problem,method,variance_mode,rep,seed,pool,kappa,boundary_abs_threshold,x,x1,t1,t1_region,class,true_feasible,posterior_feasible,true_margin,post_margin,abs_true_margin,margin_error,true_mu0,pred_mu0,mu0_error,true_var0,pred_var0,true_mu1,pred_mu1,mu1_error,true_var1,pred_var1,true_mu2,pred_mu2,mu2_error,true_var2,pred_var2
RCZDT-StepV,GPR-KG-AVB,vepm,0,1000,axis,1.0,0.0039000000000000007,11 0 0 0 0,11,0.11,low_t1,fn,1,0,-0.011700000000000002,0.40423688025172044,0.011700000000000002,0.41593688025172043,1.8192000000000002,1.8386113614584603,0.01941136145846012,0.0004000149066960151,3.1389888677045046,2.5992,2.665090504419208,0.06589050441920774,0.0004000149066960151,1.2164628504122066,-0.04459768551664374,-0.052438762053972424,-0.007841076537328684,0.0004000149066960151,0.07708345691496048
RCZDT-StepV,GPR-KG-AVB,vepm,0,1000,axis,1.0,0.0039000000000000007,12 0 0 0 0,12,0.12,low_t1,fn,1,0,-0.0114,0.404043659958981,0.0114,0.415443659958981,1.7938,1.8440788627430664,0.050278862743066366,0.0004000149066960151,3.1389888677045046,2.5538,2.647033122256145,0.09323312225614533,0.0004000149066960151,1.2164628504122066,-0.04429768551664374,-0.052631982346711834,-0.008334296830068096,0.0004000149066960151,0.07708345691496048
RCZDT-StepV,GPR-KG-AVB,vepm,0,1000,axis,1.0,0.0039000000000000007,13 0 0 0 0,13,0.13,low_t1,fn,1,0,-0.011099999999999999,0.40386025806484405,0.011099999999999999,0.41496025806484405,1.7688000000000001,1.849618463683609,0.0808184636836089,0.0004000149066960151,3.1389888677045046,2.5088,2.6291417287129244,0.12034172871292448,0.0004000149066960151,1.2164628504122066,-0.043997685516643736,-0.052815384240848834,-0.008817698724205097,0.0004000149066960151,0.07708345691496048
RCZDT-StepV,GPR-KG-AVB,vepm,0,1000,axis,1.0,0.0039000000000000007,14 0 0 0 0,14,0.14,low_t1,fn,1,0,-0.010799999999999997,0.4036866745693094,0.010799999999999997,0.4144866745693094,1.7441999999999998,1.8552301642800886,0.11103016428008883,0.0004000149066960151,3.1389888677045046,2.4642,2.611416323789545,0.1472163237895452,0.0004000149066960151,1.2164628504122066,-0.043697685516643735,-0.052988967736383424,-0.00929128221973969,0.0004000149066960151,0.07708345691496048
RCZDT-StepV,GPR-KG-AVB,vepm,0,1000,axis,1.0,0.0039000000000000007,15 0 0 0 0,15,0.15,low_t1,fn,1,0,-0.010499999999999995,0.40352290947237723,0.010499999999999995,0.41402290947237724,1.7199999999999998,1.8609139645325048,0.14091396453250504,0.0004000149066960151,3.1389888677045046,2.42,2.593856907486008,0.1738569074860079,0.0004000149066960151,1.2164628504122066,-0.04339768551664373,-0.0531527328333156,-0.009755047316671865,0.0004000149066960151,0.07708345691496048
RCZDT-StepV,GPR-KG-AVB,vepm,0,1000,axis,1.0,0.0039000000000000007,16 0 0 0 0,16,0.16,low_t1,fn,1,0,-0.0102,0.4033689627740475,0.0102,0.4135689627740475,1.6961999999999997,1.8666698644408575,0.17046986444085777,0.0004000149066960151,3.1389888677045046,2.3762,2.5764634798023125,0.20026347980231263,0.0004000149066960151,1.2164628504122066,-0.04309768551664374,-0.053306679531645355,-0.010208994015001617,0.0004000149066960151,0.07708345691496048
RCZDT-StepV,GPR-KG-AVB,vepm,0,1000,axis,1.0,0.0039000000000000007,17 0 0 0 0,17,0.17,low_t1,fn,1,0,-0.009899999999999999,0.40322483447432017,0.009899999999999999,0.4131248344743202,1.6727999999999998,1.872497864005147,0.19969786400514722,0.0004000149066960151,3.1389888677045046,2.3327999999999998,2.5592360407384587,0.2264360407384589,0.0004000149066960151,1.2164628504122066,-0.04279768551664374,-0.0534508078313727,-0.010653122314728966,0.0004000149066960151,0.07708345691496048
RCZDT-StepV,GPR-KG-AVB,vepm,0,1000,axis,1.0,0.0039000000000000007,18 0 0 0 0,18,0.18,low_t1,fn,1,0,-0.009599999999999997,0.4030905245731952,0.009599999999999997,0.4126905245731952,1.6498000000000002,1.878397963225373,0.22859796322537274,0.0004000149066960151,3.1389888677045046,2.2898000000000005,2.5421745902944473,0.25237459029444675,0.0004000149066960151,1.2164628504122066,-0.042497685516643735,-0.053585117732497634,-0.011087432215853898,0.0004000149066960151,0.07708345691496048
RCZDT-StepV,GPR-KG-AVB,vepm,0,1000,axis,1.0,0.0039000000000000007,19 0 0 0 0,19,0.19,low_t1,fn,1,0,-0.009300000000000003,0.4029660330706727,0.009300000000000003,0.41226603307067267,1.6272000000000002,1.8843701621015359,0.25717016210153565,0.0004000149066960151,3.1389888677045046,2.2472000000000003,2.525279128470277,0.2780791284702766,0.0004000149066960151,1.2164628504122066,-0.04219768551664374,-0.05370960923502015,-0.011511923718376407,0.0004000149066960151,0.07708345691496048
RCZDT-StepV,GPR-KG-AVB,vepm,0,1000,axis,1.0,0.0039000000000000007,20 0 0 0 0,20,0.2,low_t1,fn,1,0,-0.009000000000000001,0.4028513599667526,0.009000000000000001,0.4118513599667526,1.6050000000000002,1.8904144606336355,0.2854144606336353,0.0004000149066960151,3.1389888677045046,2.205,2.5085496552659485,0.30354965526594846,0.0004000149066960151,1.2164628504122066,-0.04189768551664374,-0.05382428233894025,-0.011926596822296513,0.0004000149066960151,0.07708345691496048
RCZDT-StepV,GPR-KG-AVB,vepm,0,1000,axis,1.0,0.0039000000000000007,21 0 0 0 0,21,0.21,low_t1,fn,1,0,-0.0087,0.4027465052614349,0.0087,0.4114465052614349,1.5832000000000002,1.8965308588216716,0.31333085882167144,0.0004000149066960151,3.1389888677045046,2.1632000000000002,2.491986170681462,0.3287861706814619,0.0004000149066960151,1.2164628504122066,-0.04159768551664374,-0.053929137044257947,-0.01233145152761421,0.0004000149066960151,0.07708345691496048
RCZDT-StepV,GPR-KG-AVB,vepm,0,1000,axis,1.0,0.0039000000000000007,22 0 0 0 0,22,0.22,low_t1,fn,1,0,-0.008400000000000005,0.40265146895471965,0.008400000000000005,0.41105146895471967,1.5618,1.9027193566656446,0.34091935666564455,0.0004000149066960151,3.1389888677045046,2.1218000000000004,2.475588674716817,0.35378867471681685,0.0004000149066960151,1.2164628504122066,-0.04129768551664374,-0.05402417335097322,-0.012726487834329475,0.0004000149066960151,0.07708345691496048
RCZDT-StepV,GPR-KG-AVB,vepm,0,1000,axis,1.0,0.0039000000000000007,23 0 0 0 0,23,0.23,low_t1,fn,1,0,-0.008099999999999996,0.40256625104660676,0.008099999999999996,0.41066625104660676,1.5408,1.908979954165554,0.36817995416555416,0.0004000149066960151,3.1389888677045046,2.0808,2.4593571673720143,0.3785571673720143,0.0004000149066960151,1.2164628504122066,-0.040997685516643734,-0.05410939125908608,-0.013111705742442345,0.0004000149066960151,0.07708345691496048
RCZDT-StepV,GPR-KG-AVB,vepm,0,1000,axis,1.0,0.0039000000000000007,24 0 0 0 0,24,0.24,low_t1,fn,1,0,-0.007800000000000001,0.4024908515370963,0.007800000000000001,0.4102908515370963,1.5202,1.9153126513214003,0.3951126513214003,0.0004000149066960151,3.1389888677045046,2.0402,2.4432916486470533,0.40309164864705327,0.0004000149066960151,1.2164628504122066,-0.04069768551664374,-0.05418479076859653,-0.013487105251952791,0.0004000149066960151,0.07708345691496048
RCZDT-StepV,GPR-KG-AVB,vepm,0,1000,axis,1.0,0.0039000000000000007,25 0 0 0 0,25,0.25,low_t1,fn,1,0,-0.0075,0.4024252704261883,0.0075,0.4099252704261883,1.5,1.9217174481331833,0.42171744813318335,0.0004000149066960151,3.1389888677045046,2.0,2.427392118541934,0.4273921185419338,0.0004000149066960151,1.2164628504122066,-0.04039768551664374,-0.054250371879504565,-0.013852686362860828,0.0004000149066960151,0.07708345691496048
RCZDT-StepV,GPR-KG-AVB,vepm,0,1000,axis,1.0,0.0039000000000000007,26 0 0 0 0,26,0.26,low_t1,fn,1,0,-0.007199999999999998,0.4023695077138827,0.007199999999999998,0.4095695077138827,1.4802,1.928194344600903,0.44799434460090315,0.0004000149066960151,3.1389888677045046,1.9602,2.4116585770566563,0.4514585770566564,0.0004000149066960151,1.2164628504122066,-0.040097685516643736,-0.05430613459181019,-0.014208449075166454,0.0004000149066960151,0.07708345691496048
RCZDT-StepV,GPR-KG-AVB,vepm,0,1000,axis,1.0,0.0039000000000000007,27 0 0 0 0,27,0.27,low_t1,fn,1,0,-0.006899999999999996,0.40232356340017944,0.006899999999999996,0.40922356340017946,1.4607999999999999,1.9347433407245593,0.47394334072455946,0.0004000149066960151,3.1389888677045046,1.9207999999999998,2.3960910241912208,0.47529102419122093,0.0004000149066960151,1.2164628504122066,-0.039797685516643734,-0.0543520789055134,-0.014554393388869664,0.0004000149066960151,0.07708345691496048
RCZDT-StepV,GPR-KG-AVB,vepm,0,1000,axis,1.0,0.0039000000000000007,28 0 0 0 0,28,0.28,low_t1,fn,1,0,-0.006600000000000002,0.40228743748507867,0.006600000000000002,0.40888743748507866,1.4418,1.9413644365041522,0.4995644365041523,0.0004000149066960151,3.1389888677045046,1.8818,2.3806894599456268,0.49888945994562683,0.0004000149066960151,1.2164628504122066,-0.03949768551664374,-0.05438820482061419,-0.014890519303970451,0.0004000149066960151,0.07708345691496048
RCZDT-StepV,GPR-KG-AVB,vepm,0,1000,axis,1.0,0.0039000000000000007,29 0 0 0 0,29,0.29,low_t1,fn,1,0,-0.0063,0.40226112996858027,0.0063,0.4085611299685803,1.4232,1.948057631939682,0.524857631939682,0.0004000149066960151,3.1389888677045046,1.8432,2.3654538843198742,0.5222538843198743,0.0004000149066960151,1.2164628504122066,-0.03919768551664374,-0.05441451233711257,-0.015216826820468835,0.0004000149066960151,0.07708345691496048
RCZDT-StepV,GPR-KG-AVB,vepm,0,1000,axis,1.0,0.0039000000000000007,30 0 0 0 0,30,0.3,low_t1,fn,1,0,-0.005999999999999998,0.4022446408506843,0.005999999999999998,0.4082446408506843,1.405,1.9548229270311483,0.5498229270311483,0.0004000149066960151,3.1389888677045046,1.805,2.350384297313964,0.5453842973139642,0.0004000149066960151,1.2164628504122066,-0.038897685516643736,-0.054431001455008544,-0.015533315938364808,0.0004000149066960151,0.07708345691496048
RCZDT-StepV,GPR-KG-AVB,vepm,0,1000,axis,1.0,0.0039000000000000007,31 0 0 0 0,31,0.31,low_t1,fn,1,0,-0.005699999999999997,0.40223797013139073,0.005699999999999997,0.4079379701313907,1.3872,1.9616603217785513,0.5744603217785513,0.0004000149066960151,3.1389888677045046,1.7671999999999999,2.3354806989278956,0.5682806989278957,0.0004000149066960151,1.2164628504122066,-0.038597685516643734,-0.05443767217430209,-0.01583998665765836,0.0004000149066960151,0.07708345691496048
RCZDT-StepV,GPR-KG-AVB,vepm,0,1000,axis,1.0,0.0039000000000000007,32 0 0 0 0,32,0.32,low_t1,fn,1,0,-0.005400000000000002,0.4022411178106996,0.005400000000000002,0.4076411178106996,1.3698,1.968569816181891,0.5987698161818911,0.0004000149066960151,3.1389888677045046,1.7297999999999998,2.3207430891616685,0.5909430891616687,0.0004000149066960151,1.2164628504122066,-0.03829768551664374,-0.05443452449499324,-0.0161368389783495,0.0004000149066960151,0.07708345691496048
RCZDT-StepV,GPR-KG-AVB,vepm,0,1000,axis,1.0,0.0039000000000000007,33 0 0 0 0,33,0.33,low_t1,fn,1,0,-0.0051,0.4022540838886109,0.0051,0.4073540838886109,1.3527999999999998,1.9755514102411675,0.6227514102411678,0.0004000149066960151,3.1389888677045046,1.6927999999999996,2.306171468015284,0.6133714680152842,0.0004000149066960151,1.2164628504122066,-0.03799768551664374,-0.05442155841708196,-0.016423872900438223,0.0004000149066960151,0.07708345691496048
RCZDT-StepV,GPR-KG-AVB,vepm,0,1000,axis,1.0,0.0039000000000000007,34 0 0 0 0,34,0.34,mid_t1,fn,1,0,-0.004799999999999999,0.40227686836512455,0.004799999999999999,0.4070768683651246,1.3361999999999998,1.9826051039563808,0.646405103956381,0.0004000149066960151,3.1389888677045046,1.6561999999999997,2.2917658354887407,0.635565835488741,0.0004000149066960151,1.2164628504122066,-0.037697685516643736,-0.05439877394056828,-0.016701088423924544,0.0004000149066960151,0.07708345691496048
RCZDT-StepV,GPR-KG-AVB,vepm,0,1000,axis,1.0,0.0039000000000000007,35 0 0 0 0,35,0.35,mid_t1,fn,1,0,-0.004500000000000004,0.4023094712402407,0.004500000000000004,0.4068094712402407,1.32,1.9897308973275303,0.6697308973275302,0.0004000149066960151,3.1389888677045046,1.62,2.2775261915820395,0.6575261915820394,0.0004000149066960151,1.2164628504122066,-0.03739768551664374,-0.054366171065452176,-0.016968485548808435,0.0004000149066960151,0.07708345691496048
RCZDT-StepV,GPR-KG-AVB,vepm,0,1000,axis,1.0,0.0039000000000000007,36 0 0 0 0,36,0.36,mid_t1,fn,1,0,-0.004200000000000002,0.4023518925139592,0.004200000000000002,0.4065518925139592,1.3042,1.996928790354617,0.6927287903546169,0.0004000149066960151,3.1389888677045046,1.5842,2.26345253629518,0.6792525362951798,0.0004000149066960151,1.2164628504122066,-0.03709768551664374,-0.05432374979173366,-0.017226064275089922,0.0004000149066960151,0.07708345691496048
RCZDT-StepV,GPR-KG-AVB,vepm,0,1000,axis,1.0,0.0039000000000000007,37 0 0 0 0,37,0.37,mid_t1,fn,1,0,-0.0039000000000000007,0.40240413218628013,0.0039000000000000007,0.40630413218628014,1.2888000000000002,2.0041987830376398,0.7153987830376396,0.0004000149066960151,3.1389888677045046,1.5488,2.2495448696281617,0.7007448696281617,0.0004000149066960151,1.2164628504122066,-0.03679768551664374,-0.05427151011941273,-0.017473824602768993,0.0004000149066960151,0.07708345691496048
RCZDT-StepV,GPR-KG-AVB,vepm,0,1000,axis,1.0,0.0039000000000000007,38 0 0 0 0,38,0.38,mid_t1,fn,1,0,-0.003599999999999999,0.4024661902572035,0.003599999999999999,0.4060661902572035,1.2738,2.0115408753765998,0.7377408753765997,0.0004000149066960151,3.1389888677045046,1.5138,2.235803191580986,0.7220031915809859,0.0004000149066960151,1.2164628504122066,-0.03649768551664374,-0.05420945204848939,-0.017711766531845655,0.0004000149066960151,0.07708345691496048
RCZDT-StepV,GPR-KG-AVB,vepm,0,1000,axis,1.0,0.0039000000000000007,39 0 0 0 0,39,0.39,mid_t1,fn,1,0,-0.0032999999999999974,0.4025380667267292,0.0032999999999999974,0.4058380667267292,1.2591999999999999,2.0189550673714964,0.7597550673714966,0.0004000149066960151,3.1389888677045046,1.4792,2.222227502153652,0.7430275021536521,0.0004000149066960151,1.2164628504122066,-0.036197685516643735,-0.05413757557896364,-0.017939890062319906,0.0004000149066960151,0.07708345691496048
RCZDT-StepV,GPR-KG-AVB,vepm,0,1000,axis,1.0,0.0039000000000000007,40 0 0 0 0,40,0.4,mid_t1,fn,1,0,-0.0030000000000000027,0.4026197615948574,0.0030000000000000027,0.4056197615948574,1.245,2.0264413590223294,0.7814413590223293,0.0004000149066960151,3.1389888677045046,1.4449999999999998,2.2088178013461595,0.7638178013461596,0.0004000149066960151,1.2164628504122066,-0.03589768551664374,-0.05405588071083547,-0.018158195194191727,0.0004000149066960151,0.07708345691496048
RCZDT-StepV,GPR-KG-AVB,vepm,0,1000,axis,1.0,0.0039000000000000007,41 0 0 0 0,41,0.41,mid_t1,fn,1,0,-0.002700000000000001,0.402711274861588,0.002700000000000001,0.40541127486158796,1.2312,2.0339997503290994,0.8027997503290993,0.0004000149066960151,3.1389888677045046,1.4112000000000002,2.1955740891585087,0.7843740891585085,0.0004000149066960151,1.2164628504122066,-0.03559768551664374,-0.053964367444104884,-0.018366681927461145,0.0004000149066960151,0.07708345691496048
RCZDT-StepV,GPR-KG-AVB,vepm,0,1000,axis,1.0,0.0039000000000000007,42 0 0 0 0,42,0.42,mid_t1,fn,1,0,-0.0023999999999999994,0.40281260652692097,0.0023999999999999994,0.405212606526921,1.2178000000000002,2.041630241291806,0.8238302412918059,0.0004000149066960151,3.1389888677045046,1.3778000000000001,2.1824963655907,0.8046963655906998,0.0004000149066960151,1.2164628504122066,-0.03529768551664374,-0.05386303577877189,-0.018565350262128154,0.0004000149066960151,0.07708345691496048
RCZDT-StepV,GPR-KG-AVB,vepm,0,1000,axis,1.0,0.0039000000000000007,43 0 0 0 0,43,0.43,mid_t1,fn,1,0,-0.0020999999999999977,0.4029237565908564,0.0020999999999999977,0.4050237565908564,1.2048,2.049332831910449,0.844532831910449,0.0004000149066960151,3.1389888677045046,1.3448000000000002,2.169584630642733,0.8247846306427329,0.0004000149066960151,1.2164628504122066,-0.034997685516643735,-0.05375188571483648,-0.018754200198192746,0.0004000149066960151,0.07708345691496048
RCZDT-StepV,GPR-KG-AVB,vepm,0,1000,axis,1.0,0.0039000000000000007,44 0 0 0 0,44,0.44,mid_t1,fn,1,0,-0.001800000000000003,0.40304472505339417,0.001800000000000003,0.4048447250533942,1.1922000000000001,2.0571075221850292,0.8649075221850291,0.0004000149066960151,3.1389888677045046,1.3122000000000003,2.156838884314608,0.8446388843146075,0.0004000149066960151,1.2164628504122066,-0.03469768551664374,-0.05363091725229866,-0.01893323173565492,0.0004000149066960151,0.07708345691496048
RCZDT-StepV,GPR-KG-AVB,vepm,0,1000,axis,1.0,0.0039000000000000007,45 0 0 0 0,45,0.45,mid_t1,fn,1,0,-0.0015000000000000013,0.40317551191453443,0.0015000000000000013,0.40467551191453444,1.1800000000000002,2.0649543121155456,0.8849543121155454,0.0004000149066960151,3.1389888677045046,1.2800000000000002,2.1442591266063245,0.8642591266063242,0.0004000149066960151,1.2164628504122066,-0.03439768551664374,-0.053500130391158425,-0.019102444874514686,0.0004000149066960151,0.07708345691496048
RCZDT-StepV,GPR-KG-AVB,vepm,0,1000,axis,1.0,0.0039000000000000007,46 0 0 0 0,46,0.46,mid_t1,fn,1,0,-0.0011999999999999997,0.40331611717427707,0.0011999999999999997,0.40451611717427705,1.1682000000000001,2.072873201701999,0.9046732017019989,0.0004000149066960151,3.1389888677045046,1.2482000000000002,2.131845357517883,0.8836453575178829,0.0004000149066960151,1.2164628504122066,-0.03409768551664374,-0.05335952513141577,-0.019261839614772035,0.0004000149066960151,0.07708345691496048
RCZDT-StepV,GPR-KG-AVB,vepm,0,1000,axis,1.0,0.0039000000000000007,47 0 0 0 0,47,0.47,mid_t1,fn,1,0,-0.000899999999999998,0.4034665408326221,0.000899999999999998,0.40436654083262213,1.1568,2.0808641909443892,0.9240641909443892,0.0004000149066960151,3.1389888677045046,1.2168,2.119597577049283,0.9027975770492831,0.0004000149066960151,1.2164628504122066,-0.033797685516643736,-0.05320910147307071,-0.019411415956426974,0.0004000149066960151,0.07708345691496048
RCZDT-StepV,GPR-KG-AVB,vepm,0,1000,axis,1.0,0.0039000000000000007,48 0 0 0 0,48,0.48,mid_t1,fn,1,0,-0.0006000000000000033,0.4036267828895696,0.0006000000000000033,0.4042267828895696,1.1458,2.0889272798427156,0.9431272798427157,0.0004000149066960151,3.1389888677045046,1.1858,2.107515785200525,0.9217157852005249,0.0004000149066960151,1.2164628504122066,-0.03349768551664374,-0.05304885941612323,-0.01955117389947949,0.0004000149066960151,0.07708345691496048
RCZDT-StepV,GPR-KG-AVB,vepm,0,1000,axis,1.0,0.0039000000000000007,49 0 0 0 0,49,0.49,mid_t1,fn,1,0,-0.00030000000000000165,0.4037968433451195,0.00030000000000000165,0.4040968433451195,1.1352,2.097062468396979,0.9618624683969792,0.0004000149066960151,3.1389888677045046,1.1552,2.095599981971609,0.9403999819716089,0.0004000149066960151,1.2164628504122066,-0.03319768551664374,-0.05287879896057334,-0.0196811134439296,0.0004000149066960151,0.07708345691496048
RCZDT-StepV,GPR-KG-AVB,vepm,0,1000,axis,1.0,0.0039000000000000007,50 0 0 0 0,50,0.5,mid_t1,fn,1,0,0.0,0.40397672219927183,0.0,0.40397672219927183,2.125,2.1052697566071794,-0.01973024339282059,0.0004000149066960151,3.1389888677045046,2.125,2.083850167362534,-0.041149832637465966,0.0004000149066960151,1.2164628504122066,-0.03289768551664374,-0.052698920106421035,-0.019801234589777297,0.0004000149066960151,0.07708345691496048
RCZDT-StepV,GPR-KG-AVB,vepm,0,1000,axis,1.0,0.0039000000000000007,51 0 0 0 0,51,0.51,mid_t1,tn,0,0,0.00030000000000000165,0.4041664194520265,0.00030000000000000165,0.4038664194520265,2.1151999999999997,2.113549144473316,-0.0016508555266838698,0.0004000149066960151,3.1389888677045046,2.0952,2.072266341373302,-0.02293365862669816,0.0004000149066960151,1.2164628504122066,-0.032597685516643736,-0.05250922285366632,-0.019911537337022583,0.0004000149066960151,0.07708345691496048
RCZDT-StepV,GPR-KG-AVB,vepm,0,1000,axis,1.0,0.0039000000000000007,52 0 0 0 0,52,0.52,mid_t1,tn,0,0,0.0006000000000000033,0.40436593510338364,0.0006000000000000033,0.40376593510338366,2.1058,2.1219006319953895,0.01610063199538958,0.0004000149066960151,3.1389888677045046,2.0658,2.0608485040039106,-0.004951495996089239,0.0004000149066960151,1.2164628504122066,-0.032297685516643734,-0.05230970720230919,-0.020012021685665453,0.0004000149066960151,0.07708345691496048
RCZDT-StepV,GPR-KG-AVB,vepm,0,1000,axis,1.0,0.0039000000000000007,53 0 0 0 0,53,0.53,mid_t1,tn,0,0,0.000899999999999998,0.4045752691533432,0.000899999999999998,0.4036752691533432,2.0968,2.1303242191733993,0.03352421917339932,0.0004000149066960151,3.1389888677045046,2.0368,2.049596655254362,0.012796655254362133,0.0004000149066960151,1.2164628504122066,-0.03199768551664374,-0.05210037315234964,-0.0201026876357059,0.0004000149066960151,0.07708345691496048
RCZDT-StepV,GPR-KG-AVB,vepm,0,1000,axis,1.0,0.0039000000000000007,54 0 0 0 0,54,0.54,mid_t1,tn,0,0,0.0011999999999999997,0.40479442160190515,0.0011999999999999997,0.4035944216019052,2.0882,2.1388199060073463,0.05061990600734623,0.0004000149066960151,3.1389888677045046,2.0082,2.0385107951246546,0.03031079512465462,0.0004000149066960151,1.2164628504122066,-0.03169768551664374,-0.05188122070378767,-0.020183535187143935,0.0004000149066960151,0.07708345691496048
RCZDT-StepV,GPR-KG-AVB,vepm,0,1000,axis,1.0,0.0039000000000000007,55 0 0 0 0,55,0.55,mid_t1,tn,0,0,0.0015000000000000013,0.40502339244906954,0.0015000000000000013,0.40352339244906954,2.08,2.14738769249723,0.06738769249722987,0.0004000149066960151,3.1389888677045046,1.9799999999999998,2.027590923614789,0.04759092361478934,0.0004000149066960151,1.2164628504122066,-0.031397685516643736,-0.0516522498566233,-0.02025456433997956,0.0004000149066960151,0.07708345691496048
RCZDT-StepV,GPR-KG-AVB,vepm,0,1000,axis,1.0,0.0039000000000000007,56 0 0 0 0,56,0.56,mid_t1,tn,0,0,0.001800000000000003,0.40526218169483635,0.001800000000000003,0.40346218169483633,2.0722,2.15602757864305,0.0838275786430498,0.0004000149066960151,3.1389888677045046,1.9522,2.0168370407247656,0.06463704072476562,0.0004000149066960151,1.2164628504122066,-0.031097685516643735,-0.05141346061085651,-0.020315775094212778,0.0004000149066960151,0.07708345691496048
RCZDT-StepV,GPR-KG-AVB,vepm,0,1000,axis,1.0,0.0039000000000000007,57 0 0 0 0,57,0.57,mid_t1,tn,0,0,0.0020999999999999977,0.40551078933920554,0.0020999999999999977,0.40341078933920554,2.0648,2.164739564444807,0.0999395644448069,0.0004000149066960151,3.1389888677045046,1.9248000000000003,2.0062491464545835,0.08144914645458323,0.0004000149066960151,1.2164628504122066,-0.03079768551664374,-0.05116485296648732,-0.020367167449843578,0.0004000149066960151,0.07708345691496048
RCZDT-StepV,GPR-KG-AVB,vepm,0,1000,axis,1.0,0.0039000000000000007,58 0 0 0 0,58,0.58,mid_t1,tn,0,0,0.0023999999999999994,0.40576921538217714,0.0023999999999999994,0.4033692153821771,2.0578,2.1735236499025,0.11572364990250028,0.0004000149066960151,3.1389888677045046,1.8978000000000002,1.9958272408042437,0.09802724080424352,0.0004000149066960151,1.2164628504122066,-0.03049768551664374,-0.0509064269235157,-0.02040874140687196,0.0004000149066960151,0.07708345691496048
RCZDT-StepV,GPR-KG-AVB,vepm,0,1000,axis,1.0,0.0039000000000000007,59 0 0 0 0,59,0.59,mid_t1,tn,0,0,0.0026999999999999975,0.40603745982375117,0.0026999999999999975,0.4033374598237512,2.0512,2.18237983501613,0.13117983501612995,0.0004000149066960151,3.1389888677045046,1.8712,1.9855713237737453,0.11437132377374537,0.0004000149066960151,1.2164628504122066,-0.03019768551664374,-0.05063818248194167,-0.02044049696529793,0.0004000149066960151,0.07708345691496048
RCZDT-StepV,GPR-KG-AVB,vepm,0,1000,axis,1.0,0.0039000000000000007,60 0 0 0 0,60,0.6,mid_t1,tn,0,0,0.002999999999999999,0.4063155226639276,0.002999999999999999,0.4033155226639276,2.045,2.191308119785697,0.14630811978569724,0.0004000149066960151,3.1389888677045046,1.8450000000000002,1.975481395363089,0.13048139536308878,0.0004000149066960151,1.2164628504122066,-0.02989768551664374,-0.05036011964176523,-0.020462434125121495,0.0004000149066960151,0.07708345691496048
RCZDT-StepV,GPR-KG-AVB,vepm,0,1000,axis,1.0,0.0039000000000000007,61 0 0 0 0,61,0.61,mid_t1,tn,0,0,0.003300000000000001,0.4066034039027065,0.003300000000000001,0.40330340390270647,2.0392,2.2003085042112005,0.16110850421120038,0.0004000149066960151,3.1389888677045046,1.8192,1.965557455572274,0.14635745557227398,0.0004000149066960151,1.2164628504122066,-0.029597685516643737,-0.05007223840298637,-0.020474552886342635,0.0004000149066960151,0.07708345691496048
RCZDT-StepV,GPR-KG-AVB,vepm,0,1000,axis,1.0,0.0039000000000000007,62 0 0 0 0,62,0.62,mid_t1,tn,0,0,0.003599999999999999,0.40690110354008774,0.003599999999999999,0.40330110354008775,2.0338,2.209380988292641,0.17558098829264113,0.0004000149066960151,3.1389888677045046,1.7938,1.955799504401301,0.16199950440130095,0.0004000149066960151,1.2164628504122066,-0.02929768551664374,-0.04977453876560511,-0.02047685324896137,0.0004000149066960151,0.07708345691496048
RCZDT-StepV,GPR-KG-AVB,vepm,0,1000,axis,1.0,0.0039000000000000007,63 0 0 0 0,63,0.63,mid_t1,tn,0,0,0.0039000000000000007,0.4072086215760714,0.0039000000000000007,0.4033086215760714,2.0288,2.218525572030018,0.18972557203001816,0.0004000149066960151,3.1389888677045046,1.7688000000000001,1.94620754185017,0.17740754185016994,0.0004000149066960151,1.2164628504122066,-0.028997685516643737,-0.049467020729621426,-0.02046933521297769,0.0004000149066960151,0.07708345691496048
RCZDT-StepV,GPR-KG-AVB,vepm,1,1001,axis,1.0,0.0039000000000000007,0 0 0 0 0,0,0.0,low_t1,fn,1,0,-0.015,0.1795418557839615,0.015,0.1945418557839615,2.125,2.1258099597253874,0.0008099597253874435,0.0004000149066960151,0.2539906298436734,3.125,2.803380270638831,-0.3216197293611689,0.0004000149066960151,0.21962965058484402,-0.04789768551664374,0.037797413943554355,0.0856950994601981,0.0004000149066960151,0.007426044760891143
RCZDT-StepV,GPR-KG-AVB,vepm,1,1001,axis,1.0,0.0039000000000000007,1 0 0 0 0,1,0.01,low_t1,fn,1,0,-0.014699999999999998,0.18320198200035076,0.014699999999999998,0.19790198200035075,2.0951999999999997,2.130995173195577,0.035795173195577235,0.0004000149066960151,0.2539906298436734,3.0751999999999997,2.7908988451106422,-0.2843011548893575,0.0004000149066960151,0.21962965058484402,-0.047597685516643735,0.0414575401599436,0.08905522567658733,0.0004000149066960151,0.007426044760891143
RCZDT-StepV,GPR-KG-AVB,vepm,1,1001,axis,1.0,0.0039000000000000007,2 0 0 0 0,2,0.02,low_t1,fn,1,0,-0.014399999999999996,0.1867856197735667,0.014399999999999996,0.2011856197735667,2.0658,2.1362829295556693,0.07048292955566948,0.0004000149066960151,0.2539906298436734,3.0258,2.7785346083499585,-0.24726539165004136,0.0004000149066960151,0.21962965058484402,-0.047297685516643734,0.045041177933159544,0.09233886344980327,0.0004000149066960151,0.007426044760891143
