problem,method,variance_mode,rep,seed,pool,kappa,boundary_abs_threshold,subset,n_eval,posterior_feasible_count,true_feasible_count,tp,fp,fn,tn,precision,recall,f1,false_feasible_rate,false_infeasible_rate,true_margin_mean,abs_true_margin_mean,post_margin_mean,abs_post_margin_mean,margin_bias,margin_mae,margin_rmse,mu0_bias,mu0_mae,mu0_rmse,var0_pred_mean,var0_true_mean,var0_bias,var0_rmse,var0_ratio_mean,var0_ratio_median,var0_log_rmse,mu1_bias,mu1_mae,mu1_rmse,var1_pred_mean,var1_true_mean,var1_bias,var1_rmse,var1_ratio_mean,var1_ratio_median,var1_log_rmse,mu2_bias,mu2_mae,mu2_rmse,var2_pred_mean,var2_true_mean,var2_bias,var2_rmse,var2_ratio_mean,var2_ratio_median,var2_log_rmse,fp_count,fp_true_margin_mean,fp_post_margin_mean,fp_var2_ratio_mean,fn_count,fn_true_margin_mean,fn_post_margin_mean,fn_var2_ratio_mean
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,1.0,0.0039000000000000007,mid_t1,33,0,17,0,0,17,16,0.0,0.0,0.0,0.0,1.0,-2.1026951223961299e-19,0.0024727272727272727,0.05644853186152126,0.05644853186152126,0.05644853186152127,0.05644853186152127,0.056507110274333215,0.07250387845609017,0.29112948985129433,0.3247906148764431,0.12250857884244355,0.0004000149066960151,0.12210856393574754,0.12210856393574754,306.2600337930456,306.2600337930456,5.724434524728091,0.031555438271413286,0.28895409860802496,0.3157426746640229,0.12035530239845896,0.0004000149066960151,0.11995528749176294,0.11995528749176294,300.87704328959177,300.87704328959177,5.706701687237938,-0.0322555602515837,0.0322555602515837,0.0323579654703138,0.00546544255289325,0.0004000149066960151,0.005065427646197235,0.005065427646197235,13.663097203141545,13.663097203141545,2.614698563664758,0,0.0,0.0,0.0,17,-0.0024000000000000007,0.05613137544958034,13.663097203141545
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,1.0,0.0039000000000000007,high_t1,34,0,0,0,0,0,34,0.0,0.0,0.0,0.0,0.0,0.010049999999999998,0.010049999999999998,0.06598832856390524,0.06598832856390524,0.05593832856390525,0.05593832856390525,0.05598734988899321,0.34294972316504635,0.3430593064004103,0.39575860502463167,0.12250857884244354,0.00040001490669601517,0.12210856393574755,0.12210856393574754,306.2600337930456,306.2600337930456,5.72443452472809,0.25444973673694515,0.2590195362687175,0.30392148009837006,0.12035530239845897,0.00040001490669601517,0.11995528749176296,0.11995528749176294,300.8770432895918,300.87704328959177,5.7067016872379375,-0.032765763549199724,0.032765763549199724,0.032849383647660664,0.00546544255289325,0.00040001490669601517,0.005065427646197236,0.005065427646197235,13.663097203141545,13.663097203141545,2.614698563664758,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,1.0,0.0039000000000000007,tp,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,1.0,0.0039000000000000007,fp,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,1.0,0.0039000000000000007,fn,51,0,51,0,0,51,0,0.0,0.0,0.0,0.0,1.0,-0.0075,0.0075,0.06104137694882524,0.06104137694882524,0.06854137694882526,0.06854137694882526,0.06918149398377402,-0.11142672788664149,0.36530557657411517,0.42724224089616314,0.12250857884244354,0.000400014906696015,0.12210856393574755,0.12210856393574754,306.2600337930455,306.2600337930456,5.72443452472809,-0.20279555363527157,0.41724668819119215,0.49993263373272484,0.12035530239845896,0.000400014906696015,0.11995528749176294,0.11995528749176296,300.8770432895918,300.87704328959177,5.706701687237938,-0.020162715164279723,0.020162715164279723,0.022241713930852645,0.005465442552893252,0.000400014906696015,0.005065427646197235,0.0050654276461972346,13.663097203141545,13.663097203141545,2.6146985636647577,0,0.0,0.0,0.0,51,-0.0075,0.06104137694882524,13.663097203141545
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,1.0,0.0039000000000000007,tn,50,0,0,0,0,0,50,0.0,0.0,0.0,0.0,0.0,0.007649999999999999,0.007649999999999999,0.06304342679920229,0.06304342679920229,0.05539342679920229,0.05539342679920229,0.05543400543076118,0.16917438302019513,0.29731175708431534,0.3509363825876565,0.12250857884244354,0.000400014906696015,0.12210856393574755,0.12210856393574754,306.2600337930455,306.2600337930456,5.72443452472809,0.09692044578099264,0.25223865986285804,0.2908337441962861,0.12035530239845896,0.000400014906696015,0.11995528749176294,0.11995528749176294,300.87704328959177,300.87704328959177,5.706701687237938,-0.033310665313902685,0.033310665313902685,0.033378101341956484,0.005465442552893251,0.000400014906696015,0.005065427646197235,0.0050654276461972346,13.663097203141545,13.663097203141545,2.614698563664758,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,0,1000,random,1.0,0.0038249999999999916,all,1000,442,520,225,217,295,263,0.5090497737556561,0.4326923076923077,0.46777546777546775,0.45208333333333334,0.5673076923076923,5.699999999999977e-05,0.007429799999999999,0.012961667406630717,0.05570531366408733,0.012904667406630719,0.05642150833273986,0.0683359969654115,0.0370939242148331,0.37300679678779897,0.4674797101546567,0.12250857884244358,0.006860888841435354,0.11564769000100822,0.1158258851129607,129.21147096815542,30.11379366379478,4.162398965060947,0.059827150459008493,0.38299090603756425,0.47821849627645946,0.12035530239845894,0.006860888841435354,0.1134944135570236,0.11367598413158421,126.94038089954762,29.584497485943793,4.146082025487967,0.004988704739157398,0.043109790326991124,0.05404555346621653,0.00546544255289325,0.006860888841435354,-0.0013954462885421024,0.0065722697735019426,5.764476891528696,1.343458644890671,1.7795208795740924,217,0.0076935483870967745,-0.04671869031368362,1.3566122784132049,295,-0.007352542372881354,0.06027973304851179,9.10908470567916
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,0,1000,random,1.0,0.0038249999999999916,near_true_boundary,250,118,147,73,45,74,58,0.6186440677966102,0.4965986394557823,0.5509433962264151,0.4368932038834951,0.5034013605442177,-0.00013560000000000056,0.0019379999999999992,0.009898978818668473,0.055919926777665094,0.010034578818668472,0.055772038381896746,0.06888128105260762,0.06306514820462539,0.27111731622846935,0.3197967381519784,0.12250857884244357,0.006830202065848567,0.11567837677659498,0.11585176339597442,128.35130227912552,25.00175078417215,4.14770924350849,0.12605397309297828,0.28750741070597413,0.33908800304857034,0.12035530239845894,0.006830202065848567,0.11352510033261039,0.11370177058347959,126.09533099643001,24.562306611930396,4.131388497482286,0.002294652664750706,0.044578504210790605,0.056433759565078505,0.00546544255289325,0.006830202065848567,-0.0013647595129553168,0.006481265063023722,5.726102415225805,1.1153964393659692,1.7672501750654253,45,0.0021533333333333313,-0.04569609773619042,1.9552992316614166,74,-0.0016216216216216215,0.06752349190398074,9.924653477818566
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,0,1000,random,1.0,0.0038249999999999916,far_true_boundary,750,324,373,152,172,221,205,0.4691358024691358,0.4075067024128686,0.43615494978479197,0.4562334217506631,0.5924932975871313,0.0001211999999999999,0.0092604,0.013982563602618136,0.05563377595956141,0.013861363602618132,0.05663799831635422,0.06815326611292766,0.028436849551569013,0.40696995697424215,0.5072406279378925,0.1225085788424436,0.006871117766630949,0.11563746107581263,0.11581725773367607,129.49819386449872,30.11379366379478,4.167284031943588,0.037751542914351885,0.41481873781476086,0.5163303357710077,0.12035530239845894,0.006871117766630949,0.11348418463182801,0.11366738734764473,127.2220642005868,29.584497485943793,4.15096830997173,0.0058867220972929615,0.04262021903239129,0.05322567732222731,0.005465442552893252,0.006871117766630949,-0.0014056752137376982,0.006602325930699908,5.777268383629662,1.343458644890671,1.783592354593376,172,0.009143023255813953,-0.04698622906942311,1.1999790639005912,221,-0.009271493212669684,0.05785422103355838,8.835998329487685
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,0,1000,random,1.0,0.0038249999999999916,low_t1,323,135,323,135,0,188,0,1.0,0.4179566563467492,0.5895196506550219,0.0,0.5820433436532507,-0.009938080495356038,0.009938080495356038,0.013197758465495165,0.05386486440427061,0.0231358389608512,0.05649820191744651,0.06758097805340134,-0.145062100388158,0.3978998662431576,0.4973637327138939,0.12250857884244358,0.00638147392923599,0.11612710491320756,0.11629596114191275,130.6610330496971,36.72834497918354,4.21454628933048,-0.15582758368413227,0.40109382357988793,0.5082628073356432,0.12035530239845894,0.00638147392923599,0.11397382846922297,0.11414587008880359,128.36446470100665,36.08278790214057,4.198130727303558,0.010599423398339606,0.04366164657012544,0.054677739680040215,0.005465442552893252,0.00638147392923599,-0.00091603137634274,0.006331287063513094,5.829145818051039,1.6385518585170862,1.7776057471374314,0,0.0,0.0,0.0,188,-0.010131382978723404,0.05760964677376154,8.789461413388397
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,0,1000,random,1.0,0.0038249999999999916,mid_t1,343,156,197,90,66,107,80,0.5769230769230769,0.45685279187817257,0.509915014164306,0.4520547945205479,0.5431472081218274,-0.00017405247813411114,0.0026037900874635563,0.010474591756947598,0.0564452943130992,0.010648644235081708,0.05657336114931464,0.06963917598942401,0.06309219979708028,0.27614061021262576,0.32856078194246496,0.1225085788424436,0.006804797143087559,0.115703781699356,0.11587868969844495,132.28945986360665,25.00175078417215,4.17901734908239,0.12368819839154399,0.29257658722162894,0.34726468807237704,0.12035530239845893,0.006804797143087559,0.1135505052553714,0.1137287249134817,129.96426941242936,24.562306611930396,4.162705596978179,0.0022265604513597593,0.04407124038930092,0.055784434682126904,0.005465442552893252,0.006804797143087559,-0.0013393545901943102,0.006503806378924505,5.901794389172412,1.1153964393659692,1.7938183334992923,66,0.0028681818181818166,-0.0487552388914132,2.0151808472812585,107,-0.002470093457943925,0.0649710995873253,9.670665817367604
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,0,1000,random,1.0,0.0038249999999999916,high_t1,334,151,0,0,151,0,183,0.0,0.0,0.0,0.45209580838323354,0.0,0.009960179640718563,0.009960179640718563,0.015287444460008246,0.05672522907818834,0.0053272648192896855,0.0561913959257177,0.06770817704269703,0.1865519703886515,0.44840991224050414,0.5515599777691035,0.12250857884244358,0.00738211779105717,0.11512646105138641,0.1153150016264461,124.64872023918014,14.990832512306577,4.093990779451526,0.20279762856492098,0.4583348251624003,0.5577131262170488,0.12035530239845894,0.00738211779105717,0.11297318460740177,0.11316531273419857,122.45782752293172,14.72734560527142,4.077762943736673,0.002399343552926071,0.04158875159074969,0.051558943453748965,0.005465442552893252,0.00738211779105717,-0.00191667523816392,0.006864489045768283,5.5609201102157915,0.6687820125758451,1.766583213418484,151,0.009802649006622517,-0.045828543253219035,1.0687611158616053,0,0.0,0.0,0.0
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,0,1000,random,1.0,0.0038249999999999916,tp,225,225,225,225,0,0,0,1.0,1.0,1.0,0.0,0.0,-0.006743999999999999,0.006743999999999999,-0.04992829924737317,0.04992829924737317,-0.04318429924737316,0.044345076602211,0.05745399824469062,-0.29278925871549644,0.3629692170634454,0.47541254239460473,0.1225085788424436,0.011120865468349546,0.111387713374094,0.11150306551638141,38.76204109732543,8.582043371029405,2.925200235589011,-0.27019034826235877,0.354063512981876,0.47880651516612627,0.12035530239845894,0.011120865468349546,0.10923443693010941,0.10935206052141484,38.08073868728786,8.431200776929462,2.908739235997412,-0.0002760648322969322,0.041837671318410825,0.051192529449831665,0.005465442552893251,0.011120865468349546,-0.005655422915456292,0.007595705180810526,1.729280601016347,0.3828684119429949,1.153812419002632,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,0,1000,random,1.0,0.0038249999999999916,fp,217,217,0,0,217,0,0,0.0,0.0,0.0,1.0,0.0,0.0076935483870967745,0.0076935483870967745,-0.04671869031368362,0.04671869031368362,-0.0544122387007804,0.0544122387007804,0.06285090541844492,0.45715295496243863,0.4713158860812966,0.5715650433263407,0.12250857884244357,0.011905687355440746,0.11060289148700281,0.11069543487375472,30.40863400542583,8.534925756607183,2.7465782090973145,0.49565333276627055,0.5101611885110704,0.5970386738621933,0.12035530239845896,0.011905687355440746,0.1084496150430182,0.10854399430453439,29.874155555701567,8.384911326952462,2.729979779615106,-0.0034261896032962607,0.036863301726212085,0.047238556148016114,0.005465442552893251,0.011905687355440746,-0.006440244802547498,0.00787124194271097,1.3566122784132049,0.3807663663778005,1.1035594020426673,217,0.0076935483870967745,-0.04671869031368362,1.3566122784132049,0,0.0,0.0,0.0
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,0,1000,random,1.0,0.0038249999999999916,fn,295,0,295,0,0,295,0,0.0,0.0,0.0,0.0,1.0,-0.007352542372881354,0.007352542372881354,0.06027973304851179,0.06027973304851179,0.06763227542139315,0.06763227542139315,0.07756325544651328,0.08477582626404181,0.3364584599878423,0.40490376666303424,0.12250857884244357,0.0029519782187295705,0.119556600623714,0.11964786854833029,204.1812737117591,286.75803172989004,4.982348325832009,0.09410159930283632,0.3510954339834979,0.42009707467226853,0.12035530239845894,0.0029519782187295705,0.1174033241797294,0.11749626472322815,200.59247420775262,281.71781886739757,4.965269795722233,0.014264104832764565,0.045560653959654404,0.05827203528913983,0.005465442552893252,0.0029519782187295705,0.0025134643341636798,0.005305581817236445,9.10908470567916,12.793059586595017,2.155473093757723,0,0.0,0.0,0.0,295,-0.007352542372881354,0.06027973304851179,9.10908470567916
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,0,1000,random,1.0,0.0038249999999999916,tn,263,0,0,0,0,0,263,0.0,0.0,0.0,0.0,0.0,0.00788555133079848,0.00788555133079848,0.06293144215227395,0.06293144215227395,0.055045890821475464,0.05583608003749832,0.07017505230855549,-0.08075875493886583,0.3414750189067259,0.42911200409338296,0.12250857884244358,0.0034385033475317116,0.11907007549491185,0.11918791944239981,204.0222904833112,296.7808477883315,4.948512600246952,-0.05588124025314911,0.3385873942380532,0.42586334089030836,0.12035530239845894,0.0034385033475317116,0.11691679905092724,0.11703681114486537,200.4362853537399,291.5644685387586,4.931533981784122,0.006031907013969388,0.046602984363736194,0.056693682371550695,0.005465442552893251,0.0034385033475317116,0.0020269392053615387,0.005673248204178293,9.101992029311793,13.240204806164321,2.1646089574474483,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,0,1000,combined,1.0,0.003600000000000006,all,1181,479,614,248,231,366,336,0.5177453027139874,0.40390879478827363,0.45379688929551687,0.4074074074074074,0.5960912052117264,3.2514817950888506e-05,0.007487552921253174,0.0169817289093572,0.05679273623820245,0.016949214091406314,0.05740562132616574,0.06825233323461949,0.03248358117054562,0.3628676212257464,0.45565748003460543,0.12250857884244358,0.006321440882745222,0.11618713795969832,0.11636338231684838,144.3570163433501,68.56488010887661,4.316179869217567,0.045113614851397574,0.37108621732883207,0.46615164443127294,0.12035530239845896,0.006321440882745222,0.11403386151571375,0.11421342867253408,141.8197200515059,67.35974702662162,4.299789718737964,0.002274493315316424,0.04120237703479563,0.05208729543683802,0.005465442552893252,0.006321440882745222,-0.0008559983298519719,0.006458982125053329,6.440161067792166,3.0588667089430723,1.8654922636362583,231,0.007735064935064933,-0.046812703084428926,1.3254461074245234,366,-0.007452459016393442,0.06080481950597419,9.849513915782946
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,0,1000,combined,1.0,0.003600000000000006,near_true_boundary,296,130,170,80,50,90,76,0.6153846153846154,0.47058823529411764,0.5333333333333333,0.3968253968253968,0.5294117647058824,-0.00011351351351351395,0.0019479729729729722,0.01260451454768811,0.05633292198873286,0.012718028061201625,0.056192813546360944,0.06814315412499,0.05928614771711121,0.2732620312618069,0.31928842143533737,0.12250857884244355,0.006373857611673566,0.11613472123077,0.11630837843811967,142.52405832050385,45.16364925926828,4.291839782545198,0.11222992782565466,0.28560483497859235,0.3348457571997602,0.12035530239845896,0.006373857611673566,0.1139814447867854,0.11415837759551076,140.01897908129956,44.369828753037154,4.275461385359554,-0.001011600210500805,0.04297086427770192,0.05390759276688095,0.005465442552893251,0.006373857611673566,-0.0009084150587803161,0.006417993259206854,6.358387800398257,2.0148738385334384,1.8515091505976364,50,0.0021779999999999976,-0.04515117692346023,1.8013945549329136,90,-0.0016866666666666666,0.06512018845310713,10.473260240688942
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,0,1000,combined,1.0,0.003600000000000006,far_true_boundary,885,349,444,168,181,276,260,0.4813753581661891,0.3783783783783784,0.4237074401008827,0.41043083900226757,0.6216216216216216,8.13559322033889e-05,0.009340338983050847,0.018445746368175336,0.05694652721881602,0.018364390435971947,0.05781126099037164,0.0682888106831698,0.023519106935762105,0.39283740046792276,0.4929192270110722,0.1225085788424436,0.006303909411826816,0.11620466943061675,0.116381773293048,144.9700734899744,83.76696130618971,4.324290160316025,0.022665672884866404,0.3996766005781777,0.5024686620474883,0.12035530239845894,0.006303909411826816,0.11405139298663214,0.1142318353154965,142.42200177713423,82.29462829678664,4.30789599207134,0.003373570923951338,0.040610882996490245,0.05146410653514194,0.005465442552893251,0.006303909411826816,-0.0008384668589335654,0.006472633469387848,6.467511222762333,3.7370731027596977,1.8701457692999464,181,0.009270165745856353,-0.04727168821176835,1.193968635737123,276,-0.009332608695652174,0.05939763397973518,9.64611837505273
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,0,1000,combined,1.0,0.003600000000000006,low_t1,385,148,385,148,0,237,0,1.0,0.38441558441558443,0.5553470919324578,0.0,0.6155844155844156,-0.009974025974025974,0.009974025974025974,0.017542081940493247,0.05536910245066886,0.02751610791451922,0.058639988759123074,0.06884409543318461,-0.15914515652375558,0.3851177597387273,0.4853693745255663,0.1225085788424436,0.005871693890965994,0.11663688495147756,0.11680316531332843,146.81223768254623,101.13237777062261,4.3698044365079225,-0.17938374996318882,0.3950752954281847,0.5047005006959188,0.12035530239845894,0.005871693890965994,0.11448360850749296,0.11465301179177735,144.23178710449272,99.35482089391033,4.353322008936628,0.008405545323131808,0.040443227412267746,0.051860759745684465,0.005465442552893252,0.005871693890965994,-0.00040625133807274406,0.006243519534541698,6.549695202550777,4.511791795852094,1.8699426259379697,0,0.0,0.0,0.0,237,-0.010150632911392406,0.05922110968480467,9.631576439110288
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,0,1000,combined,1.0,0.003600000000000006,mid_t1,402,171,229,100,71,129,102,0.5847953216374269,0.4366812227074236,0.5000000000000001,0.41040462427745666,0.5633187772925764,-0.00020373134328358216,0.0025932835820895524,0.013071577297400298,0.05701209561505674,0.013275308640683879,0.05709599343799677,0.06903176210379566,0.05977259698296379,0.2730395188158408,0.32356235981157,0.12250857884244357,0.006352165324782054,0.1161564135176615,0.116330819884356,145.5480479559003,50.436577857885936,4.314658912943571,0.11061487907681951,0.28592246830712265,0.3390195190432003,0.12035530239845893,0.006352165324782054,0.11400313707367692,0.1141808325259545,142.98981745406383,49.55007753241685,4.298284673997398,-0.0009732478942580259,0.04231616159236932,0.05327668456061749,0.005465442552893252,0.006352165324782054,-0.0008867227718888034,0.006429115876595116,6.493296243455617,2.2501135957288607,1.8707391229472194,71,0.002835211267605632,-0.04815605936447485,1.9025802569358443,129,-0.0024953488372093024,0.06371442592161121,10.249910675251318
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,0,1000,combined,1.0,0.003600000000000006,high_t1,394,160,0,0,160,0,234,0.0,0.0,0.0,0.40609137055837563,0.0,0.010051522842639592,0.010051522842639592,0.020423721373873188,0.05796003709785984,0.010372198531233596,0.056515364852448374,0.06685753402508253,0.19189190516981935,0.4327777578787524,0.5341571233354325,0.12250857884244358,0.006729566177507141,0.11577901266493643,0.1159653713207113,140.7426637447824,55.70950645650358,4.26469927150865,0.1976516281381898,0.43453807529450805,0.5340117670976772,0.12035530239845894,0.006729566177507141,0.11362573622095182,0.113815620648645,138.26889525143432,54.73032631179655,4.248382652572488,-0.00040282408762772233,0.040807786203649964,0.051070863296026586,0.005465442552893252,0.006729566177507141,-0.0012641236246138919,0.006692202957267029,6.278914919318126,2.485353352924283,1.855752020973102,160,0.009909375,-0.04621658873515856,1.0693428285788749,0,0.0,0.0,0.0
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,0,1000,combined,1.0,0.003600000000000006,tp,248,248,248,248,0,0,0,1.0,1.0,1.0,0.0,0.0,-0.006752419354838709,0.006752419354838709,-0.05118816699669369,0.05118816699669369,-0.04443574764185499,0.04563694972587742,0.059123503157313816,-0.28745432972068624,0.3539088874496136,0.4686634042282399,0.12250857884244358,0.0112545443792812,0.11125403446316234,0.11136513671431167,36.32148292606846,8.559126014972854,2.880944387341304,-0.26461829713835877,0.34261356771441426,0.4708706906276685,0.12035530239845896,0.0112545443792812,0.10910075801917776,0.10921405079670836,35.683077074541295,8.408686228606223,2.8644350577209314,3.37955549847987e-05,0.04146797363440188,0.05062163850806374,0.00546544255289325,0.0112545443792812,-0.00578910182638795,0.007631984736823093,1.6204006302581042,0.3818460060496707,1.1319358399087653,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,0,1000,combined,1.0,0.003600000000000006,fp,231,231,0,0,231,0,0,0.0,0.0,0.0,1.0,0.0,0.007735064935064933,0.007735064935064933,-0.046812703084428926,0.046812703084428926,-0.054547768019493875,0.054547768019493875,0.06295921786923722,0.4487213014040951,0.464850669947315,0.5666576087876302,0.12250857884244358,0.011925554135064291,0.11058302470737928,0.11067339431861693,29.710040382158734,8.54270875977322,2.734377977254504,0.4850608700507845,0.5032387732087774,0.5912395258185282,0.12035530239845893,0.011925554135064291,0.10842974826339467,0.10852191099052004,29.187840788389792,8.39255753188331,2.7177584513731916,-0.003236222207173203,0.03675681837826502,0.04698780017099518,0.005465442552893252,0.011925554135064291,-0.006460111582171041,0.007856710394644644,1.3254461074245234,0.381113587422195,1.0963074433314464,231,0.007735064935064933,-0.046812703084428926,1.3254461074245234,0,0.0,0.0,0.0
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,0,1000,combined,1.0,0.003600000000000006,fn,366,0,366,0,0,366,0,0.0,0.0,0.0,0.0,1.0,-0.007452459016393442,0.007452459016393442,0.06080481950597419,0.06080481950597419,0.06825727852236763,0.06825727852236763,0.07674403679056795,0.05715033598757207,0.3343353017870471,0.40199828544708877,0.12250857884244358,0.0025275602811136097,0.11998101856132992,0.12006044487647717,220.77808712355304,302.72074572071324,5.111317623004737,0.051131906667886966,0.3532075377084684,0.425678237985886,0.12035530239845894,0.0025275602811136097,0.11782774211734534,0.11790861894448197,216.89757313144696,297.39996364140933,5.09414222692161,0.009046144212776913,0.041025062008413465,0.053879639078202465,0.005465442552893252,0.0025275602811136097,0.0029378822717796406,0.005262771243959995,9.849513915782946,13.50519988835553,2.236569488679349,0,0.0,0.0,0.0,366,-0.007452459016393442,0.06080481950597419,9.849513915782946
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,0,1000,combined,1.0,0.003600000000000006,tn,336,0,0,0,0,0,336,0.0,0.0,0.0,0.0,0.0,0.007898214285714284,0.007898214285714284,0.06342040991204591,0.06342040991204591,0.055522195626331615,0.05623624078123365,0.06821226333165922,-0.044404346615037976,0.33044652192920615,0.41335850506035393,0.12250857884244357,0.002960132763014695,0.11954844607942887,0.11965195434185923,219.6729444057513,304.10944342350956,5.074993328105919,-0.03529411307251294,0.3207218525584786,0.4030116184248486,0.12035530239845894,0.002960132763014695,0.11739516963544426,0.11750057477116861,215.81185499438868,298.764252849066,5.057908168771331,0.000340695999205732,0.04425580975090305,0.0544486624980216,0.005465442552893251,0.002960132763014695,0.0025053097898785548,0.005570977918060283,9.800210478472962,13.567153488582413,2.2385540937885127,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,1.0,0.0039000000000000007,all,101,0,51,0,0,51,50,0.0,0.0,0.0,0.0,1.0,-3.4350959920332814e-20,0.007574257425742576,0.12768611235199293,0.12768611235199293,0.12768611235199293,0.12768611235199293,0.1281986066101729,0.17748685651612978,0.23789580316702388,0.315655600644418,0.11730580658042265,0.0004000149066960149,0.11690579167372663,0.11690579167372665,293.25358784583335,293.2535878458333,5.681037722227139,-0.07592002664543233,0.2237161837802143,0.26743510527903763,0.10716973868511337,0.0004000149066960149,0.10676972377841729,0.1067697237784173,267.91436241788676,267.9143624178867,5.590667386229204,0.08183801234322913,0.08183801234322913,0.0826353417946258,0.0022919235426165905,0.0004000149066960149,0.001891908635920574,0.0018919086359205752,5.729595333201672,5.729595333201671,1.7456449057548697,0,0.0,0.0,0.0,51,-0.0075,0.1287705094174807,5.72959533320167
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,1.0,0.0039000000000000007,near_true_boundary,27,0,14,0,0,14,13,0.0,0.0,0.0,0.0,1.0,-1.2849803525754126e-19,0.002022222222222222,0.13359395348563166,0.13359395348563166,0.1335939534856317,0.1335939534856317,0.13362094943254196,0.24434950028675964,0.3950999839258808,0.47567158488437666,0.11730580658042271,0.00040001490669601517,0.11690579167372667,0.11690579167372668,293.25358784583324,293.2535878458333,5.68103772222714,-0.024548755851132496,0.4014817484786794,0.40559461282908343,0.10716973868511334,0.00040001490669601517,0.10676972377841734,0.10676972377841733,267.91436241788676,267.9143624178867,5.590667386229203,0.08774585347686786,0.08774585347686786,0.08778694960936269,0.00229192354261659,0.00040001490669601517,0.0018919086359205752,0.001891908635920575,5.729595333201671,5.729595333201671,1.74564490575487,0,0.0,0.0,0.0,14,-0.0019500000000000003,0.13387589672265848,5.729595333201671
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,1.0,0.0039000000000000007,far_true_boundary,74,0,37,0,0,37,37,0.0,0.0,0.0,0.0,1.0,-4.688441826964344e-20,0.009600000000000003,0.12553054869512473,0.12553054869512473,0.12553054869512473,0.12553054869512473,0.12616216971539534,0.15309102703225128,0.18053752099825174,0.23116540673479333,0.11730580658042267,0.00040001490669601495,0.11690579167372664,0.11690579167372665,293.25358784583335,293.2535878458333,5.681037722227139,-0.09466359842173093,0.1588557750388824,0.19389278035585977,0.10716973868511333,0.00040001490669601495,0.10676972377841731,0.10676972377841731,267.9143624178867,267.9143624178867,5.590667386229203,0.07968244868636093,0.07968244868636093,0.08067383119854712,0.0022919235426165905,0.00040001490669601495,0.0018919086359205743,0.001891908635920575,5.7295953332016705,5.729595333201671,1.7456449057548697,0,0.0,0.0,0.0,37,-0.009600000000000001,0.12683874124795394,5.729595333201671
