problem,method,variance_mode,pool,subset,n,boundary_abs_threshold_mean,boundary_abs_threshold_std,boundary_abs_threshold_se,n_eval_mean,n_eval_std,n_eval_se,posterior_feasible_count_mean,posterior_feasible_count_std,posterior_feasible_count_se,true_feasible_count_mean,true_feasible_count_std,true_feasible_count_se,tp_mean,tp_std,tp_se,fp_mean,fp_std,fp_se,fn_mean,fn_std,fn_se,tn_mean,tn_std,tn_se,precision_mean,precision_std,precision_se,recall_mean,recall_std,recall_se,f1_mean,f1_std,f1_se,false_feasible_rate_mean,false_feasible_rate_std,false_feasible_rate_se,false_infeasible_rate_mean,false_infeasible_rate_std,false_infeasible_rate_se,abs_true_margin_mean_mean,abs_true_margin_mean_std,abs_true_margin_mean_se,abs_post_margin_mean_mean,abs_post_margin_mean_std,abs_post_margin_mean_se,margin_bias_mean,margin_bias_std,margin_bias_se,margin_mae_mean,margin_mae_std,margin_mae_se,margin_rmse_mean,margin_rmse_std,margin_rmse_se,mu0_mae_mean,mu0_mae_std,mu0_mae_se,mu0_rmse_mean,mu0_rmse_std,mu0_rmse_se,mu1_mae_mean,mu1_mae_std,mu1_mae_se,mu1_rmse_mean,mu1_rmse_std,mu1_rmse_se,mu2_mae_mean,mu2_mae_std,mu2_mae_se,mu2_rmse_mean,mu2_rmse_std,mu2_rmse_se,var2_pred_mean_mean,var2_pred_mean_std,var2_pred_mean_se,var2_true_mean_mean,var2_true_mean_std,var2_true_mean_se,var2_rmse_mean,var2_rmse_std,var2_rmse_se,var2_ratio_mean_mean,var2_ratio_mean_std,var2_ratio_mean_se,var2_ratio_median_mean,var2_ratio_median_std,var2_ratio_median_se,var2_log_rmse_mean,var2_log_rmse_std,var2_log_rmse_se,fp_count_mean,fp_count_std,fp_count_se,fn_count_mean,fn_count_std,fn_count_se,fp_true_margin_mean_mean,fp_true_margin_mean_std,fp_true_margin_mean_se,fp_post_margin_mean_mean,fp_post_margin_mean_std,fp_post_margin_mean_se,fn_true_margin_mean_mean,fn_true_margin_mean_std,fn_true_margin_mean_se,fn_post_margin_mean_mean,fn_post_margin_mean_std,fn_post_margin_mean_se
RCZDT-Curve2D,GPR-KG-AVB,vepm,combined,all,3,0.01068,0.0007398817473083014,0.00042717092597693845,1181.0,0.0,0.0,206.33333333333334,114.37802819306395,66.03618536664408,512.6666666666666,3.214550253664318,1.855921454276674,162.0,80.876448982383,46.69403959107986,44.333333333333336,36.29508690350986,20.95497819400228,350.6666666666667,77.70027884977848,44.860276910028595,624.0,39.35733730830886,22.72296928953902,0.825481876286737,0.12315477320143532,0.07110344145983599,0.3153492533389086,0.15620732642982232,0.09018634196364966,0.4326873214124504,0.16617817505493224,0.09594301410140589,0.06649988363818948,0.05446136499574114,0.03144328374072561,0.6846507466610913,0.1562073264298223,0.09018634196364965,0.02927102032176122,0.0006440898346617716,0.0003718654394242754,0.9938074736056547,1.577453598254282,0.9107432595862536,0.962538149739948,1.5688658732714362,0.9057851342556811,0.9738519432298793,1.5786558846514378,0.9114373999612945,1.8336293563962232,3.045799231132862,1.7584930059921131,0.33438996571318574,0.028659157023705285,0.016546372022384,0.4547111933402957,0.04505226868832981,0.026010939454810564,0.3231925495927955,0.012519573940087235,0.007228179384448789,0.4400431979504369,0.021191917991748493,0.012235159557180467,0.04081559845446262,0.012747249641551175,0.0073596280119769325,0.0498986067702915,0.016498623830639787,0.009525484909878255,3.5383143743870717,6.120521860649745,3.5336849438271196,0.0010555614027063192,8.591945451793825e-05,4.960562019455746e-05,7.0762429049123226,12.247542229879963,7.071121803332507,23633.087299350216,40886.61433095828,23605.897790231174,27.333788068503964,13.523853396709082,7.808000399071024,4.197764885985359,2.139235495531911,1.2350881892053513,44.333333333333336,36.29508690350986,20.95497819400228,350.6666666666667,77.70027884977848,44.860276910028595,0.012175410599188351,0.007614170367807355,0.004396043311509249,-0.024040835702891422,0.01759624206586428,0.01015919509345256,-0.011294574259695453,0.0005405486000760308,0.0003120858797639718,1.4354151899559497,2.3955476003019123,1.3830700518908712
RCZDT-Curve2D,GPR-KG-AVB,vepm,combined,far_true_boundary,3,0.01068,0.0007398817473083014,0.00042717092597693845,880.3333333333334,3.7859388972001824,2.185812841434,132.66666666666666,71.8215380880508,41.46618434874909,316.6666666666667,16.921386861996073,9.76956725983523,111.0,58.23229344616267,33.6204302966713,21.666666666666668,21.548395145191982,12.440971737681016,205.66666666666666,41.525092815469215,23.97452351513535,542.0,31.22498999199199,18.027756377319946,0.8665244498921588,0.12881732589226402,0.07437271778018639,0.344593930075289,0.16774957755292577,0.0968502637566277,0.4713921580022129,0.17823458812808343,0.10290378743465105,0.03879778680440633,0.03841495866673026,0.022178886727145065,0.6554060699247111,0.16774957755292577,0.0968502637566277,0.03735667221612577,0.0008643106100845791,0.0004990099633957815,1.018456950414049,1.601536541812188,0.9246475535322892,0.9817583983294055,1.5953712961328903,0.9210880472797265,0.9914909964923737,1.6033142783054912,0.925673930175246,1.8421653722296114,3.0552739485015223,1.7639632366154048,0.3611571238865518,0.02422747805522334,0.013987740976968947,0.48914518123262263,0.04338369440035054,0.025047587640482843,0.35021037627241464,0.009079274750279009,0.0052419217211201585,0.47618079937257907,0.01995636693508751,0.011521813822019722,0.0414208288728489,0.01281358199556161,0.007397925014420838,0.05075832852350026,0.016374261583329913,0.009453684332916873,3.5625175439425045,6.16257132755906,3.557962214866493,0.001132706250600618,9.783898056593278e-05,5.648736176697986e-05,6.8683856614377445,11.887589110463663,6.86330277294186,25698.940259922998,44461.363468336735,25669.780166982007,29.677302458574456,15.190004690116703,8.769953296830558,4.308964933934279,2.1738453822962773,1.2550702166453807,21.666666666666668,21.548395145191982,12.440971737681016,205.66666666666666,41.525092815469215,23.97452351513535,0.020698431818181824,0.008303636452994052,0.004794106741388905,-0.020802256889750816,0.015511178115711653,0.008955382860554355,-0.015537014231499046,0.0002822330288627515,0.000162947315188113,1.4520647456057478,2.4271255124439106,1.4013015679665002
RCZDT-Curve2D,GPR-KG-AVB,vepm,combined,fn,3,0.01068,0.0007398817473083014,0.00042717092597693845,350.6666666666667,77.70027884977848,44.860276910028595,0.0,0.0,0.0,350.6666666666667,77.70027884977848,44.860276910028595,0.0,0.0,0.0,0.0,0.0,0.0,350.6666666666667,77.70027884977848,44.860276910028595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.011294574259695453,0.0005405486000760308,0.0003120858797639718,1.4354151899559497,2.3955476003019123,1.3830700518908712,1.4467097642156457,2.3960637564330614,1.3833680547721339,1.4467097642156457,2.3960637564330614,1.3833680547721339,2.2591355057998914,3.7858037886193947,2.1857348364585127,0.22906980802045263,0.02367050934871088,0.01366617494433378,0.29508619299972494,0.03314875406854733,0.019138442084776504,0.20598102584008393,0.025642252214781107,0.014804561218832151,0.26432024865465564,0.03260629718712914,0.018825254458265946,0.0390511400201776,0.01437962931232606,0.008302082854318485,0.04892625498346753,0.020722904438285988,0.011964374455835307,5.437161757430626,9.407319664444948,5.431318540620151,0.0016163594382084567,0.0006762264196726542,0.00039041950543114375,9.135525214837907,15.81273847681604,9.129488816214895,24550.736820517308,42481.65790557683,24526.796627406377,32.951956309182826,23.584878703340657,13.616736068178401,4.392182124427209,2.6253624171097023,1.5157536982386133,0.0,0.0,0.0,350.6666666666667,77.70027884977848,44.860276910028595,0.0,0.0,0.0,0.0,0.0,0.0,-0.011294574259695453,0.0005405486000760308,0.0003120858797639718,1.4354151899559497,2.3955476003019123,1.3830700518908712
RCZDT-Curve2D,GPR-KG-AVB,vepm,combined,fp,3,0.01068,0.0007398817473083014,0.00042717092597693845,44.333333333333336,36.29508690350986,20.95497819400228,44.333333333333336,36.29508690350986,20.95497819400228,0.0,0.0,0.0,0.0,0.0,0.0,44.333333333333336,36.29508690350986,20.95497819400228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.012175410599188351,0.007614170367807355,0.004396043311509249,0.024040835702891422,0.01759624206586428,0.01015919509345256,-0.03621624630207978,0.024977536001498695,0.014420787134158841,0.03621624630207978,0.024977536001498695,0.014420787134158841,0.04111925648265267,0.029320986634651016,0.016928479526421184,0.20181230169119257,0.07734454091157486,0.04465489151564577,0.2459778393465071,0.0953626154332271,0.05505763169100043,0.20239806066444124,0.08434722102040702,0.04869789076152886,0.24860480533553195,0.09998378569684754,0.05772566558667279,0.08077554506280064,0.023942875322279965,0.013823425512491987,0.08430815987570277,0.025915647935473556,0.014962406311769228,0.0022957370709771312,0.0013275858328886524,0.0007664820379905971,0.0004197334831928274,0.00014289409581422224,8.249994468394939e-05,0.0020659288905525808,0.001164182506328971,0.0006721410834148847,9.281926812913612,4.0976239984807945,2.3657643185607573,6.923907471098059,2.802470352537269,1.6180070124333379,2.015121805526308,0.46161231291488786,0.2665119931226563,44.333333333333336,36.29508690350986,20.95497819400228,0.0,0.0,0.0,0.012175410599188351,0.007614170367807355,0.004396043311509249,-0.024040835702891422,0.01759624206586428,0.01015919509345256,0.0,0.0,0.0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-AVB,vepm,combined,high_t1,3,0.01068,0.0007398817473083014,0.00042717092597693845,379.3333333333333,17.67295485574875,10.203485243342644,33.0,28.478061731796284,16.441816606851365,47.666666666666664,9.71253485622231,5.607534613753574,9.666666666666666,8.082903768654761,4.666666666666667,23.333333333333332,21.031722072463143,12.142670400057991,38.0,11.269427669584644,6.506407098647712,308.3333333333333,18.009256878986797,10.397649306988148,0.369020061728395,0.22861091461584443,0.13198857309314435,0.20147361647361647,0.15629873498948693,0.09023911672017826,0.21527777777777776,0.10223911016899621,0.05902777777777777,0.0697746451096457,0.06147718807374631,0.03549387108339869,0.7985263835263835,0.15629873498948693,0.09023911672017826,0.03804981237201902,0.0008735528883549769,0.000504345995243121,0.10254345607581883,0.040502089197766114,0.0233838921010725,0.061030113738651436,0.03990390009679823,0.023038527462602394,0.06836190860230974,0.038090223257376835,0.02199140065113946,0.08116771545962752,0.04363994905105634,0.02519553633204893,0.39396696979575846,0.1786864580465567,0.10316467465372028,0.5034231768555335,0.23758475142698096,0.1371696201917178,0.35469881334242065,0.14149479833169293,0.08169205990573472,0.44549084842605396,0.18341504663766273,0.10589472654968235,0.03816066122663201,0.01128965208624978,0.006518083671053531,0.046391232672133624,0.01472388209955868,0.008500837293696516,0.003362151803889033,0.0017144723107756007,0.0009898510501444528,0.00022590217862762308,2.635303894312694e-05,1.521493412777903e-05,0.0035482115535756067,0.0020215081352595275,0.0011671182660611067,25.789852182234842,13.891938440059501,8.020514397934063,29.385448557580535,15.917701216915294,9.190089082466079,3.012562741433962,0.6560159100458554,0.3787509622576519,23.333333333333332,21.031722072463143,12.142670400057991,38.0,11.269427669584644,6.506407098647712,0.01200983333333334,0.007269664372124299,0.004197142682164196,-0.02334145588645058,0.01595840881246123,0.009213591623712589,-0.0025620703866223835,0.0008059378712208213,0.00046530844689945516,0.0716527007206628,0.04140969003698765,0.023907895689913784
RCZDT-Curve2D,GPR-KG-AVB,vepm,combined,low_t1,3,0.01068,0.0007398817473083014,0.00042717092597693845,390.0,15.394804318340652,8.888194417315589,34.333333333333336,35.11884584284247,20.27587510099407,53.333333333333336,8.082903768654761,4.666666666666667,13.333333333333334,10.969655114602888,6.333333333333333,21.0,25.238858928247925,14.57166199626293,40.0,5.0,2.886751345948129,315.6666666666667,22.368132093076824,12.914247085207013,0.6194154172345904,0.35051014712729484,0.20236712779763902,0.23450030567842628,0.1847844931435297,0.10668537685848543,0.261006271125134,0.19324627707857447,0.11157079009120799,0.06170196952805648,0.07282326171996527,0.04204452975728852,0.7654996943215737,0.18478449314352968,0.10668537685848542,0.03697613719323474,0.0010457744276936853,0.0006037781473405761,1.890682283153119,3.066266259353084,1.77030965024457,1.8480000044371325,3.0578791484275736,1.7654673494940034,1.8574339805922284,3.070639138558818,1.7728343332311343,2.5682092431874266,4.283437599254693,2.4730438509866617,0.42673939709604825,0.10511611725659868,0.06068881859426552,0.5256673291941512,0.1347185339192688,0.07777978182312158,0.45521385832301436,0.09234059453649106,0.0533128671127732,0.5633062225881587,0.11810304299373224,0.06818682366454526,0.041347368816957775,0.012836816766767277,0.00741133961583099,0.05030423253439694,0.0159652150992652,0.009217521235231042,6.973414555775517,12.06849875375359,6.967751004194298,0.00026034467080397267,2.1522930359697744e-05,1.2426269636921061e-05,10.085417154925645,17.458387624644768,10.079604794705489,54635.407644964354,94555.05738115925,54591.3878322528,6544.141082949449,11264.315726324572,6503.455716830427,5.416773326886233,3.2113901602947745,1.8540969735191035,21.0,25.238858928247925,14.57166199626293,40.0,5.0,2.886751345948129,0.010344795918367343,0.010338984499910006,0.005969215484170411,-0.019622101751777966,0.02338072919028037,0.013498870291858114,-0.0026162083333333345,0.00036535206336947557,0.00021093611213535195,2.828485307635617,4.79444425070569,2.768073678759584
RCZDT-Curve2D,GPR-KG-AVB,vepm,combined,mid_t1,3,0.01068,0.0007398817473083014,0.00042717092597693845,411.6666666666667,4.163331998932266,2.4037008503093267,139.0,65.4828221749796,37.80652501002087,411.6666666666667,4.163331998932266,2.4037008503093267,139.0,65.4828221749796,37.80652501002087,0.0,0.0,0.0,272.6666666666667,61.978490892674486,35.78329840085239,0.0,0.0,0.0,1.0,0.0,0.0,0.3367560347343888,0.1570249157524732,0.09065837737916872,0.4893358131615959,0.1854844452188568,0.10708949437759537,0.0,0.0,0.0,0.6632439652656111,0.15702491575247327,0.09065837737916875,0.013890596451018747,0.00027169514034548677,0.00015686326241597996,0.8862061553320769,1.4558214969670717,0.8405189331659829,0.8754271555096298,1.4414093639254042,0.8321980842747794,0.8918755259858555,1.4547464046379475,0.8398982283203593,1.7453661028452367,2.911328448894392,1.6808562636685929,0.1994818695567655,0.02201336222806404,0.012709420608141515,0.2566340748798208,0.02538271812928901,0.014654719144709404,0.17535078442354599,0.01656994742503142,0.009566663606299838,0.2269115404743076,0.01967129465684799,0.011357227265439635,0.042710447239709994,0.01389410857812226,0.008021767327728776,0.05249542926905942,0.018317829226294657,0.010575803634770816,3.2275166564312467,5.580928135460191,3.2221503613358977,0.0025743356493482254,0.00027526587052484564,0.0001589248244462363,6.537065665995873,11.312310967462368,6.531165782221154,13651.0266289813,23613.269903637643,13633.127735312482,7.839158443043929,0.6586654709166964,0.38028068693966627,3.5941607580615464,1.9234642380444775,1.1105125956115975,0.0,0.0,0.0,272.6666666666667,61.978490892674486,35.78329840085239,0.0,0.0,0.0,0.0,0.0,0.0,-0.013794765785213164,0.0004514968545989108,0.0002606718305409505,1.3889486850572645,2.3169319185089354,1.33768126684517
RCZDT-Curve2D,GPR-KG-AVB,vepm,combined,near_true_boundary,3,0.01068,0.0007398817473083014,0.00042717092597693845,300.6666666666667,3.785938897200183,2.1858128414340006,73.66666666666667,42.5715084690845,24.57867187443437,196.0,13.74772708486752,7.937253933193772,51.0,24.24871130596428,14.0,22.666666666666668,18.876793513023692,10.89852181618121,145.0,37.5099986670221,21.656407827707717,82.0,8.888194417315589,5.131601439446884,0.7505072463768115,0.1523394027682622,0.087953195196443,0.2663510578895166,0.13651461611998644,0.0788167503651926,0.36748149800112334,0.1494656330492937,0.08629402347560755,0.206032946678217,0.1658624727494529,0.09576074329035361,0.7336489421104835,0.13651461611998644,0.0788167503651926,0.00560192454070873,0.000478679245160293,0.000276365591048782,0.921403534827864,1.506170740634675,0.8695880825509676,0.905973370164439,1.4905734084631483,0.8605829586230967,0.92195683990963,1.5058128859312994,0.869381475041643,1.8078581736067834,3.018004161500476,1.7424455150577107,0.2561403910862554,0.04387196265616621,0.025329489449414773,0.3336195029139753,0.05358193734727345,0.03093554595114999,0.24418294342569583,0.022614038426414608,0.013056221172955016,0.3108367925642359,0.02628482445862794,0.015175550476790901,0.03906505761637876,0.012748861263489963,0.007360558482337123,0.047230389272565766,0.017210479864833057,0.009936475182844,3.4669165351467637,5.996485161979764,3.4620723224606134,0.0008301042126153605,6.550124573355019e-05,3.781716185652103e-05,7.656552746316134,13.252536749065728,7.651355659518506,17539.23832176634,30341.640013177886,17517.754029262975,12.601571239672218,5.747938507012349,3.3185738443089954,3.853180088361318,2.033848093236988,1.174242744121182,22.666666666666668,18.876793513023692,10.89852181618121,145.0,37.5099986670221,21.656407827707717,0.004622777777777778,0.0024277042958622745,0.0014016357287288952,-0.027804890708246915,0.0223869944364395,0.012925137264225,-0.005240166013878954,0.0004760659903205425,0.000274856827663591,1.4086159652256882,2.3454481023185227,1.354145093243896
RCZDT-Curve2D,GPR-KG-AVB,vepm,combined,tn,3,0.01068,0.0007398817473083014,0.00042717092597693845,624.0,39.35733730830886,22.72296928953902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,624.0,39.35733730830886,22.72296928953902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04472385318678529,0.0007096250837981528,0.00040970223315457433,1.14811078785885,1.7907066190644176,1.0338649485564861,1.1033869346720648,1.7901384526966746,1.0335369175511253,1.1053058997937495,1.7909523403486953,1.0340068158061095,1.9479810313250754,3.230074926930996,1.8648846285662715,0.44393532940314423,0.031143126232214047,0.017980492313575278,0.5703328543159824,0.061375618538575843,0.03543522988492655,0.440184823043192,0.025963125289135323,0.01498981737468626,0.5584494200305533,0.03756855516456246,0.021690215437325442,0.03716846535843965,0.009878968220608752,0.005703624961484221,0.04525015853929204,0.012293708861060251,0.007097776120272024,3.981172572651296,6.88840206683495,3.977020787573533,0.00015143226912191007,1.2592904710508385e-05,7.270516924491323e-06,7.260974290176179,12.568468981427607,7.256408949728691,33149.437739404435,57356.25251839487,33114.64783120343,30.977355744283944,15.872420836257193,9.163946442504116,4.702725481164594,2.3967293140433212,1.3837523146375788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-AVB,vepm,combined,tp,3,0.01068,0.0007398817473083014,0.00042717092597693845,162.0,80.876448982383,46.69403959107986,162.0,80.876448982383,46.69403959107986,162.0,80.876448982383,46.69403959107986,162.0,80.876448982383,46.69403959107986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012576373557948897,0.00040095846598619693,0.0002314934782709902,0.03393190578192859,0.018606452481216628,0.0107424403486944,-0.021355532223979696,0.018803482892755848,0.010856195909835113,0.024803006139515808,0.017105386307634952,0.009875799389305578,0.03320490800093342,0.02024652433450279,0.011689336274679494,0.1584913731384551,0.06534720037903949,0.037728223729626864,0.20396331165997242,0.08225647356778751,0.04749079715695146,0.1435219663396586,0.047247875216681154,0.027278573474988712,0.18605229437855475,0.057926951277228626,0.033444140913242285,0.04701463311785672,0.0126143664798356,0.007282907882789676,0.0548011381885056,0.014959408511395225,0.008636818530971613,0.0027746786134801647,0.001371027182597311,0.0007915629129388517,0.0036046456865109927,0.0010761339945125447,0.000621306251415925,0.0036398505523661823,0.0001746737423774225,0.00010084793218196423,3.370806447635676,0.7277614883407844,0.42017329119939456,1.613074207870891,0.4252319296293439,0.24550776903952573,1.356301645114525,0.22184620064217642,0.1280829636594563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-AVB,vepm,random,all,3,0.01068,0.0007398817473083065,0.00042717092597694144,1000.0,0.0,0.0,168.33333333333334,107.54688899886102,62.092225313999215,423.6666666666667,5.507570547286102,3.1797973380564857,126.66666666666667,76.48747174102,44.1600623993118,41.666666666666664,34.01960219246153,19.641226483541647,297.0,72.11102550927978,41.63331998932266,534.6666666666666,36.69241520169166,21.184375793914196,0.7984909567078562,0.12737393732732896,0.0735393770036759,0.29775363900923196,0.1774235859724007,0.10243555512175427,0.40318903089270847,0.19768702407635483,0.1141346565657795,0.07246013162857713,0.05906041763357587,0.03409854801919675,0.702246360990768,0.17742358597240074,0.10243555512175428,0.029345324999999995,0.0006210735646644431,0.0003585769897455767,0.972242533449751,1.5427391946244804,0.8907008893058302,0.9419591161928813,1.5340660033701556,0.8856934200004127,0.9524375500224829,1.5439507940344512,0.8914004065513269,1.8045659867189137,2.99767277755892,1.7307071850660558,0.32545960431696536,0.014371487500694695,0.008297382177181425,0.4439286158704963,0.031978780541132464,0.018462957553778796,0.31586871591575294,0.01197396637291787,0.006913172708671659,0.4307168786698819,0.027500331809527705,0.01587732397303485,0.04196178368307168,0.011845076399106756,0.006838758047595969,0.05133165934607109,0.01608756291240108,0.009288158778079805,3.4340244557710586,5.939821566891114,3.4293575805829293,0.001047419826752853,5.9677499375183117e-05,3.44548203288257e-05,6.743169707193226,11.670824218022291,6.738153503939974,21033.38953856708,36386.187659035604,21007.575239728445,25.568254476454275,12.15634995999436,7.01847192176604,4.122014178211891,2.0884203290304453,1.2057500391468146,41.666666666666664,34.01960219246153,19.641226483541647,297.0,72.11102550927978,41.63331998932266,0.012061214382632296,0.0074283687824996895,0.004288770716216008,-0.0235472226366223,0.017001384105601938,0.009815753689965505,-0.011204531273201061,0.0006579604615920388,0.000379873649616294,1.41755956791996,2.366129657110369,1.3660855944702286
RCZDT-Curve2D,GPR-KG-AVB,vepm,random,far_true_boundary,3,0.01068,0.0007398817473083065,0.00042717092597694144,746.0,5.196152422706632,3.0000000000000004,107.33333333333333,68.22267462752639,39.38837956103861,258.0,15.394804318340652,8.888194417315589,86.33333333333333,54.720501947015556,31.592896529300873,21.0,20.0,11.547005383792516,171.66666666666666,39.52636251077669,22.82055603568366,467.0,27.40437921208944,15.821925715074425,0.842106839425608,0.13927508925657664,0.08041051027369368,0.3269006935421101,0.19557686511154485,0.11291635571941355,0.4405684633826026,0.21503428476707395,0.1241501021952688,0.04337532470454988,0.04109529042806799,0.023726376991070906,0.6730993064578898,0.19557686511154485,0.11291635571941355,0.037437197885468905,0.0008600021892397584,0.000496522495461242,1.005011428173183,1.581286439211133,0.9129561513444525,0.9693075830384016,1.5749994284331426,0.9093263439793816,0.978201489845136,1.5831402893899618,0.9140264722442365,1.829333531051243,3.035740784778098,1.7526857592815608,0.35147269046771373,0.007679296867363545,0.004433644113559393,0.47717875574220675,0.028168590167119242,0.01626314311567854,0.342268699723564,0.011846244053548302,0.006839432193202116,0.4652058667965293,0.02803120243439071,0.01618382227120437,0.04256496128915096,0.011649766504790614,0.0067259958275371476,0.052165079789664205,0.015709134898982777,0.009069673262663851,3.522530337449068,6.093296493092687,3.517966370539266,0.0011191420905428552,6.478574489397644e-05,3.740406725418772e-05,6.8295440450086415,11.820644076445022,6.82465203953029,23575.058153216767,40784.70772599403,23547.061984422864,28.71611734671946,14.60361695129559,8.431402177972691,4.249635832684831,2.1367042935873664,1.2336267990812952,21.0,20.0,11.547005383792516,171.66666666666666,39.52636251077669,22.82055603568366,0.020132682926829275,0.008140887634179568,0.004700143667036069,-0.02033821769026938,0.014508372072328083,0.008376412521461868,-0.015546971038862411,0.00032618040333022525,0.00018832034366708626,1.466164722004585,2.4527077691228985,1.4160714907465919
RCZDT-Curve2D,GPR-KG-AVB,vepm,random,fn,3,0.01068,0.0007398817473083065,0.00042717092597694144,297.0,72.11102550927978,41.63331998932266,0.0,0.0,0.0,297.0,72.11102550927978,41.63331998932266,0.0,0.0,0.0,0.0,0.0,0.0,297.0,72.11102550927978,41.63331998932266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.011204531273201061,0.0006579604615920388,0.000379873649616294,1.41755956791996,2.366129657110369,1.3660855944702286,1.4287640991931605,2.366735438316559,1.3664353424126923,1.4287640991931605,2.366735438316559,1.3664353424126923,2.2214339467778186,3.72167257478551,2.148708662888062,0.23059263132283872,0.03011478761319362,0.017386780735065745,0.2967372712742778,0.04463509716408043,0.025770085362986937,0.20987770083950977,0.0368546346295784,0.021278033224272394,0.2695624487739561,0.04429210278064819,0.025572057463381807,0.03997596707411016,0.015219219569474165,0.00878682051529193,0.05055806272569108,0.02167484566190626,0.012513977977545172,5.264054111834093,9.107386821932955,5.258152233257042,0.001836739936668512,0.0007381467623973323,0.00042616923197155053,8.349168432606238,14.451084252806512,8.343337383439803,18936.63998660895,32763.812770746794,18916.19612286916,26.560293188456736,21.6416596851098,12.494818044908415,4.2082560688200195,2.5658420893284446,1.4813896209718493,0.0,0.0,0.0,297.0,72.11102550927978,41.63331998932266,0.0,0.0,0.0,0.0,0.0,0.0,-0.011204531273201061,0.0006579604615920388,0.000379873649616294,1.41755956791996,2.366129657110369,1.3660855944702286
RCZDT-Curve2D,GPR-KG-AVB,vepm,random,fp,3,0.01068,0.0007398817473083065,0.00042717092597694144,41.666666666666664,34.01960219246153,19.641226483541647,41.666666666666664,34.01960219246153,19.641226483541647,0.0,0.0,0.0,0.0,0.0,0.0,41.666666666666664,34.01960219246153,19.641226483541647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.012061214382632296,0.0074283687824996895,0.004288770716216008,0.0235472226366223,0.017001384105601938,0.009815753689965505,-0.03560843701925459,0.024177439152292094,0.013958851002891638,0.03560843701925459,0.024177439152292094,0.013958851002891638,0.040670952522296876,0.02875985505034771,0.01660451005517287,0.20156180289265765,0.07578451402161156,0.0437542095707824,0.2452806830285917,0.09438882388882681,0.05449541288070634,0.20294295177495122,0.08455384825166262,0.04881718704911619,0.24867270352811569,0.10000109386372534,0.057735658461478864,0.08023625839981148,0.023175404287450904,0.013380325903938187,0.08388273308310712,0.02518372688279176,0.014539831494977838,0.002289465810684127,0.0013330826928659577,0.000769655651578192,0.000413285146956485,0.00013913771983330503,8.03312000001894e-05,0.00207288987126375,0.0011582597640565438,0.000668721586569558,9.37597504218561,4.076213070541254,2.353402713551264,6.973560542471269,2.739832230349639,1.581842875726777,2.0250785594731213,0.45482708334494654,0.26259453900393726,41.666666666666664,34.01960219246153,19.641226483541647,0.0,0.0,0.0,0.012061214382632296,0.0074283687824996895,0.004288770716216008,-0.0235472226366223,0.017001384105601938,0.009815753689965505,0.0,0.0,0.0,0.0,0.0,0.0
