problem,method,variance_mode,rep,seed,pool,kappa,boundary_abs_threshold,subset,n_eval,posterior_feasible_count,true_feasible_count,tp,fp,fn,tn,precision,recall,f1,false_feasible_rate,false_infeasible_rate,true_margin_mean,abs_true_margin_mean,post_margin_mean,abs_post_margin_mean,margin_bias,margin_mae,margin_rmse,mu0_bias,mu0_mae,mu0_rmse,var0_pred_mean,var0_true_mean,var0_bias,var0_rmse,var0_ratio_mean,var0_ratio_median,var0_log_rmse,mu1_bias,mu1_mae,mu1_rmse,var1_pred_mean,var1_true_mean,var1_bias,var1_rmse,var1_ratio_mean,var1_ratio_median,var1_log_rmse,mu2_bias,mu2_mae,mu2_rmse,var2_pred_mean,var2_true_mean,var2_bias,var2_rmse,var2_ratio_mean,var2_ratio_median,var2_log_rmse,fp_count,fp_true_margin_mean,fp_post_margin_mean,fp_var2_ratio_mean,fn_count,fn_true_margin_mean,fn_post_margin_mean,fn_var2_ratio_mean
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,combined,1.0,0.004417494632216135,tn,394,0,0,0,0,0,394,0.0,0.0,0.0,0.0,0.0,0.009273187698849373,0.009273187698849373,0.024681438370610057,0.024681438370610057,0.015408250671760682,0.0170861695145527,0.023409852545990047,-0.011957256304926665,0.021309364212622067,0.025931903307984703,0.011929954946591678,0.011929954946591678,0.0,0.0,1.0,1.0,0.0,0.07659214034186047,0.07951488663702241,0.08932334820842161,0.011929954946591678,0.011929954946591678,0.0,0.0,1.0,1.0,0.0,0.015408250671760682,0.0170861695145527,0.023409852545990047,0.011929954946591678,0.011929954946591678,0.0,0.0,1.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,axis,1.0,0.004417494632216135,all,101,29,52,28,1,24,48,0.9655172413793104,0.5384615384615384,0.691358024691358,0.02040816326530612,0.46153846153846156,-0.00011881188118811782,0.007680122602876981,0.014144839577270462,0.017546397197775548,0.014263651458458577,0.015380955396898571,0.02080854086040863,0.007892821285027997,0.010356023668620686,0.015662600215786388,0.006093069306930692,0.006093069306930692,0.0,0.0,1.0,1.0,0.0,0.060096895854430975,0.13736632907560428,0.16695414836165176,0.006093069306930692,0.006093069306930692,0.0,0.0,1.0,1.0,0.0,0.014263651458458577,0.015380955396898571,0.02080854086040863,0.006093069306930692,0.006093069306930692,0.0,0.0,1.0,1.0,0.0,1,0.0007534862343517579,-0.0011230326626784914,1.0,24,-0.010132951193846102,0.01972348525905335,1.0
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,axis,1.0,0.004417494632216135,near_true_boundary,26,13,14,12,1,2,11,0.9230769230769231,0.8571428571428571,0.888888888888889,0.08333333333333333,0.14285714285714285,5.337610695313253e-19,0.002402467388130133,0.00037944538021909624,0.0054134919667073655,0.0003794453802190957,0.003214545659008121,0.0040253764861860036,0.0063750889717330015,0.009629637885671992,0.011757208522485518,0.00503369872112085,0.00503369872112085,0.0,0.0,1.0,1.0,0.0,0.06147780645269888,0.1371335760016453,0.15172362965026628,0.00503369872112085,0.00503369872112085,0.0,0.0,1.0,1.0,0.0,0.0003794453802190957,0.003214545659008121,0.0040253764861860036,0.00503369872112085,0.00503369872112085,0.0,0.0,1.0,1.0,0.0,1,0.0007534862343517579,-0.0011230326626784914,1.0,2,-0.00037674311717587894,0.000989919468783615,1.0
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,axis,1.0,0.004417494632216135,far_true_boundary,75,16,38,16,0,22,37,1.0,0.42105263157894735,0.5925925925925926,0.0,0.5789473684210527,-0.00015999999999999885,0.00950970974398922,0.018916842898914932,0.021752471011212523,0.019076842898914932,0.019598644106033927,0.024030879466337984,0.008418968486970263,0.010607837406709567,0.016805947692886736,0.0064603177766781065,0.0064603177766781065,0.0,0.0,1.0,1.0,0.0,0.05961818018036477,0.13744701680791008,0.1719193957846167,0.0064603177766781065,0.0064603177766781065,0.0,0.0,1.0,1.0,0.0,0.019076842898914932,0.019598644106033927,0.024030879466337984,0.0064603177766781065,0.0064603177766781065,0.0,0.0,1.0,1.0,0.0,0,0.0,0.0,0.0,22,-0.011019879200816122,0.021426536694532417,1.0
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,axis,1.0,0.004417494632216135,low_t1,34,11,26,11,0,15,8,1.0,0.4230769230769231,0.5945945945945945,0.0,0.5769230769230769,-0.005012254767994012,0.006571456745102678,0.009831697076048177,0.011925198013937943,0.014843951844042188,0.014867637328326133,0.02346166444946953,0.02443502772047523,0.02443502772047523,0.026274432255259023,0.002988022312975333,0.002988022312975333,0.0,0.0,1.0,1.0,0.0,-0.11085136661077709,0.11085136661077709,0.11815100422442329,0.002988022312975333,0.002988022312975333,0.0,0.0,1.0,1.0,0.0,0.014843951844042188,0.014867637328326133,0.02346166444946953,0.002988022312975333,0.002988022312975333,0.0,0.0,1.0,1.0,0.0,0,0.0,0.0,0.0,15,-0.009454876708717466,0.019313133069377816,1.0
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,axis,1.0,0.004417494632216135,mid_t1,33,0,0,0,0,0,33,0.0,0.0,0.0,0.0,0.0,0.009964646188593725,0.009964646188593725,0.030189798008571522,0.030189798008571522,0.020225151819977798,0.020225151819977798,0.020787191868362455,0.0014961770072267017,0.003214734484963847,0.004026136680929808,0.012491347961141736,0.012491347961141736,0.0,0.0,1.0,1.0,0.0,0.050662706141506024,0.05873300389319276,0.07278275442739933,0.012491347961141736,0.012491347961141736,0.0,0.0,1.0,1.0,0.0,0.020225151819977798,0.020225151819977798,0.020787191868362455,0.012491347961141736,0.012491347961141736,0.0,0.0,1.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,axis,1.0,0.004417494632216135,high_t1,34,18,26,17,1,9,7,0.9444444444444444,0.6538461538461539,0.7727272727272727,0.125,0.34615384615384615,-0.005012254767994012,0.006571456745102677,0.0028849341892887787,0.010896060300546483,0.007897188957282792,0.01119255340777647,0.0177877192260857,-0.0024408774690238572,0.003208270883256605,0.004759949638628936,0.002988022312975334,0.002988022312975334,0.0,0.0,1.0,1.0,0.0,0.2402018718645368,0.2402018718645368,0.25238871465577284,0.002988022312975334,0.002988022312975334,0.0,0.0,1.0,1.0,0.0,0.007897188957282792,0.01119255340777647,0.0177877192260857,0.002988022312975334,0.002988022312975334,0.0,0.0,1.0,1.0,0.0,1,0.0007534862343517579,-0.0011230326626784914,1.0,9,-0.011263075335727162,0.02040740557517924,1.0
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,axis,1.0,0.004417494632216135,tp,28,28,28,28,0,0,0,1.0,1.0,1.0,0.0,0.0,-0.005380548671177894,0.005380548671177894,-0.006094843827601016,0.006094843827601016,-0.0007142951564231241,0.0031327754944094495,0.0039037630041075053,0.006758641715935635,0.010696489558646586,0.014630848916755122,0.002414263234367768,0.002414263234367768,0.0,0.0,1.0,1.0,0.0,0.10224548501824103,0.1857373345015985,0.2010931340493938,0.002414263234367768,0.002414263234367768,0.0,0.0,1.0,1.0,0.0,-0.0007142951564231241,0.0031327754944094495,0.0039037630041075053,0.002414263234367768,0.002414263234367768,0.0,0.0,1.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,axis,1.0,0.004417494632216135,fp,1,1,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0007534862343517579,0.0007534862343517579,-0.0011230326626784914,0.0011230326626784914,-0.0018765188970302493,0.0018765188970302493,0.0018765188970302493,-0.003429919241242585,0.003429919241242585,0.003429919241242585,0.005349390260062094,0.005349390260062094,0.0,0.0,1.0,1.0,0.0,0.1918834534210775,0.1918834534210775,0.1918834534210775,0.005349390260062094,0.005349390260062094,0.0,0.0,1.0,1.0,0.0,-0.0018765188970302493,0.0018765188970302493,0.0018765188970302493,0.005349390260062094,0.005349390260062094,0.0,0.0,1.0,1.0,0.0,1,0.0007534862343517579,-0.0011230326626784914,1.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,axis,1.0,0.004417494632216135,fn,24,0,24,0,0,24,0,0.0,0.0,0.0,0.0,1.0,-0.010132951193846102,0.010132951193846102,0.01972348525905335,0.01972348525905335,0.029856436452899454,0.029856436452899454,0.03444167731070334,0.02028967918449665,0.021417899826031723,0.0265413238124402,0.0009357090733868664,0.0009357090733868664,0.0,0.0,1.0,1.0,0.0,0.02578226953031075,0.20566550937393027,0.2282890447905453,0.0009357090733868664,0.0009357090733868664,0.0,0.0,1.0,1.0,0.0,0.029856436452899454,0.029856436452899454,0.03444167731070334,0.0009357090733868664,0.0009357090733868664,0.0,0.0,1.0,1.0,0.0,0,0.0,0.0,0.0,24,-0.010132951193846102,0.01972348525905335,1.0
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,axis,1.0,0.004417494632216135,tn,48,0,0,0,0,0,48,0.0,0.0,0.0,0.0,0.0,0.007939431358561162,0.007939431358561162,0.023480079394219654,0.023480079394219654,0.015540648035658489,0.015569328905764046,0.017578875712724804,0.002591887511561521,0.004770774329637101,0.0062331834723056345,0.010833212946174078,0.010833212946174078,0.0,0.0,1.0,1.0,0.0,0.04992197872163009,0.0738645456707473,0.09075669424702335,0.010833212946174078,0.010833212946174078,0.0,0.0,1.0,1.0,0.0,0.015540648035658489,0.015569328905764046,0.017578875712724804,0.010833212946174078,0.010833212946174078,0.0,0.0,1.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,random,1.0,0.005109351498780862,all,1000,924,518,490,434,28,48,0.5303030303030303,0.9459459459459459,0.6796116504854369,0.9004149377593361,0.05405405405405406,-0.00014072994924838432,0.007734939988428803,-0.04322418221282318,0.04521725964066927,-0.0430834522635748,0.04513549834523739,0.0512290843572342,-0.014810504332653029,0.020410173553789535,0.024034324874636293,0.006081070843072977,0.006081070843072977,0.0,0.0,1.0,1.0,0.0,0.05822568941325977,0.09830520666221375,0.11307258291179721,0.006081070843072977,0.006081070843072977,0.0,0.0,1.0,1.0,0.0,-0.0430834522635748,0.04513549834523739,0.0512290843572342,0.006081070843072977,0.006081070843072977,0.0,0.0,1.0,1.0,0.0,434,0.007641347019692871,-0.04054040618303465,1.0,28,-0.010835656288205254,0.013050949620196688,1.0
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,random,1.0,0.005109351498780862,near_true_boundary,271,266,142,140,126,2,3,0.5263157894736842,0.9859154929577465,0.6862745098039217,0.9767441860465116,0.014084507042253521,0.00021461898422038528,0.002781112681494474,-0.05930364598627671,0.059414457615642936,-0.05951826497049709,0.059588018494960544,0.06389437386457532,-0.01843796869994955,0.020881454775170227,0.02452020486007494,0.005202347857007091,0.005202347857007091,0.0,0.0,1.0,1.0,0.0,0.07066546453029271,0.08388488002335383,0.10509936389024323,0.005202347857007091,0.005202347857007091,0.0,0.0,1.0,1.0,0.0,-0.05951826497049709,0.059588018494960544,0.06389437386457532,0.005202347857007091,0.005202347857007091,0.0,0.0,1.0,1.0,0.0,126,0.0031276804619614967,-0.05358481481170915,1.0,2,-0.0022441387243749555,0.0012761054852107531,1.0
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,random,1.0,0.005109351498780862,far_true_boundary,729,658,376,350,308,26,45,0.5319148936170213,0.9308510638297872,0.6769825918762088,0.8725212464589235,0.06914893617021277,-0.0002728281124445935,0.009576486216383812,-0.03724676838208806,0.03993956327411526,-0.036973940269643464,0.0397628879740783,0.045633237290517145,-0.013462023065797947,0.020234978476979974,0.023851179286887816,0.006407729182200351,0.006407729182200351,0.0,0.0,1.0,1.0,0.0,0.053601301132442325,0.1036658493496363,0.11589679276409139,0.006407729182200351,0.006407729182200351,0.0,0.0,1.0,1.0,0.0,-0.036973940269643464,0.0397628879740783,0.045633237290517145,0.006407729182200351,0.006407729182200351,0.0,0.0,1.0,1.0,0.0,308,0.009487846975128434,-0.0352040571985769,1.0,26,-0.01149654225465374,0.013956706861349451,1.0
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,random,1.0,0.005109351498780862,low_t1,335,315,263,244,71,19,1,0.7746031746031746,0.9277566539923955,0.8442906574394464,0.9861111111111112,0.07224334600760456,-0.005223090809044926,0.006664907473284361,-0.04732035237368864,0.04885013639831139,-0.04209726156464372,0.04492633138131304,0.05148601260127518,0.0019630329372011222,0.013499294074971415,0.016925709844376614,0.0028780775231933915,0.0028780775231933915,0.0,0.0,1.0,1.0,0.0,0.1200079481039483,0.12053310943483739,0.13115753018584156,0.0028780775231933915,0.0028780775231933915,0.0,0.0,1.0,1.0,0.0,-0.04209726156464372,0.04492633138131304,0.05148601260127518,0.0028780775231933915,0.0028780775231933915,0.0,0.0,1.0,1.0,0.0,71,0.003349240666585998,-0.04729739955779212,1.0,19,-0.010393975819375652,0.013164184528746658,1.0
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,random,1.0,0.005109351498780862,mid_t1,333,290,0,0,290,0,43,0.0,0.0,0.0,0.8708708708708709,0.0,0.00983652401531962,0.00983652401531962,-0.028864957003183013,0.032446023721150734,-0.03870148101850264,0.04026347048577083,0.045014145604096785,-0.02244729224946474,0.02318354754913688,0.026290750131713874,0.012373082111812572,0.012373082111812572,0.0,0.0,1.0,1.0,0.0,0.10251471115165949,0.10316780117140668,0.11481083158978245,0.012373082111812572,0.012373082111812572,0.0,0.0,1.0,1.0,0.0,-0.03870148101850264,0.04026347048577083,0.045014145604096785,0.012373082111812572,0.012373082111812572,0.0,0.0,1.0,1.0,0.0,290,0.00971792439563306,-0.03520095962276403,1.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,random,1.0,0.005109351498780862,high_t1,332,319,255,246,73,9,4,0.7711598746081505,0.9647058823529412,0.8571428571428572,0.948051948051948,0.03529411764705882,-0.00501975007626436,0.006706727372822613,-0.05349347435414923,0.05436125918099925,-0.04847372427788487,0.05023325801426455,0.05654854224960318,-0.02407581942031219,0.024601773207263637,0.02752366498351462,0.0030020437637638684,0.0030020437637638684,0.0,0.0,1.0,1.0,0.0,-0.048537265105618996,0.07099920846826743,0.08905783217980764,0.0030020437637638684,0.0030020437637638684,0.0,0.0,1.0,1.0,0.0,-0.04847372427788487,0.05023325801426455,0.05654854224960318,0.0030020437637638684,0.0030020437637638684,0.0,0.0,1.0,1.0,0.0,73,0.0035664444450070323,-0.05518003594838672,1.0,9,-0.011768092833512192,0.012811898146591201,1.0
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,random,1.0,0.005109351498780862,tp,490,490,490,490,0,0,0,1.0,1.0,1.0,0.0,0.0,-0.00741721753626295,0.00741721753626295,-0.05433915233328405,0.05433915233328405,-0.0469219347970211,0.04724217995529099,0.0540036149860874,-0.01048235164114548,0.018271331181241728,0.02191760304520352,0.001770442946020393,0.001770442946020393,0.0,0.0,1.0,1.0,0.0,0.02524569673541643,0.09996154005914801,0.11504890725813724,0.001770442946020393,0.001770442946020393,0.0,0.0,1.0,1.0,0.0,-0.0469219347970211,0.04724217995529099,0.05400361498608739,0.001770442946020393,0.001770442946020393,0.0,0.0,1.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,random,1.0,0.005109351498780862,fp,434,434,0,0,434,0,0,0.0,0.0,0.0,1.0,0.0,0.007641347019692871,0.007641347019692871,-0.04054040618303465,0.04054040618303465,-0.04818175320272752,0.04818175320272752,0.05186239462350058,-0.023213054063669997,0.023927212277405067,0.026854486124675458,0.010574437979701532,0.010574437979701532,0.0,0.0,1.0,1.0,0.0,0.09839648310293589,0.10001890137428447,0.11438579132809147,0.010574437979701532,0.010574437979701532,0.0,0.0,1.0,1.0,0.0,-0.04818175320272752,0.04818175320272752,0.05186239462350058,0.010574437979701532,0.010574437979701532,0.0,0.0,1.0,1.0,0.0,434,0.007641347019692871,-0.04054040618303465,1.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,random,1.0,0.005109351498780862,fn,28,0,28,0,0,28,0,0.0,0.0,0.0,0.0,1.0,-0.010835656288205254,0.010835656288205254,0.013050949620196688,0.013050949620196688,0.02388660590840195,0.02388660590840195,0.027851637870862513,0.021510473768102747,0.02348894234463967,0.02828847246241064,0.0007316809576559443,0.0007316809576559443,0.0,0.0,1.0,1.0,0.0,-0.013632186147527639,0.08143645327993518,0.09899230740768794,0.0007316809576559443,0.0007316809576559443,0.0,0.0,1.0,1.0,0.0,0.02388660590840195,0.02388660590840195,0.027851637870862513,0.0007316809576559443,0.0007316809576559443,0.0,0.0,1.0,1.0,0.0,0,0.0,0.0,0.0,28,-0.010835656288205254,0.013050949620196688,1.0
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,random,1.0,0.005109351498780862,tn,48,0,0,0,0,0,48,0.0,0.0,0.0,0.0,0.0,0.010015841938406302,0.010015841938406302,0.013148169261615267,0.013148169261615267,0.003132327323208964,0.008481756494287463,0.011487789255204016,-0.004207913132621686,0.008648349186195347,0.01196378428358815,0.01257834686496151,0.01257834686496151,0.0,0.0,1.0,1.0,0.0,0.07360261579921519,0.07574225301986633,0.08499475651991052,0.01257834686496151,0.01257834686496151,0.0,0.0,1.0,1.0,0.0,0.003132327323208964,0.008481756494287463,0.011487789255204016,0.01257834686496151,0.01257834686496151,0.0,0.0,1.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,combined,1.0,0.005109351498780862,all,1179,1018,631,567,451,64,97,0.5569744597249509,0.8985736925515055,0.6876895087932079,0.822992700729927,0.10142630744849446,-0.0005765437528750498,0.00789337516725339,-0.03713645532918533,0.04179109175964719,-0.036559911576310285,0.041449013601320486,0.04847776223554452,-0.01212320956057476,0.019255208043760786,0.023176037920449956,0.0058737569214962525,0.0058737569214962525,0.0,0.0,1.0,1.0,0.0,0.05623177031898002,0.09856832780461049,0.1168781589119617,0.0058737569214962525,0.0058737569214962525,0.0,0.0,1.0,1.0,0.0,-0.036559911576310285,0.041449013601320486,0.04847776223554452,0.0058737569214962525,0.0058737569214962525,0.0,0.0,1.0,1.0,0.0,451,0.00762949738439261,-0.04041645796195518,1.0,64,-0.01078971634694269,0.015356392744001194,1.0
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,combined,1.0,0.005109351498780862,near_true_boundary,308,288,160,156,132,4,16,0.5416666666666666,0.975,0.6964285714285714,0.8918918918918919,0.025,0.00024342861902414435,0.0027619797344062475,-0.0533585020594231,0.05411760660061999,-0.05360193067844725,0.054072928867618296,0.06062381714332893,-0.01612595219865572,0.019695169480307865,0.023518180674374542,0.005217526289456314,0.005217526289456314,0.0,0.0,1.0,1.0,0.0,0.07075760479949689,0.08906915471405258,0.11077877181742335,0.005217526289456314,0.005217526289456314,0.0,0.0,1.0,1.0,0.0,-0.05360193067844725,0.054072928867618296,0.06062381714332893,0.005217526289456314,0.005217526289456314,0.0,0.0,1.0,1.0,0.0,132,0.0031083461448648767,-0.05291240441805876,1.0,4,-0.0013104409207754172,0.001133012476997184,1.0
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,combined,1.0,0.005109351498780862,far_true_boundary,871,730,471,411,319,60,81,0.563013698630137,0.8726114649681529,0.6844296419650291,0.7975,0.12738853503184713,-0.0008664995399530646,0.009707921428237223,-0.03140007141080045,0.037432232321048316,-0.030533571870847383,0.03698498845548843,0.04337622792038906,-0.010707773587522023,0.019099630406038053,0.023053835356689145,0.006105810922263533,0.006105810922263533,0.0,0.0,1.0,1.0,0.0,0.05109519509510036,0.10192739245661028,0.11896018048986581,0.006105810922263533,0.006105810922263533,0.0,0.0,1.0,1.0,0.0,-0.030533571870847383,0.03698498845548843,0.04337622792038906,0.006105810922263533,0.006105810922263533,0.0,0.0,1.0,1.0,0.0,319,0.009500318586955808,-0.03524572149736059,1.0,60,-0.011421668042020506,0.016304618095134792,1.0
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,combined,1.0,0.005109351498780862,low_t1,420,367,337,293,74,44,9,0.7983651226158038,0.8694362017804155,0.8323863636363636,0.891566265060241,0.13056379821958458,-0.005815537778767694,0.007154650666931945,-0.039338799445433524,0.04297202247830923,-0.03352326166666582,0.0396981504659572,0.04758959260886436,0.003984957317755804,0.014384389891421304,0.017919923252022393,0.0026675949239919074,0.0026675949239919074,0.0,0.0,1.0,1.0,0.0,0.0897373776463099,0.10932635569557356,0.12365476958976376,0.0026675949239919074,0.0026675949239919074,0.0,0.0,1.0,1.0,0.0,-0.03352326166666582,0.0396981504659572,0.04758959260886436,0.0026675949239919074,0.0026675949239919074,0.0,0.0,1.0,1.0,0.0,74,0.0033918793104208904,-0.04677819971322305,1.0,44,-0.010438833890884075,0.015379256780379017,1.0
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,combined,1.0,0.005109351498780862,mid_t1,378,301,0,0,301,0,77,0.0,0.0,0.0,0.7962962962962963,0.0,0.00984988429202354,0.00984988429202354,-0.023844867152413535,0.03228642295921562,-0.03369475144443707,0.03860216549924883,0.04351294778843923,-0.020153280501703254,0.02130189583740932,0.02498074476211699,0.012384703199820924,0.012384703199820924,0.0,0.0,1.0,1.0,0.0,0.09859033222916609,0.09987022324075731,0.1125516247041326,0.012384703199820924,0.012384703199820924,0.0,0.0,1.0,1.0,0.0,-0.03369475144443707,0.03860216549924883,0.04351294778843923,0.012384703199820924,0.012384703199820924,0.0,0.0,1.0,1.0,0.0,301,0.009722733673199112,-0.03524522867474389,1.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,combined,1.0,0.005109351498780862,high_t1,381,350,294,274,76,20,11,0.7828571428571428,0.9319727891156463,0.8509316770186335,0.8735632183908046,0.06802721088435375,-0.005145604934231365,0.006766613595001133,-0.0478956044157877,0.04991910725761327,-0.04274999948155634,0.04620353092267395,0.053826314313110545,-0.02191340187855971,0.022594041739255374,0.02624919087053325,0.0029484297449741998,0.0029484297449741998,0.0,0.0,1.0,1.0,0.0,-0.02272857477164695,0.08541744016926141,0.11335111647428059,0.0029484297449741998,0.0029484297449741998,0.0,0.0,1.0,1.0,0.0,-0.04274999948155634,0.046203530922673944,0.053826314313110545,0.0029484297449741998,0.0029484297449741998,0.0,0.0,1.0,1.0,0.0,76,0.0034652817862761654,-0.05470292014428116,1.0,20,-0.01156165775027164,0.015306091863969983,1.0
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,combined,1.0,0.005109351498780862,tp,567,567,567,567,0,0,0,1.0,1.0,1.0,0.0,0.0,-0.0075881399598084365,0.0075881399598084365,-0.0499117574391975,0.0499117574391975,-0.04232361747938907,0.04297052119617585,0.05112922872689666,-0.008674305401653764,0.01766388005073556,0.021412069266326626,0.001720284471668109,0.001720284471668109,0.0,0.0,1.0,1.0,0.0,0.026991339116134265,0.09895388838541622,0.1174666882779169,0.001720284471668109,0.001720284471668109,0.0,0.0,1.0,1.0,0.0,-0.04232361747938907,0.04297052119617585,0.05112922872689666,0.001720284471668109,0.001720284471668109,0.0,0.0,1.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,combined,1.0,0.005109351498780862,fp,451,451,0,0,451,0,0,0.0,0.0,0.0,1.0,0.0,0.00762949738439261,0.00762949738439261,-0.04041645796195518,0.04041645796195518,-0.048045955346347785,0.048045955346347785,0.05177265229125113,-0.02299999715411433,0.02370800481238804,0.026647169341998123,0.01056606943833433,0.01056606943833433,0.0,0.0,1.0,1.0,0.0,0.0993074138023748,0.10087644417950849,0.11543385419059972,0.01056606943833433,0.01056606943833433,0.0,0.0,1.0,1.0,0.0,-0.048045955346347785,0.048045955346347785,0.05177265229125113,0.01056606943833433,0.01056606943833433,0.0,0.0,1.0,1.0,0.0,451,0.00762949738439261,-0.04041645796195518,1.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,combined,1.0,0.005109351498780862,fn,64,0,64,0,0,64,0,0.0,0.0,0.0,0.0,1.0,-0.01078971634694269,0.01078971634694269,0.015356392744001194,0.015356392744001194,0.026146109090943885,0.026146109090943885,0.03021314861166374,0.016617916879137714,0.020905528731379096,0.02627819346451544,0.0007461249551709629,0.0007461249551709629,0.0,0.0,1.0,1.0,0.0,0.0043057191115303,0.11606286504339396,0.1546337287779105,0.0007461249551709629,0.0007461249551709629,0.0,0.0,1.0,1.0,0.0,0.026146109090943885,0.026146109090943885,0.03021314861166374,0.0007461249551709629,0.0007461249551709629,0.0,0.0,1.0,1.0,0.0,0,0.0,0.0,0.0,64,-0.01078971634694269,0.015356392744001194,1.0
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,combined,1.0,0.005109351498780862,tn,97,0,0,0,0,0,97,0.0,0.0,0.0,0.0,0.0,0.008993492767164584,0.008993492767164584,0.018155660207641082,0.018155660207641082,0.009162167440476496,0.011979635821668968,0.014792266096401233,-0.0006750605457650431,0.006765013253934395,0.009568739093200164,0.011718647434933394,0.011718647434933394,0.0,0.0,1.0,1.0,0.0,0.06113359050742626,0.07404024824091987,0.0874685888736569,0.011718647434933394,0.011718647434933394,0.0,0.0,1.0,1.0,0.0,0.009162167440476496,0.011979635821668968,0.014792266096401233,0.011718647434933394,0.011718647434933394,0.0,0.0,1.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,axis,1.0,0.004417494632216135,all,101,1,52,1,0,51,49,1.0,0.019230769230769232,0.03773584905660378,0.0,0.9807692307692307,-0.00011881188118811782,0.007680122602876981,0.06907277381235928,0.06934815579024568,0.06919158569354739,0.06922934390905755,0.07361312400741882,0.008495429326754905,0.03125074268444996,0.042226168100377166,0.006093069306930692,0.006093069306930692,0.0,0.0,1.0,1.0,0.0,-0.12777365282249128,0.1721821839996554,0.19212659929763426,0.006093069306930692,0.006093069306930692,0.0,0.0,1.0,1.0,0.0,0.06919158569354739,0.06922934390905755,0.07361312400741882,0.006093069306930692,0.006093069306930692,0.0,0.0,1.0,1.0,0.0,0,0.0,0.0,0.0,51,-0.0074871802244174,0.05250049850932442,1.0
