problem,method,variance_mode,pool,subset,n,boundary_abs_threshold_mean,boundary_abs_threshold_std,boundary_abs_threshold_se,n_eval_mean,n_eval_std,n_eval_se,posterior_feasible_count_mean,posterior_feasible_count_std,posterior_feasible_count_se,true_feasible_count_mean,true_feasible_count_std,true_feasible_count_se,tp_mean,tp_std,tp_se,fp_mean,fp_std,fp_se,fn_mean,fn_std,fn_se,tn_mean,tn_std,tn_se,precision_mean,precision_std,precision_se,recall_mean,recall_std,recall_se,f1_mean,f1_std,f1_se,false_feasible_rate_mean,false_feasible_rate_std,false_feasible_rate_se,false_infeasible_rate_mean,false_infeasible_rate_std,false_infeasible_rate_se,abs_true_margin_mean_mean,abs_true_margin_mean_std,abs_true_margin_mean_se,abs_post_margin_mean_mean,abs_post_margin_mean_std,abs_post_margin_mean_se,margin_bias_mean,margin_bias_std,margin_bias_se,margin_mae_mean,margin_mae_std,margin_mae_se,margin_rmse_mean,margin_rmse_std,margin_rmse_se,mu0_mae_mean,mu0_mae_std,mu0_mae_se,mu0_rmse_mean,mu0_rmse_std,mu0_rmse_se,mu1_mae_mean,mu1_mae_std,mu1_mae_se,mu1_rmse_mean,mu1_rmse_std,mu1_rmse_se,mu2_mae_mean,mu2_mae_std,mu2_mae_se,mu2_rmse_mean,mu2_rmse_std,mu2_rmse_se,var2_pred_mean_mean,var2_pred_mean_std,var2_pred_mean_se,var2_true_mean_mean,var2_true_mean_std,var2_true_mean_se,var2_rmse_mean,var2_rmse_std,var2_rmse_se,var2_ratio_mean_mean,var2_ratio_mean_std,var2_ratio_mean_se,var2_ratio_median_mean,var2_ratio_median_std,var2_ratio_median_se,var2_log_rmse_mean,var2_log_rmse_std,var2_log_rmse_se,fp_count_mean,fp_count_std,fp_count_se,fn_count_mean,fn_count_std,fn_count_se,fp_true_margin_mean_mean,fp_true_margin_mean_std,fp_true_margin_mean_se,fp_post_margin_mean_mean,fp_post_margin_mean_std,fp_post_margin_mean_se,fn_true_margin_mean_mean,fn_true_margin_mean_std,fn_true_margin_mean_se,fn_post_margin_mean_mean,fn_post_margin_mean_std,fn_post_margin_mean_se
RZDT2_VC,GPR-KG-oracleV,oracle,random,high_t1,3,0.004878732543259286,0.0003994437481518363,0.00023061895552157577,327.0,10.44030650891055,6.027713773341709,244.66666666666666,75.52703710151309,43.60555520165344,251.66666666666666,3.0550504633038935,1.763834207376394,192.66666666666666,52.51983752196243,30.32234233110042,52.0,23.259406699226016,13.428824718989127,59.0,49.50757517794625,28.583211855912904,23.333333333333332,17.7857620959388,10.26861453383291,0.7945749803735285,0.03873513058669891,0.022363738071325925,0.7639757059642366,0.19923757264983102,0.11502986620206757,0.766823374346994,0.09044218084460025,0.05221681745672677,0.6772805507745266,0.2694897947528816,0.1555900055444332,0.2360242940357634,0.19923757264983105,0.11502986620206758,0.006601070970782426,0.00014721285052531123,8.499337887896059e-05,0.039425135378140505,0.01685554725229487,0.009731554743450901,-0.016733476785527803,0.028782656130776196,0.01661767426509607,0.03719245759455241,0.015894605445424103,0.009176754732578498,0.04372112929399894,0.018471988843094943,0.01066480773102863,0.03183782375813874,0.010319000182394747,0.005957677533073405,0.03762048440473487,0.01352926557590615,0.0078111251221873535,0.07077474876050578,0.01072913184393108,0.006194467158264595,0.08870616589565117,0.011322089754314188,0.0065368115674424,0.03719245759455241,0.015894605445424103,0.009176754732578498,0.04372112929399894,0.018471988843094943,0.01066480773102863,0.002986539297638839,0.00010224934015172626,5.903368406106077e-05,0.002986539297638839,0.00010224934015172626,5.903368406106077e-05,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,52.0,23.259406699226016,13.428824718989127,59.0,49.50757517794625,28.583211855912904,0.0032646417564945233,0.00028014159004557894,0.0001617398224240248,-0.03150771677340248,0.021199323428547214,0.012239435088109676,-0.009009215114616017,0.002464370517604326,0.001422804981721835,0.023726590339327707,0.020360856901945047,0.011755346213269423
RZDT2_VC,GPR-KG-oracleV,oracle,random,low_t1,3,0.004878732543259286,0.0003994437481518363,0.00023061895552157577,335.3333333333333,12.503332889007368,7.218802609235905,206.66666666666666,133.1628076203462,76.88158282565323,253.33333333333334,14.224392195567914,8.212456663169947,157.33333333333334,104.00641005886769,60.04812884493386,49.333333333333336,29.297326385411576,16.9148192751537,96.0,106.85972113008718,61.69548875998418,32.666666666666664,36.11555528208494,20.85132556404455,0.7505925142948736,0.025321231637869885,0.014619219902337048,0.6247017473710452,0.407429256966261,0.2352293911852,0.6256788807193289,0.3153716754460694,0.18207992171357149,0.6257438728368961,0.40860529890891195,0.23590837931736783,0.37529825262895483,0.407429256966261,0.2352293911852,0.006563460152979923,9.05816937246178e-05,5.229736525556032e-05,0.04245892432126639,0.017687052203505818,0.010211624350865048,0.00026888829627757377,0.04888366092491612,0.028222994793974714,0.04186104478939671,0.019701865907407533,0.01137487758517965,0.05091255001391812,0.026789373256433217,0.01546685186102308,0.03458203226248881,0.029883230473449054,0.01725309115810144,0.04315456129354863,0.03702600079066469,0.021376971523505556,0.1423548658971676,0.07362766308794948,0.042508951103630704,0.1593445431976765,0.08620020613373494,0.0497677122155131,0.04186104478939671,0.019701865907407533,0.01137487758517965,0.05091255001391812,0.026789373256433217,0.01546685186102308,0.0030509069981583723,0.0001513518169112143,8.738301223602853e-05,0.0030509069981583723,0.0001513518169112143,8.738301223602853e-05,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,49.333333333333336,29.297326385411576,16.9148192751537,96.0,106.85972113008718,61.69548875998418,0.003330088495052923,0.00020893906534964234,0.00012063102562384482,-0.029169148835671066,0.016275294143343763,0.009396545454799862,-0.009251489869166142,0.0013863549867779816,0.0008004124248086478,0.029830046417528497,0.028624152156631187,0.016526161952955823
RZDT2_VC,GPR-KG-oracleV,oracle,random,mid_t1,3,0.004878732543259286,0.0003994437481518363,0.00023061895552157577,337.6666666666667,5.033222956847167,2.905932629027116,115.33333333333333,151.29551656719156,87.35050721725153,0.0,0.0,0.0,0.0,0.0,0.0,115.33333333333333,151.29551656719156,87.35050721725153,0.0,0.0,0.0,222.33333333333334,155.30722241200934,89.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34514461862611806,0.4553642926205177,0.2629046969237994,0.0,0.0,0.0,0.009931637058435257,0.0001981020246660747,0.00011437425726796812,0.042505416336781586,0.024143528359184426,0.013939272597362494,0.011264938402415279,0.048497890966134806,0.02800027040442705,0.03986851425836357,0.021910048897504964,0.012649772628932354,0.04821715018838826,0.025944076276920663,0.01497881942235633,0.028296689291993304,0.010423909750828598,0.006018247100649256,0.03405597600618858,0.013518955340749773,0.007805172505144411,0.10829514719994031,0.03121287290322586,0.018020760572859028,0.1245682582055307,0.04121480458531356,0.02379537852192861,0.03986851425836357,0.021910048897504964,0.012649772628932354,0.04821715018838826,0.025944076276920663,0.01497881942235633,0.012460104266608617,0.00017881524411546946,0.00010323902932527495,0.012460104266608617,0.00017881524411546946,0.00010323902932527495,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,115.33333333333333,151.29551656719156,87.35050721725153,0.0,0.0,0.0,0.00877833607663879,0.001247397564884257,0.0007201853198724094,-0.017259722947505798,0.015921839045413198,0.009192478058863205,0.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,random,near_true_boundary,3,0.004878732543259286,0.0003994437481518363,0.00023061895552157577,267.6666666666667,4.163331998932266,2.4037008503093267,186.0,89.08422980528034,51.432804058629095,140.66666666666666,9.073771725877465,5.23874454850057,101.66666666666667,42.477444995354105,24.524364302555217,84.33333333333333,46.608296829355744,26.909312720898523,39.0,47.82258880487337,27.610384519838426,42.666666666666664,41.621308645131926,24.030073750291418,0.5627139906973153,0.051962160136313364,0.030000367142374963,0.7312718292781777,0.3172809597537765,0.1831822475225857,0.6031828037735004,0.11760300568623364,0.06789812699045608,0.6548743246417664,0.3493638054013839,0.20170528709360103,0.26872817072182226,0.3172809597537765,0.1831822475225857,0.0025980182496573574,0.00016132016489797947,9.313824062956327e-05,0.04236530304171179,0.019845048173986437,0.01145754390533216,-0.01572181611022569,0.04307782511155816,0.024870993924261724,0.04219177217421403,0.020027659550397748,0.01156297463266032,0.04961644745094687,0.023066002342105204,0.013317162661342979,0.02907088920560658,0.012866710227668308,0.007428598613529209,0.0356256643798096,0.01694574690224109,0.009783631535628159,0.09932312394824779,0.04560360308745693,0.02632925251856011,0.124500349702026,0.05974858056067449,0.03449585907040346,0.04219177217421403,0.020027659550397748,0.01156297463266032,0.04961644745094687,0.023066002342105204,0.013317162661342979,0.005148312552069525,7.9828893944164e-05,4.608923340777317e-05,0.005148312552069525,7.9828893944164e-05,4.608923340777317e-05,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,84.33333333333333,46.608296829355744,26.909312720898523,39.0,47.82258880487337,27.610384519838426,0.0027609319955421677,0.0003346821734726252,0.0001932288429473892,-0.03248154110590499,0.018956575552903726,0.010944583998382445,-0.002103799005067505,0.00013723540097475287,7.92328956951198e-05,0.02129882313151717,0.027920252411673063,0.016119765245721743
RZDT2_VC,GPR-KG-oracleV,oracle,random,tn,3,0.004878732543259286,0.0003994437481518363,0.00023061895552157577,278.3333333333333,201.64407586967025,116.41926148384745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278.3333333333333,201.64407586967025,116.41926148384745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009217907014028926,0.0007690733652366597,0.0004440247144459569,0.03651529290992154,0.03028179020648618,0.01748319972725857,0.027297385895892607,0.03099604945617004,0.01789557749733473,0.02957413444375628,0.02892421116354687,0.016699401101371365,0.037452995943146446,0.034733520259944556,0.02005340727198231,0.022026210059812354,0.013746654379669657,0.007936634606559025,0.027566101679147845,0.01633336649145787,0.009430073540616014,0.1012057953014109,0.041986200151484736,0.02424074395970922,0.11726739996787473,0.053261205796319704,0.03075037150386924,0.02957413444375628,0.02892421116354687,0.016699401101371365,0.037452995943146446,0.034733520259944556,0.02005340727198231,0.011899678515060052,0.0006450349693081437,0.00037241111316677875,0.011899678515060052,0.0006450349693081437,0.00037241111316677875,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,random,tp,3,0.004878732543259286,0.0003994437481518363,0.00023061895552157577,350.0,155.2707313050338,89.64559851623132,350.0,155.2707313050338,89.64559851623132,350.0,155.2707313050338,89.64559851623132,350.0,155.2707313050338,89.64559851623132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007385784245711885,0.00017229860540974944,9.947664621431595e-05,0.03905304117821779,0.01386395862459312,0.008004360243942672,-0.03166725693250591,0.0137882908158664,0.007960673414205312,0.032555007263501926,0.013299072949419661,0.007678223347319912,0.03880964059009879,0.01469664674742343,0.008485112955809756,0.028468562126067427,0.011753113768619015,0.006785663398128486,0.03437904625089106,0.014450311807234046,0.008342891411780604,0.09089866239439526,0.018583420480425383,0.0107291428168376,0.112148769996679,0.028172366484880276,0.016265323373754418,0.032555007263501926,0.013299072949419661,0.007678223347319912,0.03880964059009879,0.014696646747423426,0.008485112955809754,0.0017759923817071775,5.883468175609079e-05,3.3968219349564985e-05,0.0017759923817071775,5.883468175609079e-05,3.3968219349564985e-05,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,axis,all,3,0.004417494632216135,0.0,0.0,101.0,0.0,0.0,50.333333333333336,33.24655370611115,19.194906731850622,52.0,0.0,0.0,12.666666666666666,17.009801096230767,9.820613241770825,37.666666666666664,19.629909152447276,11.333333333333334,39.333333333333336,17.009801096230767,9.820613241770825,11.333333333333334,19.629909152447276,11.333333333333334,0.16805087916199027,0.20402365270651945,0.11779311081115973,0.2435897435897436,0.32711155954289933,0.18885794695713123,0.19778418007635912,0.2517718277198987,0.1453605325084476,0.7687074829931974,0.4006103908662709,0.23129251700680273,0.7564102564102564,0.32711155954289933,0.18885794695713123,0.007680122602876981,0.0,0.0,0.06226522188438776,0.008972460054204783,0.005180252227588296,0.0010381669348073733,0.057503776937543216,0.03319982109431077,0.0679417251597023,0.008391669036276115,0.004844932377044263,0.08311475402556566,0.005296341094491205,0.0030578439566245745,0.056241970412103576,0.013882320789144583,0.008014961644589364,0.057690812792032725,0.013463213434636277,0.007772989900644641,0.1909477677935892,0.038401539379431714,0.022171139098010915,0.2452251233498389,0.06546860229339768,0.037798315157561706,0.045539238526299396,0.011103436116443797,0.006410571830758639,0.0507894814976709,0.007930514778831376,0.004578684842370601,0.004380362244874162,0.0014557283654154111,0.0008404651636395615,0.006093069306930692,0.0,0.0,0.005434314335524242,0.0005040945463580518,0.00029103912203684346,2.6905056221042045,0.8941373184352348,0.516230421491073,0.8939514785457475,0.2970874215133493,0.17152350278358405,1.2788885282117108,0.04243640935363487,0.024500672363762247,37.666666666666664,19.629909152447276,11.333333333333334,39.333333333333336,17.009801096230767,9.820613241770825,0.008970874701146173,0.002040520887864125,0.0011780952838954068,-0.05439495928115001,0.052581211562626205,0.030357776649998905,-0.009119422923351923,0.001969326052328424,0.0011369909264339587,0.06740764821273985,0.03239536659490966,0.018703473624067702
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,axis,far_true_boundary,3,0.004417494632216135,0.0,0.0,75.0,0.0,0.0,35.666666666666664,20.033305601755625,11.566234381931649,38.0,0.0,0.0,6.0,10.392304845413264,6.000000000000001,29.666666666666668,12.701705922171767,7.333333333333334,32.0,10.392304845413264,6.000000000000001,7.333333333333333,12.701705922171767,7.333333333333334,0.10909090909090909,0.18895099718933206,0.10909090909090909,0.15789473684210525,0.27348170645824377,0.15789473684210525,0.1290322580645161,0.22349042678308093,0.12903225806451613,0.8018018018018017,0.34328934924788557,0.1981981981981982,0.8421052631578947,0.2734817064582438,0.15789473684210528,0.00950970974398922,0.0,0.0,0.06838516310441096,0.005991846138222601,0.0034593939808456385,0.006825224511623228,0.057377352306481985,0.03312682979953537,0.07579865392406396,0.007061543116436768,0.004076983819168917,0.09131300502195694,0.0019372887856396476,0.0011184942018870939,0.056500108724701535,0.014330156885220973,0.008273519935211898,0.058113803900722426,0.013914528782625646,0.008033556938295713,0.194501636980373,0.043964907915369784,0.025383151419835857,0.2555905924076131,0.06725074037166283,0.03882723305678117,0.04756814447726673,0.005662881237699929,0.0032694660069749353,0.05256762332720342,0.002622878303671582,0.001514319494676417,0.004380362244874164,0.0014557283654154118,0.000840465163639562,0.0064603177766781065,0.0,0.0,0.006185553438462023,0.0005276497296067297,0.00030463871342627864,3.285732683324357,1.0919494783530554,0.6304373252686081,1.8461003499402386,0.6135156168776005,0.35421340655632194,1.4583088524428829,0.062180744847374445,0.03590006977604307,29.666666666666668,12.701705922171767,7.333333333333334,32.0,10.392304845413264,6.000000000000001,0.010093059871620359,0.0010686800224833078,0.0006170026986583131,-0.0591064108367386,0.05575514548514983,0.032190248254558004,-0.010140573748079479,0.0010359344386848197,0.0005980970270374846,0.07747643597966794,0.04126846786897942,0.02382636103319869
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,axis,fn,3,0.004417494632216135,0.0,0.0,39.333333333333336,17.009801096230767,9.820613241770825,0.0,0.0,0.0,39.333333333333336,17.009801096230767,9.820613241770825,0.0,0.0,0.0,0.0,0.0,0.0,39.333333333333336,17.009801096230767,9.820613241770825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.009119422923351923,0.001969326052328424,0.0011369909264339587,0.06740764821273985,0.03239536659490966,0.018703473624067702,0.07652707113609176,0.03046061015956477,0.01758644147530497,0.07652707113609176,0.03046061015956477,0.01758644147530497,0.08632862541279218,0.03391402394186601,0.019580270852139755,0.06101762987715308,0.02036868498551375,0.011759865759425052,0.06328370625827913,0.019941912217525247,0.011513468386944089,0.2926961037351117,0.06695337984313203,0.03865555187558754,0.3429178490195978,0.11412917107297435,0.0658925076413706,0.04157301329059523,0.010633819393840224,0.006139438489547517,0.048331297669284685,0.013081330952970219,0.0075525099470559395,0.004380362244874164,0.0014557283654154118,0.000840465163639562,0.0012129458127492561,0.0006210267824295298,0.0003585499800096562,0.003353041712566346,0.0013774340630783595,0.0007952619271092508,6.300075087315462,2.9109571055210135,1.680641868472011,5.717213743422441,3.448189175080747,1.990812948449623,1.724327825650449,0.49116181129279374,0.28357240396555866,0.0,0.0,0.0,39.333333333333336,17.009801096230767,9.820613241770825,0.0,0.0,0.0,0.0,0.0,0.0,-0.009119422923351923,0.001969326052328424,0.0011369909264339587,0.06740764821273985,0.03239536659490966,0.018703473624067702
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,axis,fp,3,0.004417494632216135,0.0,0.0,37.666666666666664,19.629909152447276,11.333333333333334,37.666666666666664,19.629909152447276,11.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,37.666666666666664,19.629909152447276,11.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.008970874701146173,0.002040520887864125,0.0011780952838954068,0.05439495928115001,0.052581211562626205,0.030357776649998905,-0.06336583398229619,0.05087846713119342,0.02937469669415005,0.06336583398229619,0.05087846713119342,0.02937469669415005,0.0649013447245106,0.051359451382753295,0.029652393081264113,0.053445175332839434,0.010951402266159285,0.006322795046370941,0.053819005624525955,0.010673966877730328,0.006162617650178754,0.08829106268258903,0.06718416021967759,0.038788792988109805,0.1070538261331041,0.08340379630602737,0.04815320424872162,0.045084516114039276,0.02019462314849285,0.011659371110965395,0.045616946466336544,0.019842891809028172,0.011456298927443036,0.004380362244874164,0.0014557283654154129,0.0008404651636395626,0.011729404796984838,0.0017460918497914802,0.0010081065995069228,0.007761665230730237,0.0008709492035621688,0.0005028427571271084,0.3925557578880605,0.09419089375025867,0.054381137861923286,0.354344077368647,0.09127754041860184,0.05269911253164672,1.0210404601612615,0.2656811828307366,0.15339110242594398,37.666666666666664,19.629909152447276,11.333333333333334,0.0,0.0,0.0,0.008970874701146173,0.002040520887864125,0.0011780952838954068,-0.05439495928115001,0.052581211562626205,0.030357776649998905,0.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,axis,high_t1,3,0.004417494632216135,0.0,0.0,34.0,0.0,0.0,12.0,12.0,6.92820323027551,26.0,0.0,0.0,6.666666666666667,8.32666399786453,4.8074017006186525,5.333333333333333,4.618802153517007,2.666666666666667,19.333333333333332,8.32666399786453,4.8074017006186525,2.6666666666666665,4.618802153517007,2.666666666666667,0.3333333333333333,0.3333333333333333,0.19245008972987526,0.25641025641025644,0.32025630761017426,0.18490006540840973,0.28350877192982454,0.3261822024240573,0.1883213823743945,0.6666666666666666,0.5773502691896258,0.33333333333333337,0.7435897435897436,0.32025630761017426,0.18490006540840973,0.006571456745102677,0.0,0.0,0.06650943245771002,0.02574226166911372,0.014862301704212592,0.03748998007056696,0.06381742506564518,0.03684500754063902,0.07098646689478959,0.026334225093682988,0.015204071946738071,0.0838318680477077,0.0283469442195297,0.01636611587584878,0.04853125939908099,0.019027988083963106,0.010985814042413092,0.0486808829483287,0.01884290196975267,0.010878954524550434,0.3678779366132867,0.12510989256891278,0.07223223015294696,0.3842002207796165,0.12469148409243717,0.07199066190642255,0.0490442446848847,0.014800708152525236,0.008545192836057534,0.0549674810255672,0.01067753473005808,0.006164677550680612,0.004380362244874164,0.001455728365415412,0.0008404651636395621,0.0029880223129753344,5.311484201212962e-19,3.066586833366748e-19,0.0031633508717633526,0.0005773748776041665,0.00033334754100809277,3.8228529921205836,1.2704509870057519,0.7334952193399966,2.212123709173365,0.7351563754846787,0.4244427312825489,1.3360846017779575,0.2069784018785369,0.11949903604101182,5.333333333333333,4.618802153517007,2.666666666666667,19.333333333333332,8.32666399786453,4.8074017006186525,0.0022088694675706094,0.0019129370725599552,0.001104434733785305,-0.042341903214164235,0.04597047450107588,0.026541065827970986,-0.009218987293941308,0.0019254340344008693,0.001111649858068209,0.07133913524561143,0.041084428391903585,0.02372010579156744
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,axis,low_t1,3,0.004417494632216135,0.0,0.0,34.0,0.0,0.0,11.333333333333334,12.055427546683417,6.960204339273701,26.0,0.0,0.0,6.0,8.717797887081348,5.033222956847167,5.333333333333333,4.618802153517007,2.666666666666667,20.0,8.717797887081348,5.033222956847167,2.6666666666666665,4.618802153517007,2.666666666666667,0.2888888888888889,0.3421067626297923,0.19751543149590198,0.23076923076923075,0.335299918733898,0.19358549834027564,0.25037037037037035,0.34197201050243603,0.197437632318899,0.6666666666666666,0.5773502691896258,0.33333333333333337,0.7692307692307692,0.335299918733898,0.19358549834027564,0.006571456745102678,0.0,0.0,0.05911809792701342,0.007040119129837454,0.004064614674738688,0.031929377328444634,0.051724128775441594,0.029862939672100075,0.06364107057027979,0.00904830166849577,0.005224039404014973,0.07730458540659936,0.013656517003584182,0.00788459376821203,0.06680254228975323,0.019724842236035503,0.011388142974697998,0.06713216592308562,0.02007297179585684,0.011589135669773713,0.11367675713035469,0.06408227375703317,0.036997918003906394,0.11858717711784024,0.06260556766381813,0.036145341343474725,0.04359768036057537,0.016048101261778552,0.009265375583470221,0.049200816946642224,0.016999129499458605,0.009814451992501734,0.004380362244874164,0.001455728365415412,0.0008404651636395621,0.002988022312975333,0.0,0.0,0.0031633508717633526,0.0005773748776041666,0.0003333475410080928,3.822852992120584,1.2704509870057525,0.7334952193399971,2.2121237091733668,0.7351563754846792,0.4244427312825491,1.3360846017779577,0.206978401878537,0.11949903604101189,5.333333333333333,4.618802153517007,2.666666666666667,20.0,8.717797887081348,5.033222956847167,0.0022088694675706107,0.001912937072559956,0.0011044347337853054,-0.03954864553379395,0.047075178335433156,0.027178866884111974,-0.009028155583644988,0.0020216820589693597,0.0011672186809617967,0.06330211523354146,0.02660071582217141,0.015357930440567403
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,axis,mid_t1,3,0.004417494632216135,0.0,0.0,33.0,0.0,0.0,27.0,10.392304845413264,6.000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,27.0,10.392304845413264,6.000000000000001,0.0,0.0,0.0,6.0,10.392304845413264,6.000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.3149183286488868,0.18181818181818185,0.0,0.0,0.0,0.009964646188593725,0.0,0.0,0.061134890219471764,0.05548778096414491,0.032035885276384055,-0.06834555427729846,0.05966528673653304,0.03444776935861356,0.06923569597932039,0.05830508933489578,0.03366245902262726,0.06998410856806982,0.05776394258206236,0.033350027799207795,0.05330575012733627,0.010841469657957846,0.006259325425433122,0.05362326181264863,0.010621965290164301,0.006132594519599221,0.08826863514753637,0.05504993449016754,0.0317830944967695,0.10256168498109046,0.059165943549544235,0.03415947343518757,0.043928413321533244,0.016460427654184553,0.009503432337119812,0.044296412924067004,0.016310491193969465,0.009416866481453292,0.004380362244874164,0.001455728365415412,0.0008404651636395621,0.012491347961141736,0.0,0.0,0.008274441147889198,0.0014278832390289535,0.0008243887724247211,0.35718376873712127,0.11870309228992615,0.06853326228722986,0.3381492843464364,0.11237735087869893,0.06488109378063386,1.0892674782439975,0.35849411879613097,0.2069766759898439,27.0,10.392304845413264,6.000000000000001,0.0,0.0,0.0,0.01041878588204148,0.0007865930227852645,0.0004541396934477539,-0.06037102122961402,0.056637110716524476,0.03269945111830805,0.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,axis,near_true_boundary,3,0.004417494632216135,0.0,0.0,26.0,0.0,0.0,14.666666666666666,13.316656236958785,7.688375063113864,14.0,0.0,0.0,6.666666666666667,7.023769168568493,4.0551750201988135,8.0,6.928203230275509,4.0,7.333333333333333,7.023769168568493,4.0551750201988135,4.0,6.928203230275509,4.0,0.2905982905982906,0.27176261701854093,0.15690222009133178,0.4761904761904762,0.5016977977548923,0.2896553585856295,0.3583333333333334,0.35029749261639503,0.20224435165852664,0.6666666666666666,0.5773502691896258,0.33333333333333337,0.5238095238095238,0.5016977977548923,0.2896553585856295,0.002402467388130133,0.0,0.0,0.04461154528816703,0.02883750792888093,0.016649342965497374,-0.015655268382930656,0.05792812902359171,0.03344482088542205,0.045277507570197495,0.027929912729857124,0.016125342633025768,0.048639749157348956,0.026907000903666906,0.015534764214817592,0.05549734066422479,0.01259690028509063,0.007272823770551949,0.05644272202568092,0.01213828405896205,0.007008041568941883,0.1806962220624819,0.022377594990707912,0.012919710491701635,0.2124747235820378,0.0602225624847295,0.034769512661847635,0.03968662520620132,0.029004491337062868,0.016745750881161415,0.04080349857376623,0.028305867262311938,0.016342400083541615,0.004380362244874164,0.0014557283654154124,0.0008404651636395623,0.00503369872112085,0.0,0.0,0.0020585526906333695,0.0005951478144846402,0.00034360875090032447,0.9735044839691495,0.3235253186722906,0.18678742982510646,0.8939514785457475,0.2970874215133493,0.17152350278358405,0.44769373340285085,0.15343240082052956,0.0885842379161433,8.0,6.928203230275509,4.0,7.333333333333333,7.023769168568493,4.0551750201988135,0.0017351153358717633,0.0015026539593609156,0.0008675576679358817,-0.038743926512954587,0.045226643611754776,0.02611161486378989,-0.0018258095665302499,0.001660752496731651,0.0009588359010453618,0.020251180748796758,0.026804231624213533,0.015475430343660763
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,axis,tn,3,0.004417494632216135,0.0,0.0,11.333333333333334,19.629909152447276,11.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.333333333333334,19.629909152447276,11.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002077845219717968,0.0035989334908156376,0.0020778452197179683,0.005341826853787618,0.009252315515995958,0.005341826853787618,0.0032639816340696497,0.00565338202518032,0.0032639816340696497,0.004571182496160944,0.00791752033402028,0.004571182496160944,0.006114979652839713,0.01059145544596828,0.006114979652839714,0.018696872448227264,0.03238393302296433,0.018696872448227268,0.01878665423814924,0.03253943964470366,0.01878665423814924,0.038355543449147704,0.06643375000583944,0.038355543449147704,0.042873451434423025,0.07425899618025744,0.042873451434423025,0.01447763850656582,0.025076005466987607,0.014477638506565823,0.014969485327748255,0.025927909150816823,0.014969485327748255,0.00190113077979557,0.003292855102438966,0.00190113077979557,0.0031290131542787993,0.005419609760762234,0.0031290131542787993,0.0014902414563980311,0.0025811739180268294,0.0014902414563980311,0.2192632181809796,0.37977503412051666,0.21926321818097963,0.202926605542185,0.35147919100655256,0.20292660554218503,0.1798851423562955,0.31157020608786407,0.1798851423562955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
