problem,method,variance_mode,rep,seed,pool,kappa,boundary_abs_threshold,x,x1,t1,t1_region,class,true_feasible,posterior_feasible,true_margin,post_margin,abs_true_margin,margin_error,true_mu0,pred_mu0,mu0_error,true_var0,pred_var0,true_mu1,pred_mu1,mu1_error,true_var1,pred_var1,true_mu2,pred_mu2,mu2_error,true_var2,pred_var2
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,32 0 0 0 0,32,0.32,low_t1,tn,0,0,0.005109351498780862,0.041899421213333954,0.005109351498780862,0.03679006971455309,0.32,0.3517226399459167,0.031722639945916675,0.008333675053769645,0.004843259709711772,0.8976,0.9623519446265821,0.06475194462658218,0.008333675053769645,0.0034258276627043773,-0.1450476329884041,-0.09479914230375211,0.05024849068465198,0.008333675053769645,0.006906744461763808
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,33 0 0 0 0,33,0.33,low_t1,tn,0,0,0.005781044089220588,0.039908788945045015,0.005781044089220588,0.03412774485582443,0.33,0.3614313709685192,0.03143137096851917,0.00885249222498826,0.004843259709711772,0.8911,0.9616067123095018,0.07050671230950178,0.00885249222498826,0.0034258276627043773,-0.14897942370455264,-0.09678977457204105,0.05218964913251159,0.00885249222498826,0.006906744461763808
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,34 0 0 0 0,34,0.34,mid_t1,tn,0,0,0.006429921539747974,0.03801932091103975,0.006429921539747974,0.03158939937129178,0.34,0.3711543239758023,0.031154323975802256,0.00936856345039664,0.004843259709711772,0.8844,0.960790571660688,0.07639057166068808,0.00936856345039664,0.0034258276627043773,-0.15277766470380438,-0.09867924260604631,0.05409842209775807,0.00936856345039664,0.006906744461763808
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,35 0 0 0 0,35,0.35,mid_t1,tn,0,0,0.007053423027509664,0.03623101711131815,0.007053423027509664,0.02917759408380849,0.35,0.380891498967766,0.030891498967765996,0.009878225523078626,0.004843259709711772,0.8775000000000001,0.9599035226801407,0.08240352268014062,0.009878225523078626,0.0034258276627043773,-0.15642736606418642,-0.10046754640576791,0.05595981965841851,0.009878225523078626,0.006906744461763808
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,36 0 0 0 0,36,0.36,mid_t1,tn,0,0,0.00764908787698429,0.03454387754588026,0.00764908787698429,0.02689478966889597,0.36,0.39064289594441026,0.030642895944410276,0.010377741285008674,0.004843259709711772,0.8704000000000001,0.95894556536786,0.08854556536785996,0.010377741285008674,0.0034258276627043773,-0.1599141240818193,-0.1021546859712058,0.05775943811061349,0.010377741285008674,0.006906744461763808
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,37 0 0 0 0,37,0.37,mid_t1,tn,0,0,0.008214565271144253,0.032957902214726054,0.008214565271144253,0.0247433369435818,0.37,0.4004085149057352,0.030408514905735207,0.01086334159208918,0.004843259709711772,0.8631,0.9579166997238456,0.09481669972384565,0.01086334159208918,0.0034258276627043773,-0.16322417811575568,-0.10374066130236001,0.05948351681339567,0.01086334159208918,0.006906744461763808
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,38 0 0 0 0,38,0.38,mid_t1,tn,0,0,0.008747623529056947,0.03147309111785551,0.008747623529056947,0.022725467588798565,0.38,0.4101883558517406,0.030188355851740623,0.011331268541361518,0.004843259709711772,0.8556,0.9568169257480978,0.10121692574809782,0.011331268541361518,0.0034258276627043773,-0.16634446489494334,-0.10522547239923055,0.06111899249571279,0.011331268541361518,0.006906744461763808
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,39 0 0 0 0,39,0.39,mid_t1,tn,0,0,0.00924615891330946,0.030089444255268674,0.00924615891330946,0.020843285341959214,0.39,0.4199824187824267,0.02998241878242669,0.01177781934266268,0.004843259709711772,0.8479,0.9556462434406165,0.10774624344061656,0.01177781934266268,0.0034258276627043773,-0.16926267007298845,-0.10660911926181739,0.06265355081117106,0.01177781934266268,0.006906744461763808
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,40 0 0 0 0,40,0.4,mid_t1,tn,0,0,0.009708203932499382,0.028806961626965527,0.009708203932499382,0.019098757694466145,0.4,0.4297907036977934,0.029790703697793353,0.012199390203593317,0.004843259709711772,0.84,0.9544046528014017,0.11440465280140177,0.012199390203593317,0.0034258276627043773,-0.1719672768272542,-0.10789160189012054,0.06407567493713368,0.012199390203593317,0.006906744461763808
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,41 0 0 0 0,41,0.41,mid_t1,tn,0,0,0.01013193510602417,0.02762564323294607,0.01013193510602417,0.0174937081269219,0.41,0.43961321059784064,0.029613210597840667,0.012592519592970444,0.004843259709711772,0.8319000000000001,0.9530921538304535,0.12119215383045345,0.012592519592970444,0.0034258276627043773,-0.17444761131049896,-0.10907292028414,0.06537469102635897,0.012592519592970444,0.006906744461763808
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,42 0 0 0 0,42,0.42,mid_t1,tn,0,0,0.01051568016052637,0.02654548907321029,0.01051568016052637,0.01602980891268392,0.42,0.4494499394825685,0.02944993948256852,0.012953930254030792,0.004843259709711772,0.8236,0.9517087465277716,0.1281087465277716,0.012953930254030792,0.0034258276627043773,-0.1766938847756743,-0.11015307444387577,0.06654081033179853,0.012953930254030792,0.006906744461763808
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,43 0 0 0 0,43,0.43,mid_t1,tn,0,0,0.01085792462959223,0.025566499147758187,0.01085792462959223,0.014708574518165957,0.43,0.45930089035197696,0.02930089035197697,0.01328056935444799,0.004843259709711772,0.8151,0.9502544308933563,0.13515443089335621,0.01328056935444799,0.0034258276627043773,-0.1786972322076379,-0.11113206436932788,0.06756516783831001,0.01328056935444799,0.006906744461763808
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,44 0 0 0 0,44,0.44,mid_t1,tn,0,0,0.011157317830659014,0.024688673456589774,0.011157317830659014,0.01353135562593076,0.44,0.4691660632060661,0.029166063206066073,0.013569646185494524,0.004843259709711772,0.8064,0.9487292069272075,0.14232920692720752,0.013569646185494524,0.0034258276627043773,-0.18044974730931826,-0.11200989006049629,0.06843985724882197,0.013569646185494524,0.006906744461763808
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,45 0 0 0 0,45,0.45,mid_t1,tn,0,0,0.011412678195541842,0.023912011999705066,0.011412678195541842,0.012499333804163223,0.45,0.47904545804483567,0.02904545804483566,0.01381866685703476,0.004843259709711772,0.7975,0.9471330746293252,0.14963307462932518,0.01381866685703476,0.0034258276627043773,-0.18194451370425696,-0.112786551517381,0.06915796218687596,0.01381866685703476,0.006906744461763808
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,46 0 0 0 0,46,0.46,mid_t1,tn,0,0,0.011622997933543572,0.023236514777104006,0.011622997933543572,0.011613516843560434,0.46,0.4889390748682859,0.028939074868285897,0.014025465477955251,0.004843259709711772,0.7884,0.9454660339997094,0.15706603399970942,0.014025465477955251,0.0034258276627043773,-0.18317563223238706,-0.11346204873998206,0.069713583492405,0.014025465477955251,0.006906744461763808
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,47 0 0 0 0,47,0.47,mid_t1,tn,0,0,0.011787447008744262,0.02266218178878668,0.011787447008744262,0.010874734780042417,0.47,0.49884691367641676,0.028846913676416785,0.014188231362461133,0.004843259709711772,0.7791,0.94372808503836,0.16462808503836002,0.014188231362461133,0.0034258276627043773,-0.18413824423132247,-0.11403638172829939,0.07010186250302308,0.014188231362461133,0.006906744461763808
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,48 0 0 0 0,48,0.48,mid_t1,tn,0,0,0.011905376415773744,0.022189013034752986,0.011905376415773744,0.010283636618979242,0.48,0.5087689744692282,0.028768974469228215,0.014305531860612137,0.004843259709711772,0.7696000000000001,0.9419192277452773,0.1723192277452772,0.014305531860612137,0.0034258276627043773,-0.1848285507112791,-0.11450955048233308,0.07031900022894602,0.014305531860612137,0.006906744461763808
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,49 0 0 0 0,49,0.49,mid_t1,tn,0,0,0.011976320741139274,0.02181700851500304,0.011976320741139274,0.009840687773863765,0.49,0.5187052572467202,0.02870525724672024,0.014376330475641002,0.004843259709711772,0.7599,0.940039462120461,0.18013946212046095,0.014376330475641002,0.0034258276627043773,-0.18524382734795153,-0.11488155500208302,0.0703622723458685,0.014376330475641002,0.006906744461763808
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,50 0 0 0 0,50,0.5,mid_t1,tn,0,0,0.01200000000000001,0.021546168229536755,0.01200000000000001,0.009546168229536744,0.5,0.5286557620088929,0.02865576200889286,0.0144,0.004843259709711772,0.75,0.9380887881639112,0.18808878816391117,0.0144,0.0034258276627043773,-0.18538243523417663,-0.11515239528754931,0.07023003994662733,0.0144,0.006906744461763808
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,51 0 0 0 0,51,0.51,mid_t1,fp,0,1,0.011976320741139274,-0.055713452078050466,0.011976320741139274,-0.06768977281918974,0.51,0.5386204887557461,0.028620488755746076,0.014376330475641002,0.0036779236693063543,0.7399,0.9360672058756279,0.19616720587562786,0.014376330475641002,0.0017396872871874934,-0.18524382734795153,-0.11532207133873193,0.0699217560092196,0.014376330475641002,0.0013132989916633511
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,52 0 0 0 0,52,0.52,mid_t1,fp,0,1,0.011905376415773744,-0.05578196389494937,0.011905376415773744,-0.06768734031072311,0.52,0.5485994374872799,0.02859943748727989,0.014305531860612137,0.0036779236693063543,0.7296,0.933974715255611,0.20437471525561102,0.014305531860612137,0.0017396872871874934,-0.1848285507112791,-0.11539058315563083,0.06943796755564827,0.014305531860612137,0.0013132989916633511
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,53 0 0 0 0,53,0.53,mid_t1,fp,0,1,0.011787447008744262,-0.055749311477564664,0.011787447008744262,-0.06753675848630893,0.53,0.5585926082034943,0.028592608203494296,0.014188231362461133,0.0036779236693063543,0.7191,0.9318113163038606,0.21271131630386064,0.014188231362461133,0.0017396872871874934,-0.18413824423132247,-0.11535793073824613,0.06878031349307634,0.014188231362461133,0.0013132989916633511
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,54 0 0 0 0,54,0.54,mid_t1,fp,0,1,0.011622997933543572,-0.055615494825896186,0.011622997933543572,-0.06723849275943976,0.54,0.5686000009043893,0.0286000009043893,0.014025465477955242,0.0036779236693063543,0.7083999999999999,0.9295770090203769,0.22117700902037696,0.014025465477955242,0.0017396872871874934,-0.183175632232387,-0.11522411408657765,0.06795151814580935,0.014025465477955242,0.0013132989916633511
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,55 0 0 0 0,55,0.55,mid_t1,fp,0,1,0.011412678195541842,-0.055380513939944045,0.011412678195541842,-0.06679319213548589,0.55,0.5786216155899648,0.02862161558996479,0.013818666857034756,0.0036779236693063543,0.6975,0.9272717934051595,0.22977179340515952,0.013818666857034756,0.0017396872871874934,-0.18194451370425696,-0.11498913320062551,0.06695538050363145,0.013818666857034756,0.0013132989916633511
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,56 0 0 0 0,56,0.56,mid_t1,fp,0,1,0.011157317830659014,-0.055044368819708214,0.011157317830659014,-0.06620168665036723,0.56,0.5886574522602211,0.028657452260221095,0.013569646185494524,0.0036779236693063543,0.6863999999999999,0.9248956694582088,0.23849566945820888,0.013569646185494524,0.0017396872871874934,-0.18044974730931826,-0.11465298808038968,0.06579675922892858,0.013569646185494524,0.0013132989916633511
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,57 0 0 0 0,57,0.57,mid_t1,fp,0,1,0.01085792462959223,-0.05460705946518872,0.01085792462959223,-0.06546498409478095,0.57,0.598707510915158,0.028707510915157997,0.013280569354448001,0.0036779236693063543,0.6751,0.9224486371795244,0.24734863717952438,0.013280569354448001,0.0017396872871874934,-0.17869723220763795,-0.11421567872587018,0.06448155348176776,0.013280569354448001,0.0013132989916633511
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,58 0 0 0 0,58,0.58,mid_t1,fp,0,1,0.01051568016052637,-0.05406858587638551,0.01051568016052637,-0.06458426603691188,0.58,0.6087717915547753,0.028771791554775383,0.012953930254030797,0.0036779236693063543,0.6636,0.9199306965691065,0.25633069656910656,0.012953930254030797,0.0017396872871874934,-0.17669388477567435,-0.11367720513706697,0.06301667963860738,0.012953930254030797,0.0013132989916633511
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,59 0 0 0 0,59,0.59,mid_t1,fp,0,1,0.01013193510602417,-0.05342894805329863,0.01013193510602417,-0.0635608831593228,0.59,0.6188502941790733,0.028850294179073366,0.012592519592970447,0.0036779236693063543,0.6519,0.9173418476269553,0.2654418476269552,0.012592519592970447,0.0017396872871874934,-0.174447611310499,-0.1130375673139801,0.06141004399651889,0.012592519592970447,0.0013132989916633511
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,60 0 0 0 0,60,0.6,mid_t1,fp,0,1,0.009708203932499382,-0.052688145995928096,0.009708203932499382,-0.06239634992842748,0.6,0.6289430187880519,0.028943018788051944,0.012199390203593318,0.0036779236693063543,0.64,0.9146820903530704,0.27468209035307034,0.012199390203593318,0.0017396872871874934,-0.17196727682725424,-0.11229676525660956,0.05967051157064468,0.012199390203593318,0.0013132989916633511
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,61 0 0 0 0,61,0.61,mid_t1,fp,0,1,0.00924615891330946,-0.05184617970427384,0.00924615891330946,-0.0610923386175833,0.61,0.6390499653817111,0.029049965381711118,0.01177781934266268,0.0036779236693063543,0.6279,0.9119514247474522,0.28405142474745215,0.01177781934266268,0.0017396872871874934,-0.16926267007298845,-0.1114547989649553,0.05780787110803315,0.01177781934266268,0.0013132989916633511
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,62 0 0 0 0,62,0.62,mid_t1,fp,0,1,0.008747623529056947,-0.050903049178335893,0.008747623529056947,-0.05965067270739284,0.62,0.6491711339600509,0.029171133960050888,0.011331268541361527,0.0036779236693063543,0.6155999999999999,0.9091498508101002,0.2935498508101003,0.011331268541361527,0.0017396872871874934,-0.1663444648949434,-0.11051166843901736,0.05583279645592604,0.011331268541361527,0.0013132989916633511
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,63 0 0 0 0,63,0.63,mid_t1,fp,0,1,0.00821456527114428,-0.049858754418114284,0.00821456527114428,-0.058073319689258565,0.63,0.6593065245230711,0.029306524523071142,0.010863341592089185,0.0036779236693063543,0.6031,0.906277368541015,0.30317736854101507,0.010863341592089185,0.0017396872871874934,-0.16322417811575568,-0.10946737367879575,0.05375680443695993,0.010863341592089185,0.0013132989916633511
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,64 0 0 0 0,64,0.64,mid_t1,fp,0,1,0.007649087876984262,-0.04871329542360896,0.007649087876984262,-0.05636238330059322,0.64,0.6694561370707721,0.029456137070772104,0.01037774128500867,0.0036779236693063543,0.5904,0.9033339779401961,0.31293397794019606,0.01037774128500867,0.0017396872871874934,-0.1599141240818193,-0.10832191468429042,0.05159220939752887,0.01037774128500867,0.0013132989916633511
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,65 0 0 0 0,65,0.65,mid_t1,fp,0,1,0.007053423027509692,-0.04746667219481997,0.007053423027509692,-0.05452009522232966,0.65,0.6796199716031537,0.02961997160315366,0.009878225523078628,0.0036779236693063543,0.5774999999999999,0.9003196790076438,0.32281967900764386,0.009878225523078628,0.0017396872871874934,-0.1564273660641864,-0.10707529145550143,0.04935207460868496,0.009878225523078628,0.0013132989916633511
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,66 0 0 0 0,66,0.66,mid_t1,fp,0,1,0.006429921539747946,-0.04611888473174726,0.006429921539747946,-0.052548806271495205,0.66,0.6897980281202158,0.029798028120215814,0.009368563450396631,0.0036779236693063543,0.5644,0.8972344717433579,0.3328344717433579,0.009368563450396631,0.0017396872871874934,-0.15277766470380436,-0.10572750399242872,0.04705016071137563,0.009368563450396631,0.0013132989916633511
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,67 0 0 0 0,67,0.67,high_t1,fp,0,1,0.005781044089220588,-0.04466993303439089,0.005781044089220588,-0.050450977123611476,0.67,0.6999903066219586,0.029990306621958562,0.00885249222498826,0.0036779236693063543,0.5510999999999999,0.8940783561473387,0.34297835614733874,0.00885249222498826,0.0017396872871874934,-0.14897942370455264,-0.10427855229507235,0.044700871409480286,0.00885249222498826,0.0013132989916633511
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,68 0 0 0 0,68,0.68,high_t1,fp,0,1,0.005109351498780862,-0.043119817102750854,0.005109351498780862,-0.048229168601531716,0.68,0.710196807108382,0.030196807108381907,0.008333675053769642,0.0036779236693063543,0.5375999999999999,0.8908513322195857,0.3532513322195858,0.008333675053769642,0.0017396872871874934,-0.14504763298840406,-0.10272843636343232,0.042319196624971744,0.008333675053769642,0.0013132989916633511
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,69 0 0 0 0,69,0.69,high_t1,fp,0,1,0.004417494632216135,-0.0414685369368271,0.004417494632216135,-0.04588603156904324,0.69,0.7204175295794859,0.030417529579485958,0.007815661084515988,0.0036779236693063543,0.5239,0.8875533999600994,0.3636533999600994,0.007815661084515988,0.0017396872871874934,-0.14099780953705102,-0.10107715619750857,0.03992065333954245,0.007815661084515988,0.0013132989916633511
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,70 0 0 0 0,70,0.7,high_t1,fp,0,1,0.0037082039324993765,-0.039716092536619715,0.0037082039324993765,-0.04342429646911909,0.7,0.7306524740352704,0.030652474035270494,0.007301847717655946,0.0036779236693063543,0.51,0.8841845593688795,0.3741845593688795,0.007301847717655946,0.0017396872871874934,-0.1368459361534674,-0.09932471179730118,0.03752122435616623,0.007301847717655946,0.0013132989916633511
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,71 0 0 0 0,71,0.71,high_t1,tn,0,0,0.00298427864597825,0.015699331694156687,0.00298427864597825,0.012715053048178437,0.71,0.7409016404757356,0.030901640475735626,0.006795445860099158,0.00419148688808102,0.4959,0.8807448104459263,0.38484481044592633,0.006795445860099158,0.0012399740548340598,-0.13260839838508803,-0.09747110316281005,0.03513729522227799,0.006795445860099158,0.004733816899642848
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,72 0 0 0 0,72,0.72,high_t1,tn,0,0,0.0022485757750286828,0.01765410456293151,0.0022485757750286828,0.015405528787902828,0.72,0.7511650289008813,0.031165028900881353,0.006299448594739758,0.00419148688808102,0.48160000000000003,0.8772341531912394,0.3956341531912394,0.006299448594739758,0.0012399740548340598,-0.12830191985753756,-0.09551633029403522,0.03278558956350233,0.006299448594739758,0.004733816899642848
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,73 0 0 0 0,73,0.73,high_t1,tn,0,0,0.001503998802771661,0.01971004166598997,0.001503998802771661,0.018206042863218308,0.73,0.7614426393107077,0.031442639310707676,0.005816603683539342,0.00419148688808102,0.46710000000000007,0.8736525876048191,0.40655258760481905,0.005816603683539342,0.0012399740548340598,-0.12394349627412149,-0.09346039319097676,0.030483103083144725,0.005816603683539342,0.004733816899642848
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,74 0 0 0 0,74,0.74,high_t1,tn,0,0,0.0007534862343517579,0.021867143003332173,0.0007534862343517579,0.021113656768980416,0.74,0.7717344717052146,0.031734471705214595,0.005349390260062094,0.00419148688808102,0.4524,0.8700001136866652,0.41760011368666516,0.005349390260062094,0.0012399740548340598,-0.11955032834154919,-0.09130329185363456,0.02824703648791463,0.005349390260062094,0.004733816899642848
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,75 0 0 0 0,75,0.75,high_t1,fn,1,0,0.0,0.024125408574958013,0.0,0.024125408574958013,0.75,0.7820405260844021,0.03204052608440211,0.004900000000000001,0.00419148688808102,0.4375,0.8662767314367779,0.42877673143677786,0.004900000000000001,0.0012399740548340598,-0.11513975388660307,-0.08904502628200872,0.026094727604594345,0.004900000000000001,0.004733816899642848
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,76 0 0 0 0,76,0.76,high_t1,fn,1,0,-0.0007534862343517579,0.026484838380867542,0.0007534862343517579,0.0272383246152193,0.76,0.7923608024482702,0.03236080244827022,0.004470322986651712,0.00419148688808102,0.4224,0.862482440855157,0.440082440855157,0.004470322986651712,0.0012399740548340598,-0.11072917943165694,-0.08668559647609919,0.024043582955557752,0.004470322986651712,0.004733816899642848
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,77 0 0 0 0,77,0.77,high_t1,fn,1,0,-0.0015039988027716472,0.028945432421060763,0.0015039988027716472,0.03044943122383241,0.77,0.802695300796819,0.03269530079681893,0.004061938413639081,0.00419148688808102,0.4071,0.8586172419418027,0.45151724194180265,0.004061938413639081,0.0012399740548340598,-0.1063360114990846,-0.08422500243590597,0.02211100906317863,0.004061938413639081,0.004733816899642848
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,78 0 0 0 0,78,0.78,high_t1,fn,1,0,-0.0022485757750286967,0.03150719069553762,0.0022485757750286967,0.033755766470566315,0.78,0.8130440211300483,0.03304402113004823,0.003676110190539616,0.00419148688808102,0.39159999999999995,0.8546811346967149,0.46308113469671497,0.003676110190539616,0.0012399740548340598,-0.10197758791566859,-0.08166324416142912,0.020314343754239475,0.003676110190539616,0.004733816899642848
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,79 0 0 0 0,79,0.79,high_t1,fn,1,0,-0.002984278645978264,0.03417011320429822,0.002984278645978264,0.03715439185027648,0.79,0.8234069634479582,0.03340696344795813,0.0033137874397911856,0.00419148688808102,0.3758999999999999,0.8506741191198934,0.47477411911989353,0.0033137874397911856,0.0012399740548340598,-0.09767110938811811,-0.07900032165266851,0.018670787735449598,0.0033137874397911856,0.004733816899642848
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,80 0 0 0 0,80,0.8,high_t1,fn,1,0,-0.0037082039324993626,0.036934199947342566,0.0037082039324993626,0.04064240387984193,0.8,0.8337841277505486,0.03378412775054851,0.0029756097964066855,0.00419148688808102,0.3599999999999999,0.8465961952113386,0.4865961952113387,0.0029756097964066855,0.0012399740548340598,-0.0934335716197387,-0.07623623490962417,0.01719733671011453,0.0029756097964066855,0.004733816899642848
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,81 0 0 0 0,81,0.81,high_t1,fn,1,0,-0.004417494632216135,0.03979945092467055,0.004417494632216135,0.04421694555688668,0.81,0.8441755140378197,0.0341755140378196,0.0026619173469304876,0.00419148688808102,0.3438999999999999,0.8424473629710503,0.4985473629710504,0.0026619173469304876,0.0012399740548340598,-0.08928169823615512,-0.07337098393229619,0.01591071430385893,0.0026619173469304876,0.004733816899642848
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,82 0 0 0 0,82,0.82,high_t1,fn,1,0,-0.005109351498780862,0.042765866136282166,0.005109351498780862,0.04787521763506303,0.82,0.8545811223097713,0.034581122309771395,0.0023727649718586334,0.00419148688808102,0.3276000000000001,0.8382276223990284,0.5106276223990283,0.0023727649718586334,0.0012399740548340598,-0.08523187478480208,-0.07040456872068457,0.014827306064117515,0.0023727649718586334,0.004733816899642848
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,83 0 0 0 0,83,0.83,high_t1,fn,1,0,-0.0057810440892205744,0.04583344558217753,0.0057810440892205744,0.0516144896713981,0.83,0.8650009525664036,0.035000952566403676,0.002107940787564248,0.00419148688808102,0.31110000000000004,0.8339369734952731,0.522836973495273,0.002107940787564248,0.0012399740548340598,-0.08130008406865345,-0.0673369892747892,0.013963094793864247,0.002107940787564248,0.004733816899642848
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,84 0 0 0 0,84,0.84,high_t1,fn,1,0,-0.006429921539747946,0.04900218926235653,0.006429921539747946,0.05543211080210447,0.84,0.8754350048077165,0.03543500480771655,0.0018669883206906854,0.00419148688808102,0.2944000000000001,0.8295754162597841,0.535175416259784,0.0018669883206906854,0.0012399740548340598,-0.07750184306940178,-0.06416824559461021,0.01333359747479157,0.0018669883206906854,0.004733816899642848
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,85 0 0 0 0,85,0.85,high_t1,fn,1,0,-0.007053423027509678,0.052272097176819216,0.007053423027509678,0.059325520204328894,0.85,0.88588327903371,0.035883279033710025,0.0016492319909840044,0.00419148688808102,0.2775000000000001,0.8251429506925617,0.5476429506925616,0.0016492319909840044,0.0012399740548340598,-0.07385214170901971,-0.06089833768014752,0.012953804028872196,0.0016492319909840044,0.004733816899642848
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,86 0 0 0 0,86,0.86,high_t1,fn,1,0,-0.007649087876984276,0.055643169325565706,0.007649087876984276,0.06329225720254998,0.86,0.896345775244384,0.03634577524438398,0.001453805428527018,0.00419148688808102,0.2604000000000001,0.820639576793606,0.5602395767936059,0.001453805428527018,0.0012399740548340598,-0.07036538369138685,-0.05752726553140103,0.012838118159985826,0.001453805428527018,0.004733816899642848
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,87 0 0 0 0,87,0.87,high_t1,fn,1,0,-0.00821456527114426,0.05911540570859572,0.00821456527114426,0.06732997097973997,0.87,0.9068224934397386,0.036822493439738646,0.0012796821090875375,0.00419148688808102,0.24309999999999998,0.8160652945629165,0.5729652945629166,0.0012796821090875375,0.0012399740548340598,-0.06705532965745045,-0.054055029148371014,0.013000300509079438,0.0012796821090875375,0.004733816899642848
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,88 0 0 0 0,88,0.88,high_t1,fn,1,0,-0.00874762352905694,0.06268880632590948,0.00874762352905694,0.07143642985496643,0.88,0.917313433619774,0.03731343361977402,0.0011257077574617622,0.00419148688808102,0.22560000000000002,0.8114201040004938,0.5858201040004938,0.0011257077574617622,0.0012399740548340598,-0.06393504287826277,-0.050481628531057254,0.013453414347205511,0.0011257077574617622,0.004733816899642848
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,89 0 0 0 0,89,0.89,high_t1,fn,1,0,-0.009246158913309474,0.06636337117750699,0.009246158913309474,0.07560953009081646,0.89,0.9278185957844899,0.03781859578448987,0.0009906339438016307,0.00419148688808102,0.20789999999999997,0.8067040051063373,0.5988040051063374,0.0009906339438016307,0.0012399740548340598,-0.06101683770021766,-0.04680706367945975,0.01420977402075791,0.0009906339438016307,0.004733816899642848
