problem,method,variance_mode,pool,objective_index,region,n,pred_mean_mean,pred_mean_std,pred_mean_se,true_mean_mean,true_mean_std,true_mean_se,bias_mean_mean,bias_mean_std,bias_mean_se,rmse_mean,rmse_std,rmse_se,mae_mean,mae_std,mae_se,rel_mae_mean,rel_mae_std,rel_mae_se,ratio_mean_mean,ratio_mean_std,ratio_mean_se,ratio_median_mean,ratio_median_std,ratio_median_se,log_rmse_mean,log_rmse_std,log_rmse_se
RCZDT-StepV,GPR-KG-AVB,vepm,random,2,all,3,0.936226611133833,1.4120897543574014,0.8152703997981583,0.007138801747118614,0.00017594368076839475,0.00010158113145384629,0.9290878093867142,1.4122634221387185,0.8153706669384513,1.3013566798209548,1.9673594747806005,1.1358555223573406,0.9302339085765685,1.41117713071794,0.8147434962942464,501.8657549006751,788.1114777908798,455.01637385399823,502.7855151549758,788.176926309074,455.05416057359577,152.49317030645378,246.50121478232134,142.317542710143,4.300311389816472,1.8842976364685464,1.0878997476484908
RCZDT-StepV,GPR-KG-AVB,vepm,random,2,high_t1,3,0.9428880137671592,1.4254890842001373,0.8230065064898224,0.0070766198363259964,3.638552760926867e-05,2.100719415981783e-05,0.9358113939308331,1.4255122432672507,0.8230198773834545,1.3095598559989245,1.981328719306786,1.1439206694449093,0.936946322776176,1.4244393403472653,0.8224004365937866,508.02549463693043,798.3870978146261,460.9490058407985,508.94597565824546,798.4519825666515,460.98646706984664,154.3358089951653,243.6332609830056,140.66172881208465,4.304782132256057,1.8813429428427138,1.0861938544882435
RCZDT-StepV,GPR-KG-AVB,vepm,random,2,low_t1,3,0.9095402749273768,1.3658822915334217,0.788592508698164,0.007221604403877768,0.0005259091779336383,0.0003036338054492809,0.9023186705234991,1.3664080351065364,0.7888960468916264,1.2689204378047603,1.9128837240200873,1.1044039329914512,0.903537745722575,1.3652466528868232,0.788225522554443,513.1180403015641,812.3036205805322,468.9837140058779,514.0327385586946,812.3737397778825,469.0241973433435,160.63475958029008,261.2744777412588,150.84689005629465,4.279758931613547,1.9473197080787419,1.1242855576575252
RCZDT-StepV,GPR-KG-AVB,vepm,random,2,mid_t1,3,0.9582457292155907,1.4484099422042638,0.836239870028562,0.007117986055313309,0.00012853674922598727,7.421072676638318e-05,0.9511277431602773,1.4483614957388005,0.8362118994486855,1.327246698023253,2.0106921087689855,1.16087363025523,0.9522101785748364,1.4473381472331188,0.8356210689134554,483.59279411902884,751.9990133785423,434.16683280443436,484.5170287025218,752.0602478171603,434.2021865240542,157.85380296784356,240.93099677384635,139.10157584350506,4.315300875138839,1.8223063211322255,1.052109045051647
RCZDT-StepV,GPR-KG-AVB-lite,vepm,axis,0,all,3,3.6094357183936494,2.9551562080430593,1.706160232211054,0.0004000149066960149,0.0,0.0,3.6090357034869514,2.955156208043058,1.7061602322110534,3.6090357034869527,2.955156208043059,1.7061602322110538,3.6090357034869514,2.955156208043058,1.7061602322110534,9022.253028759205,7387.615207772202,4265.241628876654,9023.253028759205,7387.615207772202,4265.241628876654,9023.253028759204,7387.6152077722,4265.241628876653,8.514992225393962,1.6716272698610308,0.9651144542389853
RCZDT-StepV,GPR-KG-AVB-lite,vepm,axis,0,high_t1,3,3.6094357183936494,2.9551562080430593,1.706160232211054,0.00040001490669601517,0.0,0.0,3.6090357034869522,2.9551562080430585,1.7061602322110536,3.6090357034869527,2.955156208043059,1.7061602322110538,3.6090357034869522,2.9551562080430585,1.7061602322110536,9022.253028759204,7387.6152077722,4265.241628876653,9023.253028759204,7387.6152077722,4265.241628876653,9023.253028759204,7387.6152077722,4265.241628876653,8.514992225393964,1.6716272698610317,0.9651144542389859
RCZDT-StepV,GPR-KG-AVB-lite,vepm,axis,0,low_t1,3,3.6094357183936494,2.9551562080430593,1.706160232211054,0.00040001490669601517,0.0,0.0,3.6090357034869522,2.9551562080430585,1.7061602322110536,3.6090357034869527,2.955156208043059,1.7061602322110538,3.6090357034869522,2.9551562080430585,1.7061602322110536,9022.253028759204,7387.6152077722,4265.241628876653,9023.253028759204,7387.6152077722,4265.241628876653,9023.253028759204,7387.6152077722,4265.241628876653,8.514992225393964,1.6716272698610317,0.9651144542389859
RCZDT-StepV,GPR-KG-AVB-lite,vepm,axis,0,mid_t1,3,3.609435718393648,2.955156208043059,1.7061602322110538,0.0004000149066960151,0.0,0.0,3.6090357034869527,2.955156208043059,1.7061602322110538,3.6090357034869527,2.955156208043059,1.7061602322110538,3.6090357034869527,2.955156208043059,1.7061602322110538,9022.253028759204,7387.6152077722,4265.241628876653,9023.253028759204,7387.6152077722,4265.241628876653,9023.253028759204,7387.6152077722,4265.241628876653,8.514992225393964,1.6716272698610313,0.9651144542389857
RCZDT-StepV,GPR-KG-AVB-lite,vepm,axis,1,all,3,4.914318118866384,6.442977311846335,3.7198546853771335,0.0004000149066960149,0.0,0.0,4.913918103959687,6.4429773118463345,3.7198546853771326,4.913918103959689,6.442977311846336,3.719854685377134,4.913918103959687,6.4429773118463345,3.7198546853771326,12284.33746268846,16106.843030083799,9299.29015921393,12285.33746268846,16106.843030083799,9299.29015921393,12285.337462688462,16106.84303008381,9299.290159213935,8.488714257335294,1.907532892515506,1.101314628981893
RCZDT-StepV,GPR-KG-AVB-lite,vepm,axis,1,high_t1,3,4.914318118866384,6.442977311846335,3.7198546853771335,0.00040001490669601517,0.0,0.0,4.913918103959689,6.442977311846336,3.719854685377134,4.913918103959688,6.442977311846335,3.7198546853771335,4.913918103959689,6.442977311846336,3.719854685377134,12284.337462688463,16106.84303008381,9299.290159213935,12285.337462688463,16106.84303008381,9299.290159213935,12285.337462688462,16106.84303008381,9299.290159213935,8.488714257335294,1.9075328925155073,1.1013146289818936
RCZDT-StepV,GPR-KG-AVB-lite,vepm,axis,1,low_t1,3,4.914318118866384,6.442977311846335,3.7198546853771335,0.00040001490669601517,0.0,0.0,4.913918103959689,6.442977311846336,3.719854685377134,4.913918103959688,6.442977311846335,3.7198546853771335,4.913918103959689,6.442977311846336,3.719854685377134,12284.337462688463,16106.84303008381,9299.290159213935,12285.337462688463,16106.84303008381,9299.290159213935,12285.337462688462,16106.84303008381,9299.290159213935,8.488714257335294,1.9075328925155073,1.1013146289818936
RCZDT-StepV,GPR-KG-AVB-lite,vepm,axis,1,mid_t1,3,4.914318118866384,6.442977311846336,3.719854685377134,0.0004000149066960151,0.0,0.0,4.913918103959689,6.442977311846336,3.719854685377134,4.913918103959689,6.442977311846336,3.719854685377134,4.913918103959689,6.442977311846336,3.719854685377134,12284.337462688462,16106.84303008381,9299.290159213935,12285.337462688462,16106.84303008381,9299.290159213935,12285.337462688462,16106.84303008381,9299.290159213935,8.488714257335294,1.9075328925155073,1.1013146289818936
RCZDT-StepV,GPR-KG-AVB-lite,vepm,axis,2,all,3,0.455924744871852,0.6642717857716051,0.3835174943303096,0.0004000149066960149,0.0,0.0,0.455524729965156,0.6642717857716051,0.3835174943303096,0.4555247299651559,0.6642717857716048,0.3835174943303095,0.455524729965156,0.6642717857716051,0.3835174943303096,1138.7693866901939,1660.617578625409,958.7580060404044,1139.7693866901939,1660.617578625409,958.7580060404044,1139.7693866901932,1660.6175786254078,958.7580060404038,5.532424481149158,2.6796133666441184,1.5470754985561013
RCZDT-StepV,GPR-KG-AVB-lite,vepm,axis,2,high_t1,3,0.455924744871852,0.6642717857716051,0.3835174943303096,0.00040001490669601517,0.0,0.0,0.455524729965156,0.6642717857716051,0.3835174943303096,0.4555247299651559,0.6642717857716048,0.3835174943303095,0.455524729965156,0.6642717857716051,0.3835174943303096,1138.769386690193,1660.6175786254075,958.7580060404036,1139.769386690193,1660.6175786254075,958.7580060404036,1139.7693866901932,1660.6175786254078,958.7580060404038,5.532424481149157,2.679613366644118,1.547075498556101
RCZDT-StepV,GPR-KG-AVB-lite,vepm,axis,2,low_t1,3,0.455924744871852,0.6642717857716051,0.3835174943303096,0.00040001490669601517,0.0,0.0,0.455524729965156,0.6642717857716051,0.3835174943303096,0.4555247299651559,0.6642717857716048,0.3835174943303095,0.455524729965156,0.6642717857716051,0.3835174943303096,1138.769386690193,1660.6175786254075,958.7580060404036,1139.769386690193,1660.6175786254075,958.7580060404036,1139.7693866901932,1660.6175786254078,958.7580060404038,5.532424481149157,2.679613366644118,1.547075498556101
RCZDT-StepV,GPR-KG-AVB-lite,vepm,axis,2,mid_t1,3,0.455924744871852,0.6642717857716051,0.3835174943303096,0.0004000149066960151,0.0,0.0,0.455524729965156,0.6642717857716051,0.3835174943303096,0.455524729965156,0.6642717857716051,0.3835174943303096,0.455524729965156,0.6642717857716051,0.3835174943303096,1138.7693866901932,1660.6175786254078,958.7580060404038,1139.7693866901932,1660.6175786254078,958.7580060404038,1139.7693866901932,1660.6175786254078,958.7580060404038,5.532424481149157,2.679613366644118,1.547075498556101
RCZDT-StepV,GPR-KG-AVB-lite,vepm,combined,0,all,3,3.5569947279586107,0.4699678981620626,0.2713360925143495,0.006586028480068126,0.0001963669868127113,0.00011337253269627457,3.550408699478543,0.4701230400980632,0.27142566375286203,4.9953756842251,0.9954270047111284,0.5747100491285929,3.550408699478543,0.4701230400980632,0.27142566375286203,3933.7899379646547,2943.901392840124,1699.66226162396,3934.7899379646547,2943.901392840124,1699.66226162396,1086.1245727934195,369.06726079709324,213.0810823702796,6.836759485312835,0.6431673530105623,0.3713328443946272
RCZDT-StepV,GPR-KG-AVB-lite,vepm,combined,0,high_t1,3,3.4947977760095235,0.5499086534647903,0.31748990910760133,0.006534590158408145,0.00016511756019303063,9.533066782538048e-05,3.488263185851116,0.5498921909695035,0.31748040448151593,4.895894574873625,0.7963628732948059,0.45978031926938007,3.488263185851116,0.5498921909695035,0.31748040448151593,3963.69790000696,2960.8349493736055,1709.4388550469032,3964.69790000696,2960.8349493736055,1709.4388550469032,1122.492191343094,405.63659197904656,234.19439557226494,6.8458190691263425,0.6687979765697474,0.3861306918060207
RCZDT-StepV,GPR-KG-AVB-lite,vepm,combined,0,low_t1,3,3.6229662214630096,0.5208298584801607,0.3007012589955155,0.006630530693100882,0.0005483809981923553,0.000316607916924832,3.6163356907699096,0.5213562278209185,0.30100515847609516,5.090422717238693,1.2218478572721758,0.7054341893048582,3.6163356907699096,0.5213562278209185,0.30100515847609516,3882.226641196596,2865.7035533986677,1654.514717972388,3883.226641196596,2865.7035533986677,1654.514717972388,937.2532696431253,1037.3402113852478,598.9086502844962,6.831772178172451,0.670203652847879,0.38694225938359345
RCZDT-StepV,GPR-KG-AVB-lite,vepm,combined,0,mid_t1,3,3.5457065583680083,0.4016961625231923,0.23191938756520475,0.006593674802890828,0.00021435096080640105,0.00012375558492263056,3.5391128835651173,0.40154714335617736,0.23183335130901425,4.982537698795718,0.9421759038836536,0.5439655117312064,3.5391128835651173,0.40154714335617736,0.23183335130901425,3957.3135001311016,3030.1225851065024,1749.4420901888038,3958.3135001311016,3030.1225851065024,1749.4420901888038,860.7989548315296,535.7932625001266,309.34038433443595,6.830585367362077,0.6040321403223585,0.3487381188142995
RCZDT-StepV,GPR-KG-AVB-lite,vepm,combined,1,all,3,13.784357533266475,19.5866873242451,11.308379199185941,0.006586028480068126,0.0001963669868127113,0.00011337253269627457,13.777771504786408,19.58681593901344,11.308453454957064,22.447404250366443,32.06518871496545,18.512845336201455,13.777771504786408,19.58681593901344,11.308453454957064,6072.58730622625,8075.817388718235,4662.575343302734,6073.58730622625,8075.817388718235,4662.575343302734,3014.1733584395165,4291.131809578787,2477.486105388479,7.0541536883041545,1.4230014852510406,0.8215702905669257
RCZDT-StepV,GPR-KG-AVB-lite,vepm,combined,1,high_t1,3,13.877890417921554,19.950162632124915,11.518231766034132,0.006534590158408145,0.00016511756019303063,9.533066782538048e-05,13.871355827763148,19.950157949797855,11.518229062691345,22.41050423300494,32.26696868158976,18.629343054249073,13.871355827763148,19.950157949797855,11.518229062691345,6195.963547095828,8304.394914515851,4794.544639352686,6196.963547095828,8304.394914515851,4794.544639352686,3021.3832186635277,4275.64304643624,2468.543663818715,7.067452148446033,1.4508350125242477,0.8376399850306085
RCZDT-StepV,GPR-KG-AVB-lite,vepm,combined,1,low_t1,3,13.520213520489897,18.932375601461967,10.93061214990317,0.006630530693100882,0.0005483809981923553,0.000316607916924832,13.513582989796795,18.932903599425362,10.930916989669468,22.29133455887155,31.53902609972356,18.20906520865403,13.513582989796795,18.932903599425362,10.930916989669468,6124.75935169973,8248.058533562185,4762.018814643918,6125.75935169973,8248.058533562185,4762.018814643918,2888.4995907100933,4426.841405411785,2555.838077074275,7.046166068392644,1.48711718779527,0.8585875086901185
RCZDT-StepV,GPR-KG-AVB-lite,vepm,combined,1,mid_t1,3,13.971615279595541,19.92727464597086,11.505017381066882,0.006593674802890828,0.00021435096080640105,0.00012375558492263056,13.965021604792653,19.92711552327057,11.504925511533035,22.638251987035403,32.427387806780196,18.721961079360934,13.965021604792653,19.92711552327057,11.504925511533035,5896.113297668428,7671.6428388382,4429.2250581298995,5897.113297668428,7671.6428388382,4429.2250581298995,3044.272944528953,4258.111846656527,2458.4220209066802,7.047419334982995,1.330540130364577,0.7681877024335884
RCZDT-StepV,GPR-KG-AVB-lite,vepm,combined,2,all,3,1.3695021713300652,2.0255601879668537,1.169457719782452,0.006586028480068126,0.0001963669868127113,0.00011337253269627457,1.3629161428499976,2.0256885771174846,1.1695318452931298,2.241480795578161,3.324417490014285,1.9193533327584476,1.3642934225188066,2.0247764638615413,1.1690052364592796,568.4236348887785,834.6548361272063,481.88819431846554,569.322074323114,834.7076700708193,481.91869801003287,286.7631290054049,458.63486208851054,264.7929610865485,4.546564900072492,1.7984383973127631,1.038328892809483
RCZDT-StepV,GPR-KG-AVB-lite,vepm,combined,2,high_t1,3,1.3889025772034091,2.0555111512451862,1.1867499164936859,0.006534590158408145,0.00016511756019303063,9.533066782538048e-05,1.382367987045001,2.055507431172071,1.1867477687084713,2.252388578057055,3.3340080161741272,1.9248904256185027,1.3837316432542153,2.054542081640798,1.186190423896729,581.525099424787,857.4779707630541,495.06513724422337,582.4248646074442,857.5347684353096,495.0979293955894,287.41307191200474,457.2032272663232,263.9664063365774,4.567486136299121,1.8161003422469713,1.0485260214716603
RCZDT-StepV,GPR-KG-AVB-lite,vepm,combined,2,low_t1,3,1.3328249494326765,1.9646442172337204,1.13428786768173,0.006630530693100882,0.0005483809981923553,0.000316607916924832,1.3261944187395756,1.9651708085327004,1.1345918953099492,2.212199608440642,3.2802485038165115,1.8938523566873302,1.3275646887462844,1.9641243870330949,1.1339877435754662,574.1499385537487,850.5929267999029,491.0900552587156,575.0495563184014,850.6546614058818,491.12569775009587,278.3656993615773,467.7862885751164,270.0765396320594,4.530277889650537,1.84301718324616,1.0640664668682764
RCZDT-StepV,GPR-KG-AVB-lite,vepm,combined,2,mid_t1,3,1.3892161319357639,2.060979677651751,1.1899071716865866,0.006593674802890828,0.00021435096080640105,0.00012375558492263056,1.3826224571328731,2.0608204257138465,1.1898152275373686,2.261219428817912,3.361549809468464,1.940791687390953,1.3840203279164929,2.0601021497252656,1.1894005307020088,549.5020536967048,795.5700309073699,459.3225715035689,550.3978686818344,795.609650399855,459.34544582822036,288.503927787322,456.5401326679671,263.58356849171827,4.5410166515291825,1.736294332658883,1.002450000353028
RCZDT-StepV,GPR-KG-AVB-lite,vepm,random,0,all,3,3.801036245875826,0.6168284203445401,0.3561260545297319,0.007138801747118614,0.00017594368076839475,0.00010158113145384629,3.793897444128708,0.6169439452251929,0.35619275285067487,5.191993766031093,1.2622950067267555,0.7287863619304128,3.793897444128708,0.6169439452251929,0.35619275285067487,3709.3649923477788,2723.1291936409893,1572.1993729867538,3710.3649923477788,2723.1291936409893,1572.1993729867538,610.1875275696142,533.6627276896426,308.1103194880851,6.814421335472848,0.6026521369604195,0.34794137350180143
RCZDT-StepV,GPR-KG-AVB-lite,vepm,random,0,high_t1,3,3.7212737622283925,0.5796049407763084,0.3346350685808388,0.0070766198363259964,3.638552760926867e-05,2.100719415981783e-05,3.7141971423920666,0.5796370182899341,0.3346535885419655,5.092455014748691,1.0542120567640114,0.608649614755651,3.7141971423920666,0.5796370182899341,0.3346535885419655,3736.999222246907,2752.6406310898656,1589.2378093420352,3737.999222246907,2752.6406310898656,1589.2378093420352,736.06002140323,171.8143746252938,99.19707544056058,6.813586600532093,0.618277553627645,0.35696271202082414
RCZDT-StepV,GPR-KG-AVB-lite,vepm,random,0,low_t1,3,3.8411318816210454,0.7634716831113196,0.4407905817629771,0.007221604403877768,0.0005259091779336383,0.0003036338054492809,3.833910277217168,0.7638005330781336,0.4409804433798401,5.247238397173674,1.483585767935332,0.8565486424833616,3.833910277217168,0.7638005330781336,0.4409804433798401,3627.104944540411,2616.0629684557753,1510.3846590549533,3628.104944540411,2616.0629684557753,1510.3846590549533,792.9749499237237,834.4512721563818,481.77066660511275,6.791442399867189,0.6373140260955722,0.36795342452460283
RCZDT-StepV,GPR-KG-AVB-lite,vepm,random,0,mid_t1,3,3.8348973817574428,0.5507876843058521,0.3179974178003144,0.007117986055313309,0.00012853674922598727,7.421072676638318e-05,3.8277793957021298,0.5506753799638217,0.3179325788582119,5.223643710316488,1.229167947710578,0.7096604454899621,3.8277793957021298,0.5506753799638217,0.3179325788582119,3764.5349439938163,2833.7145112393896,1636.0458358706105,3765.5349439938163,2833.7145112393896,1636.0458358706105,856.2195586494223,538.2179791172989,310.74029512606893,6.836234672563346,0.5696588243890972,0.328892675607291
RCZDT-StepV,GPR-KG-AVB-lite,vepm,random,1,all,3,15.663367264800913,22.342622879433268,12.89951933384309,0.007138801747118614,0.00017594368076839475,0.00010158113145384629,15.656228463053793,22.342796153823446,12.899619373858902,24.125384191182704,34.559266248588166,19.952801671618328,15.656228463053793,22.342796153823446,12.899619373858902,5897.267509113215,7881.349938580817,4550.299508617276,5898.267509113215,7881.349938580817,4550.299508617276,2871.3391401155245,4416.25846396782,2549.728012982784,7.072728300175655,1.4857059836526585,0.8577727495985001
RCZDT-StepV,GPR-KG-AVB-lite,vepm,random,1,high_t1,3,15.72684750792699,22.682874210262856,13.09596353128968,0.0070766198363259964,3.638552760926867e-05,2.100719415981783e-05,15.719770888090665,22.682897570329725,13.095977018230576,24.17513992966812,34.91276101702649,20.15689197133332,15.719770888090665,22.682897570329725,13.095977018230576,5962.252191590662,7993.154850169127,4614.850104419508,5963.252191590662,7993.154850169128,4614.850104419509,2929.8812738593097,4347.507276950751,2510.034496651373,7.072378362911349,1.4861486266072286,0.8580283096274761
RCZDT-StepV,GPR-KG-AVB-lite,vepm,random,1,low_t1,3,15.147667292579754,21.276510330519287,12.283998966741164,0.007221604403877768,0.0005259091779336383,0.0003036338054492809,15.140445688175875,21.27703623550909,12.284302598128596,23.584934596297824,33.419892508393175,19.29498393600916,15.140445688175875,21.27703623550909,12.284302598128596,5953.403731488612,8099.273051288395,4676.117476401637,5954.403731488612,8099.273051288395,4676.117476401637,2873.1396214742476,4429.950419823627,2557.633067381867,7.046573174166844,1.5565177121825282,0.8986559201270031
RCZDT-StepV,GPR-KG-AVB-lite,vepm,random,1,mid_t1,3,16.153836681843096,23.15160128949239,13.36658323665932,0.007117986055313309,0.00012853674922598727,7.421072676638318e-05,16.146718695787783,23.15155142057764,13.366554444827964,24.63458300005277,35.40913969112178,20.443476332442224,16.146718695787783,23.15155142057764,13.366554444827964,5770.460790904169,7538.964804481713,4352.623359278632,5771.460790904169,7538.964804481713,4352.623359278632,3038.1129851093797,4258.488445374171,2458.6394502776884,7.098255645010416,1.4145281843412418,0.8166782280057286
RCZDT-StepV,GPR-KG-AVB-lite,vepm,random,2,all,3,1.5599953503547843,2.309820167142686,1.3335752952794562,0.007138801747118614,0.00017594368076839475,0.00010158113145384629,1.5528565486076655,2.3099935264320526,1.3336753843118385,2.4104928964438286,3.5817874550548106,2.0679459513559197,1.5539041702415999,2.3089841439360925,1.3330926170560806,553.6171608930371,814.6644041529861,470.3467130369326,554.5433670792639,814.7211048507666,470.3794492000594,277.57333059322946,465.9426727622901,269.0121275462419,4.574872172247922,1.8089628452274882,1.0444051856461216
RCZDT-StepV,GPR-KG-AVB-lite,vepm,random,2,high_t1,3,1.5761573387979473,2.337493746208828,1.3495526436027336,0.0070766198363259964,3.638552760926867e-05,2.100719415981783e-05,1.5690807189616212,2.3375172148203474,1.3495661932119118,2.4277671140841908,3.608898392903381,2.083598458620775,1.570123391475331,2.336514439330185,1.34898724051273,560.3633348868897,825.5620161233129,476.6384522415249,561.2898100043743,825.6185631325368,476.6710996725222,281.44690695916114,461.22438521844055,266.28802296268634,4.582172249745706,1.8071082201583553,1.043334417363212
RCZDT-StepV,GPR-KG-AVB-lite,vepm,random,2,low_t1,3,1.4980387454273814,2.2064145073857313,1.2738740097830477,0.007221604403877768,0.0005259091779336383,0.0003036338054492809,1.4908171410235032,2.206940365179443,1.2741776139218024,2.3443147759330274,3.4727784173075427,2.0050095540684323,1.4919204464822824,2.2058711479838715,1.2735603010861172,560.5416322698928,835.2069748879402,482.20697178060533,561.4639417408273,835.2675546982696,482.24194755040645,277.9248103752162,467.11520242669684,269.68908786362,4.545325224557925,1.8639384180565315,1.0761453474178237
RCZDT-StepV,GPR-KG-AVB-lite,vepm,random,2,mid_t1,3,1.6104191083741102,2.3934023037607624,1.3818314643553467,0.007117986055313309,0.00012853674922598727,7.421072676638318e-05,1.6033011223187972,2.3933527087480146,1.3818028306613863,2.462647386857188,3.6690640283719835,2.1183351044545375,1.6042963130553005,2.3923975542977765,1.3812513719824235,539.3429337085751,781.9347784796724,451.4502548439693,540.2728924056343,781.9876561343918,451.4807837721557,288.52801029088704,456.0107980800134,263.2779570248718,4.596373039877942,1.7552245989046509,1.0133793946658531
RCZDT-StepV,GPR-KG-VEPM,vepm,axis,0,all,3,2.4423333875557063,3.859713746177787,2.2284067703506443,0.0004000149066960149,0.0,0.0,2.441933372649009,3.8597137461777855,2.2284067703506434,2.44193337264901,3.859713746177787,2.2284067703506443,2.441933372649009,3.8597137461777855,2.2284067703506434,6104.605932860192,9648.924781472993,5570.809319973884,6105.605932860192,9648.924781472993,5570.809319973884,6105.605932860192,9648.924781472993,5570.809319973884,7.430800344727305,2.0200253334232654,1.166262170021786
RCZDT-StepV,GPR-KG-VEPM,vepm,axis,0,high_t1,3,2.4423333875557063,3.859713746177787,2.2284067703506443,0.00040001490669601517,0.0,0.0,2.44193337264901,3.859713746177787,2.2284067703506443,2.44193337264901,3.859713746177787,2.2284067703506443,2.44193337264901,3.859713746177787,2.2284067703506443,6104.605932860192,9648.924781472993,5570.809319973884,6105.605932860192,9648.924781472993,5570.809319973884,6105.605932860192,9648.924781472993,5570.809319973884,7.430800344727302,2.0200253334232663,1.1662621700217863
RCZDT-StepV,GPR-KG-VEPM,vepm,axis,0,low_t1,3,2.4423333875557063,3.859713746177787,2.2284067703506443,0.00040001490669601517,0.0,0.0,2.44193337264901,3.859713746177787,2.2284067703506443,2.44193337264901,3.859713746177787,2.2284067703506443,2.44193337264901,3.859713746177787,2.2284067703506443,6104.605932860192,9648.924781472993,5570.809319973884,6105.605932860192,9648.924781472993,5570.809319973884,6105.605932860192,9648.924781472993,5570.809319973884,7.430800344727302,2.0200253334232663,1.1662621700217863
RCZDT-StepV,GPR-KG-VEPM,vepm,axis,0,mid_t1,3,2.4423333875557063,3.859713746177787,2.2284067703506443,0.0004000149066960151,0.0,0.0,2.44193337264901,3.859713746177787,2.2284067703506443,2.44193337264901,3.859713746177787,2.2284067703506443,2.44193337264901,3.859713746177787,2.2284067703506443,6104.605932860192,9648.924781472993,5570.809319973884,6105.605932860192,9648.924781472993,5570.809319973884,6105.605932860192,9648.924781472993,5570.809319973884,7.430800344727302,2.0200253334232663,1.1662621700217863
RCZDT-StepV,GPR-KG-VEPM,vepm,axis,1,all,3,3.0042153377949385,4.8047819496188175,2.7740421520098795,0.0004000149066960149,0.0,0.0,3.003815322888242,4.804781949618817,2.774042152009879,3.003815322888242,4.804781949618817,2.774042152009879,3.003815322888242,4.804781949618817,2.774042152009879,7509.258461637637,12011.507244329105,6934.8469408865485,7510.258461637637,12011.507244329105,6934.8469408865485,7510.258461637637,12011.507244329105,6934.8469408865485,7.558169890309408,2.0903280400289197,1.2068514566053197
RCZDT-StepV,GPR-KG-VEPM,vepm,axis,1,high_t1,3,3.004215337794937,4.804781949618816,2.774042152009878,0.00040001490669601517,0.0,0.0,3.0038153228882414,4.804781949618816,2.774042152009878,3.003815322888242,4.804781949618817,2.774042152009879,3.0038153228882414,4.804781949618816,2.774042152009878,7509.258461637638,12011.507244329106,6934.84694088655,7510.258461637637,12011.507244329105,6934.8469408865485,7510.258461637637,12011.507244329105,6934.8469408865485,7.558169890309408,2.0903280400289193,1.2068514566053195
RCZDT-StepV,GPR-KG-VEPM,vepm,axis,1,low_t1,3,3.004215337794937,4.804781949618816,2.774042152009878,0.00040001490669601517,0.0,0.0,3.0038153228882414,4.804781949618816,2.774042152009878,3.003815322888242,4.804781949618817,2.774042152009879,3.0038153228882414,4.804781949618816,2.774042152009878,7509.258461637638,12011.507244329106,6934.84694088655,7510.258461637637,12011.507244329105,6934.8469408865485,7510.258461637637,12011.507244329105,6934.8469408865485,7.558169890309408,2.0903280400289193,1.2068514566053195
RCZDT-StepV,GPR-KG-VEPM,vepm,axis,1,mid_t1,3,3.0042153377949377,4.804781949618817,2.774042152009879,0.0004000149066960151,0.0,0.0,3.003815322888242,4.804781949618817,2.774042152009879,3.003815322888242,4.804781949618817,2.774042152009879,3.003815322888242,4.804781949618817,2.774042152009879,7509.25846163764,12011.507244329106,6934.84694088655,7510.258461637637,12011.507244329105,6934.8469408865485,7510.258461637637,12011.507244329105,6934.8469408865485,7.558169890309408,2.0903280400289193,1.2068514566053195
RCZDT-StepV,GPR-KG-VEPM,vepm,axis,2,all,3,0.06250665745962734,0.0808541094509405,0.04668114185658796,0.0004000149066960149,0.0,0.0,0.06210664255293131,0.08085410945094051,0.04668114185658798,0.0621066425529313,0.08085410945094049,0.046681141856587956,0.06210664255293131,0.08085410945094051,0.04668114185658798,155.26082031769946,202.12774098537355,116.69850566859638,156.26082031769946,202.12774098537355,116.69850566859638,156.26082031769946,202.12774098537352,116.69850566859637,4.030046699640603,2.0981600139424517,1.2113732488525835
RCZDT-StepV,GPR-KG-VEPM,vepm,axis,2,high_t1,3,0.06250665745962734,0.08085410945094051,0.04668114185658798,0.00040001490669601517,0.0,0.0,0.06210664255293131,0.0808541094509405,0.04668114185658796,0.06210664255293131,0.0808541094509405,0.04668114185658796,0.06210664255293131,0.0808541094509405,0.04668114185658796,155.26082031769943,202.12774098537346,116.69850566859633,156.26082031769943,202.12774098537346,116.69850566859633,156.26082031769946,202.12774098537352,116.69850566859637,4.030046699640603,2.098160013942452,1.2113732488525837
RCZDT-StepV,GPR-KG-VEPM,vepm,axis,2,low_t1,3,0.06250665745962734,0.08085410945094051,0.04668114185658798,0.00040001490669601517,0.0,0.0,0.06210664255293131,0.0808541094509405,0.04668114185658796,0.06210664255293131,0.0808541094509405,0.04668114185658796,0.06210664255293131,0.0808541094509405,0.04668114185658796,155.26082031769943,202.12774098537346,116.69850566859633,156.26082031769943,202.12774098537346,116.69850566859633,156.26082031769946,202.12774098537352,116.69850566859637,4.030046699640603,2.098160013942452,1.2113732488525837
RCZDT-StepV,GPR-KG-VEPM,vepm,axis,2,mid_t1,3,0.06250665745962733,0.0808541094509405,0.04668114185658796,0.0004000149066960151,0.0,0.0,0.06210664255293131,0.0808541094509405,0.04668114185658796,0.06210664255293131,0.0808541094509405,0.04668114185658796,0.06210664255293131,0.0808541094509405,0.04668114185658796,155.26082031769946,202.12774098537352,116.69850566859637,156.26082031769946,202.12774098537352,116.69850566859637,156.26082031769946,202.12774098537352,116.69850566859637,4.030046699640603,2.0981600139424517,1.2113732488525835
