problem,method,variance_mode,rep,seed,pool,objective_index,region,n_eval,pred_mean,true_mean,bias_mean,rmse,mae,rel_mae,ratio_mean,ratio_median,log_rmse
RCZDT-StepV,GPR-KG-oracleV,oracle,1,1001,random,0,all,1000,0.007258259762117481,0.007258259762117481,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RCZDT-StepV,GPR-KG-oracleV,oracle,1,1001,random,0,low_t1,360,0.007479749361434816,0.007479749361434816,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RCZDT-StepV,GPR-KG-oracleV,oracle,1,1001,random,0,mid_t1,304,0.0072153062585764635,0.0072153062585764635,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RCZDT-StepV,GPR-KG-oracleV,oracle,1,1001,random,0,high_t1,336,0.00705981217081459,0.00705981217081459,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RCZDT-StepV,GPR-KG-oracleV,oracle,1,1001,random,1,all,1000,0.007258259762117481,0.007258259762117481,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RCZDT-StepV,GPR-KG-oracleV,oracle,1,1001,random,1,low_t1,360,0.007479749361434816,0.007479749361434816,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RCZDT-StepV,GPR-KG-oracleV,oracle,1,1001,random,1,mid_t1,304,0.0072153062585764635,0.0072153062585764635,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RCZDT-StepV,GPR-KG-oracleV,oracle,1,1001,random,1,high_t1,336,0.00705981217081459,0.00705981217081459,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RCZDT-StepV,GPR-KG-oracleV,oracle,1,1001,random,2,all,1000,0.007258259762117481,0.007258259762117481,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RCZDT-StepV,GPR-KG-oracleV,oracle,1,1001,random,2,low_t1,360,0.007479749361434816,0.007479749361434816,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RCZDT-StepV,GPR-KG-oracleV,oracle,1,1001,random,2,mid_t1,304,0.0072153062585764635,0.0072153062585764635,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RCZDT-StepV,GPR-KG-oracleV,oracle,1,1001,random,2,high_t1,336,0.00705981217081459,0.00705981217081459,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RCZDT-StepV,GPR-KG-oracleV,oracle,1,1001,combined,0,all,1181,0.006505234625043528,0.006505234625043528,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RCZDT-StepV,GPR-KG-oracleV,oracle,1,1001,combined,0,low_t1,424,0.0067323007103884105,0.0067323007103884105,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RCZDT-StepV,GPR-KG-oracleV,oracle,1,1001,combined,0,mid_t1,369,0.006333080549487218,0.006333080549487218,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RCZDT-StepV,GPR-KG-oracleV,oracle,1,1001,combined,0,high_t1,388,0.006420824402605507,0.006420824402605507,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RCZDT-StepV,GPR-KG-oracleV,oracle,1,1001,combined,1,all,1181,0.006505234625043528,0.006505234625043528,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RCZDT-StepV,GPR-KG-oracleV,oracle,1,1001,combined,1,low_t1,424,0.0067323007103884105,0.0067323007103884105,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RCZDT-StepV,GPR-KG-oracleV,oracle,1,1001,combined,1,mid_t1,369,0.006333080549487218,0.006333080549487218,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RCZDT-StepV,GPR-KG-oracleV,oracle,1,1001,combined,1,high_t1,388,0.006420824402605507,0.006420824402605507,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RCZDT-StepV,GPR-KG-oracleV,oracle,1,1001,combined,2,all,1181,0.006505234625043528,0.006505234625043528,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RCZDT-StepV,GPR-KG-oracleV,oracle,1,1001,combined,2,low_t1,424,0.0067323007103884105,0.0067323007103884105,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RCZDT-StepV,GPR-KG-oracleV,oracle,1,1001,combined,2,mid_t1,369,0.006333080549487218,0.006333080549487218,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RCZDT-StepV,GPR-KG-oracleV,oracle,1,1001,combined,2,high_t1,388,0.006420824402605507,0.006420824402605507,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RCZDT-StepV,GPR-KG-oracleV,oracle,2,1002,axis,0,all,101,0.0004000149066960149,0.0004000149066960149,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RCZDT-StepV,GPR-KG-oracleV,oracle,2,1002,axis,0,low_t1,34,0.00040001490669601517,0.00040001490669601517,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RCZDT-StepV,GPR-KG-oracleV,oracle,2,1002,axis,0,mid_t1,33,0.0004000149066960151,0.0004000149066960151,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RCZDT-StepV,GPR-KG-oracleV,oracle,2,1002,axis,0,high_t1,34,0.00040001490669601517,0.00040001490669601517,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RCZDT-StepV,GPR-KG-oracleV,oracle,2,1002,axis,1,all,101,0.0004000149066960149,0.0004000149066960149,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RCZDT-StepV,GPR-KG-oracleV,oracle,2,1002,axis,1,low_t1,34,0.00040001490669601517,0.00040001490669601517,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RCZDT-StepV,GPR-KG-oracleV,oracle,2,1002,axis,1,mid_t1,33,0.0004000149066960151,0.0004000149066960151,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RCZDT-StepV,GPR-KG-oracleV,oracle,2,1002,axis,1,high_t1,34,0.00040001490669601517,0.00040001490669601517,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RCZDT-StepV,GPR-KG-oracleV,oracle,2,1002,axis,2,all,101,0.0004000149066960149,0.0004000149066960149,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RCZDT-StepV,GPR-KG-oracleV,oracle,2,1002,axis,2,low_t1,34,0.00040001490669601517,0.00040001490669601517,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RCZDT-StepV,GPR-KG-oracleV,oracle,2,1002,axis,2,mid_t1,33,0.0004000149066960151,0.0004000149066960151,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RCZDT-StepV,GPR-KG-oracleV,oracle,2,1002,axis,2,high_t1,34,0.00040001490669601517,0.00040001490669601517,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RCZDT-StepV,GPR-KG-oracleV,oracle,2,1002,random,0,all,1000,0.006936757892214812,0.006936757892214812,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RCZDT-StepV,GPR-KG-oracleV,oracle,2,1002,random,0,low_t1,350,0.006616505298637302,0.006616505298637302,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RCZDT-StepV,GPR-KG-oracleV,oracle,2,1002,random,0,mid_t1,326,0.007166373774003458,0.007166373774003458,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RCZDT-StepV,GPR-KG-oracleV,oracle,2,1002,random,0,high_t1,324,0.007051676504217989,0.007051676504217989,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RCZDT-StepV,GPR-KG-oracleV,oracle,2,1002,random,1,all,1000,0.006936757892214812,0.006936757892214812,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RCZDT-StepV,GPR-KG-oracleV,oracle,2,1002,random,1,low_t1,350,0.006616505298637302,0.006616505298637302,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RCZDT-StepV,GPR-KG-oracleV,oracle,2,1002,random,1,mid_t1,326,0.007166373774003458,0.007166373774003458,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RCZDT-StepV,GPR-KG-oracleV,oracle,2,1002,random,1,high_t1,324,0.007051676504217989,0.007051676504217989,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RCZDT-StepV,GPR-KG-oracleV,oracle,2,1002,random,2,all,1000,0.006936757892214812,0.006936757892214812,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RCZDT-StepV,GPR-KG-oracleV,oracle,2,1002,random,2,low_t1,350,0.006616505298637302,0.006616505298637302,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RCZDT-StepV,GPR-KG-oracleV,oracle,2,1002,random,2,mid_t1,326,0.007166373774003458,0.007166373774003458,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RCZDT-StepV,GPR-KG-oracleV,oracle,2,1002,random,2,high_t1,324,0.007051676504217989,0.007051676504217989,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RCZDT-StepV,GPR-KG-oracleV,oracle,2,1002,combined,0,all,1181,0.006299781717824309,0.006299781717824309,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RCZDT-StepV,GPR-KG-oracleV,oracle,2,1002,combined,0,low_t1,406,0.006016602643225791,0.006016602643225791,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RCZDT-StepV,GPR-KG-oracleV,oracle,2,1002,combined,0,mid_t1,393,0.006557574291109267,0.006557574291109267,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RCZDT-StepV,GPR-KG-oracleV,oracle,2,1002,combined,0,high_t1,382,0.006335536228258891,0.006335536228258891,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RCZDT-StepV,GPR-KG-oracleV,oracle,2,1002,combined,1,all,1181,0.006299781717824309,0.006299781717824309,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RCZDT-StepV,GPR-KG-oracleV,oracle,2,1002,combined,1,low_t1,406,0.006016602643225791,0.006016602643225791,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RCZDT-StepV,GPR-KG-oracleV,oracle,2,1002,combined,1,mid_t1,393,0.006557574291109267,0.006557574291109267,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RCZDT-StepV,GPR-KG-oracleV,oracle,2,1002,combined,1,high_t1,382,0.006335536228258891,0.006335536228258891,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RCZDT-StepV,GPR-KG-oracleV,oracle,2,1002,combined,2,all,1181,0.006299781717824309,0.006299781717824309,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RCZDT-StepV,GPR-KG-oracleV,oracle,2,1002,combined,2,low_t1,406,0.006016602643225791,0.006016602643225791,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RCZDT-StepV,GPR-KG-oracleV,oracle,2,1002,combined,2,mid_t1,393,0.006557574291109267,0.006557574291109267,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RCZDT-StepV,GPR-KG-oracleV,oracle,2,1002,combined,2,high_t1,382,0.006335536228258891,0.006335536228258891,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,0,all,101,0.1225085788424436,0.0004000149066960149,0.12210856393574751,0.12210856393574757,0.12210856393574751,305.26003379304564,306.26003379304564,306.2600337930456,5.72443452472809
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,0,low_t1,34,0.12250857884244354,0.00040001490669601517,0.12210856393574755,0.12210856393574754,0.12210856393574755,305.2600337930456,306.2600337930456,306.2600337930456,5.72443452472809
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,0,mid_t1,33,0.12250857884244355,0.0004000149066960151,0.12210856393574754,0.12210856393574754,0.12210856393574754,305.2600337930456,306.2600337930456,306.2600337930456,5.724434524728091
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,0,high_t1,34,0.12250857884244354,0.00040001490669601517,0.12210856393574755,0.12210856393574754,0.12210856393574755,305.2600337930456,306.2600337930456,306.2600337930456,5.72443452472809
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,1,all,101,0.12035530239845892,0.0004000149066960149,0.11995528749176293,0.11995528749176296,0.11995528749176293,299.8770432895917,300.8770432895917,300.87704328959177,5.706701687237939
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,1,low_t1,34,0.12035530239845897,0.00040001490669601517,0.11995528749176296,0.11995528749176294,0.11995528749176296,299.8770432895918,300.8770432895918,300.87704328959177,5.7067016872379375
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,1,mid_t1,33,0.12035530239845896,0.0004000149066960151,0.11995528749176294,0.11995528749176294,0.11995528749176294,299.87704328959177,300.87704328959177,300.87704328959177,5.706701687237938
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,1,high_t1,34,0.12035530239845897,0.00040001490669601517,0.11995528749176296,0.11995528749176294,0.11995528749176296,299.8770432895918,300.8770432895918,300.87704328959177,5.7067016872379375
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,2,all,101,0.005465442552893253,0.0004000149066960149,0.005065427646197234,0.0050654276461972346,0.005065427646197234,12.663097203141552,13.66309720314154,13.663097203141545,2.6146985636647586
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,2,low_t1,34,0.00546544255289325,0.00040001490669601517,0.005065427646197236,0.005065427646197235,0.005065427646197236,12.663097203141547,13.663097203141545,13.663097203141545,2.614698563664758
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,2,mid_t1,33,0.00546544255289325,0.0004000149066960151,0.005065427646197235,0.005065427646197235,0.005065427646197235,12.663097203141547,13.663097203141545,13.663097203141545,2.614698563664758
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,2,high_t1,34,0.00546544255289325,0.00040001490669601517,0.005065427646197236,0.005065427646197235,0.005065427646197236,12.663097203141547,13.663097203141545,13.663097203141545,2.614698563664758
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,0,1000,random,0,all,1000,0.12250857884244358,0.007221387587023548,0.11528719125542002,0.1154684512716919,0.11528719125542002,121.02585218182334,122.02585218182334,21.088971143777577,4.076918528508669
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,0,1000,random,0,low_t1,333,0.12250857884244358,0.007568558551561188,0.11494002029088235,0.11512100549532767,0.11494002029088235,112.77400936752258,113.77400936752258,12.826578626659721,3.9842058550231245
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,0,1000,random,0,mid_t1,321,0.1225085788424436,0.0069722781333600055,0.11553630070908355,0.11571698514624451,0.11553630070908355,128.93320817586763,129.93320817586763,30.11379366379478,4.1551646210155395
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,0,1000,random,0,high_t1,346,0.12250857884244358,0.007118370833945407,0.11539020800849815,0.11557146930787145,0.11539020800849815,121.63163941614106,122.63163941614106,23.045360963974865,4.09181689363235
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,0,1000,random,1,all,1000,0.12035530239845894,0.007221387587023548,0.11313391481143541,0.113318619176552,0.11313391481143541,118.88106040035804,119.88106040035804,20.71830008367028,4.06065040102901
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,0,1000,random,1,low_t1,333,0.12035530239845893,0.007568558551561188,0.11278674384689778,0.11297117875534692,0.11278674384689778,110.77425639819101,111.77425639819101,12.601131805917289,3.9679759912326933
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,0,1000,random,1,mid_t1,321,0.12035530239845894,0.0069722781333600055,0.11338302426509894,0.11356713460018443,0.11338302426509894,126.64943246725977,127.64943246725977,29.584497485943793,4.138874290429374
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,0,1000,random,1,high_t1,346,0.12035530239845894,0.007118370833945407,0.11323693156451356,0.1134216341086749,0.11323693156451356,119.47619999355504,120.47619999355504,22.640303347800337,4.075526892083685
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,0,1000,random,2,all,1000,0.00546544255289325,0.007221387587023548,-0.0017559450341302983,0.006701500912645114,0.00628403115039704,5.0273986721516,5.443906797133951,0.9408366448701906,1.7381327321074833
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,0,1000,random,2,low_t1,333,0.005465442552893252,0.007568558551561188,-0.002103115998667938,0.006786806221682232,0.006363496636040866,4.689941319824267,5.075769534558502,0.5722287312167373,1.6899655692288464
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,0,1000,random,2,mid_t1,321,0.005465442552893251,0.0069722781333600055,-0.0015068355804667545,0.006637350620763756,0.006245292310164012,5.36230088065694,5.796675561077464,1.343458644890671,1.7850910576825105
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,0,1000,random,2,high_t1,346,0.005465442552893252,0.007118370833945407,-0.001652928281052158,0.006678067507752836,0.0062434911532739425,5.041472918957348,5.470932621445386,1.02811654211808,1.7396932410187484
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,0,1000,combined,0,all,1181,0.12250857884244358,0.006626689608899494,0.11588188923354406,0.11606220182499653,0.11588188923354406,137.27266512715022,138.27266512715022,45.16364925926828,4.246533793500069
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,0,1000,combined,0,low_t1,395,0.1225085788424436,0.006885357130502681,0.11562322171194088,0.11580483723955282,0.11562322171194088,131.16694418256495,132.16694418256495,30.11379366379478,4.179637375157382
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,0,1000,combined,0,mid_t1,380,0.12250857884244357,0.006467437687610298,0.11604114115483326,0.11622092110874854,0.11604114115483326,143.32523781449567,144.32523781449567,55.70950645650358,4.302912275621316
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,0,1000,combined,0,high_t1,406,0.1225085788424436,0.0065240838430291395,0.11598449499941442,0.11616361498182584,0.11598449499941442,137.54799062448993,138.54799062448993,55.70950645650358,4.257971383659353
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,0,1000,combined,1,all,1181,0.12035530239845896,0.006626689608899494,0.1137286127895595,0.11391233386762122,0.1137286127895595,134.8423106533776,135.8423106533776,44.369828753037154,4.230192656684308
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,0,1000,combined,1,low_t1,395,0.12035530239845893,0.006885357130502681,0.11346994526795627,0.11365500168555573,0.11346994526795627,128.8439071326637,129.8439071326637,29.584497485943793,4.163334211618436
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,0,1000,combined,1,mid_t1,380,0.12035530239845894,0.006467437687610298,0.11388786471084865,0.11407103835438066,0.11388786471084865,140.78850007910728,141.78850007910728,54.73032631179655,4.286553801779956
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,0,1000,combined,1,high_t1,406,0.12035530239845893,0.0065240838430291395,0.1138312185554298,0.11401372146891231,0.1138312185554298,135.11279688220682,136.11279688220682,54.73032631179655,4.241606999317296
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,0,1000,combined,2,all,1181,0.005465442552893252,0.006626689608899494,-0.0011612470560062441,0.006570459257611902,0.006173154624721561,5.70153401640241,6.1687215297779865,2.0148738385334384,1.8321531615884248
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,0,1000,combined,2,low_t1,395,0.005465442552893252,0.006885357130502681,-0.0014199145776094295,0.006636797905495402,0.006224285202005781,5.450313625010971,5.8963286297709985,1.343458644890671,1.7977654818411526
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,0,1000,combined,2,mid_t1,380,0.005465442552893253,0.006467437687610298,-0.0010019951347170492,0.006539117455743859,0.0061712512106523515,5.962343676521992,6.438743340760228,2.485353352924283,1.8680470156036781
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,0,1000,combined,2,high_t1,406,0.005465442552893252,0.0065240838430291395,-0.001058641290135889,0.006534759885249581,0.0061251908792019395,5.701840380328957,6.181004552757073,2.485353352924283,1.8313707043800573
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,0,all,101,0.11730580658042265,0.0004000149066960149,0.11690579167372663,0.11690579167372665,0.11690579167372663,292.25358784583335,293.25358784583335,293.2535878458333,5.681037722227139
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,0,low_t1,34,0.1173058065804227,0.00040001490669601517,0.11690579167372667,0.11690579167372667,0.11690579167372667,292.2535878458333,293.2535878458333,293.2535878458333,5.681037722227139
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,0,mid_t1,33,0.11730580658042268,0.0004000149066960151,0.11690579167372667,0.11690579167372667,0.11690579167372667,292.2535878458333,293.2535878458333,293.2535878458333,5.68103772222714
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,0,high_t1,34,0.1173058065804227,0.00040001490669601517,0.11690579167372667,0.11690579167372667,0.11690579167372667,292.2535878458333,293.2535878458333,293.2535878458333,5.681037722227139
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,1,all,101,0.10716973868511337,0.0004000149066960149,0.10676972377841729,0.1067697237784173,0.10676972377841729,266.91436241788676,267.91436241788676,267.9143624178867,5.590667386229204
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,1,low_t1,34,0.10716973868511333,0.00040001490669601517,0.10676972377841733,0.10676972377841733,0.10676972377841733,266.9143624178867,267.9143624178867,267.9143624178867,5.590667386229203
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,1,mid_t1,33,0.10716973868511333,0.0004000149066960151,0.10676972377841731,0.10676972377841731,0.10676972377841731,266.9143624178867,267.9143624178867,267.9143624178867,5.590667386229203
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,1,high_t1,34,0.10716973868511333,0.00040001490669601517,0.10676972377841733,0.10676972377841733,0.10676972377841733,266.9143624178867,267.9143624178867,267.9143624178867,5.590667386229203
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,2,all,101,0.0022919235426165905,0.0004000149066960149,0.001891908635920574,0.0018919086359205752,0.001891908635920574,4.7295953332016705,5.729595333201672,5.729595333201671,1.7456449057548697
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,2,low_t1,34,0.00229192354261659,0.00040001490669601517,0.001891908635920575,0.001891908635920575,0.001891908635920575,4.729595333201671,5.729595333201671,5.729595333201671,1.74564490575487
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,2,mid_t1,33,0.00229192354261659,0.0004000149066960151,0.001891908635920575,0.001891908635920575,0.001891908635920575,4.729595333201671,5.729595333201671,5.729595333201671,1.7456449057548697
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,2,high_t1,34,0.00229192354261659,0.00040001490669601517,0.001891908635920575,0.001891908635920575,0.001891908635920575,4.729595333201671,5.729595333201671,5.729595333201671,1.74564490575487
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,1,1001,random,0,all,1000,0.11730580658042268,0.007258259762117481,0.11004754681830521,0.11023734722681794,0.11004754681830521,115.60582117168207,116.60582117168207,17.341659133755652,4.034198962304687
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,1,1001,random,0,low_t1,360,0.1173058065804227,0.007479749361434816,0.10982605721898787,0.11001655415915372,0.10982605721898787,111.09284288077139,112.09284288077143,13.5321093338423,3.980289771399356
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,1,1001,random,0,mid_t1,304,0.11730580658042271,0.0072153062585764635,0.11009050032184622,0.1102807217156358,0.11009050032184622,117.43554918106594,118.43554918106594,17.341659133755652,4.055973968334453
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,1,1001,random,0,high_t1,336,0.11730580658042268,0.00705981217081459,0.11024599440960808,0.11043424717070179,0.11024599440960808,118.78568685583426,119.78568685583426,23.93996052661687,4.071644732987975
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,1,1001,random,1,all,1000,0.10716973868511336,0.007258259762117481,0.09991147892299586,0.10012049632047972,0.09991147892299586,105.5302370651599,106.5302370651599,15.843214687388453,3.9516246106129467
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,1,1001,random,1,low_t1,360,0.10716973868511334,0.007479749361434816,0.09968998932367852,0.09989981639693209,0.09968998932367852,101.40721265377324,102.40721265377324,12.362837471067639,3.897859424033056
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,1,1001,random,1,mid_t1,304,0.10716973868511334,0.0072153062585764635,0.09995443242653686,0.1001639050891997,0.09995443242653686,107.20186337545739,108.2018633754574,15.843214687388453,3.9733906956295963
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,1,1001,random,1,high_t1,336,0.10716973868511334,0.00705981217081459,0.10010992651429873,0.1003172021713854,0.10010992651429873,108.43533941566217,109.43533941566217,21.87137524185986,3.988914971539698
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,1,1001,random,2,all,1000,0.002291923542616591,0.007258259762117481,-0.004966336219500891,0.008153199269248533,0.006499413548769569,2.1494629159242873,2.2782472116271193,0.33882173436519225,1.6401914834076154
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,1,1001,random,2,low_t1,360,0.0022919235426165905,0.007479749361434816,-0.005187825818818226,0.0082941474252634,0.006660612557203128,2.0838727193692286,2.190072538149515,0.26439066289725277,1.64157350030335
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,1,1001,random,2,mid_t1,304,0.0022919235426165905,0.0072153062585764635,-0.004923382715959873,0.008133819421089697,0.006501085410580899,2.17910014811845,2.3139964794898047,0.33882173436519225,1.6452060787202705
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,1,1001,random,2,high_t1,336,0.0022919235426165905,0.00705981217081459,-0.004767888628197999,0.008017258057915928,0.00632518768857098,2.1929234878671315,2.3403755003821223,0.4677394984931816,1.6341550688828517
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,1,1001,combined,0,all,1181,0.11730580658042268,0.00667464692437105,0.11063115965605165,0.11081986379476834,0.11063115965605165,130.30409381992447,131.3040938199245,43.245610670966975,4.19661243968537
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,1,1001,combined,0,low_t1,418,0.11730580658042268,0.006869433753064663,0.11043637282735802,0.11062694158623737,0.11043637282735802,126.64101437630265,127.64101437630265,35.168542259299024,4.152419679232929
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,1,1001,combined,0,mid_t1,364,0.11730580658042268,0.0064973745103780595,0.11080843207004464,0.1109955340667737,0.11080843207004464,133.7307973660198,134.7307973660198,65.65302316179675,4.241661464301913
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,1,1001,combined,0,high_t1,399,0.11730580658042268,0.006632306734645531,0.11067349984577715,0.11086140144792565,0.11067349984577715,131.01549010226844,132.01549010226844,35.168542259299024,4.2013452425348445
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,1,1001,combined,1,all,1181,0.10716973868511336,0.00667464692437105,0.10049509176074227,0.1007027913845899,0.10049509176074227,118.95847292793242,119.95847292793242,39.50887794892122,4.113639869578301
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,1,1001,combined,1,low_t1,418,0.10716973868511334,0.006869433753064663,0.10030030493204865,0.10051009367682186,0.10030030493204865,115.611909972529,116.611909972529,32.1297265134227,4.069608348054656
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,1,1001,combined,1,mid_t1,364,0.10716973868511337,0.0064973745103780595,0.10067236417473528,0.10087826759752146,0.10067236417473528,122.08908456849613,123.0890845684961,59.98012836059984,4.158531290143573
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,1,1001,combined,1,high_t1,399,0.10716973868511334,0.006632306734645531,0.10053743195046778,0.10074424046107966,0.10053743195046778,119.60839943969543,120.60839943969543,32.1297265134227,4.118341533624752
