problem,method,variance_mode,pool,objective_index,region,n,pred_mean_mean,pred_mean_std,pred_mean_se,true_mean_mean,true_mean_std,true_mean_se,bias_mean_mean,bias_mean_std,bias_mean_se,rmse_mean,rmse_std,rmse_se,mae_mean,mae_std,mae_se,rel_mae_mean,rel_mae_std,rel_mae_se,ratio_mean_mean,ratio_mean_std,ratio_mean_se,ratio_median_mean,ratio_median_std,ratio_median_se,log_rmse_mean,log_rmse_std,log_rmse_se
RZDT5_RR,GPR-KG-oracleV,oracle,combined,2,high_t1,3,0.004886306775249586,4.910669511783416e-05,2.8351763645294433e-05,0.004886306775249586,4.910669511783416e-05,2.8351763645294433e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,combined,2,low_t1,3,0.00022332208085570058,6.182060990422491e-06,3.56921457696711e-06,0.00022332208085570058,6.182060990422491e-06,3.56921457696711e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,combined,2,mid_t1,3,0.0011217086836126835,1.69212953770637e-05,9.769514440984897e-06,0.0011217086836126835,1.69212953770637e-05,9.769514440984897e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,random,0,all,3,0.002111049309461333,4.6758173215509226e-05,2.6995843892789404e-05,0.002111049309461333,4.6758173215509226e-05,2.6995843892789404e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,random,0,high_t1,3,0.0048896284903488,7.418317295752664e-05,4.2829674876368575e-05,0.0048896284903488,7.418317295752664e-05,4.2829674876368575e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,random,0,low_t1,3,0.00022640843933714708,5.386298739661911e-06,3.1097810272795465e-06,0.00022640843933714708,5.386298739661911e-06,3.1097810272795465e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,random,0,mid_t1,3,0.0011297310168509069,1.5188886646440693e-05,8.769307794013247e-06,0.0011297310168509069,1.5188886646440693e-05,8.769307794013247e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,random,1,all,3,0.002111049309461333,4.6758173215509226e-05,2.6995843892789404e-05,0.002111049309461333,4.6758173215509226e-05,2.6995843892789404e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,random,1,high_t1,3,0.0048896284903488,7.418317295752664e-05,4.2829674876368575e-05,0.0048896284903488,7.418317295752664e-05,4.2829674876368575e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,random,1,low_t1,3,0.00022640843933714708,5.386298739661911e-06,3.1097810272795465e-06,0.00022640843933714708,5.386298739661911e-06,3.1097810272795465e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,random,1,mid_t1,3,0.0011297310168509069,1.5188886646440693e-05,8.769307794013247e-06,0.0011297310168509069,1.5188886646440693e-05,8.769307794013247e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,random,2,all,3,0.002111049309461333,4.6758173215509226e-05,2.6995843892789404e-05,0.002111049309461333,4.6758173215509226e-05,2.6995843892789404e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,random,2,high_t1,3,0.0048896284903488,7.418317295752664e-05,4.2829674876368575e-05,0.0048896284903488,7.418317295752664e-05,4.2829674876368575e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,random,2,low_t1,3,0.00022640843933714708,5.386298739661911e-06,3.1097810272795465e-06,0.00022640843933714708,5.386298739661911e-06,3.1097810272795465e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,random,2,mid_t1,3,0.0011297310168509069,1.5188886646440693e-05,8.769307794013247e-06,0.0011297310168509069,1.5188886646440693e-05,8.769307794013247e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,axis,0,all,3,0.001034734291085438,0.0007663303444979633,0.0004424410306840778,0.00208642112,0.0,0.0,-0.0010516868289145616,0.0007663303444979633,0.0004424410306840778,0.0025955041524675635,0.0002648552439498129,0.0001529142463907085,0.0017773532133025323,5.4058846327521834e-05,3.1210889479275344e-05,1.8346156156090447,1.3165358191424001,0.7601023095796492,2.1552003207782304,1.596154122380129,0.9215400122242984,1.0104827061381234,0.7483694770487924,0.4320713190274198,1.4475886730877683,0.10343685234287178,0.0597192945442846
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,axis,0,high_t1,3,0.0010347342910854383,0.0007663303444979633,0.0004424410306840778,0.0048710976320000005,0.0,0.0,-0.0038363633409145615,0.0007663303444979639,0.0004424410306840781,0.004259904113879189,0.0006833324656521417,0.0003945221829902747,0.0038363633409145615,0.0007663303444979639,0.0004424410306840781,0.7536558762692255,0.18244391708099456,0.10533404463872198,0.24634412373077444,0.18244391708099447,0.10533404463872192,0.2252953680249096,0.1668550839377455,0.09633382762711498,1.7110850506132556,0.711000390539718,0.4104962668720352
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,axis,0,low_t1,3,0.0010347342910854383,0.0007663303444979633,0.0004424410306840778,0.00023062403200000003,0.0,0.0,0.0008041102590854386,0.0007663303444979634,0.00044244103068407785,0.0008125803072802691,0.0007599779546223872,0.0004387734766794165,0.0008041102590854386,0.0007663303444979634,0.00044244103068407785,4.049327949266401,3.739562185365918,2.159037234372358,5.049327949266401,3.739562185365918,2.159037234372358,5.147416183120476,3.8122069123148425,2.2009786870315264,1.4314619519406049,0.7121003999841196,0.4111313576208716
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,axis,0,mid_t1,3,0.0010347342910854383,0.0007663303444979633,0.0004424410306840778,0.0011293938346666667,0.0,0.0,-9.465954358122841e-05,0.0007663303444979633,0.0004424410306840778,0.000806887228610487,0.0001541843926637414,8.901840060925006e-05,0.0006586840043501744,0.0001654528326993856,9.552423749717639e-05,0.6665068820697647,0.39097592737415515,0.22573005691613207,1.1400721792938573,0.8443442083999381,0.4874823560084057,1.0104827061381234,0.7483694770487924,0.4320713190274198,0.7646209579532904,0.20304797947786649,0.11722980560995583
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,axis,1,all,3,0.003847177294390131,0.0022087009622497166,0.0012751940951142595,0.00208642112,0.0,0.0,0.0017607561743901306,0.0022087009622497166,0.0012751940951142595,0.003347239111707657,0.0008071678419631367,0.0004660185708386263,0.0029008186706668596,0.0010308849349462946,0.000595181694694773,7.227746268860959,4.3386218892091195,2.504904515646888,8.013108109389703,4.600401342986634,2.656042953753649,3.7570090765528623,2.1569345334469885,1.2453067335100187,1.84292915401329,0.43798611103036184,0.25287139910469675
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,axis,1,high_t1,3,0.0038471772943901306,0.0022087009622497166,0.0012751940951142595,0.0048710976320000005,0.0,0.0,-0.0010239203376098693,0.002208700962249716,0.0012751940951142592,0.0025724963486299054,0.0012440671836125327,0.0007182625233486754,0.002264177648431486,0.0011283607720978487,0.0006514593955137069,0.5010395933222143,0.1642607361552165,0.09483598023650035,0.9159158322947801,0.5258359637022972,0.3035915351931076,0.8376558425327497,0.4809061615470652,0.27765130182414777,0.7063072758383285,0.5171610241245811,0.29858305649270944
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,axis,1,low_t1,3,0.0038471772943901306,0.0022087009622497166,0.0012751940951142595,0.00023062403200000003,0.0,0.0,0.0036165532623901307,0.002208700962249716,0.0012751940951142592,0.003618167264475147,0.002207190323636375,0.0012743219275041984,0.0036165532623901307,0.002208700962249716,0.0012751940951142592,17.773573086062147,10.778086312922076,6.222731034114582,18.773573086062147,10.778086312922074,6.222731034114581,19.138268476348642,10.987461394395023,6.343613793764588,2.7295200601556378,0.7815430445010647,0.4512240871259694
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,axis,1,mid_t1,3,0.0038471772943901306,0.0022087009622497166,0.0012751940951142595,0.0011293938346666667,0.0,0.0,0.0027177834597234642,0.0022087009622497166,0.0012751940951142595,0.0028633446659684057,0.0020148044106478875,0.0011632478688520032,0.0028193283263459944,0.002033389127235191,0.0011739777599764959,3.2928952138148095,2.3401922562611848,1.3511106291078727,4.238827146188627,2.433550855649138,1.4050112415956741,3.7570090765528623,2.1569345334469885,1.2453067335100187,1.3031334079310926,0.6651810744826165,0.3840424724123832
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,axis,2,all,3,0.000796712898242354,0.00015504192366952237,8.951349636627616e-05,0.00208642112,0.0,0.0,-0.001289708221757646,0.0001550419236695223,8.95134963662761e-05,0.002638469801242844,7.45361542388348e-05,4.3033468714150743e-05,0.0017193643085177516,1.3785560328407057e-05,7.95909696653564e-06,1.3729510750048082,0.24887633712496735,0.14368882023402796,1.6594365419733588,0.3229296704529896,0.1864435321653507,0.7780399396897989,0.1514081285835179,0.08741552379519153,1.3411229739737107,0.030516180470566468,0.017618525009320752
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,axis,2,high_t1,3,0.000796712898242354,0.0001550419236695223,8.95134963662761e-05,0.0048710976320000005,0.0,0.0,-0.004074384733757646,0.00015504192366952275,8.951349636627638e-05,0.004466790889748776,0.0001412560887559296,8.155424086790964e-05,0.004074384733757646,0.00015504192366952275,8.951349636627638e-05,0.8103227635602609,0.03691156962415628,0.02131090465871824,0.189677236439739,0.03691156962415626,0.02131090465871823,0.1734703557870998,0.03375767823039197,0.019490004613533573,1.792386437284896,0.1856693659946268,0.10719625843726494
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,axis,2,low_t1,3,0.000796712898242354,0.0001550419236695223,8.95134963662761e-05,0.00023062403200000003,0.0,0.0,0.0005660888662423541,0.0001550419236695223,8.95134963662761e-05,0.0005727382675411588,0.0001533743306258684,8.85507110736238e-05,0.0005660888662423541,0.0001550419236695223,8.95134963662761e-05,2.8878238976850406,0.7565783073365897,0.4368106894038115,3.88782389768504,0.7565783073365894,0.4368106894038113,3.9633487563377643,0.7712755959034243,0.44529617291423107,1.3357524531380445,0.18402460788747949,0.10624665690135161
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,axis,2,mid_t1,3,0.000796712898242354,0.00015504192366952237,8.951349636627616e-05,0.0011293938346666667,0.0,0.0,-0.00033268093642431273,0.00015504192366952232,8.951349636627612e-05,0.0006238213998493327,7.741888476779756e-05,4.469781396104854e-05,0.0004812028109179672,4.2192169489972335e-05,2.4359660412729845e-05,0.3918506694892545,0.022757961905294742,0.013139315432229168,0.8778197630020227,0.1708254817905027,0.09862613789619425,0.7780399396897989,0.1514081285835179,0.08741552379519153,0.554374160996098,0.07903899787291879,0.04563318669840793
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,combined,0,all,3,0.0010347342910854383,0.0007663303444979633,0.0004424410306840778,0.0020797673695738075,6.139501596352924e-05,3.544642899344498e-05,-0.0010450330784883693,0.0008026298003071323,0.00046339853126693844,0.0025995297257650507,0.0003082810795134445,0.0001779861642431556,0.0017920177191736869,8.824401795718173e-05,5.0947707521953045e-05,1.9521519809452652,1.4625495194882796,0.8444033587797161,2.268960405764978,1.7479194894035233,1.0091617877289174,1.0414244006206141,0.8116657181524844,0.4686154208673278,1.4731782660967625,0.1166599536479995,0.06735365564232178
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,combined,0,high_t1,3,0.0010347342910854383,0.0007663303444979635,0.0004424410306840779,0.004890951490593477,6.472425029838713e-05,3.736856333287053e-05,-0.0038562171995080385,0.0008295360745483554,0.0004789328759429985,0.004266904194399206,0.0007684577076453355,0.0004436692643698772,0.0038562171995080385,0.0008295360745483554,0.0004789328759429985,0.7550052921065283,0.18278754233603106,0.10553243677221766,0.2449947078934718,0.1827875423360311,0.10553243677221767,0.22726746081962337,0.17303868713793263,0.09990393259930484,1.715011737574265,0.7243311936604835,0.41819280964232314
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,combined,0,low_t1,3,0.0010347342910854383,0.0007663303444979635,0.0004424410306840779,0.00022329023859964464,5.518613901951965e-06,3.1861732218455784e-06,0.0008114440524857936,0.0007709747498490234,0.00044512247936373805,0.0008195502172084163,0.0007647869043257597,0.00044154992508517796,0.0008114440524857936,0.0007709747498490234,0.00044512247936373805,4.238043050863104,3.9672774857506456,2.290508724348077,5.238043050863104,3.9672774857506456,2.290508724348077,5.521043105015893,4.249663230447813,2.4535442100642997,1.4612257797175345,0.7274378364466816,0.4199864306912106
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,combined,0,mid_t1,3,0.0010347342910854383,0.0007663303444979635,0.0004424410306840779,0.0011292564533604535,1.5680529412453603e-05,9.053157877315933e-06,-9.452216227501504e-05,0.0007819068095915356,0.00045143410699887457,0.0008144483011593952,0.00015375596288836368,8.877104656310688e-05,0.0006713463669367849,0.00017163726594642041,9.909482169713722e-05,0.674593216957514,0.398483284791793,0.23006443174210803,1.1417788817938714,0.8563010160541538,0.4943856221262158,1.023201770621638,0.8170674394903025,0.4717341061358044,0.7703955777833654,0.20503360417404862,0.11837620656280615
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,combined,1,all,3,0.003847177294390131,0.0022087009622497166,0.0012751940951142595,0.0020797673695738075,6.139501596352924e-05,3.544642899344498e-05,0.0017674099248163229,0.002168014885587995,0.0012517039778013447,0.003334667622829985,0.0008092568771168302,0.00046722467584695785,0.002880739518542431,0.0010242846885672658,0.000591371040671123,7.4425385358662455,4.410122194921591,2.546185236397124,8.232983584387837,4.664272418618603,2.692918936463198,3.6985942562298995,2.053219934464419,1.1854270818685382,1.8604843468454106,0.43287888209272496,0.24992273910273904
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,combined,1,high_t1,3,0.003847177294390132,0.002208700962249717,0.0012751940951142597,0.004890951490593477,6.472425029838713e-05,3.736856333287053e-05,-0.0010437741962033458,0.002210251365538285,0.0012760892208702667,0.0025521454736724615,0.0012867500925726897,0.0007429055123266183,0.0022372551968415214,0.0011758796539203277,0.0006788944347255053,0.49317459209235864,0.17424351097751936,0.10059953796741632,0.9085172067482858,0.5214979054588492,0.3010869560984926,0.824598336055861,0.46336432828584817,0.2675235196687046,0.7022791024487031,0.5250124861992091,0.3031161002350281
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,combined,1,low_t1,3,0.003847177294390132,0.002208700962249717,0.0012751940951142597,0.00022329023859964464,5.518613901951965e-06,3.1861732218455784e-06,0.003623887055790486,0.002212692876906171,0.0012774988281157454,0.003625479598906712,0.0022111130637097716,0.0012765867225415348,0.003623887055790486,0.002212692876906171,0.0012774988281157454,18.439332636031693,11.268524873867365,6.505885869297318,19.439332636031693,11.268524873867365,6.505885869297318,20.176274720814813,11.541549536329944,6.663516731665494,2.7605401510692875,0.7972039245126888,0.460265900416427
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,combined,1,mid_t1,3,0.003847177294390131,0.002208700962249717,0.0012751940951142597,0.0011292564533604535,1.5680529412453603e-05,9.053157877315933e-06,0.0027179208410296773,0.0022141518976418217,0.0012783411941302265,0.0028662104100279384,0.0020135083889931604,0.001162499610400771,0.002822613944867467,0.0020333093540393934,0.001173931702900428,3.2803808992864814,2.328662017992471,1.3444536429396103,4.225123844110069,2.4242263018565646,1.3996277079534587,3.7353876589510073,2.1870484145013327,1.2626929908430888,1.3016095405641828,0.6644141970959367,0.38359971554674815
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,combined,2,all,3,0.000796712898242354,0.00015504192366952218,8.951349636627605e-05,0.0020797673695738075,6.139501596352924e-05,3.544642899344498e-05,-0.0012830544713314537,0.00017165409272565144,9.910453664265584e-05,0.002637781807234825,0.00010479797676080315,6.050514009337785e-05,0.0017230767972860473,3.8730975207928175e-05,2.2361338962274056e-05,1.4305132532041958,0.30860231922285364,0.17817163207585737,1.7198261692775623,0.38302785632738967,0.22114123595774374,0.7820103901097482,0.18328532500175382,0.10581983172827061,1.3553841158089879,0.014964242937132574,0.008639609687972448
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,combined,2,high_t1,3,0.000796712898242354,0.00015504192366952226,8.951349636627609e-05,0.004890951490593477,6.472425029838713e-05,3.736856333287053e-05,-0.004094238592351122,0.0002074993202468016,0.00011979978840115528,0.004475742183020427,0.0002128988781287012,0.00012291722459777498,0.004094238592351122,0.0002074993202468016,0.00011979978840115528,0.8117863109602942,0.03761321067865248,0.021715997310406118,0.18821368903970567,0.03761321067865249,0.02171599731040612,0.1726550125662948,0.03673606804427058,0.02120957877432803,1.7971695767729707,0.19415469519310494,0.11209526553416888
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,combined,2,low_t1,3,0.000796712898242354,0.00015504192366952226,8.951349636627609e-05,0.00022329023859964464,5.518613901951965e-06,3.1861732218455784e-06,0.0005734226596427094,0.0001605512504378248,9.269430765900917e-05,0.0005797788397456251,0.00015846253759377305,9.148838873623606e-05,0.0005734226596427094,0.0001605512504378248,9.269430765900917e-05,3.013855040505297,0.8548408737163965,0.4935426085544564,4.013855040505297,0.8548408737163976,0.4935426085544571,4.1955571126477835,0.9346712135553048,0.5396326767499494,1.3655182444823775,0.20277651153926232,0.11707307352252637
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,combined,2,mid_t1,3,0.000796712898242354,0.00015504192366952226,8.951349636627609e-05,0.0011292564533604535,1.5680529412453603e-05,9.053157877315933e-06,-0.00033254355511809947,0.00016961113357152338,9.79250336250766e-05,0.0006221100050628645,8.924407261467118e-05,5.1525089347658916e-05,0.0004804626509197437,5.33304418784884e-05,3.079034497454697e-05,0.3899180522422199,0.01530996410519416,0.008839211897417357,0.8756771456972013,0.17822076844784904,0.10289580863854761,0.7717022930773515,0.19682207522178796,0.11363527811176005,0.5533159520513635,0.08720422336199313,0.05034738183251899
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,random,0,all,3,0.0010347342910854386,0.0007663303444979636,0.00044244103068407796,0.002111049309461333,4.6758173215509226e-05,2.6995843892789404e-05,-0.0010763150183758952,0.0008094201374819558,0.00046731893426271107,0.0026186030216668577,0.000319309332356844,0.00018435332899098357,0.0018057744687299513,5.8873919273035105e-05,3.399087314053512e-05,1.8718599664268567,1.378485219304205,0.795868812439203,2.1781744263543477,1.6702863530439185,0.9643402755536646,1.0165838924349961,0.8245611168959527,0.4760605828031768,1.4631282173151048,0.11289639671909014,0.06518076503630549
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,random,0,high_t1,3,0.0010347342910854383,0.0007663303444979633,0.0004424410306840778,0.0048896284903488,7.418317295752664e-05,4.2829674876368575e-05,-0.0038548941992633617,0.000840009700115506,0.00048497982648358423,0.004269930480092391,0.0007737748315271997,0.00044673910727438613,0.0038548941992633617,0.000840009700115506,0.00048497982648358423,0.7542148995713545,0.18434018606279134,0.10642885604581828,0.24578510042864543,0.1843401860627914,0.10642885604581832,0.22617644893639074,0.1735959412962919,0.10022566343764061,1.7147845420996102,0.7260081185693792,0.41916098268988483
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,random,0,low_t1,3,0.0010347342910854383,0.0007663303444979633,0.0004424410306840778,0.00022640843933714708,5.386298739661911e-06,3.1097810272795465e-06,0.0008083258517482912,0.0007701739900269117,0.0004446601604648856,0.0008164216073415664,0.0007639978569295351,0.0004410943683585643,0.0008083258517482912,0.0007701739900269117,0.0004446601604648856,4.143282798369015,3.882632912001148,2.2416391569083634,5.143282798369015,3.882632912001148,2.2416391569083634,5.359622577224269,4.080496167408747,2.3558755606806767,1.445254086656839,0.7232246173716618,0.41755392752409304
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,random,0,mid_t1,3,0.0010347342910854383,0.0007663303444979633,0.0004424410306840778,0.0011297310168509069,1.5188886646440693e-05,8.769307794013247e-06,-9.499672576546842e-05,0.0007797717448011248,0.0004502014267673936,0.0008132151626639991,0.00014846942185815938,8.571886067623644e-05,0.0006715428319033575,0.00016767515993614443,9.680729872554655e-05,0.6747642471421144,0.39450421615346776,0.22776711539264693,1.1396182662946612,0.8540019732630528,0.49305826915189516,1.023201770621638,0.8170674394903025,0.4717341061358044,0.7695902693758728,0.19986419706810285,0.1153916479786376
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,random,1,all,3,0.0038471772943901306,0.0022087009622497166,0.0012751940951142595,0.002111049309461333,4.6758173215509226e-05,2.6995843892789404e-05,0.0017361279849287977,0.002201033765706452,0.001270767437126076,0.0033421704096370905,0.0007780390591091705,0.00044920106021672276,0.002885712613478806,0.0010008689107711343,0.0005778519350572419,7.188997678097493,4.29413464982782,2.479219796014591,7.972506605437768,4.559829000450639,2.6326185008688388,3.6561125950443127,2.1264543290935145,1.2277089793215856,1.837160941388161,0.430022722047679,0.2482737343318831
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,random,1,high_t1,3,0.003847177294390132,0.002208700962249717,0.0012751940951142597,0.0048896284903488,7.418317295752664e-05,4.2829674876368575e-05,-0.001042451195958669,0.0022183019526065165,0.0012807372294812449,0.002562031272381742,0.001286922940760926,0.0007430053062746255,0.002247017623239305,0.0011743151290677498,0.0006779911558807155,0.4957252926945807,0.17201439767659668,0.09931255880307444,0.9106010745155038,0.5234763337712178,0.302229202217211,0.8227325128276642,0.4665957100012916,0.2693891587719703,0.704543478590539,0.5243465940940538,0.3027316472488654
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,random,1,low_t1,3,0.003847177294390132,0.002208700962249717,0.0012751940951142597,0.00022640843933714708,5.386298739661911e-06,3.1097810272795465e-06,0.0036207688550529836,0.0022132752284659135,0.0012778350489455258,0.0036223507827026365,0.002211708658046333,0.0012769305890920762,0.0036207688550529836,0.0022132752284659135,0.0012778350489455258,18.14516871520897,11.129554651183302,6.4256513738213314,19.14516871520897,11.129554651183303,6.425651373821332,19.79765100070512,11.428470036262299,6.598230251861611,2.7446457401136306,0.8000075457500951,0.4618845718925493
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,random,1,mid_t1,3,0.003847177294390131,0.0022087009622497166,0.0012751940951142595,0.0011297310168509069,1.5188886646440693e-05,8.769307794013247e-06,0.002717446277539224,0.0022187941366488056,0.0012810213920705512,0.0028679371293734734,0.0020136198102655265,0.001162563939502365,0.002824801649926318,0.0020333759387831636,0.0011739701456201675,3.275516855004254,2.3231668269128583,1.3412809928905476,4.218870639156606,2.4211234101872643,1.3978362526129218,3.7353876589510073,2.1870484145013327,1.2626929908430888,1.3016349095826822,0.6631826306156947,0.3828886703078555
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,random,2,all,3,0.000796712898242354,0.00015504192366952224,8.951349636627608e-05,0.002111049309461333,4.6758173215509226e-05,2.6995843892789404e-05,-0.0013143364112189794,0.00018698371525973287,0.0001079550983392831,0.0026591037394829813,0.00012113342552143816,6.993641583266381e-05,0.00173976896648337,4.004775412016378e-05,2.3121581621716505e-05,1.3794215285195077,0.28313224009085847,0.1634664750327189,1.6573270080874656,0.3642726277502755,0.21031289969003392,0.7603493243099573,0.20357342844049373,0.11753317370997407,1.3492683654177569,0.02777266872614825,0.016034557765155992
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,random,2,high_t1,3,0.000796712898242354,0.00015504192366952235,8.951349636627615e-05,0.0048896284903488,7.418317295752664e-05,4.2829674876368575e-05,-0.004092915592106446,0.00021920808075785698,0.00012655984443408995,0.00447798079238351,0.0002208574268086548,0.00012751209482050492,0.004092915592106446,0.00021920808075785698,0.00012655984443408995,0.8114226997920807,0.03846276709343926,0.022206488935175038,0.18857730020791916,0.0384627670934393,0.022206488935175062,0.17170364393830762,0.037730257189315,0.021783574144844827,1.7966517956905494,0.19679720089565694,0.1136209169128724
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,random,2,low_t1,3,0.0007967128982423541,0.00015504192366952226,8.951349636627609e-05,0.00022640843933714708,5.386298739661911e-06,3.1097810272795465e-06,0.0005703044589052069,0.0001602461874761718,9.251817947597904e-05,0.0005766479765762226,0.00015817825075066584,9.132425565084105e-05,0.0005703044589052069,0.0001602461874761718,9.251817947597904e-05,2.947780481567366,0.8342754503905925,0.4816691558613049,3.947780481567366,0.8342754503905923,0.48166915586130477,4.096402051995828,0.884166318079844,0.5104736617517982,1.349527993864091,0.2018629205810724,0.11654561153688621
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,random,2,mid_t1,3,0.000796712898242354,0.00015504192366952216,8.951349636627604e-05,0.0011297310168509069,1.5188886646440693e-05,8.769307794013247e-06,-0.00033301811860855275,0.00017022666952635842,9.828041347429651e-05,0.0006215182018579524,9.133666677030885e-05,5.2733249146720966e-05,0.0004798503884480181,5.625716086448708e-05,3.24800869689557e-05,0.38874189524820396,0.015809106071085016,0.00912739164578828,0.8742725864133751,0.17746399439963864,0.10245888493809761,0.7717022930773515,0.19682207522178796,0.11363527811176005,0.5524599572149724,0.09002188313315865,0.05197415845988618
