problem,method,variance_mode,rep,seed,pool,objective_index,region,n_eval,pred_mean,true_mean,bias_mean,rmse,mae,rel_mae,ratio_mean,ratio_median,log_rmse
RZDT5_RR,GPR-KG-oracleV,oracle,1,1001,combined,0,low_t1,416,0.0002301961844615384,0.0002301961844615384,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,1,1001,combined,0,mid_t1,386,0.0011224847394818653,0.0011224847394818653,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,1,1001,combined,0,high_t1,379,0.004901498265667547,0.004901498265667547,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,1,1001,combined,1,all,1181,0.0020209217314682473,0.0020209217314682473,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,1,1001,combined,1,low_t1,416,0.0002301961844615384,0.0002301961844615384,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,1,1001,combined,1,mid_t1,386,0.0011224847394818653,0.0011224847394818653,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,1,1001,combined,1,high_t1,379,0.004901498265667547,0.004901498265667547,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,1,1001,combined,2,all,1181,0.0020209217314682473,0.0020209217314682473,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,1,1001,combined,2,low_t1,416,0.0002301961844615384,0.0002301961844615384,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,1,1001,combined,2,mid_t1,386,0.0011224847394818653,0.0011224847394818653,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,1,1001,combined,2,high_t1,379,0.004901498265667547,0.004901498265667547,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,2,1002,axis,0,all,101,0.00208642112,0.00208642112,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,2,1002,axis,0,low_t1,34,0.00023062403200000003,0.00023062403200000003,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,2,1002,axis,0,mid_t1,33,0.0011293938346666667,0.0011293938346666667,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,2,1002,axis,0,high_t1,34,0.0048710976320000005,0.0048710976320000005,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,2,1002,axis,1,all,101,0.00208642112,0.00208642112,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,2,1002,axis,1,low_t1,34,0.00023062403200000003,0.00023062403200000003,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,2,1002,axis,1,mid_t1,33,0.0011293938346666667,0.0011293938346666667,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,2,1002,axis,1,high_t1,34,0.0048710976320000005,0.0048710976320000005,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,2,1002,axis,2,all,101,0.00208642112,0.00208642112,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,2,1002,axis,2,low_t1,34,0.00023062403200000003,0.00023062403200000003,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,2,1002,axis,2,mid_t1,33,0.0011293938346666667,0.0011293938346666667,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,2,1002,axis,2,high_t1,34,0.0048710976320000005,0.0048710976320000005,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,2,1002,random,0,all,1000,0.002160223922816,0.002160223922816,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,2,1002,random,0,low_t1,313,0.000226135481456869,0.000226135481456869,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,2,1002,random,0,mid_t1,344,0.001133997533767442,0.001133997533767442,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,2,1002,random,0,high_t1,343,0.004954368412548105,0.004954368412548105,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,2,1002,random,1,all,1000,0.002160223922816,0.002160223922816,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,2,1002,random,1,low_t1,313,0.000226135481456869,0.000226135481456869,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,2,1002,random,1,mid_t1,344,0.001133997533767442,0.001133997533767442,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,2,1002,random,1,high_t1,343,0.004954368412548105,0.004954368412548105,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,2,1002,random,2,all,1000,0.002160223922816,0.002160223922816,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,2,1002,random,2,low_t1,313,0.000226135481456869,0.000226135481456869,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,2,1002,random,2,mid_t1,344,0.001133997533767442,0.001133997533767442,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,2,1002,random,2,high_t1,343,0.004954368412548105,0.004954368412548105,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,2,1002,combined,0,all,1181,0.0020705223100152413,0.0020705223100152413,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,2,1002,combined,0,low_t1,398,0.00022155173322613067,0.00022155173322613067,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,2,1002,combined,0,mid_t1,396,0.001138228598787879,0.001138228598787879,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,2,1002,combined,0,high_t1,387,0.004926022566366925,0.004926022566366925,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,2,1002,combined,1,all,1181,0.0020705223100152413,0.0020705223100152413,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,2,1002,combined,1,low_t1,398,0.00022155173322613067,0.00022155173322613067,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,2,1002,combined,1,mid_t1,396,0.001138228598787879,0.001138228598787879,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,2,1002,combined,1,high_t1,387,0.004926022566366925,0.004926022566366925,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,2,1002,combined,2,all,1181,0.0020705223100152413,0.0020705223100152413,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,2,1002,combined,2,low_t1,398,0.00022155173322613067,0.00022155173322613067,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,2,1002,combined,2,mid_t1,396,0.001138228598787879,0.001138228598787879,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,2,1002,combined,2,high_t1,387,0.004926022566366925,0.004926022566366925,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,0,all,101,0.001899966139077456,0.00208642112,-0.0001864549809225437,0.0023066468046729054,0.0018260082395736277,3.3317803088026934,3.9573518222847808,1.8554356826928284,1.4606082824519577
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,0,low_t1,34,0.0018999661390774563,0.00023062403200000003,0.0016693421070774564,0.001671506121401939,0.0016693421070774564,8.271512707518292,9.271512707518292,9.451621093381448,2.1983531624027077
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,0,mid_t1,33,0.0018999661390774563,0.0011293938346666667,0.0007705723044107895,0.0009274851302620115,0.0008075978726344366,1.110840451445461,2.0933862494209308,1.8554356826928284,0.786529996909715
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,0,high_t1,34,0.0018999661390774563,0.0048710976320000005,-0.0029711314929225436,0.003489485506295318,0.0029711314929225436,0.5476660069338204,0.4523339930661794,0.41368453160017826,0.9508902227765503
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,1,all,101,0.004948240534926213,0.00208642112,0.002861819414926212,0.0036709487037066466,0.003369597710849119,9.377132173169286,10.306461939106882,4.8322661473888795,2.0693888343149514
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,1,low_t1,34,0.004948240534926212,0.00023062403200000003,0.004717616502926214,0.004718382679701181,0.004717616502926214,23.146575065649206,24.146575065649206,24.61564638080481,3.147246851874642
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,1,mid_t1,33,0.004948240534926212,0.0011293938346666667,0.003818846700259545,0.0038535745886923486,0.003818846700259545,4.451980686177645,5.451980686177645,4.8322661473888795,1.654777314929654
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,1,high_t1,34,0.004948240534926212,0.0048710976320000005,7.714290292621217e-05,0.0018316216251946888,0.0015855431349324953,0.3879833710047929,1.1780512051135317,1.0773931839279558,0.39780089516323036
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,2,all,101,0.0009676198114335154,0.00208642112,-0.0011188013085664849,0.002556867299968259,0.0017053962286504895,1.648453098725511,2.015410667220933,0.9449412221030422,1.31135657362493
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,2,low_t1,34,0.0009676198114335152,0.00023062403200000003,0.0007369957794335152,0.0007418843726115054,0.0007369957794335152,3.7218206647137286,4.721820664713728,4.81354674276432,1.5356586290904841
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,2,mid_t1,33,0.0009676198114335153,0.0011293938346666667,-0.00016177402323315151,0.0005409416097188549,0.00043845202102119567,0.4177060485344421,1.066125319952145,0.9449412221030422,0.47496103827422437
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,2,high_t1,34,0.0009676198114335152,0.0048710976320000005,-0.003903477820566485,0.004311151336483495,0.003903477820566485,0.769634140275685,0.23036585972431498,0.2106823591363003,1.590971275008994
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,0,1000,random,0,all,1000,0.0018999661390774567,0.0020671560499839997,-0.00016718991090654379,0.0022727925218508187,0.001823790265329364,3.4418193542690343,4.064515260318817,1.9508055679716967,1.4784643178138048
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,0,1000,random,0,low_t1,339,0.0018999661390774563,0.0002211638092271387,0.0016788023298503175,0.0016806629070053717,0.0016788023298503175,8.541800865196809,9.541800865196809,9.976717806539888,2.2306652500269717
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,0,1000,random,0,mid_t1,321,0.001899966139077456,0.0011128651448224299,0.0007871009942550263,0.0009363180900683063,0.0008277662169110327,1.1231694936074497,2.1042249860947764,1.9508055679716967,0.788916769075705
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,0,1000,random,0,high_t1,340,0.001899966139077456,0.004808681785788235,-0.002908715646710779,0.003398364238084514,0.002908715646710779,0.545916039762718,0.45408396023728204,0.42183780480497207,0.938162451908413
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,0,1000,random,1,all,1000,0.004948240534926212,0.0020671560499839997,0.002881084484942212,0.0036658261265977684,0.00334828721378161,9.65140000925988,10.585556632973141,5.080645906607799,2.0899152048613607
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,0,1000,random,1,low_t1,339,0.004948240534926214,0.0002211638092271387,0.004727076725699073,0.004727737822142718,0.004727076725699073,23.850509093960238,24.850509093960238,25.98319961628971,3.1806987567382863
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,0,1000,random,1,mid_t1,321,0.004948240534926213,0.0011128651448224299,0.0038353753901037824,0.003868755352002198,0.0038353753901037824,4.4802089135411896,5.4802089135411896,5.080645906607799,1.6622942523619972
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,0,1000,random,1,high_t1,340,0.004948240534926214,0.004808681785788235,0.00013955874913797683,0.0017628753290384986,0.0015136844221950313,0.37626577988422477,1.1826087908055822,1.0986274344414295,0.38783308368173014
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,0,1000,random,2,all,1000,0.0009676198114335152,0.0020671560499839997,-0.0010995362385504848,0.0025192485627579136,0.0016947483711381968,1.699924979595085,2.0699871481225416,0.9935114510729031,1.3224778078630142
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,0,1000,random,2,low_t1,339,0.0009676198114335153,0.0002211638092271387,0.0007464560022063766,0.0007506311394438804,0.0007464560022063766,3.8594737369377357,4.859473736937735,5.080969394210855,1.5662122434282415
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,0,1000,random,2,mid_t1,321,0.0009676198114335151,0.0011128651448224299,-0.00014524533338891476,0.0005275033625515264,0.0004228620408399697,0.40557879307890654,1.0716453006090718,0.9935114510729031,0.463057374594983
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,0,1000,random,2,high_t1,340,0.0009676198114335153,0.004808681785788235,-0.0038410619743547204,0.004223980335193976,0.0038410619743547204,0.7687429123378339,0.23125708766216616,0.21483467981124624,1.579784050356015
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,0,1000,combined,0,all,1181,0.0018999661390774563,0.002052845763901779,-0.0001528796248243219,0.002279061609637214,0.0018394108197226668,3.615826351668456,4.238593002289989,1.9508055679716967,1.5099146832838075
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,0,1000,combined,0,low_t1,417,0.0018999661390774567,0.00021732949057074342,0.0016826366485067125,0.001684494928774993,0.0016826366485067125,8.73031551089079,9.73031551089079,10.320819701700051,2.2498454930572245
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,0,1000,combined,0,mid_t1,364,0.0018999661390774565,0.0011112312543296702,0.000788734884747786,0.000937457183960704,0.0008279529622861333,1.1272572754400854,2.1089683315434433,1.9508055679716967,0.7909190643356615
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,0,1000,combined,0,high_t1,400,0.0018999661390774565,0.00482324068256,-0.0029232745434825437,0.0034026159261965555,0.0029232745434825437,0.5485692625469895,0.4514307374530106,0.42183780480497207,0.9407709057861551
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,0,1000,combined,1,all,1181,0.004948240534926213,0.002052845763901779,0.002895394771024434,0.0036815839690154265,0.0033594948641399148,10.10451983551788,11.038921838454346,5.080645906607799,2.1257111183867377
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,0,1000,combined,1,low_t1,417,0.004948240534926214,0.00021732949057074342,0.004730911044355468,0.004731572295101842,0.004730911044355468,24.341473533833447,25.341473533833447,26.87937292735893,3.1998445451389452
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,0,1000,combined,1,mid_t1,364,0.004948240534926213,0.0011112312543296702,0.003837009280596542,0.0038703182650429956,0.003837009280596542,4.492562404341636,5.492562404341636,5.080645906607799,1.6642849787939937
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,0,1000,combined,1,high_t1,400,0.004948240534926214,0.00482324068256,0.00012499985236621213,0.0017458195919753399,0.0014952553772896694,0.36937686739428954,1.1756987810642,1.0986274344414295,0.38286576121705307
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,0,1000,combined,2,all,1181,0.0009676198114335151,0.002052845763901779,-0.001085225952468263,0.002519616043913515,0.0017012123121393449,1.7830784908758435,2.158641923803283,0.9935114510729031,1.3426880500729752
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,0,1000,combined,2,low_t1,417,0.0009676198114335152,0.00021732949057074342,0.0007502903208627717,0.0007544485666704693,0.0007502903208627717,3.9554809773654194,4.955480977365421,5.25621452309008,1.5853779920224915
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,0,1000,combined,2,mid_t1,364,0.0009676198114335152,0.0011112312543296702,-0.0001436114428961552,0.0005266379210350749,0.00042311079226977125,0.40753425572462154,1.074061004201996,0.9935114510729031,0.46383950223016457
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,0,1000,combined,2,high_t1,400,0.0009676198114335152,0.00482324068256,-0.003855620871126485,0.004230611467211274,0.003855620871126485,0.7700941526980722,0.22990584730192773,0.21483467981124624,1.583278986791043
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,0,all,101,0.0007627190638924174,0.00208642112,-0.0013237020561075825,0.0026529306728484896,0.0017191601545463707,1.3143750614544414,1.5886323526016013,0.7448428358324392,1.3382583949988467
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,0,low_t1,34,0.0007627190638924176,0.00023062403200000003,0.0005320950318924178,0.0005388457723569383,0.0005320950318924178,2.721939748136069,3.7219397481360694,3.7942421416573664,1.3049120125829212
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,0,mid_t1,33,0.0007627190638924176,0.0011293938346666667,-0.00036667477077424905,0.0006331645742257962,0.00048057797603586085,0.3751451905572767,0.8403652926671972,0.7448428358324392,0.5515069037529968
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,0,high_t1,34,0.0007627190638924176,0.0048710976320000005,-0.004108378568107583,0.004497517227237118,0.004108378568107583,0.8184158377024154,0.18158416229758445,0.1660687904901647,1.822669107051253
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,1,all,101,0.001304384459848731,0.00208642112,-0.0007820366601512693,0.0024284635800063898,0.0017188488596696892,2.2340298320495506,2.716842217855907,1.2738129490710262,1.3380759701331146
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,1,low_t1,34,0.001304384459848731,0.00023062403200000003,0.0010737604278487306,0.0010771216736452022,0.0010737604278487306,5.365175066145675,6.365175066145675,6.488824943254754,1.8278812490148888
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,1,mid_t1,33,0.0013043844598487307,0.0011293938346666667,0.000174990625182064,0.0005450400989228181,0.00047962522504965384,0.5993774429929917,1.4371732401144452,1.2738129490710262,0.5359352764765797
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,1,high_t1,34,0.001304384459848731,0.0048710976320000005,-0.0035667131721512694,0.004008781560874366,0.0035667131721512694,0.6894589755671457,0.31054102443285414,0.2840069952831278,1.30336221039743
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,2,all,101,0.0006650954040986166,0.00208642112,-0.0014213257159013835,0.0027029651888767414,0.001732959795508154,1.1643946440362531,1.3852965351692466,0.6495072305650551,1.3723373813361586
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,2,low_t1,34,0.0006650954040986164,0.00023062403200000003,0.0004344713720986164,0.00044271324420623197,0.0004344713720986164,2.245552835908171,3.2455528359081707,3.3086009382998105,1.173403877182366
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,2,mid_t1,33,0.0006650954040986164,0.0011293938346666667,-0.0004642984305680503,0.0006942766186183576,0.0005228132407976825,0.38299107053904274,0.7328033615215604,0.6495072305650551,0.633033644448012
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,2,high_t1,34,0.0006650954040986164,0.0048710976320000005,-0.004206002227901385,0.004586866195074841,0.004206002227901385,0.8416575676175108,0.1583424323824893,0.1448129390598317,1.9567105475082638
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,1,1001,random,0,all,1000,0.0007627190638924178,0.0021057679555839997,-0.0013430488916915824,0.0026807392624030456,0.001739997638123619,1.3141293434275731,1.5830631922037464,0.7086064302192026,1.3433477261491709
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,1,1001,random,0,low_t1,339,0.0007627190638924176,0.00023192602732743364,0.000530793036564984,0.0005376240065254105,0.000530793036564984,2.695434066452659,3.695434066452659,3.8648763540685183,1.2983142989964245
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,1,1001,random,0,mid_t1,323,0.0007627190638924176,0.0011423303719628483,-0.0003796113080704307,0.0006483320911389557,0.0004943824153180388,0.38104092361353925,0.8347121369945611,0.7086064302192026,0.5607648693148996
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,1,1001,random,0,high_t1,338,0.0007627190638924176,0.004905835272710059,-0.004143116208817642,0.0045354000542213195,0.004143116208817642,0.8204170904525102,0.1795829095474896,0.1660687904901647,1.8297251699973307
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,1,1001,random,1,all,1000,0.0013043844598487307,0.0021057679555839997,-0.0008013834957352694,0.002454546429536854,0.0017372246096020833,2.2305960268345304,2.7073179688614037,1.2118422883123119,1.340640589803641
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,1,1001,random,1,low_t1,339,0.0013043844598487307,0.00023192602732743364,0.001072458432521297,0.0010758556660689182,0.001072458432521297,5.319845663850294,6.319845663850293,6.609621935705117,1.8213494973900675
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,1,1001,random,1,mid_t1,323,0.001304384459848731,0.0011423303719628483,0.00016205408788588237,0.0005499920750212616,0.0004841202050471657,0.5974439918913405,1.427505344348394,1.2118422883123119,0.5362797426803528
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,1,1001,random,1,high_t1,338,0.0013043844598487307,0.004905835272710059,-0.0036014508128613286,0.004046589884028625,0.0036014508128613286,0.6928814716224186,0.30711852837758125,0.2840069952831278,1.3097881982487698
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,1,1001,random,2,all,1000,0.0006650954040986165,0.0021057679555839997,-0.0014406725514853837,0.002730955889083279,0.0017531314717368132,1.1632947748801485,1.3804401953179806,0.6179088767604145,1.3779286580373062
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,1,1001,random,2,low_t1,339,0.0006650954040986166,0.00023192602732743364,0.0004331693767711828,0.0004415133448706767,0.0004331693767711828,2.2224397292550204,3.2224397292550204,3.370194377182844,1.1667910392977086
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,1,1001,random,2,mid_t1,323,0.0006650954040986166,0.0011423303719628483,-0.00047723496786423195,0.0007099175795386689,0.0005353466793210974,0.38643220957476015,0.7278737773082904,0.6179088767604145,0.6430886162755475
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,1,1001,random,2,high_t1,338,0.0006650954040986165,0.004905835272710059,-0.004240739868611443,0.004624750411135057,0.004240739868611443,0.843402671509021,0.15659732849097893,0.1448129390598317,1.9638685234730815
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,1,1001,combined,0,all,1181,0.0007627190638924176,0.0020364323244436914,-0.0012737132605512742,0.0026255536355722837,0.001690203134998611,1.3716945642694054,1.6657631812740539,0.7831279547760565,1.3425720446718117
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,1,1001,combined,0,low_t1,420,0.0007627190638924176,0.00022822182034285714,0.0005344972435495605,0.0005413568083943674,0.0005344972435495605,2.769021199561665,3.7690211995616654,4.005036042283226,1.3173655521016123
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,1,1001,combined,0,mid_t1,377,0.0007627190638924175,0.0011367864360742708,-0.00037406737218185284,0.0006420722800473095,0.000487852139133243,0.37677436461558544,0.8361163246550423,0.7086064302192026,0.5558720693248814
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,1,1001,combined,0,high_t1,384,0.0007627190638924176,0.004897408656833334,-0.0041346895929409155,0.0045250322645151286,0.0041346895929409155,0.8201521904327934,0.1798478095672066,0.16934182613986265,1.8281448747423497
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,1,1001,combined,1,all,1181,0.0013043844598487307,0.0020364323244436914,-0.0007320478645949614,0.002409788476032849,0.0017047434002015803,2.351950907058668,2.84874957281589,1.339287271869071,1.3609578973863976
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,1,1001,combined,1,low_t1,420,0.0013043844598487307,0.00022822182034285714,0.0010761626395058735,0.001079585993472084,0.0010761626395058735,5.445692672816292,6.445692672816292,6.84931978496498,1.8403218727318085
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,1,1001,combined,1,mid_t1,377,0.0013043844598487305,0.0011367864360742708,0.00016759802377446016,0.0005481053835232948,0.00048167733528782936,0.595677919059271,1.4299067535300336,1.2118422883123119,0.5347838880285712
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,1,1001,combined,1,high_t1,384,0.0013043844598487307,0.004897408656833334,-0.0035930241969846025,0.004036097353266624,0.0035930241969846025,0.6924284457502594,0.30757155424974075,0.2896044649677181,1.3082137963301002
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,1,1001,combined,2,all,1181,0.0006650954040986165,0.0020364323244436914,-0.0013713369203450752,0.002674275859417684,0.0017002222575694355,1.2094120409179412,1.4525550607429594,0.682892074159787,1.3718828138178436
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,1,1001,combined,2,low_t1,420,0.0006650954040986165,0.00022822182034285714,0.0004368735837557593,0.00044523973184842566,0.0004368735837557593,2.2866081319455507,3.2866081319455502,3.4924144302594855,1.1858418138745053
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,1,1001,combined,2,mid_t1,377,0.0006650954040986165,0.0011367864360742708,-0.00047169103197565416,0.0007034364530790051,0.0005285604561325019,0.3823933179668293,0.7290982370126433,0.6179088767604145,0.6380548053034558
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,1,1001,combined,2,high_t1,384,0.0006650954040986165,0.004897408656833334,-0.0042323132527347165,0.004614405100790666,0.0042323132527347165,0.8431716771704761,0.15682832282952383,0.1476670449437933,1.9622883820879184
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,2,1002,axis,0,all,101,0.00044151767028644093,0.00208642112,-0.0016449034497135588,0.002826934979881296,0.0017868912457875985,0.8576914765699992,0.9196167874483095,0.4311695998891026,1.5438993418125004
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,2,1002,axis,0,low_t1,34,0.0004415176702864411,0.00023062403200000003,0.00021089363828644104,0.0002273890280819297,0.00021089363828644104,1.1545313921448408,2.1545313921448406,2.1963853143226135,0.7911206808361856
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,2,1002,axis,0,mid_t1,33,0.00044151767028644104,0.0011293938346666667,-0.0006878761643802257,0.0008600119813436536,0.0006878761643802257,0.5135350042065565,0.4864649957934435,0.4311695998891026,0.9558259731971599
