problem,method,variance_mode,rep,seed,pool,kappa,boundary_abs_threshold,x,x1,t1,t1_region,class,true_feasible,posterior_feasible,true_margin,post_margin,abs_true_margin,margin_error,true_mu0,pred_mu0,mu0_error,true_var0,pred_var0,true_mu1,pred_mu1,mu1_error,true_var1,pred_var1,true_mu2,pred_mu2,mu2_error,true_var2,pred_var2
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,71 0 0 0 0,71,0.71,high_t1,tn,0,0,0.00298427864597825,0.00874954750324479,0.00298427864597825,0.0057652688572665395,0.71,0.7667687588838443,0.05676875888384436,0.006795445860099158,0.004124114613032951,0.4959,0.8095388863125431,0.3136388863125431,0.006795445860099158,0.0012147741466931098,-0.13260839838508803,-0.10398339825497716,0.028625000130110878,0.006795445860099158,0.004697288095701763
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,72 0 0 0 0,72,0.72,high_t1,tn,0,0,0.0022485757750286828,0.011238374992082287,0.0022485757750286828,0.008989799217053604,0.72,0.77690626639354,0.05690626639354002,0.006299448594739758,0.004124114613032951,0.48160000000000003,0.8076642292227207,0.3260642292227207,0.006299448594739758,0.0012147741466931098,-0.12830191985753756,-0.10149457076613966,0.026807349091397897,0.006299448594739758,0.004697288095701763
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,73 0 0 0 0,73,0.73,high_t1,tn,0,0,0.001503998802771661,0.013845518961722078,0.001503998802771661,0.012341520158950417,0.73,0.7870439477747053,0.05704394777470534,0.005816603683539342,0.004124114613032951,0.46710000000000007,0.8057973303488453,0.3386973303488452,0.005816603683539342,0.0012147741466931098,-0.12394349627412149,-0.09888742679649987,0.025056069477621623,0.005816603683539342,0.004697288095701763
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,74 0 0 0 0,74,0.74,high_t1,tn,0,0,0.0007534862343517579,0.01657097941216433,0.0007534862343517579,0.015817493177812572,0.74,0.7971818030273404,0.05718180302734044,0.005349390260062094,0.004124114613032951,0.4524,0.8039381896909169,0.3515381896909169,0.005349390260062094,0.0012147741466931098,-0.11955032834154919,-0.09616196634605761,0.023388361995491574,0.005349390260062094,0.004697288095701763
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,75 0 0 0 0,75,0.75,high_t1,fn,1,0,0.0,0.019414756343408876,0.0,0.019414756343408876,0.75,0.8073198321514455,0.05731983215144554,0.004900000000000001,0.004124114613032951,0.4375,0.8020868072489354,0.36458680724893544,0.004900000000000001,0.0012147741466931098,-0.11513975388660307,-0.09331818941481307,0.021821564471789998,0.004900000000000001,0.004697288095701763
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,76 0 0 0 0,76,0.76,high_t1,fn,1,0,-0.0007534862343517579,0.022376849755455716,0.0007534862343517579,0.023130335989807474,0.76,0.8174580351470204,0.057458035147020414,0.004470322986651712,0.004124114613032951,0.4224,0.8002431830229009,0.3778431830229009,0.004470322986651712,0.0012147741466931098,-0.11072917943165694,-0.09035609600276623,0.020373083428890715,0.004470322986651712,0.004697288095701763
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,77 0 0 0 0,77,0.77,high_t1,fn,1,0,-0.0015039988027716472,0.02545725964830496,0.0015039988027716472,0.02696125845107661,0.77,0.8275964120140651,0.05759641201406507,0.004061938413639081,0.004124114613032951,0.4071,0.7984073170128134,0.3913073170128134,0.004061938413639081,0.0012147741466931098,-0.1063360114990846,-0.08727568610991698,0.019060325389167618,0.004061938413639081,0.004697288095701763
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,78 0 0 0 0,78,0.78,high_t1,fn,1,0,-0.0022485757750286967,0.0286559860219565,0.0022485757750286967,0.030904561796985197,0.78,0.8377349627525797,0.05773496275257972,0.003676110190539616,0.004124114613032951,0.39159999999999995,0.796579209218673,0.40497920921867303,0.003676110190539616,0.0012147741466931098,-0.10197758791566859,-0.08407695973626544,0.017900628179403147,0.003676110190539616,0.004697288095701763
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,79 0 0 0 0,79,0.79,high_t1,fn,1,0,-0.002984278645978264,0.031973028876410445,0.002984278645978264,0.03495730752238871,0.79,0.8478736873625641,0.05787368736256404,0.0033137874397911856,0.004124114613032951,0.3758999999999999,0.7947588596404793,0.4188588596404794,0.0033137874397911856,0.0012147741466931098,-0.09767110938811811,-0.0807599168818115,0.016911192506306613,0.0033137874397911856,0.004697288095701763
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,80 0 0 0 0,80,0.8,high_t1,fn,1,0,-0.0037082039324993626,0.03540838821166668,0.0037082039324993626,0.039116592144166046,0.8,0.8580125858440184,0.05801258584401836,0.0029756097964066855,0.004124114613032951,0.3599999999999999,0.7929462682782327,0.4329462682782328,0.0029756097964066855,0.0012147741466931098,-0.0934335716197387,-0.07732455754655526,0.016109014073183436,0.0029756097964066855,0.004697288095701763
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,81 0 0 0 0,81,0.81,high_t1,fn,1,0,-0.004417494632216135,0.03896206402772533,0.004417494632216135,0.04337955865994146,0.81,0.8681516581969425,0.05815165819694246,0.0026619173469304876,0.004124114613032951,0.3438999999999999,0.7911414351319331,0.44724143513193326,0.0026619173469304876,0.0012147741466931098,-0.08928169823615512,-0.07377088173049662,0.015510816505658498,0.0026619173469304876,0.004697288095701763
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,82 0 0 0 0,82,0.82,high_t1,fn,1,0,-0.005109351498780862,0.042634056324586264,0.005109351498780862,0.047743407823367126,0.82,0.8782909044213364,0.05829090442133644,0.0023727649718586334,0.004124114613032951,0.3276000000000001,0.7893443602015804,0.4617443602015803,0.0023727649718586334,0.0012147741466931098,-0.08523187478480208,-0.07009888943363568,0.015132985351166403,0.0023727649718586334,0.004697288095701763
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,83 0 0 0 0,83,0.83,high_t1,fn,1,0,-0.0057810440892205744,0.04642436510224955,0.0057810440892205744,0.052205409191470126,0.83,0.8884303245172003,0.058430324517200316,0.002107940787564248,0.004124114613032951,0.31110000000000004,0.7875550434871748,0.4764550434871747,0.002107940787564248,0.0012147741466931098,-0.08130008406865345,-0.0663085806559724,0.01499150341268106,0.002107940787564248,0.004697288095701763
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,84 0 0 0 0,84,0.84,high_t1,fn,1,0,-0.006429921539747946,0.05033299036071524,0.006429921539747946,0.05676291190046319,0.84,0.8985699184845338,0.058569918484533856,0.0018669883206906854,0.004124114613032951,0.2944000000000001,0.7857734849887161,0.491373484988716,0.0018669883206906854,0.0012147741466931098,-0.07750184306940178,-0.0623999553975067,0.015101887671895076,0.0018669883206906854,0.004697288095701763
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,85 0 0 0 0,85,0.85,high_t1,fn,1,0,-0.007053423027509678,0.05435993209998323,0.007053423027509678,0.06141335512749291,0.85,0.9087096863233373,0.058709686323337285,0.0016492319909840044,0.004124114613032951,0.2775000000000001,0.7839996847062043,0.5064996847062042,0.0016492319909840044,0.0012147741466931098,-0.07385214170901971,-0.058373013658238715,0.015479128050781,0.0016492319909840044,0.004697288095701763
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,86 0 0 0 0,86,0.86,high_t1,fn,1,0,-0.007649087876984276,0.058505190320053566,0.007649087876984276,0.06615427819703784,0.86,0.9188496280336106,0.0588496280336106,0.001453805428527018,0.004124114613032951,0.2604000000000001,0.7822336426396396,0.5218336426396395,0.001453805428527018,0.0012147741466931098,-0.07036538369138685,-0.05422775543816838,0.016137628253218475,0.001453805428527018,0.004697288095701763
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,87 0 0 0 0,87,0.87,high_t1,fn,1,0,-0.00821456527114426,0.06276876502092625,0.00821456527114426,0.07098333029207052,0.87,0.9289897436153537,0.058989743615353696,0.0012796821090875375,0.004124114613032951,0.24309999999999998,0.7804753587890217,0.5373753587890218,0.0012796821090875375,0.0012147741466931098,-0.06705532965745045,-0.049964180737295694,0.01709114892015476,0.0012796821090875375,0.004697288095701763
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,88 0 0 0 0,88,0.88,high_t1,fn,1,0,-0.00874762352905694,0.06715065620260129,0.00874762352905694,0.07589827973165822,0.88,0.9391300330685667,0.05913003306856668,0.0011257077574617622,0.004124114613032951,0.22560000000000002,0.7787248331543509,0.5531248331543509,0.0011257077574617622,0.0012147741466931098,-0.06393504287826277,-0.04558228955562066,0.018352753322642107,0.0011257077574617622,0.004697288095701763
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,89 0 0 0 0,89,0.89,high_t1,fn,1,0,-0.009246158913309474,0.07165086386507862,0.009246158913309474,0.08089702277838809,0.89,0.9492704963932496,0.05927049639324955,0.0009906339438016307,0.004124114613032951,0.20789999999999997,0.7769820657356271,0.5690820657356271,0.0009906339438016307,0.0012147741466931098,-0.06101683770021766,-0.04108208189314333,0.01993475580707433,0.0009906339438016307,0.004697288095701763
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,90 0 0 0 0,90,0.9,high_t1,fn,1,0,-0.009708203932499368,0.0762693880083583,0.009708203932499368,0.08597759194085766,0.9,0.9594111335894022,0.0594111335894022,0.0008731522823440527,0.004124114613032951,0.18999999999999995,0.7752470565328502,0.5852470565328503,0.0008731522823440527,0.0012147741466931098,-0.05831223094595188,-0.03646355774986365,0.021848673196088228,0.0008731522823440527,0.004697288095701763
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,91 0 0 0 0,91,0.91,high_t1,fn,1,0,-0.010131935106024184,0.08100622863244038,0.010131935106024184,0.09113816373846456,0.91,0.9695519446570247,0.059551944657024625,0.0007719286359422346,0.004124114613032951,0.17189999999999994,0.7735198055460204,0.6016198055460205,0.0007719286359422346,0.0012147741466931098,-0.05583189646270712,-0.03172671712578157,0.024105179336925554,0.0007719286359422346,0.004697288095701763
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,92 0 0 0 0,92,0.92,high_t1,fn,1,0,-0.010515680160526363,0.08586138573732476,0.010515680160526363,0.09637706589785111,0.92,0.9796929295961171,0.05969292959611705,0.0006856367334167007,0.004124114613032951,0.15359999999999996,0.7718003127751374,0.6182003127751374,0.0006856367334167007,0.0012147741466931098,-0.05358562299753181,-0.02687156002089719,0.026714062976634617,0.0006856367334167007,0.004697288095701763
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,93 0 0 0 0,93,0.93,high_t1,fn,1,0,-0.010857924629592237,0.09083485932301143,0.010857924629592237,0.10169278395260367,0.93,0.9898340884066792,0.05983408840667914,0.000612990619923725,0.004124114613032951,0.1350999999999999,0.7700885782202014,0.6349885782202015,0.000612990619923725,0.0012147741466931098,-0.051582275565568166,-0.021898086435210518,0.029684189130357648,0.000612990619923725,0.004697288095701763
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,94 0 0 0 0,94,0.94,high_t1,fn,1,0,-0.011157317830659014,0.0959266493895005,0.011157317830659014,0.10708396722015952,0.94,0.9999754210887112,0.059975421088711234,0.0005527753830590053,0.004124114613032951,0.11640000000000006,0.7683846018812124,0.6519846018812123,0.0005527753830590053,0.0012147741466931098,-0.04982976046388786,-0.01680629636872144,0.03302346409516642,0.0005527753830590053,0.004697288095701763
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,95 0 0 0 0,95,0.95,high_t1,fn,1,0,-0.011412678195541842,0.10113675593679199,0.011412678195541842,0.11254943413233383,0.95,1.0101169276422133,0.060116927642213325,0.0005038756289026096,0.004124114613032951,0.09750000000000003,0.7666883837581704,0.6691883837581704,0.0005038756289026096,0.0012147741466931098,-0.048334994068949144,-0.011596189821429959,0.036738804247519186,0.0005038756289026096,0.004697288095701763
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,96 0 0 0 0,96,0.96,high_t1,fn,1,0,-0.011622997933543572,0.10646517896488587,0.011622997933543572,0.11808817689842944,0.96,1.020258608067185,0.06025860806718497,0.0004653012221544119,0.004124114613032951,0.07840000000000003,0.7649999238510754,0.6865999238510754,0.0004653012221544119,0.0012147741466931098,-0.04710387554081908,-0.0062677667933360715,0.04083610874748301,0.0004653012221544119,0.004697288095701763
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,97 0 0 0 0,97,0.97,high_t1,fn,1,0,-0.011787447008744269,0.11191191847378194,0.011787447008744269,0.12369936548252622,0.97,1.0304004623636263,0.060400462363626284,0.0004362098522594935,0.004124114613032951,0.05910000000000004,0.7633192221599272,0.7042192221599272,0.0004362098522594935,0.0012147741466931098,-0.04614126354188364,-0.0008210272844400013,0.045320236257443636,0.0004362098522594935,0.004697288095701763
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,98 0 0 0 0,98,0.98,high_t1,fn,1,0,-0.01190537641577373,0.11747697446348042,0.01190537641577373,0.12938235087925415,0.98,1.040542490531538,0.06054249053153793,0.00041592604220944417,0.004124114613032951,0.03960000000000008,0.7616462786847262,0.7220462786847262,0.00041592604220944417,0.0012147741466931098,-0.04545095706192702,0.004744028705258474,0.05019498576718549,0.00041592604220944417,0.004697288095701763
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,99 0 0 0 0,99,0.99,high_t1,fn,1,0,-0.01197632074113926,0.1231603469339813,0.01197632074113926,0.13513666767512056,0.99,1.050684692570919,0.06068469257091902,0.0004039562776451963,0.004124114613032951,0.01990000000000003,0.759981093425472,0.740081093425472,0.0004039562776451963,0.0012147741466931098,-0.04503568042525459,0.010427401175759354,0.055463081601013944,0.0004039562776451963,0.004697288095701763
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,100 0 0 0 0,100,1.0,high_t1,fn,1,0,-0.011999999999999997,0.1289620358852845,0.011999999999999997,0.1409620358852845,1.0,1.06082706848177,0.06082706848177,0.0004,0.004124114613032951,0.0,0.758323666382165,0.758323666382165,0.0004,0.0012147741466931098,-0.04489707253902944,0.01622909012706253,0.06112616266609197,0.0004,0.004697288095701763
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,0 0 0 0 0,0,0.0,low_t1,fn,1,0,-0.011999999999999997,0.1510613352984898,0.011999999999999997,0.16306133529848982,0.0,0.09893181128662458,0.09893181128662458,0.0004,0.00583874551726861,1.0,0.7539048911550764,-0.24609510884492358,0.0004,0.005964089445054314,-0.04489707253902944,0.053923839363246476,0.09882091190227592,0.0004,0.0034875407756938793
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,1 0 0 0 0,1,0.01,low_t1,fn,1,0,-0.01197632074113926,0.14447837352720005,0.01197632074113926,0.1564546942683393,0.01,0.10746478182361224,0.09746478182361225,0.0004039562776451963,0.00583874551726861,0.9999,0.7543722783011256,-0.24552772169887438,0.0004039562776451963,0.005964089445054314,-0.04503568042525459,0.04734087759195674,0.09237655801721133,0.0004039562776451963,0.0034875407756938793
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,2 0 0 0 0,2,0.02,low_t1,fn,1,0,-0.011905376415773737,0.13802520934608928,0.011905376415773737,0.14993058576186302,0.02,0.11601805202675244,0.09601805202675244,0.00041592604220944417,0.00583874551726861,0.9996,0.7547485689702164,-0.24485143102978368,0.00041592604220944417,0.005964089445054314,-0.045450957061927026,0.04088771341084595,0.08633867047277297,0.00041592604220944417,0.0034875407756938793
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,3 0 0 0 0,3,0.03,low_t1,fn,1,0,-0.011787447008744269,0.13170184275515745,0.011787447008744269,0.1434892897639017,0.03,0.12459162189604521,0.09459162189604521,0.0004362098522594935,0.00583874551726861,0.9991,0.7550337631623485,-0.2440662368376515,0.0004362098522594935,0.005964089445054314,-0.04614126354188364,0.03456434681991412,0.08070561036179776,0.0004362098522594935,0.0034875407756938793
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,4 0 0 0 0,4,0.04,low_t1,fn,1,0,-0.011622997933543572,0.1255082737544046,0.011622997933543572,0.13713127168794817,0.04,0.1331854914314905,0.09318549143149049,0.0004653012221544117,0.00583874551726861,0.9984,0.7552278608775221,-0.24317213912247782,0.0004653012221544117,0.005964089445054314,-0.04710387554081907,0.028370777819161253,0.07547465335998033,0.0004653012221544117,0.0034875407756938793
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,5 0 0 0 0,5,0.05,low_t1,fn,1,0,-0.011412678195541842,0.11944450234383067,0.011412678195541842,0.1308571805393725,0.05,0.14179966063308835,0.09179966063308835,0.0005038756289026093,0.00583874551726861,0.9975,0.7553308621157374,-0.24216913788426264,0.0005038756289026093,0.005964089445054314,-0.04833499406894913,0.022307006408587342,0.07064200047753647,0.0005038756289026093,0.0034875407756938793
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,6 0 0 0 0,6,0.06,low_t1,fn,1,0,-0.011157317830659014,0.11351052852343571,0.011157317830659014,0.12466784635409472,0.06,0.1504341295008388,0.09043412950083879,0.0005527753830590045,0.00583874551726861,0.9964,0.7553427668769942,-0.24105723312300575,0.0005527753830590045,0.005964089445054314,-0.04982976046388783,0.01637303258819238,0.06620279305208021,0.0005527753830590045,0.0034875407756938793
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,7 0 0 0 0,7,0.07,low_t1,fn,1,0,-0.010857924629592237,0.10770635229321972,0.010857924629592237,0.11856427692281196,0.07,0.15908889803474174,0.08908889803474174,0.0006129906199237256,0.00583874551726861,0.9951,0.7552635751612924,-0.2398364248387076,0.0006129906199237256,0.005964089445054314,-0.051582275565568186,0.010568856357976386,0.06215113192354457,0.0006129906199237256,0.0034875407756938793
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,8 0 0 0 0,8,0.08,low_t1,fn,1,0,-0.010515680160526363,0.10203197365318267,0.010515680160526363,0.11254765381370904,0.08,0.16776396623479725,0.08776396623479725,0.0006856367334167007,0.00583874551726861,0.9936,0.7550932869686322,-0.23850671303136783,0.0006856367334167007,0.005964089445054314,-0.05358562299753181,0.004894477717939341,0.05848010071547115,0.0006856367334167007,0.0034875407756938793
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,9 0 0 0 0,9,0.09,low_t1,fn,1,0,-0.010131935106024177,0.09648739260332459,0.010131935106024177,0.10661932770934876,0.09,0.1764593341010053,0.08645933410100531,0.0007719286359422355,0.00583874551726861,0.9919,0.7548319022990133,-0.2370680977009867,0.0007719286359422355,0.005964089445054314,-0.05583189646270714,-0.0006501033319187347,0.05518179313078841,0.0007719286359422355,0.0034875407756938793
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,10 0 0 0 0,10,0.1,low_t1,fn,1,0,-0.009708203932499368,0.09107260914364547,0.009708203932499368,0.10078081307614484,0.1,0.18517500163336592,0.08517500163336592,0.0008731522823440523,0.00583874551726861,0.99,0.754479421152436,-0.23552057884756394,0.0008731522823440523,0.005964089445054314,-0.05831223094595187,-0.006064886791597862,0.05224734415435401,0.0008731522823440523,0.0034875407756938793
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,11 0 0 0 0,11,0.11,low_t1,fn,1,0,-0.009246158913309467,0.0857876232741453,0.009246158913309467,0.09503378218745476,0.11,0.19391096883187908,0.08391096883187908,0.0009906339438016311,0.00583874551726861,0.9879,0.7540358435289003,-0.2338641564710997,0.0009906339438016311,0.005964089445054314,-0.061016837700217666,-0.011349872661098034,0.04966696503911963,0.0009906339438016311,0.0034875407756938793
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,12 0 0 0 0,12,0.12,low_t1,fn,1,0,-0.008747623529056933,0.08063243499482409,0.008747623529056933,0.08938005852388102,0.12,0.2026672356965448,0.0826672356965448,0.0011257077574617607,0.00583874551726861,0.9856,0.7535011694284061,-0.23209883057159397,0.0011257077574617607,0.005964089445054314,-0.06393504287826272,-0.016505060940419244,0.04742998193784348,0.0011257077574617607,0.0034875407756938793
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,13 0 0 0 0,13,0.13,low_t1,fn,1,0,-0.00821456527114426,0.07560704430568184,0.00821456527114426,0.0838216095768261,0.13,0.21144380222736303,0.08144380222736303,0.0012796821090875375,0.00583874551726861,0.9831,0.7528753988509533,-0.23022460114904664,0.0012796821090875375,0.005964089445054314,-0.06705532965745045,-0.021530451629561492,0.04552487802788896,0.0012796821090875375,0.0034875407756938793
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,14 0 0 0 0,14,0.14,low_t1,fn,1,0,-0.007649087876984276,0.07071145120671854,0.007649087876984276,0.07836053908370282,0.14,0.22024066842433387,0.08024066842433386,0.001453805428527017,0.00583874551726861,0.9804,0.7521585317965421,-0.22824146820345792,0.001453805428527017,0.005964089445054314,-0.07036538369138683,-0.026426044728524792,0.043939338962862035,0.001453805428527017,0.0034875407756938793
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,15 0 0 0 0,15,0.15,low_t1,fn,1,0,-0.007053423027509678,0.06594565569793422,0.007053423027509678,0.0729990787254439,0.15,0.2290578342874572,0.07905783428745722,0.0016492319909840038,0.00583874551726861,0.9775,0.7513505682651723,-0.2261494317348277,0.0016492319909840038,0.005964089445054314,-0.0738521417090197,-0.031191840237309115,0.042660301471710585,0.0016492319909840038,0.0034875407756938793
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,16 0 0 0 0,16,0.16,low_t1,fn,1,0,-0.00642992153974796,0.06130965777932883,0.00642992153974796,0.06773957931907679,0.16,0.23789529981673313,0.07789529981673313,0.0018669883206906834,0.00583874551726861,0.9744,0.7504515082568441,-0.2239484917431559,0.0018669883206906834,0.005964089445054314,-0.07750184306940175,-0.035827838155914504,0.041674004913487245,0.0018669883206906834,0.0034875407756938793
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,17 0 0 0 0,17,0.17,low_t1,fn,1,0,-0.005781044089220588,0.0568034574509024,0.005781044089220588,0.06258450154012299,0.17,0.2467530650121616,0.07675306501216159,0.0021079407875642477,0.00583874551726861,0.9711,0.7494613517715575,-0.22163864822844248,0.0021079407875642477,0.005964089445054314,-0.08130008406865345,-0.04033403848434093,0.04096604558431252,0.0021079407875642477,0.0034875407756938793
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,18 0 0 0 0,18,0.18,low_t1,fn,1,0,-0.005109351498780876,0.052427054712654936,0.005109351498780876,0.05753640621143581,0.18,0.2556311298737426,0.0756311298737426,0.00237276497185863,0.00583874551726861,0.9676,0.7483800988093122,-0.2192199011906878,0.00237276497185863,0.005964089445054314,-0.08523187478480203,-0.044710441222588396,0.04052143356221363,0.00237276497185863,0.0034875407756938793
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,19 0 0 0 0,19,0.19,low_t1,fn,1,0,-0.004417494632216135,0.04818044956458645,0.004417494632216135,0.05259794419680258,0.19,0.26452949440147616,0.07452949440147616,0.0026619173469304897,0.00583874551726861,0.9639,0.7472077493701086,-0.2166922506298914,0.0026619173469304897,0.005964089445054314,-0.08928169823615514,-0.048957046370656884,0.04032465186549826,0.0026619173469304897,0.0034875407756938793
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,20 0 0 0 0,20,0.2,low_t1,fn,1,0,-0.0037082039324993626,0.04406364200669689,0.0037082039324993626,0.047771845939196256,0.2,0.2734481585953623,0.0734481585953623,0.002975609796406684,0.00583874551726861,0.96,0.7459443034539465,-0.2140556965460535,0.002975609796406684,0.005964089445054314,-0.09343357161973867,-0.05307385392854644,0.04035971769119223,0.002975609796406684,0.0034875407756938793
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,21 0 0 0 0,21,0.21,low_t1,fn,1,0,-0.002984278645978264,0.0400766320389863,0.002984278645978264,0.043060910684964565,0.21,0.28238712245540093,0.07238712245540094,0.0033137874397911856,0.00583874551726861,0.9559,0.7445897610608256,-0.21131023893917433,0.0033137874397911856,0.005964089445054314,-0.09767110938811811,-0.05706086389625703,0.04061024549186108,0.0033137874397911856,0.0034875407756938793
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,22 0 0 0 0,22,0.22,low_t1,fn,1,0,-0.0022485757750286967,0.03621941966145466,0.0022485757750286967,0.038467995436483354,0.22,0.2913463859815922,0.07134638598159218,0.0036761101905396125,0.00583874551726861,0.9516,0.7431441221907464,-0.20845587780925356,0.0036761101905396125,0.005964089445054314,-0.10197758791566854,-0.060918076273788674,0.04105951164187986,0.0036761101905396125,0.0034875407756938793
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,23 0 0 0 0,23,0.23,low_t1,fn,1,0,-0.0015039988027716472,0.03249200487410196,0.0015039988027716472,0.03399600367687361,0.23,0.30032594917393596,0.07032594917393595,0.004061938413639081,0.00583874551726861,0.9471,0.7416073868437089,-0.2054926131562912,0.004061938413639081,0.005964089445054314,-0.1063360114990846,-0.06464549106114137,0.04169052043794323,0.004061938413639081,0.0034875407756938793
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,24 0 0 0 0,24,0.24,low_t1,fn,1,0,-0.0007534862343517579,0.028894387676928243,0.0007534862343517579,0.02964787391128,0.24,0.30932581203243226,0.06932581203243227,0.004470322986651707,0.00583874551726861,0.9424,0.7399795550197127,-0.20242044498028733,0.004470322986651707,0.005964089445054314,-0.11072917943165687,-0.06824310825831509,0.042486071173341786,0.004470322986651707,0.0034875407756938793
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,25 0 0 0 0,25,0.25,low_t1,fn,1,0,0.0,0.0254265680699335,0.0,0.0254265680699335,0.25,0.3183459745570811,0.06834597455708108,0.004900000000000001,0.00583874551726861,0.9375,0.738260626718758,-0.19923937328124197,0.004900000000000001,0.005964089445054314,-0.11513975388660307,-0.07171092786530983,0.043428826021293235,0.004900000000000001,0.0034875407756938793
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,26 0 0 0 0,26,0.26,low_t1,tn,0,0,0.0007534862343517579,0.022088546053117705,0.0007534862343517579,0.021335059818765947,0.26,0.3273864367478825,0.06738643674788247,0.005349390260062097,0.00583874551726861,0.9324,0.7364506019408449,-0.19594939805915512,0.005349390260062097,0.005964089445054314,-0.11955032834154922,-0.07504894988212563,0.04450137845942359,0.005349390260062097,0.0034875407756938793
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,27 0 0 0 0,27,0.27,low_t1,tn,0,0,0.0015039988027716472,0.018880321626480845,0.0015039988027716472,0.017376322823709198,0.27,0.3364471986048365,0.0664471986048365,0.005816603683539342,0.00583874551726861,0.9271,0.7345494806859731,-0.1925505193140269,0.005816603683539342,0.005964089445054314,-0.1239434962741215,-0.07825717430876249,0.04568632196535902,0.005816603683539342,0.0034875407756938793
