problem,method,variance_mode,pool,subset,n,boundary_abs_threshold_mean,boundary_abs_threshold_std,boundary_abs_threshold_se,n_eval_mean,n_eval_std,n_eval_se,posterior_feasible_count_mean,posterior_feasible_count_std,posterior_feasible_count_se,true_feasible_count_mean,true_feasible_count_std,true_feasible_count_se,tp_mean,tp_std,tp_se,fp_mean,fp_std,fp_se,fn_mean,fn_std,fn_se,tn_mean,tn_std,tn_se,precision_mean,precision_std,precision_se,recall_mean,recall_std,recall_se,f1_mean,f1_std,f1_se,false_feasible_rate_mean,false_feasible_rate_std,false_feasible_rate_se,false_infeasible_rate_mean,false_infeasible_rate_std,false_infeasible_rate_se,abs_true_margin_mean_mean,abs_true_margin_mean_std,abs_true_margin_mean_se,abs_post_margin_mean_mean,abs_post_margin_mean_std,abs_post_margin_mean_se,margin_bias_mean,margin_bias_std,margin_bias_se,margin_mae_mean,margin_mae_std,margin_mae_se,margin_rmse_mean,margin_rmse_std,margin_rmse_se,mu0_mae_mean,mu0_mae_std,mu0_mae_se,mu0_rmse_mean,mu0_rmse_std,mu0_rmse_se,mu1_mae_mean,mu1_mae_std,mu1_mae_se,mu1_rmse_mean,mu1_rmse_std,mu1_rmse_se,mu2_mae_mean,mu2_mae_std,mu2_mae_se,mu2_rmse_mean,mu2_rmse_std,mu2_rmse_se,var2_pred_mean_mean,var2_pred_mean_std,var2_pred_mean_se,var2_true_mean_mean,var2_true_mean_std,var2_true_mean_se,var2_rmse_mean,var2_rmse_std,var2_rmse_se,var2_ratio_mean_mean,var2_ratio_mean_std,var2_ratio_mean_se,var2_ratio_median_mean,var2_ratio_median_std,var2_ratio_median_se,var2_log_rmse_mean,var2_log_rmse_std,var2_log_rmse_se,fp_count_mean,fp_count_std,fp_count_se,fn_count_mean,fn_count_std,fn_count_se,fp_true_margin_mean_mean,fp_true_margin_mean_std,fp_true_margin_mean_se,fp_post_margin_mean_mean,fp_post_margin_mean_std,fp_post_margin_mean_se,fn_true_margin_mean_mean,fn_true_margin_mean_std,fn_true_margin_mean_se,fn_post_margin_mean_mean,fn_post_margin_mean_std,fn_post_margin_mean_se
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,random,high_t1,3,0.0051537437375855045,8.020165264942835e-18,4.630444574660032e-18,327.0,10.44030650891055,6.027713773341709,95.33333333333333,64.14306925407712,37.033018300490234,327.0,10.44030650891055,6.027713773341709,95.33333333333333,64.14306925407712,37.033018300490234,0.0,0.0,0.0,231.66666666666666,54.04936015655812,31.205412635915867,0.0,0.0,0.0,1.0,0.0,0.0,0.28760117935862833,0.19068500213872588,0.11009203731521776,0.421683839340343,0.25377410920421184,0.1465165502624092,0.0,0.0,0.0,0.7123988206413717,0.19068500213872588,0.11009203731521776,0.009870328970536206,0.00010108526972855308,5.836160768888605e-05,0.49962957319437856,0.7423285320823237,0.4285835778248694,0.4761368148035263,0.7648332662541767,0.44157669215702966,0.5047560389483011,0.7450359949980904,0.4301467322681082,0.6997306234782132,1.0544394588035195,0.6087809053843753,0.3545833486171355,0.07354072582479776,0.04245875785134745,0.43868017064649073,0.09566740182908426,0.055233600198693895,0.35212610219156604,0.06393440416252255,0.03691254545371073,0.43673239338204245,0.08035571554901791,0.04639339400315049,0.05950523341477487,0.01974884340157223,0.011402000054081492,0.07491954321451334,0.02562105057081872,0.014792320443983204,0.4837283964996335,0.8151896007272723,0.47064993542047423,0.007043971517448286,0.0002912446311641714,0.00016815016620266764,0.9006407106652258,1.54460540424552,0.8917783459329017,185.4077738389199,301.0979305488806,173.83897125483546,156.8684785312553,267.14136526560594,154.23413914778175,3.0391747691897883,2.09873743972629,1.2117066257843194,0.0,0.0,0.0,231.66666666666666,54.04936015655812,31.205412635915867,0.0,0.0,0.0,0.0,0.0,0.0,-0.010175913483794893,0.00047606369657437195,0.00027485550336862197,0.539066433567645,0.7935166152175079,0.4581370314022689
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,random,low_t1,3,0.0051537437375855045,8.020165264942835e-18,4.630444574660032e-18,335.3333333333333,12.503332889007368,7.218802609235905,72.0,50.20956084253277,28.98850346832919,8.666666666666666,2.5166114784235836,1.452966314513558,2.3333333333333335,2.5166114784235836,1.452966314513558,69.66666666666667,47.72141378179542,27.551971093029103,6.333333333333333,5.033222956847167,2.905932629027116,257.0,50.02999100539596,28.884828774519914,0.02471673976608187,0.021497386792466648,0.012411522051504125,0.35185185185185186,0.4315251925085572,0.2491411860569206,0.04507764209256746,0.03966284289030433,0.022899353019543038,0.2136691828678029,0.1448282618221605,0.08361663594928996,0.6481481481481481,0.4315251925085572,0.2491411860569206,0.00993773537800086,6.392562737007548e-05,3.690747817022879e-05,0.48602405589604797,0.706530914263285,0.4079158135407,0.45177744948050447,0.7221980207219706,0.4169612216720447,0.4805635839958149,0.7044760894319644,0.4067294598711995,0.6719484336068309,1.0098022699361036,0.5830096123759045,0.4630254272513068,0.1261794722065707,0.0728497522446685,0.5749770819876162,0.14628503314410918,0.08445770326416477,0.48291641423626186,0.12420439256899787,0.07170943948424488,0.594421548135187,0.13928830269965287,0.08041813905861066,0.06096495267364808,0.02182806207054643,0.012602437512317842,0.07499050367185284,0.026909180158458362,0.015536022408158073,0.446831888585627,0.7516620429746609,0.43397228285104456,0.006591595860574267,0.00024128005427080784,0.00013930310428333844,0.8581114973449236,1.4703979224893886,0.848934636365115,180.69973204868242,292.5764017013162,168.91906428078698,141.98666840211536,240.45681467958877,138.82780668374053,3.0190581494900424,2.0798521367916525,1.200803191051279,69.66666666666667,47.72141378179542,27.551971093029103,6.333333333333333,5.033222956847167,2.905932629027116,0.010376782621998992,0.0005683340588528412,0.0003281278218683205,-0.04323076323696471,0.027995058040787665,0.016162954295827956,0.0,0.0,0.0,0.80861261294509,1.3029209303161715,0.7522417498508392
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,random,mid_t1,3,0.0051537437375855045,8.020165264942835e-18,4.630444574660032e-18,337.6666666666667,5.033222956847167,2.905932629027116,71.33333333333333,31.46956201368766,18.16896009988219,170.0,11.269427669584644,6.506407098647712,36.333333333333336,18.90326250501043,10.913803695829932,35.0,13.45362404707371,7.76745346515403,133.66666666666666,24.419937209856485,14.0988573217044,132.66666666666666,13.576941236277534,7.838650677536565,0.4927947208846086,0.06955139165729897,0.040155514695854655,0.2157494054220277,0.11325982384800436,0.06539058978701491,0.2912653542106005,0.13012578742820877,0.07512815840018836,0.20717847681382043,0.07185360080386852,0.0414846957663574,0.7842505945779723,0.11325982384800437,0.06539058978701492,0.006721968780369471,0.0003201960855459536,0.00018486529618342077,0.5365366787579577,0.7854754097360048,0.453494439252914,0.5176475606731314,0.7928917531276584,0.4577762671064879,0.5366334266836854,0.7858856067725483,0.45373126662238317,0.741578610663721,1.1074482819804845,0.6393855637150213,0.2512769475843761,0.01937457710949287,0.011185917309600871,0.3350302469024782,0.03193861598758298,0.018439768537975118,0.25698295392540077,0.021449949214384003,0.012384133953028406,0.3380160730539233,0.02945075459797086,0.017003401094976084,0.05290860217291738,0.016623900037944155,0.009597813161888489,0.0656855473612883,0.022213848245457364,0.012825171264252306,0.5419139992886716,0.9158624526346876,0.5287734335693077,0.006914596948454643,0.0002196845424087992,0.00012683492969651998,0.9673423490555514,1.659657502943007,0.9582037060867272,173.62234779936696,281.46916348466254,162.50629730644872,164.063193396652,278.920636103434,161.03490433685928,3.041212119689082,2.0825155653308896,1.202340922235375,35.0,13.45362404707371,7.76745346515403,133.66666666666666,24.419937209856485,14.0988573217044,0.006689199255243389,0.0007676212397157414,0.0004431863293855576,-0.05073140892263655,0.017520029904983307,0.010115193981852406,-0.006573429322690265,0.0004241242613744071,0.00024486825647436516,0.5983469065490702,0.866272432684785,0.5001426222021126
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,random,near_true_boundary,3,0.0051537437375855045,8.020165264942835e-18,4.630444574660032e-18,258.6666666666667,3.2145502536643185,1.8559214542766742,66.66666666666667,46.1988455844227,26.6729159344164,137.33333333333334,9.073771725877465,5.23874454850057,40.666666666666664,28.919428302325294,16.69663971515759,26.0,17.349351572897472,10.016652800877813,96.66666666666667,27.300793639257694,15.762120556715853,95.33333333333333,22.00757445365875,12.706079035030612,0.5895773979107313,0.050148536953576336,0.028953271309613195,0.29424793173083186,0.20455909182842788,0.11810224673232822,0.3645555274958194,0.22409791081688285,0.12938298913496007,0.21806532460182715,0.15258794375336512,0.08809669040109683,0.7057520682691681,0.2045590918284279,0.11810224673232823,0.0026602840870921652,4.995142343911791e-05,2.8839467768979712e-05,0.5830796250911865,0.8758065524342249,0.5056471488059379,0.5523579307848222,0.8969847901274066,0.5178744100390582,0.5827610705660247,0.875907253921576,0.5057052888367678,0.7768857939387558,1.1796938718458192,0.6810965744715356,0.28091949945108347,0.03827140066487727,0.022096003476130915,0.36272588604664824,0.03830978640266352,0.022118165492174848,0.2894175845450035,0.03607316923559192,0.020826853968691925,0.3698769925535474,0.03750617394822424,0.021654199625280195,0.06219957084129905,0.022638629720964018,0.013070418963482839,0.07762096450602922,0.02782201414344956,0.01606304735511818,0.5991792713366558,1.0153117393121691,0.586190506003268,0.006704413482944122,0.0002711938207501478,0.00015657382541266096,1.0201900966863529,1.7513568682809948,1.0111463593491323,193.52207071769814,315.4577351332456,182.129608297129,177.71243258230402,302.9354611967652,174.8998700690358,3.1025339686237743,2.2405878979438443,1.2936040260208963,26.0,17.349351572897472,10.016652800877813,96.66666666666667,27.300793639257694,15.762120556715853,0.003017315665766808,0.0004875393119323258,0.00028148095298465324,-0.05479053867505738,0.02781395235683727,0.016058392880447424,-0.0023031699676838843,0.00016436847343700729,9.489818238514401e-05,0.6432832339927284,0.954843677099211,0.5512792540072416
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,random,tn,3,0.0051537437375855045,8.020165264942835e-18,4.630444574660032e-18,389.6666666666667,62.52466180103122,36.09863032181569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389.6666666666667,62.52466180103122,36.09863032181569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009097119781852667,4.6136299588947874e-05,2.6636804987092278e-05,0.5492542586058696,0.7916551014064901,0.4570622859023776,0.540157138824017,0.791695468332068,0.45708559175772634,0.5404542940731942,0.7915664450477315,0.45701110012978297,0.7246871190110781,1.0806356388737182,0.6239052769996445,0.4507694314711597,0.13968593403665408,0.08064771161806654,0.5662141617324108,0.16427939679009415,0.0948467539590702,0.46678470342449696,0.12033410514250495,0.06947492799671796,0.5830308185409581,0.13838911130868634,0.07989899066698314,0.05383419336015188,0.01736085467164586,0.01002329411803671,0.06783229142126448,0.02349519146261844,0.013564955115604554,0.5157622716727643,0.8693566309878152,0.5019232849226013,0.004948807209699331,0.0013372892881029735,0.0007720843304706548,0.9298322389263148,1.5915752677539294,0.9188964092732819,192.6893903985166,305.6083567216922,176.44306701986818,176.89506624716282,286.51620565269775,165.42020846077523,3.32545020510616,2.086888058787263,1.204865382509442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,random,tp,3,0.0051537437375855045,8.020165264942835e-18,4.630444574660032e-18,134.0,85.246700815926,49.21720566360237,134.0,85.246700815926,49.21720566360237,134.0,85.246700815926,49.21720566360237,134.0,85.246700815926,49.21720566360237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008715504141043324,0.0005720731643858088,0.0003302865954543077,0.05024806910983424,0.022249792193655558,0.012845923512420272,-0.04153256496879092,0.022288385816992273,0.012868205551242727,0.04350417357176847,0.020942504278088983,0.012091160482459564,0.05647859592247334,0.02471343531114693,0.014268308529491083,0.3505756781336918,0.07488496811937424,0.04323485650197727,0.4336037366892287,0.10262363633369902,0.05924978406247939,0.3427315589106539,0.08729169311731146,0.05039788251929798,0.42328974071073483,0.10733915923327496,0.061972292477919404,0.06265547867436723,0.021476328857878323,0.01239936424730098,0.07364313003373212,0.022899036519043015,0.013220764898452557,0.015209769506707604,0.00666225096461734,0.0038464523878306654,0.01266912154587458,0.0028999269566097807,0.0016742736090289091,0.00468727856805321,0.0023229039530515074,0.0013411292225959336,1.9013965680031581,0.784463106872617,0.45290998592223564,1.1215070841318535,0.262153860400153,0.1513546018711279,0.6394541386865161,0.3314513681210873,0.1913635366079795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RCZDT-StepV,GPR-KG-AVB-safe,vepm,axis,all,3,0.0039000000000000007,0.0,0.0,101.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.007574257425742577,1.0622968402425924e-18,6.133173666733496e-19,0.9425167052005842,0.9639296650600604,0.5565250516022917,0.9425167052005844,0.9639296650600605,0.5565250516022917,0.9425167052005844,0.9639296650600605,0.5565250516022917,0.9427199488973205,0.9637386257613464,0.5564147550117534,0.4657910182050773,0.18665800366110796,0.10776704866013884,0.541283173911404,0.19224815300285233,0.11099452288740516,0.5924280048022925,0.2311365233128605,0.13344673395423423,0.665033213864812,0.2161914261628687,0.12481817809162137,0.12113532187324583,0.11987010554553724,0.06920703770450479,0.12186466597905012,0.1196201843679378,0.06906274564534155,0.4558924935625035,0.6643644421179528,0.3835709894968156,0.0004000149066960149,0.0,0.0,0.4554924786558075,0.6643644421179528,0.3835709894968156,1139.688761421463,1660.849210859099,958.8917389728784,1139.688761421463,1660.849210859099,958.8917389728784,5.523191010067038,2.6943329871849016,1.5555738754376915,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0075,0.0,0.0,0.9375071668449296,0.9659334938483092,0.5576819626925971
RCZDT-StepV,GPR-KG-AVB-safe,vepm,axis,far_true_boundary,3,0.0039000000000000007,0.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.009600000000000003,0.0,0.0,0.9419060277480035,0.9685593169348625,0.559197982358463,0.9419060277480037,0.9685593169348624,0.5591979823584629,0.9419060277480037,0.9685593169348624,0.5591979823584629,0.9420936395683785,0.9683849981073755,0.5590973393364885,0.4419008702512976,0.20728547386420848,0.11967632413459992,0.5032745259899052,0.22067093164918622,0.12740442178998318,0.5885167006737027,0.22783473886211958,0.13154044781279284,0.6433956451957316,0.22662306652727732,0.13084088846410202,0.12053071206471865,0.12297298990325967,0.0709984888237001,0.1213011806493527,0.1226165034956387,0.07079267130029769,0.4558924935625035,0.6643644421179528,0.3835709894968156,0.00040001490669601495,0.0,0.0,0.4554924786558076,0.6643644421179529,0.3835709894968157,1139.688761421463,1660.849210859099,958.8917389728784,1139.688761421463,1660.849210859099,958.8917389728784,5.523191010067038,2.6943329871849016,1.5555738754376915,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009600000000000001,0.0,0.0,0.9354712009693369,0.9712918639018974,0.5607756190854538
RCZDT-StepV,GPR-KG-AVB-safe,vepm,axis,fn,3,0.0039000000000000007,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0075,0.0,0.0,0.9375071668449296,0.9659334938483092,0.5576819626925971,0.9450071668449298,0.9659334938483093,0.5576819626925972,0.9450071668449298,0.9659334938483093,0.5576819626925972,0.9451356158771157,0.9658392894340551,0.5576275737486686,0.46881623983727927,0.13458114039547095,0.07770045763517197,0.5409211382565773,0.12449818385911496,0.07187905996467954,0.6143042852415895,0.23454660708410505,0.13541554673752143,0.6780487763155504,0.2132540755113812,0.12312229790228073,0.12364208728156949,0.12396457568343928,0.07157098114081141,0.12432214231594911,0.12367611782263763,0.07140443991722771,0.4558924935625035,0.6643644421179528,0.3835709894968156,0.00040001490669601506,6.639355251516202e-20,3.833233541708435e-20,0.4554924786558075,0.6643644421179528,0.3835709894968156,1139.688761421463,1660.849210859099,958.8917389728784,1139.688761421463,1660.849210859099,958.8917389728784,5.523191010067038,2.6943329871849016,1.5555738754376915,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0075,0.0,0.0,0.9375071668449296,0.9659334938483092,0.5576819626925971
RCZDT-StepV,GPR-KG-AVB-safe,vepm,axis,fp,3,0.0039000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RCZDT-StepV,GPR-KG-AVB-safe,vepm,axis,high_t1,3,0.0039000000000000007,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010049999999999998,0.0,0.0,0.9484717942022928,0.9670273144946525,0.5583134803372085,0.9384217942022929,0.9670273144946528,0.5583134803372087,0.9384217942022929,0.9670273144946528,0.5583134803372087,0.9385981861604811,0.9668351224197061,0.5582025181910022,0.4671417795898223,0.31391506297191457,0.18123894610951322,0.5070623328388518,0.31077478822080506,0.17942590763663074,0.606460748453696,0.22594020658070493,0.13044663909012966,0.6329086157391456,0.23446157765399983,0.13536645497316116,0.11702378103569651,0.11844317805826782,0.0683832007356157,0.1174161492701196,0.11838821760072026,0.06835146930065583,0.4558924935625035,0.6643644421179528,0.3835709894968156,0.00040001490669601517,0.0,0.0,0.4554924786558076,0.6643644421179529,0.3835709894968157,1139.688761421463,1660.849210859099,958.8917389728784,1139.688761421463,1660.849210859099,958.8917389728784,5.523191010067038,2.6943329871849024,1.555573875437692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RCZDT-StepV,GPR-KG-AVB-safe,vepm,axis,low_t1,3,0.0039000000000000007,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01005,0.0,0.0,0.934998875634459,0.9727130106568437,0.56159611854698,0.9450488756344592,0.9727130106568439,0.5615961185469802,0.9450488756344592,0.9727130106568439,0.5615961185469802,0.9451544078247895,0.9726278863740757,0.5615469720194094,0.40850190104891687,0.28097487985297687,0.16222092251863895,0.4493263149367839,0.2599851176534502,0.15010247766251603,0.5683189915709005,0.40140159640050777,0.2317493197349787,0.6005171823635277,0.38626899711960067,0.22301250946660825,0.12370026287271697,0.12935427768664468,0.07468272704321391,0.12425151124576543,0.12907522039771366,0.07452161324233025,0.4558924935625035,0.6643644421179528,0.3835709894968156,0.00040001490669601517,0.0,0.0,0.4554924786558076,0.6643644421179529,0.3835709894968157,1139.688761421463,1660.849210859099,958.8917389728784,1139.688761421463,1660.849210859099,958.8917389728784,5.523191010067038,2.6943329871849024,1.555573875437692,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01005,0.0,0.0,0.934998875634459,0.9727130106568437,0.56159611854698
RCZDT-StepV,GPR-KG-AVB-safe,vepm,axis,mid_t1,3,0.0039000000000000007,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0024727272727272727,0.0,0.0,0.9441268015396801,0.9517307686166584,0.5494820154568771,0.9441268015396801,0.9517307686166584,0.5494820154568771,0.9441268015396801,0.9517307686166584,0.5494820154568771,0.9441316766694894,0.9517268919123655,0.5494797772406101,0.5234244756665355,0.14822342270078598,0.08557683299650648,0.6089041795364779,0.15339102282538347,0.08856034831950718,0.6028096158847046,0.2396086211992826,0.1383381019495609,0.7041661617899521,0.20721315680114616,0.11963457185877388,0.12272878837308387,0.11225922286521585,0.06481289254025056,0.12275815381359756,0.1122396943390035,0.064801617740385,0.4558924935625035,0.6643644421179528,0.3835709894968156,0.0004000149066960151,0.0,0.0,0.45549247865580744,0.6643644421179528,0.3835709894968156,1139.688761421463,1660.849210859099,958.8917389728784,1139.688761421463,1660.849210859099,958.8917389728784,5.523191010067038,2.6943329871849016,1.5555738754376915,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024000000000000007,0.0,0.0,0.9425237492658708,0.9523745825543137,0.5498537216070906
RCZDT-StepV,GPR-KG-AVB-safe,vepm,axis,near_true_boundary,3,0.0039000000000000007,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002022222222222222,0.0,0.0,0.944190413774324,0.9512490385602571,0.5492038884791371,0.944190413774324,0.9512490385602571,0.5492038884791371,0.944190413774324,0.9512490385602571,0.5492038884791371,0.9441932588149801,0.9512468471003193,0.5492026232391521,0.5312677200043253,0.14014479090980894,0.08091263275730201,0.6239810196187142,0.15318674765240198,0.08844240999339756,0.6031478753769458,0.24261019888607163,0.14007106363502211,0.7168219818501086,0.2076588082545081,0.11989186884533715,0.12279240060772771,0.1119761565198166,0.06464946410953579,0.12281085115698909,0.11196317209500639,0.06464196754837634,0.45589249356250344,0.6643644421179525,0.38357098949681545,0.00040001490669601517,0.0,0.0,0.4554924786558076,0.6643644421179529,0.3835709894968157,1139.6887614214631,1660.8492108590992,958.8917389728786,1139.688761421463,1660.849210859099,958.8917389728784,5.523191010067038,2.6943329871849016,1.5555738754376915,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019500000000000003,0.0,0.0,0.9428879338018539,0.9517721399267073,0.5495059011938707
RCZDT-StepV,GPR-KG-AVB-safe,vepm,axis,tn,3,0.0039000000000000007,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00765,1.0622968402425924e-18,6.133173666733496e-19,0.947626434323352,0.961905121341515,0.5553561807414034,0.9399764343233521,0.961905121341515,0.5553561807414034,0.9399764343233521,0.961905121341515,0.5553561807414034,0.9402117033436174,0.9616467650080559,0.5552070186427339,0.46270529214023126,0.25866392300134444,0.14933968557447086,0.5261018671567189,0.2894028270251042,0.16708680008718263,0.5701141987542092,0.2839984187447323,0.16396656351169928,0.6321569248567128,0.29197552971861296,0.16857215067982478,0.1185784211567557,0.11573884719189034,0.06682185458193486,0.11907133948623926,0.11569931323823977,0.06679902964315257,0.4558924935625035,0.6643644421179528,0.3835709894968156,0.00040001490669601506,6.639355251516202e-20,3.833233541708435e-20,0.4554924786558075,0.6643644421179528,0.3835709894968156,1139.688761421463,1660.849210859099,958.8917389728784,1139.688761421463,1660.849210859099,958.8917389728784,5.523191010067038,2.6943329871849016,1.5555738754376915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RCZDT-StepV,GPR-KG-AVB-safe,vepm,axis,tp,3,0.0039000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
