problem,method,variance_mode,rep,seed,pool,kappa,boundary_abs_threshold,subset,n_eval,posterior_feasible_count,true_feasible_count,tp,fp,fn,tn,precision,recall,f1,false_feasible_rate,false_infeasible_rate,true_margin_mean,abs_true_margin_mean,post_margin_mean,abs_post_margin_mean,margin_bias,margin_mae,margin_rmse,mu0_bias,mu0_mae,mu0_rmse,var0_pred_mean,var0_true_mean,var0_bias,var0_rmse,var0_ratio_mean,var0_ratio_median,var0_log_rmse,mu1_bias,mu1_mae,mu1_rmse,var1_pred_mean,var1_true_mean,var1_bias,var1_rmse,var1_ratio_mean,var1_ratio_median,var1_log_rmse,mu2_bias,mu2_mae,mu2_rmse,var2_pred_mean,var2_true_mean,var2_bias,var2_rmse,var2_ratio_mean,var2_ratio_median,var2_log_rmse,fp_count,fp_true_margin_mean,fp_post_margin_mean,fp_var2_ratio_mean,fn_count,fn_true_margin_mean,fn_post_margin_mean,fn_var2_ratio_mean
RCZDT-StepV,GPR-KG-AVB-safe,vepm,0,1000,combined,1.0,0.003899999999999987,mid_t1,401,112,224,64,48,160,129,0.5714285714285714,0.2857142857142857,0.38095238095238093,0.2711864406779661,0.7142857142857143,-0.00013241895261845423,0.002593765586034912,0.27470105648223697,0.2996659264122054,0.2748334754348554,0.2996885345037662,0.3934143439348481,0.20841757609614195,0.4039565413980348,0.5439837109327261,3.235184588814423,0.0065824091322479504,3.228602179682174,4.287010420078125,6541.111981500193,1786.2684188816095,7.087950988683272,0.2220022486895235,0.4257692644146748,0.5818956183443622,1.2710763414747372,0.0065824091322479504,1.2644939323424893,1.5932643480954733,2423.8532859062034,659.7739038374536,6.378597567178481,-0.016892685369427847,0.045353612610652544,0.05966169437679749,0.07883275278895031,0.0065824091322479504,0.07225034365670237,0.10223818511718052,157.0811936311723,42.86437921548618,4.055300754731457,48,0.0027812499999999986,-0.04206408624562732,0.7768369445446872,160,-0.0023906249999999995,0.41006355259309313,226.5929644115542
RCZDT-StepV,GPR-KG-AVB-safe,vepm,0,1000,combined,1.0,0.003899999999999987,high_t1,404,105,0,0,105,0,299,0.0,0.0,0.0,0.2599009900990099,0.0,0.010125742574257425,0.010125742574257425,0.26731129680015364,0.2898734132096715,0.2571855542258962,0.28547324073126584,0.3813410510082362,0.01465388713844059,0.2875013455722711,0.3560988148152356,3.096388700785009,0.006944919844310318,3.089443780940699,4.196938540760842,6171.466151078978,322.86381163005933,6.9561243174515575,0.008568699645577726,0.3129919727471634,0.38690602422851117,1.2175269869951617,0.006944919844310318,1.2105820671508516,1.5598451463632357,2288.737983823314,313.1296529530633,6.262881545234553,-0.020253721644680228,0.0476027400601716,0.06297943411051042,0.07576136264176125,0.006944919844310318,0.06881644279745096,0.100053392544163,148.3155688225324,12.88579223791701,3.9744421589313825,105,0.010117142857142861,-0.043405214425929727,0.770389295206366,0,0.0,0.0,0.0
RCZDT-StepV,GPR-KG-AVB-safe,vepm,0,1000,combined,1.0,0.003899999999999987,tp,184,184,184,184,0,0,0,1.0,1.0,1.0,0.0,0.0,-0.007707065217391304,0.007707065217391304,-0.05397122157900776,0.05397122157900776,-0.04626415636161645,0.046866011627698524,0.06058336391726184,-0.19830190556575616,0.4329642566859653,0.5347587578105518,0.322190838289209,0.013171293310901857,0.30901954497830725,0.3366875865899719,28.411910050436102,17.338875758414673,3.1920549798319344,-0.19887549597454116,0.4217781845282115,0.515882180377641,0.2737899035849949,0.013171293310901857,0.260618610274093,0.2814614407471632,24.29813396059755,14.877625972342958,3.0404420623809574,-0.02480212237750312,0.034432273172917034,0.047646467983701944,0.010301921870772914,0.013171293310901857,-0.0028693714401289453,0.0040302056692383134,0.880085358219752,0.7559830931837817,0.43084819565182714,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RCZDT-StepV,GPR-KG-AVB-safe,vepm,0,1000,combined,1.0,0.003899999999999987,fp,153,153,0,0,153,0,0,0.0,0.0,0.0,1.0,0.0,0.007815686274509806,0.007815686274509806,-0.04298446833014858,0.04298446833014858,-0.050800154604658386,0.050800154604658386,0.061163510258874995,0.19084687936816502,0.27574982148281363,0.3245408946510957,0.2814780278809952,0.013672628407511413,0.2678053994734838,0.2944448287288843,22.051118799878918,17.32133760512022,2.9931782324265654,0.12249464104830064,0.23887664422694943,0.290406587221453,0.2400452264898076,0.013672628407511413,0.22637259808229623,0.246259652805805,18.909317629304027,14.860081891809918,2.8463038645349767,-0.022386159286433012,0.030069485508409807,0.041179601238899646,0.009975971984552438,0.013672628407511413,-0.003696656422958972,0.004402660489835061,0.7724120871556432,0.7552886215019886,0.4521868134105096,153,0.007815686274509806,-0.04298446833014858,0.7724120871556432,0,0.0,0.0,0.0
RCZDT-StepV,GPR-KG-AVB-safe,vepm,0,1000,combined,1.0,0.003899999999999987,fn,416,0,416,0,0,416,0,0.0,0.0,0.0,0.0,1.0,-0.006917307692307691,0.006917307692307691,0.4244331728864141,0.4244331728864141,0.4313504805787217,0.4313504805787217,0.4794468555547285,0.5101248209429505,0.6823069068595479,0.8313366357950649,4.801061778171546,0.0031197620408752787,4.79794201613067,5.308674842477951,9615.116307149456,14046.805249485049,8.418535502348302,0.590100090158005,0.7550614711723622,0.9047361105188834,1.808404243464608,0.0031197620408752787,1.8052844814237328,1.9644114921683906,3555.9753173250897,5188.310691681905,7.536486438029299,-0.027196402197478063,0.05399778833962,0.06961005313543109,0.11563318261348234,0.0031197620408752787,0.11251342057260706,0.1266441396627385,230.79198442025307,337.0756492224116,4.963944058438038,0,0.0,0.0,0.0,416,-0.006917307692307691,0.4244331728864141,230.79198442025307
RCZDT-StepV,GPR-KG-AVB-safe,vepm,0,1000,combined,1.0,0.003899999999999987,tn,428,0,0,0,0,0,428,0.0,0.0,0.0,0.0,0.0,0.007917056074766352,0.007917056074766352,0.37874234363884457,0.37874234363884457,0.37082528756407823,0.3712829962694484,0.44477843882095075,-0.009968135415774257,0.25793563898226524,0.3294860366722938,4.114722057383299,0.0044991799395940136,4.110222877443705,4.8905145706972695,8413.68817435468,12538.73782690598,7.907157587590332,0.008708150355970536,0.29193362217447594,0.37027558560899965,1.5730553624937396,0.0044991799395940136,1.5685561825541456,1.813006223596481,3115.7195455623196,4631.292765301029,7.097436280009536,-0.01655045839671734,0.0521290727900585,0.06712037204849049,0.099470060667585,0.0044991799395940136,0.094970880727991,0.11663418173286656,202.068218382149,300.88714966621217,4.621238533930987,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.0039000000000000007,all,101,0,51,0,0,51,50,0.0,0.0,0.0,0.0,1.0,-3.4350959920332814e-20,0.007574257425742576,0.19749921538262866,0.19749921538262866,0.19749921538262866,0.19749921538262866,0.19805071848479364,0.527573120682253,0.5408181357343156,0.6335566261645929,0.26466535787359063,0.0004000149066960149,0.2642653429668948,0.2642653429668948,661.6387375651451,661.6387375651452,6.4947196933333045,0.48256659232032045,0.515663293303122,0.6133054696474554,0.24514765412662753,0.0004000149066960149,0.24474763921993148,0.24474763921993156,612.8462965329528,612.8462965329529,6.41811416474526,0.1054694890130406,0.1054694890130406,0.10649863909112144,0.005768474432361425,0.0004000149066960149,0.005368459525665414,0.005368459525665411,14.420648670338386,14.420648670338394,2.6686611149184474,0,0.0,0.0,0.0,51,-0.0075,0.19459951705399328,14.420648670338396
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.0039000000000000007,near_true_boundary,27,0,14,0,0,14,13,0.0,0.0,0.0,0.0,1.0,-1.2849803525754126e-19,0.002022222222222222,0.211858735171634,0.211858735171634,0.2118587351716341,0.2118587351716341,0.21186555907294352,0.5335780777038897,0.5335780777038897,0.6405100939167957,0.26466535787359086,0.00040001490669601517,0.2642653429668948,0.2642653429668948,661.6387375651453,661.6387375651452,6.494719693333305,0.49100813314079716,0.49100813314079716,0.6013526556714193,0.24514765412662762,0.00040001490669601517,0.24474763921993153,0.2447476392199316,612.8462965329529,612.8462965329529,6.41811416474526,0.119829008802046,0.119829008802046,0.11984107310620662,0.005768474432361426,0.00040001490669601517,0.005368459525665413,0.005368459525665411,14.420648670338393,14.420648670338394,2.6686611149184474,0,0.0,0.0,0.0,14,-0.0019500000000000003,0.21110481360618885,14.42064867033839
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.0039000000000000007,far_true_boundary,74,0,37,0,0,37,37,0.0,0.0,0.0,0.0,1.0,-4.688441826964344e-20,0.009600000000000003,0.19225993113528883,0.19225993113528883,0.19225993113528886,0.19225993113528886,0.1927638026765436,0.5253821228500343,0.5434597785292008,0.6310004709726692,0.2646653578735907,0.00040001490669601495,0.2642653429668948,0.2642653429668948,661.6387375651452,661.6387375651452,6.494719693333305,0.479486570669606,0.5246590949839701,0.6176090347330211,0.2451476541266275,0.00040001490669601495,0.2447476392199315,0.24474763921993156,612.8462965329528,612.8462965329529,6.41811416474526,0.10023020476570077,0.10023020476570077,0.10119336168716675,0.005768474432361428,0.00040001490669601495,0.005368459525665411,0.005368459525665412,14.420648670338391,14.420648670338394,2.6686611149184474,0,0.0,0.0,0.0,37,-0.009600000000000001,0.18835426970991923,14.420648670338394
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.0039000000000000007,low_t1,34,0,34,0,0,34,0,0.0,0.0,0.0,0.0,1.0,-0.01005,0.01005,0.1867067391156368,0.1867067391156368,0.19675673911563682,0.19675673911563682,0.19702778395553824,0.24342127723273296,0.28276676312268356,0.34517404042109384,0.2646653578735908,0.00040001490669601517,0.26426534296689475,0.2642653429668948,661.6387375651453,661.6387375651452,6.494719693333305,0.15357459887902866,0.2518912694455859,0.30158681689272826,0.2451476541266276,0.00040001490669601517,0.2447476392199316,0.24474763921993156,612.8462965329529,612.8462965329529,6.41811416474526,0.10472701274604873,0.10472701274604873,0.10523535746944822,0.005768474432361427,0.00040001490669601517,0.005368459525665413,0.005368459525665412,14.420648670338394,14.420648670338394,2.6686611149184474,0,0.0,0.0,0.0,34,-0.01005,0.1867067391156368,14.420648670338394
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.0039000000000000007,mid_t1,33,0,17,0,0,17,16,0.0,0.0,0.0,0.0,1.0,-2.1026951223961299e-19,0.0024727272727272727,0.2113129763958695,0.2113129763958695,0.21131297639586952,0.21131297639586952,0.21132490489013583,0.5362011755623801,0.5362011755623801,0.6280619360498899,0.2646653578735908,0.0004000149066960151,0.2642653429668948,0.2642653429668948,661.6387375651452,661.6387375651452,6.4947196933333045,0.4935386243515277,0.4935386243515277,0.5877349358367177,0.2451476541266276,0.0004000149066960151,0.24474763921993156,0.24474763921993156,612.8462965329529,612.8462965329529,6.418114164745259,0.11928325002628141,0.11928325002628141,0.11930438034865284,0.005768474432361427,0.0004000149066960151,0.005368459525665412,0.005368459525665412,14.420648670338394,14.420648670338394,2.6686611149184474,0,0.0,0.0,0.0,17,-0.0024000000000000007,0.21038507293070616,14.420648670338394
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.0039000000000000007,high_t1,34,0,0,0,0,0,34,0.0,0.0,0.0,0.0,0.0,0.010049999999999998,0.010049999999999998,0.1948842177250044,0.1948842177250044,0.1848342177250044,0.1848342177250044,0.18534811977392465,0.8033506755716496,0.8033506755716496,0.8308857885720824,0.2646653578735908,0.00040001490669601517,0.26426534296689475,0.2642653429668948,661.6387375651453,661.6387375651452,6.494719693333305,0.8009092605548522,0.8009092605548522,0.8313486407524253,0.2451476541266276,0.00040001490669601517,0.2447476392199316,0.24474763921993156,612.8462965329529,612.8462965329529,6.41811416474526,0.09280449135541634,0.09280449135541634,0.09382383000843833,0.005768474432361427,0.00040001490669601517,0.005368459525665413,0.005368459525665412,14.420648670338394,14.420648670338394,2.6686611149184474,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.0039000000000000007,tp,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.0039000000000000007,fp,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.0039000000000000007,fn,51,0,51,0,0,51,0,0.0,0.0,0.0,0.0,1.0,-0.0075,0.0075,0.19459951705399328,0.19459951705399328,0.20209951705399323,0.20209951705399323,0.20241692995724953,0.4310592046781177,0.45728952860475147,0.5583061810959608,0.2646653578735908,0.000400014906696015,0.26426534296689475,0.2642653429668948,661.6387375651453,661.6387375651452,6.4947196933333045,0.35346449615481823,0.41900894319918974,0.5151893780044794,0.2451476541266276,0.000400014906696015,0.2447476392199316,0.24474763921993156,612.8462965329528,612.8462965329529,6.41811416474526,0.11006979068440519,0.11006979068440519,0.11065151404824755,0.005768474432361428,0.000400014906696015,0.00536845952566541,0.005368459525665413,14.420648670338396,14.420648670338394,2.668661114918447,0,0.0,0.0,0.0,51,-0.0075,0.19459951705399328,14.420648670338396
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.0039000000000000007,tn,50,0,0,0,0,0,50,0.0,0.0,0.0,0.0,0.0,0.007649999999999999,0.007649999999999999,0.20045690767783675,0.20045690767783675,0.19280690767783676,0.19280690767783676,0.19349571086344114,0.626017315006471,0.626017315006471,0.702051258383823,0.2646653578735908,0.000400014906696015,0.2642653429668948,0.2642653429668948,661.6387375651452,661.6387375651452,6.4947196933333045,0.6142507304091328,0.6142507304091328,0.6993436730736511,0.2451476541266276,0.000400014906696015,0.2447476392199316,0.24474763921993156,612.8462965329528,612.8462965329529,6.41811416474526,0.10077718130824868,0.10077718130824868,0.10208881793171168,0.005768474432361428,0.000400014906696015,0.005368459525665411,0.005368459525665412,14.420648670338396,14.420648670338394,2.668661114918447,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,random,1.0,0.003899999999999987,all,1000,24,500,16,8,484,492,0.6666666666666666,0.032,0.061068702290076333,0.016,0.968,-1.0500000000000315e-05,0.0075939,0.5827674386646413,0.583438148472436,0.5827779386646414,0.5833732925259065,0.8243979921899407,-0.004430763393077914,0.3969141024866665,0.524107659591326,3.9172106942738014,0.006797505226989959,3.910413189046812,6.669603653200453,608.0986306480897,628.4304230017246,6.1727763480262645,-0.022535986382572617,0.40032170398753025,0.5302014624656289,4.254241986706209,0.006797505226989959,4.247444481479221,6.943224199115407,613.5224463063001,582.0869237229687,6.2101971148147825,0.007887641806428574,0.039677726501123535,0.048623486697976843,0.3337018177624949,0.006797505226989959,0.3269043125355049,0.539028712348116,30.032683680130596,14.420496038286801,3.14306100363567,8,0.0097875,-0.012059047077398577,2.5011901634018874,484,-0.00743801652892562,0.5848053282315339,30.603470029075194
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,random,1.0,0.003899999999999987,near_true_boundary,253,1,131,0,1,131,121,0.0,0.0,0.0,0.00819672131147541,1.0,-6.758893280632428e-05,0.002002766798418971,0.6447589249428488,0.6447984936667519,0.6448265138756551,0.6448803118485701,0.8809448301212724,-0.0038917571279488,0.282438532992959,0.38271779110765286,3.8306709629740707,0.00702584983704854,3.8236451131370224,6.473833382836404,601.5479566132341,556.9793050942671,6.171467780814804,-0.0208402994874542,0.27935779346078,0.38467731339280825,4.205535104158852,0.00702584983704854,4.198509254321802,6.769156706505799,610.2015866893173,515.9049568782399,6.220138543537266,0.019950791332221687,0.03983031017652443,0.049692454802408595,0.3709919743668455,0.00702584983704854,0.3639661245297969,0.5742849051381783,32.574136195404414,15.51788503589002,3.2365841097756647,1,0.001799999999999996,-0.0050054435737338365,1.417946811989505,131,-0.001999236641221373,0.6222126616838086,31.977070913940175
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,random,1.0,0.003899999999999987,far_true_boundary,747,23,369,16,7,353,371,0.6956521739130435,0.04336043360433604,0.08163265306122448,0.018518518518518517,0.9566395663956639,8.835341365461507e-06,0.009487550200803212,0.5617716608488629,0.5626561306221523,0.5617628255074975,0.5625415978958747,0.8043455517925691,-0.004613318393181888,0.4356856139751644,0.5640159990085848,3.9465206702026268,0.006720167628134777,3.9398005025744918,6.734618715793617,610.3172658968427,635.5331152878657,6.173219481267611,-0.023110295330986214,0.4412907392797228,0.5711440197925934,4.270738427515423,0.006720167628134777,4.264018259887288,7.001197755848301,614.6471818927749,588.665829122301,6.206826461601269,0.0038019967863139052,0.0396260482281966,0.048256072058337644,0.3210720860076078,0.006720167628134777,0.31435191837947296,0.5265529784409578,29.17192399289595,14.42030005888031,3.110748492160186,7,0.010928571428571428,-0.013066704720779254,2.6559392136036566,353,-0.009456373937677055,0.5709232866387635,30.09372012562671
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,random,1.0,0.003899999999999987,low_t1,335,16,335,16,0,319,0,1.0,0.04776119402985075,0.09116809116809116,0.0,0.9522388059701492,-0.010131940298507463,0.010131940298507463,0.5506937164257294,0.5521198807676881,0.5608256567242369,0.561314733059116,0.8010595798849955,-0.11667843918647007,0.5844075059682544,0.7151109234207238,4.0253039693903006,0.006609490031454821,4.018694479358847,6.838509463146357,636.1910016718892,645.6014263138354,6.214956528951678,-0.1788131481818899,0.5779957702453083,0.7150955521649076,4.343523457605504,0.006609490031454821,4.336913967574049,7.1011435960829274,639.6692095572128,597.9916541900932,6.246246560518961,0.008793412111060366,0.04059069094494384,0.049190669244399986,0.3148176462356367,0.006609490031454821,0.3082081562041818,0.5195326645811887,29.109556140732813,14.42030005888031,3.119338177577653,0,0.0,0.0,0.0,319,-0.01000626959247649,0.5790635659244434,30.33491224879526
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,random,1.0,0.003899999999999987,mid_t1,333,1,165,0,1,165,167,0.0,0.0,0.0,0.005952380952380952,1.0,0.00012162162162162148,0.0025720720720720717,0.6242515000299058,0.6242815627540724,0.6241298784082842,0.6241707519432615,0.8650439589732735,0.011948474023447132,0.2835472868205416,0.38200863019967246,3.674891291478546,0.006825719878938378,3.6680655715996076,6.324990082985886,591.9337158661818,556.9793050942671,6.153933871729875,-0.004021840763974656,0.2801535595203393,0.382521594278078,4.034859137461919,0.006825719878938378,4.0280334175829795,6.615059673935118,598.935055402763,515.9049568782399,6.198250676158473,0.020603277994789237,0.040072926434795667,0.04969996582790013,0.35730793929217064,0.006825719878938378,0.35048221941323227,0.563661084014432,31.68822842925287,14.420496038286801,3.200855246723741,1,0.001799999999999996,-0.0050054435737338365,1.417946811989505,165,-0.0024727272727272727,0.5959060686919088,31.122681737616386
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,random,1.0,0.003899999999999987,high_t1,332,7,0,0,7,0,325,0.0,0.0,0.0,0.02108433734939759,0.0,0.010069879518072289,0.010069879518072289,0.5735219703375403,0.5740729759582961,0.563452090819468,0.5647108329939657,0.8056268393706372,0.0924026261583785,0.3214347634821111,0.4062035300747282,4.051189953209925,0.006958919719175042,4.0442310334907505,6.831763965597107,595.9660171824345,628.4304230017246,6.148893789293806,0.11658340732760261,0.34157224588879215,0.4289309912965444,4.384197396486588,0.006958919719175042,4.377238476767413,7.101633090951402,601.7707459503426,582.0869237229687,6.185638682454519,-0.005780249466992362,0.03836012208367589,0.04692655661521921,0.32907940508814393,0.006958919719175042,0.3221204853689688,0.5330408276797771,29.30362140374668,14.420496038286801,3.108213397472952,7,0.010928571428571428,-0.013066704720779254,2.6559392136036566,0,0.0,0.0,0.0
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,random,1.0,0.003899999999999987,tp,16,16,16,16,0,0,0,1.0,1.0,1.0,0.0,0.0,-0.0126375,0.0126375,-0.014930157954881734,0.014930157954881734,-0.0022926579548817345,0.007947377806650155,0.009924919084121141,-0.2758375570996,0.4412010848211959,0.5698115634936102,0.2646653578735908,0.0021048271704006724,0.26256053070319013,0.26256375041938307,214.67966666824077,134.24008875798035,5.141120431479263,-0.3141325948339849,0.4489618614320738,0.5892128183548372,0.2451476541266276,0.0021048271704006724,0.24304282695622692,0.24304630523014684,198.84814958496318,124.34057525763137,5.065362631751244,-0.05597011526761015,0.05597011526761015,0.05996328296001255,0.005768474432361427,0.0021048271704006724,0.003663647261960755,0.003887552239046286,4.6790187362378255,2.925809883166454,1.4691100496521585,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,random,1.0,0.003899999999999987,fp,8,8,0,0,8,0,0,0.0,0.0,0.0,1.0,0.0,0.0097875,0.0097875,-0.012059047077398577,0.012059047077398577,-0.021846547077398575,0.021846547077398575,0.02587437272691445,0.23962960756208979,0.283971162392803,0.3634642690113061,0.2646653578735908,0.0036054926454707403,0.2610598652281201,0.2610645579627567,114.75796546707983,59.53532166298051,4.509494961302749,0.31091977983658325,0.33118431607266213,0.4171488707300866,0.2451476541266276,0.0036054926454707403,0.24154216148115687,0.24154723340240225,106.29515797846065,55.14489905522386,4.433744253739948,-0.05134301417223025,0.05134301417223025,0.05734627097021615,0.005768474432361427,0.0036054926454707403,0.0021629817868906867,0.002669959096268913,2.5011901634018874,1.2975932460316326,0.919585351301417,8,0.0097875,-0.012059047077398577,2.5011901634018874,0,0.0,0.0,0.0
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,random,1.0,0.003899999999999987,fn,484,0,484,0,0,484,0,0.0,0.0,0.0,0.0,1.0,-0.00743801652892562,0.00743801652892562,0.5848053282315339,0.5848053282315339,0.5922433447604596,0.5922433447604596,0.8294884486402041,-0.08173150877595334,0.5308989315655169,0.6561000182904024,3.926300949476043,0.0067048970987822094,3.9195960523772615,6.676972862171437,633.5732321828293,641.1600724790494,6.226830742294568,-0.13208653028727624,0.5261022406934804,0.6563027656092894,4.2646317869533945,0.0067048970987822094,4.2579268898546125,6.9511496099588514,638.0550823739234,593.8778272711047,6.263694356224613,0.013742063286964359,0.03856673619900877,0.047433385592422654,0.3349192740528338,0.0067048970987822094,0.32821437695405165,0.5400985653542645,30.603470029075194,14.420496038286801,3.1805876919834355,0,0.0,0.0,0.0,484,-0.00743801652892562,0.5848053282315339,30.603470029075194
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,random,1.0,0.003899999999999987,tn,492,0,0,0,0,0,492,0.0,0.0,0.0,0.0,0.0,0.007547560975609755,0.007547560975609755,0.6098719811066591,0.6098719811066591,0.6023244201310494,0.6024910228461761,0.8393381923580912,0.07647083517800891,0.2655041320176315,0.34947953142935095,4.086441191338274,0.007093117592051206,4.079348073746223,6.823008179249025,603.8541623601054,619.5069586802176,6.173515714199669,0.08929401942097596,0.27612877069185215,0.3654038040361278,4.439586703499446,0.007093117592051206,4.4324935859073955,7.102731299183784,611.1216560571833,573.8215188257213,6.215893198288793,0.005168189295116726,0.04005113866492619,0.049210039258103314,0.34850090596452565,0.007093117592051206,0.34140778837247443,0.550988998298664,30.743354400347933,15.326776466815966,3.169123138350137,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,combined,1.0,0.003899999999999987,all,1180,58,592,35,23,557,565,0.603448275862069,0.05912162162162162,0.10769230769230768,0.0391156462585034,0.9408783783783784,3.508474576271139e-05,0.0076494915254237275,0.5132130642200708,0.5188375002497881,0.5131779794743081,0.5187644105702072,0.7645958180351491,0.041256297755234136,0.40464748285474494,0.5297429949144036,3.3765914659600624,0.006104242747579335,3.3704872232124834,6.178998701413112,585.9049758864819,635.5331152878657,6.119983643242294,0.02166782817726466,0.4056518126718711,0.5335903829382693,3.662204301808123,0.006104242747579335,3.656100059060544,6.431194794915197,585.3553030475731,588.665829122301,6.141667262497763,0.015511565396285197,0.0450450173923371,0.05584030346640416,0.285705143529732,0.006104242747579335,0.2796009007821526,0.5007018692842636,27.09246264768129,14.420648670338394,3.0295528789841297,23,0.009482608695652173,-0.06287393997223138,1.413601242932513,557,-0.007432675044883304,0.5300351994918368,28.157439417651144
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,combined,1.0,0.003899999999999987,near_true_boundary,298,9,155,6,3,149,140,0.6666666666666666,0.03870967741935484,0.07317073170731708,0.02097902097902098,0.9612903225806452,-7.348993288590633e-05,0.0019842281879194623,0.5661954617596857,0.5693044364617144,0.5662689516925716,0.5693543708952898,0.8142562153738827,0.047039980203720785,0.2998920727347993,0.4058823344128293,3.2847591524447095,0.006214173958816402,3.2785449784858933,5.965697407168059,579.4810957245718,586.0627932054986,6.124999569651253,0.028772828469494655,0.2933881138015873,0.4019669863027379,3.600822572177194,0.006214173958816402,3.5946083982183774,6.237710100584606,581.6770148078374,542.843687891512,6.155780856976326,0.027461088076270092,0.046302673911875494,0.05859468725934872,0.31561709073856803,0.006214173958816402,0.30940291677975157,0.5291545237104334,29.087140847584642,14.420648670338394,3.1022326967617992,3,0.0016999999999999977,-0.048188437616060474,0.6818814405176487,149,-0.0019953020134228176,0.5679051159055748,29.518800853799835
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,combined,1.0,0.003899999999999987,far_true_boundary,882,49,437,29,20,408,425,0.5918367346938775,0.06636155606407322,0.11934156378600821,0.0449438202247191,0.9336384439359268,7.176870748299108e-05,0.009563605442176869,0.4953119820581602,0.5017863131849877,0.4952402133506772,0.5016716575352018,0.7470714204028126,0.0393021737533645,0.44004103411976053,0.5654929382002066,3.4076187102090136,0.0060671004562543405,3.4015516097527607,6.249421276460464,588.07540251715,643.3807493964424,6.118287990405353,0.01926727252297382,0.44358217804981276,0.5712479671683955,3.6829432535428355,0.0060671004562543405,3.676876153086582,6.495264656006963,586.5980807068034,593.8778272711047,6.136891387801487,0.011474198323002317,0.044620094894805985,0.054878448056522235,0.27559883937073754,0.0060671004562543405,0.2695317389144832,0.49071589505359076,26.418523754743422,14.420648670338394,3.0045993365754415,20,0.01065,-0.06507676532565702,1.5233592132947427,408,-0.009418382352941176,0.5162052545270157,27.660275559841942
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,combined,1.0,0.003899999999999987,low_t1,398,28,398,28,0,370,0,1.0,0.07035175879396985,0.13145539906103285,0.0,0.9296482412060302,-0.010096733668341707,0.010096733668341707,0.4809701748097236,0.488716865790591,0.4910669084780653,0.4974084890372802,0.7387529145326276,-0.08541205126165714,0.5488998458445196,0.6841101189318268,3.4794649960586197,0.005978468265514402,3.4734865277931046,6.37919299680725,609.14537261367,649.0967808543487,6.14992266352065,-0.14842351477738955,0.5406360806385885,0.6832650420179145,3.746154936283099,0.005978468265514402,3.7401764680175846,6.616071859130128,606.732094813406,601.229244378821,6.166244962835633,0.016865775557638456,0.04579158608936944,0.05591907566232684,0.26653891193301255,0.005978468265514402,0.26056044366749814,0.47690814528956366,26.042480679366662,14.420572354312597,3.0019243164343536,0,0.0,0.0,0.0,370,-0.009943783783783784,0.5215343812958448,27.787739558793557
