problem,method,variance_mode,rep,seed,pool,kappa,boundary_abs_threshold,x,x1,t1,t1_region,class,true_feasible,posterior_feasible,true_margin,post_margin,abs_true_margin,margin_error,true_mu0,pred_mu0,mu0_error,true_var0,pred_var0,true_mu1,pred_mu1,mu1_error,true_var1,pred_var1,true_mu2,pred_mu2,mu2_error,true_var2,pred_var2
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.0039000000000000007,9 0 0 0 0,9,0.09,low_t1,fn,1,0,-0.012299999999999998,0.17737756859269543,0.012299999999999998,0.18967756859269544,1.8712000000000002,1.9285337714758675,0.05733377147586727,0.0004000149066960151,0.2646653578735908,2.6912000000000003,2.6474752360334737,-0.04372476396652658,0.0004000149066960151,0.2451476541266276,-0.045197685516643736,0.05245015670646365,0.09764784222310738,0.0004000149066960151,0.005768474432361427
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.0039000000000000007,10 0 0 0 0,10,0.1,low_t1,fn,1,0,-0.011999999999999997,0.17897316920680256,0.011999999999999997,0.19097316920680257,1.8450000000000002,1.9276248446822688,0.0826248446822686,0.0004000149066960151,0.2646653578735908,2.645,2.6281209033580346,-0.016879096641965408,0.0004000149066960151,0.2451476541266276,-0.044897685516643734,0.054045757320570764,0.0989434428372145,0.0004000149066960151,0.005768474432361427
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.0039000000000000007,11 0 0 0 0,11,0.11,low_t1,fn,1,0,-0.011700000000000002,0.18053238590252538,0.011700000000000002,0.1922323859025254,1.8192000000000002,1.927066324188103,0.10786632418810282,0.0004000149066960151,0.2646653578735908,2.5992,2.609110803205511,0.009910803205510632,0.0004000149066960151,0.2451476541266276,-0.04459768551664374,0.055604974016293586,0.10020265953293733,0.0004000149066960151,0.005768474432361427
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.0039000000000000007,12 0 0 0 0,12,0.12,low_t1,fn,1,0,-0.0114,0.1820552186798639,0.0114,0.1934552186798639,1.7938,1.9268582099933693,0.13305820999336926,0.0004000149066960151,0.2646653578735908,2.5538,2.590444935575902,0.03664493557590198,0.0004000149066960151,0.2451476541266276,-0.04429768551664374,0.057127806793632094,0.10142549231027584,0.0004000149066960151,0.005768474432361427
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.0039000000000000007,13 0 0 0 0,13,0.13,low_t1,fn,1,0,-0.011099999999999999,0.18354166753881812,0.011099999999999999,0.19464166753881812,1.7688000000000001,1.9270005020980683,0.15820050209806813,0.0004000149066960151,0.2646653578735908,2.5088,2.572123300469208,0.0633233004692082,0.0004000149066960151,0.2451476541266276,-0.043997685516643736,0.05861425565258631,0.10261194116923004,0.0004000149066960151,0.005768474432361427
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.0039000000000000007,14 0 0 0 0,14,0.14,low_t1,fn,1,0,-0.010799999999999997,0.184991732479388,0.010799999999999997,0.195791732479388,1.7441999999999998,1.9274932005021996,0.18329320050219988,0.0004000149066960151,0.2646653578735908,2.4642,2.55414589788543,0.08994589788543017,0.0004000149066960151,0.2451476541266276,-0.043697685516643735,0.06006432059315621,0.10376200610979994,0.0004000149066960151,0.005768474432361427
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.0039000000000000007,15 0 0 0 0,15,0.15,low_t1,fn,1,0,-0.010499999999999995,0.1864054135015736,0.010499999999999995,0.1969054135015736,1.7199999999999998,1.9283363052057634,0.20833630520576363,0.0004000149066960151,0.2646653578735908,2.42,2.5365127278245665,0.11651272782456656,0.0004000149066960151,0.2451476541266276,-0.04339768551664373,0.06147800161534181,0.10487568713198554,0.0004000149066960151,0.005768474432361427
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.0039000000000000007,16 0 0 0 0,16,0.16,low_t1,fn,1,0,-0.0102,0.1877827106053749,0.0102,0.19798271060537492,1.6961999999999997,1.9295298162087597,0.23332981620876003,0.0004000149066960151,0.2646653578735908,2.3762,2.519223790286618,0.14302379028661827,0.0004000149066960151,0.2451476541266276,-0.04309768551664374,0.06285529871914311,0.10595298423578685,0.0004000149066960151,0.005768474432361427
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.0039000000000000007,17 0 0 0 0,17,0.17,low_t1,fn,1,0,-0.009899999999999999,0.1891236237907919,0.009899999999999999,0.1990236237907919,1.6727999999999998,1.9310737335111887,0.2582737335111889,0.0004000149066960151,0.2646653578735908,2.3327999999999998,2.502279085271585,0.16947908527158528,0.0004000149066960151,0.2451476541266276,-0.04279768551664374,0.0641962119045601,0.10699389742120383,0.0004000149066960151,0.005768474432361427
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.0039000000000000007,18 0 0 0 0,18,0.18,low_t1,fn,1,0,-0.009599999999999997,0.19042815305782457,0.009599999999999997,0.20002815305782456,1.6498000000000002,1.9329680571130499,0.2831680571130497,0.0004000149066960151,0.2646653578735908,2.2898000000000005,2.4856786127794672,0.19587861277946672,0.0004000149066960151,0.2451476541266276,-0.042497685516643735,0.06550074117159278,0.10799842668823652,0.0004000149066960151,0.005768474432361427
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.0039000000000000007,19 0 0 0 0,19,0.19,low_t1,fn,1,0,-0.009300000000000003,0.19169629840647295,0.009300000000000003,0.20099629840647296,1.6272000000000002,1.9352127870143434,0.3080127870143432,0.0004000149066960151,0.2646653578735908,2.2472000000000003,2.469422372810264,0.2222223728102639,0.0004000149066960151,0.2451476541266276,-0.04219768551664374,0.06676888652024116,0.1089665720368849,0.0004000149066960151,0.005768474432361427
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.0039000000000000007,20 0 0 0 0,20,0.2,low_t1,fn,1,0,-0.009000000000000001,0.19292805983673705,0.009000000000000001,0.20192805983673706,1.6050000000000002,1.9378079232150698,0.3328079232150696,0.0004000149066960151,0.2646653578735908,2.205,2.453510365363977,0.24851036536397686,0.0004000149066960151,0.2451476541266276,-0.04189768551664374,0.06800064795050524,0.10989833346714897,0.0004000149066960151,0.005768474432361427
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.0039000000000000007,21 0 0 0 0,21,0.21,low_t1,fn,1,0,-0.0087,0.1941234373486168,0.0087,0.2028234373486168,1.5832000000000002,1.9407534657152286,0.3575534657152284,0.0004000149066960151,0.2646653578735908,2.1632000000000002,2.4379425904406045,0.27474259044060423,0.0004000149066960151,0.2451476541266276,-0.04159768551664374,0.06919602546238501,0.11079371097902875,0.0004000149066960151,0.005768474432361427
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.0039000000000000007,22 0 0 0 0,22,0.22,low_t1,fn,1,0,-0.008400000000000005,0.19528243094211228,0.008400000000000005,0.2036824309421123,1.5618,1.9440494145148197,0.38224941451481964,0.0004000149066960151,0.2646653578735908,2.1218000000000004,2.4227190480401473,0.3009190480401469,0.0004000149066960151,0.2451476541266276,-0.04129768551664374,0.07035501905588049,0.11165270457252423,0.0004000149066960151,0.005768474432361427
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.0039000000000000007,23 0 0 0 0,23,0.23,low_t1,fn,1,0,-0.008099999999999996,0.19640504061722347,0.008099999999999996,0.20450504061722347,1.5408,1.9476957696138433,0.40689576961384333,0.0004000149066960151,0.2646653578735908,2.0808,2.407839738162605,0.3270397381626049,0.0004000149066960151,0.2451476541266276,-0.040997685516643734,0.07147762873099166,0.11247531424763539,0.0004000149066960151,0.005768474432361427
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.0039000000000000007,24 0 0 0 0,24,0.24,low_t1,fn,1,0,-0.007800000000000001,0.1974912663739503,0.007800000000000001,0.20529126637395032,1.5202,1.9516925310122994,0.43149253101229945,0.0004000149066960151,0.2646653578735908,2.0402,2.3933046608079778,0.35310466080797775,0.0004000149066960151,0.2451476541266276,-0.04069768551664374,0.07256385448771852,0.11326154000436225,0.0004000149066960151,0.005768474432361427
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.0039000000000000007,25 0 0 0 0,25,0.25,low_t1,fn,1,0,-0.0075,0.19854110821229287,0.0075,0.20604110821229288,1.5,1.9560396987101878,0.4560396987101878,0.0004000149066960151,0.2646653578735908,2.0,2.3791138159762664,0.37911381597626637,0.0004000149066960151,0.2451476541266276,-0.04039768551664374,0.07361369632606107,0.11401138184270482,0.0004000149066960151,0.005768474432361427
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.0039000000000000007,26 0 0 0 0,26,0.26,low_t1,fn,1,0,-0.007199999999999998,0.19955456613225112,0.007199999999999998,0.20675456613225113,1.4802,1.960737272707509,0.480537272707509,0.0004000149066960151,0.2646653578735908,1.9602,2.3652672036674693,0.4050672036674694,0.0004000149066960151,0.2451476541266276,-0.040097685516643736,0.07462715424601932,0.11472483976266305,0.0004000149066960151,0.005768474432361427
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.0039000000000000007,27 0 0 0 0,27,0.27,low_t1,fn,1,0,-0.006899999999999996,0.20053164013382507,0.006899999999999996,0.20743164013382506,1.4607999999999999,1.9657852530042625,0.5049852530042627,0.0004000149066960151,0.2646653578735908,1.9207999999999998,2.3517648238815876,0.43096482388158774,0.0004000149066960151,0.2451476541266276,-0.039797685516643734,0.07560422824759327,0.115401913764237,0.0004000149066960151,0.005768474432361427
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.0039000000000000007,28 0 0 0 0,28,0.28,low_t1,fn,1,0,-0.006600000000000002,0.20147233021701472,0.006600000000000002,0.2080723302170147,1.4418,1.9711836396004485,0.5293836396004485,0.0004000149066960151,0.2646653578735908,1.8818,2.338606676618621,0.4568066766186212,0.0004000149066960151,0.2451476541266276,-0.03949768551664374,0.07654491833078292,0.11604260384742665,0.0004000149066960151,0.005768474432361427
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.0039000000000000007,29 0 0 0 0,29,0.29,low_t1,fn,1,0,-0.0063,0.20237663638182007,0.0063,0.20867663638182007,1.4232,1.9769324324960669,0.5537324324960669,0.0004000149066960151,0.2646653578735908,1.8432,2.3257927618785694,0.4825927618785695,0.0004000149066960151,0.2451476541266276,-0.03919768551664374,0.07744922449558826,0.116646910012232,0.0004000149066960151,0.005768474432361427
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.0039000000000000007,30 0 0 0 0,30,0.3,low_t1,fn,1,0,-0.005999999999999998,0.2032445586282411,0.005999999999999998,0.2092445586282411,1.405,1.9830316316911176,0.5780316316911176,0.0004000149066960151,0.2646653578735908,1.805,2.3133230796614335,0.5083230796614335,0.0004000149066960151,0.2451476541266276,-0.038897685516643736,0.07831714674200929,0.11721483225865303,0.0004000149066960151,0.005768474432361427
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.0039000000000000007,31 0 0 0 0,31,0.31,low_t1,fn,1,0,-0.005699999999999997,0.20407609695627782,0.005699999999999997,0.2097760969562778,1.3872,1.9894812371856014,0.6022812371856014,0.0004000149066960151,0.2646653578735908,1.7671999999999999,2.3011976299672128,0.5339976299672129,0.0004000149066960151,0.2451476541266276,-0.038597685516643734,0.07914868507004603,0.11774637058668977,0.0004000149066960151,0.005768474432361427
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.0039000000000000007,32 0 0 0 0,32,0.32,low_t1,fn,1,0,-0.005400000000000002,0.20487125136593026,0.005400000000000002,0.21027125136593028,1.3698,1.9962812489795174,0.6264812489795175,0.0004000149066960151,0.2646653578735908,1.7297999999999998,2.289416412795907,0.5596164127959071,0.0004000149066960151,0.2451476541266276,-0.03829768551664374,0.07994383947969846,0.1182415249963422,0.0004000149066960151,0.005768474432361427
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.0039000000000000007,33 0 0 0 0,33,0.33,low_t1,fn,1,0,-0.0051,0.2056300218571984,0.0051,0.21073002185719839,1.3527999999999998,2.003431667072866,0.650631667072866,0.0004000149066960151,0.2646653578735908,1.6927999999999996,2.277979428147516,0.5851794281475162,0.0004000149066960151,0.2451476541266276,-0.03799768551664374,0.0807026099709666,0.11870029548761032,0.0004000149066960151,0.005768474432361427
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.0039000000000000007,34 0 0 0 0,34,0.34,mid_t1,fn,1,0,-0.004799999999999999,0.20635240843008218,0.004799999999999999,0.21115240843008218,1.3361999999999998,2.0109324914656463,0.6747324914656465,0.0004000149066960151,0.2646653578735908,1.6561999999999997,2.26688667602204,0.6106866760220404,0.0004000149066960151,0.2451476541266276,-0.037697685516643736,0.0814249965438504,0.11912268206049413,0.0004000149066960151,0.005768474432361427
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.0039000000000000007,35 0 0 0 0,35,0.35,mid_t1,fn,1,0,-0.004500000000000004,0.2070384110845817,0.004500000000000004,0.2115384110845817,1.32,2.0187837221578597,0.6987837221578597,0.0004000149066960151,0.2646653578735908,1.62,2.2561381564194796,0.6361381564194795,0.0004000149066960151,0.2451476541266276,-0.03739768551664374,0.08211099919834991,0.11950868471499365,0.0004000149066960151,0.005768474432361427
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.0039000000000000007,36 0 0 0 0,36,0.36,mid_t1,fn,1,0,-0.004200000000000002,0.20768802982069692,0.004200000000000002,0.21188802982069693,1.3042,2.026985359149506,0.7227853591495059,0.0004000149066960151,0.2646653578735908,1.5842,2.2457338693398343,0.6615338693398343,0.0004000149066960151,0.2451476541266276,-0.03709768551664374,0.08276061793446512,0.11985830345110887,0.0004000149066960151,0.005768474432361427
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.0039000000000000007,37 0 0 0 0,37,0.37,mid_t1,fn,1,0,-0.0039000000000000007,0.20830126463842785,0.0039000000000000007,0.21220126463842787,1.2888000000000002,2.0355374024405837,0.7467374024405835,0.0004000149066960151,0.2646653578735908,1.5488,2.2356738147831043,0.6868738147831044,0.0004000149066960151,0.2451476541266276,-0.03679768551664374,0.08337385275219604,0.12017153826883978,0.0004000149066960151,0.005768474432361427
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.0039000000000000007,38 0 0 0 0,38,0.38,mid_t1,fn,1,0,-0.003599999999999999,0.2088781155377744,0.003599999999999999,0.2124781155377744,1.2738,2.0444398520310947,0.7706398520310946,0.0004000149066960151,0.2646653578735908,1.5138,2.225957992749289,0.7121579927492891,0.0004000149066960151,0.2451476541266276,-0.03649768551664374,0.08395070365154263,0.12044838916818637,0.0004000149066960151,0.005768474432361427
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.0039000000000000007,39 0 0 0 0,39,0.39,mid_t1,fn,1,0,-0.0032999999999999974,0.20941858251873674,0.0032999999999999974,0.21271858251873674,1.2591999999999999,2.0536927079210376,0.7944927079210378,0.0004000149066960151,0.2646653578735908,1.4792,2.2165864032383893,0.7373864032383892,0.0004000149066960151,0.2451476541266276,-0.036197685516643735,0.08449117063250494,0.12068885614914868,0.0004000149066960151,0.005768474432361427
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.0039000000000000007,40 0 0 0 0,40,0.4,mid_t1,fn,1,0,-0.0030000000000000027,0.20992266558131473,0.0030000000000000027,0.21292266558131473,1.245,2.0632959701104134,0.8182959701104133,0.0004000149066960151,0.2646653578735908,1.4449999999999998,2.2075590462504042,0.7625590462504044,0.0004000149066960151,0.2451476541266276,-0.03589768551664374,0.08499525369508293,0.12089293921172667,0.0004000149066960151,0.005768474432361427
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.0039000000000000007,41 0 0 0 0,41,0.41,mid_t1,fn,1,0,-0.002700000000000001,0.21039036472550843,0.002700000000000001,0.21309036472550844,1.2312,2.073249638599222,0.842049638599222,0.0004000149066960151,0.2646653578735908,1.4112000000000002,2.198875921785335,0.7876759217853346,0.0004000149066960151,0.2451476541266276,-0.03559768551664374,0.08546295283927662,0.12106063835592035,0.0004000149066960151,0.005768474432361427
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.0039000000000000007,42 0 0 0 0,42,0.42,mid_t1,fn,1,0,-0.0023999999999999994,0.2108216799513178,0.0023999999999999994,0.2132216799513178,1.2178000000000002,2.083553713387462,0.865753713387462,0.0004000149066960151,0.2646653578735908,1.3778000000000001,2.1905370298431803,0.8127370298431802,0.0004000149066960151,0.2451476541266276,-0.03529768551664374,0.085894268065086,0.12119195358172974,0.0004000149066960151,0.005768474432361427
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.0039000000000000007,43 0 0 0 0,43,0.43,mid_t1,fn,1,0,-0.0020999999999999977,0.2112166112587429,0.0020999999999999977,0.21331661125874288,1.2048,2.0942081944751356,0.8894081944751355,0.0004000149066960151,0.2646653578735908,1.3448000000000002,2.182542370423941,0.8377423704239408,0.0004000149066960151,0.2451476541266276,-0.034997685516643735,0.08628919937251109,0.12128688488915482,0.0004000149066960151,0.005768474432361427
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.0039000000000000007,44 0 0 0 0,44,0.44,mid_t1,fn,1,0,-0.001800000000000003,0.21157515864778367,0.001800000000000003,0.21337515864778367,1.1922000000000001,2.105213081862241,0.9130130818622408,0.0004000149066960151,0.2646653578735908,1.3122000000000003,2.174891943527617,0.8626919435276168,0.0004000149066960151,0.2451476541266276,-0.03469768551664374,0.08664774676155187,0.12134543227819561,0.0004000149066960151,0.005768474432361427
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.0039000000000000007,45 0 0 0 0,45,0.45,mid_t1,fn,1,0,-0.0015000000000000013,0.21189732211844015,0.0015000000000000013,0.21339732211844015,1.1800000000000002,2.116568375548779,0.936568375548779,0.0004000149066960151,0.2646653578735908,1.2800000000000002,2.167585749154208,0.8875857491542076,0.0004000149066960151,0.2451476541266276,-0.03439768551664374,0.08696991023220833,0.12136759574885207,0.0004000149066960151,0.005768474432361427
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.0039000000000000007,46 0 0 0 0,46,0.46,mid_t1,fn,1,0,-0.0011999999999999997,0.2121831016707123,0.0011999999999999997,0.2133831016707123,1.1682000000000001,2.1282740755347493,0.9600740755347492,0.0004000149066960151,0.2646653578735908,1.2482000000000002,2.160623787303714,0.9124237873037138,0.0004000149066960151,0.2451476541266276,-0.03409768551664374,0.0872556897844805,0.12135337530112425,0.0004000149066960151,0.005768474432361427
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.0039000000000000007,47 0 0 0 0,47,0.47,mid_t1,fn,1,0,-0.000899999999999998,0.21243249730460018,0.000899999999999998,0.2133324973046002,1.1568,2.1403301818201528,0.9835301818201527,0.0004000149066960151,0.2646653578735908,1.2168,2.154006057976135,0.9372060579761348,0.0004000149066960151,0.2451476541266276,-0.033797685516643736,0.08750508541836838,0.12130277093501211,0.0004000149066960151,0.005768474432361427
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.0039000000000000007,48 0 0 0 0,48,0.48,mid_t1,fn,1,0,-0.0006000000000000033,0.2126455090201037,0.0006000000000000033,0.2132455090201037,1.1458,2.152736694404988,1.0069366944049882,0.0004000149066960151,0.2646653578735908,1.1858,2.1477325611714715,0.9619325611714715,0.0004000149066960151,0.2451476541266276,-0.03349768551664374,0.08771809713387192,0.12121578265051566,0.0004000149066960151,0.005768474432361427
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.0039000000000000007,49 0 0 0 0,49,0.49,mid_t1,fn,1,0,-0.00030000000000000165,0.21282213681722298,0.00030000000000000165,0.21312213681722297,1.1352,2.165493613289256,1.030293613289256,0.0004000149066960151,0.2646653578735908,1.1552,2.141803296889723,0.9866032968897229,0.0004000149066960151,0.2451476541266276,-0.03319768551664374,0.08789472493099118,0.12109241044763491,0.0004000149066960151,0.005768474432361427
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.0039000000000000007,50 0 0 0 0,50,0.5,mid_t1,fn,1,0,0.0,0.21296238069595794,0.0,0.21296238069595794,2.125,2.1786009384729565,0.05360093847295655,0.0004000149066960151,0.2646653578735908,2.125,2.1362182651308896,0.011218265130889638,0.0004000149066960151,0.2451476541266276,-0.03289768551664374,0.08803496880972614,0.12093265432636988,0.0004000149066960151,0.005768474432361427
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.0039000000000000007,51 0 0 0 0,51,0.51,mid_t1,tn,0,0,0.00030000000000000165,0.21306624065630858,0.00030000000000000165,0.2127662406563086,2.1151999999999997,2.192058669956089,0.07685866995608936,0.0004000149066960151,0.2646653578735908,2.0952,2.130977465894971,0.035777465894970994,0.0004000149066960151,0.2451476541266276,-0.032597685516643736,0.08813882877007678,0.12073651428672053,0.0004000149066960151,0.005768474432361427
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.0039000000000000007,52 0 0 0 0,52,0.52,mid_t1,tn,0,0,0.0006000000000000033,0.2131337166982749,0.0006000000000000033,0.21253371669827492,2.1058,2.205866807738655,0.10006680773865506,0.0004000149066960151,0.2646653578735908,2.0658,2.126080899181969,0.060280899181968994,0.0004000149066960151,0.2451476541266276,-0.032297685516643734,0.08820630481204313,0.12050399032868686,0.0004000149066960151,0.005768474432361427
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.0039000000000000007,53 0 0 0 0,53,0.53,mid_t1,tn,0,0,0.000899999999999998,0.21316480882185695,0.000899999999999998,0.21226480882185694,2.0968,2.2200253518206523,0.1232253518206523,0.0004000149066960151,0.2646653578735908,2.0368,2.1215285649918805,0.08472856499188053,0.0004000149066960151,0.2451476541266276,-0.03199768551664374,0.08823739693562517,0.12023508245226891,0.0004000149066960151,0.005768474432361427
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.0039000000000000007,54 0 0 0 0,54,0.54,mid_t1,tn,0,0,0.0011999999999999997,0.2131595170270547,0.0011999999999999997,0.2119595170270547,2.0882,2.234534302202083,0.14633430220208288,0.0004000149066960151,0.2646653578735908,2.0082,2.117320463324708,0.10912046332470782,0.0004000149066960151,0.2451476541266276,-0.03169768551664374,0.08823210514082291,0.11992979065746665,0.0004000149066960151,0.005768474432361427
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.0039000000000000007,55 0 0 0 0,55,0.55,mid_t1,tn,0,0,0.0015000000000000013,0.21311784131386813,0.0015000000000000013,0.21161784131386813,2.08,2.249393658882946,0.16939365888294589,0.0004000149066960151,0.2646653578735908,1.9799999999999998,2.1134565941804504,0.13345659418045064,0.0004000149066960151,0.2451476541266276,-0.031397685516643736,0.08819042942763634,0.11958811494428008,0.0004000149066960151,0.005768474432361427
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.0039000000000000007,56 0 0 0 0,56,0.56,mid_t1,tn,0,0,0.001800000000000003,0.21303978168229726,0.001800000000000003,0.21123978168229726,2.0722,2.264603421863241,0.1924034218632409,0.0004000149066960151,0.2646653578735908,1.9522,2.109936957559108,0.15773695755910788,0.0004000149066960151,0.2451476541266276,-0.031097685516643735,0.08811236979606546,0.1192100553127092,0.0004000149066960151,0.005768474432361427
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.0039000000000000007,57 0 0 0 0,57,0.57,mid_t1,tn,0,0,0.0020999999999999977,0.2129253381323421,0.0020999999999999977,0.2108253381323421,2.0648,2.2801635911429687,0.21536359114296877,0.0004000149066960151,0.2646653578735908,1.9248000000000003,2.10676155346068,0.18196155346067977,0.0004000149066960151,0.2451476541266276,-0.03079768551664374,0.08799792624611029,0.11879561176275402,0.0004000149066960151,0.005768474432361427
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.0039000000000000007,58 0 0 0 0,58,0.58,mid_t1,tn,0,0,0.0023999999999999994,0.2127745106640026,0.0023999999999999994,0.2103745106640026,2.0578,2.296074166722129,0.2382741667221291,0.0004000149066960151,0.2646653578735908,1.8978000000000002,2.103930381885168,0.20613038188516786,0.0004000149066960151,0.2451476541266276,-0.03049768551664374,0.0878470987777708,0.11834478429441454,0.0004000149066960151,0.005768474432361427
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.0039000000000000007,59 0 0 0 0,59,0.59,mid_t1,tn,0,0,0.0026999999999999975,0.21258729927727882,0.0026999999999999975,0.2098872992772788,2.0512,2.3123351486007215,0.2611351486007214,0.0004000149066960151,0.2646653578735908,1.8712,2.1014434428325712,0.23024344283257125,0.0004000149066960151,0.2451476541266276,-0.03019768551664374,0.087659887391047,0.11785757290769075,0.0004000149066960151,0.005768474432361427
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.0039000000000000007,60 0 0 0 0,60,0.6,mid_t1,tn,0,0,0.002999999999999999,0.21236370397217072,0.002999999999999999,0.20936370397217072,2.045,2.328946536778747,0.28394653677874704,0.0004000149066960151,0.2646653578735908,1.8450000000000002,2.0993007363028893,0.2543007363028891,0.0004000149066960151,0.2451476541266276,-0.02989768551664374,0.08743629208593892,0.11733397760258266,0.0004000149066960151,0.005768474432361427
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.0039000000000000007,61 0 0 0 0,61,0.61,mid_t1,tn,0,0,0.003300000000000001,0.21210372474867834,0.003300000000000001,0.20880372474867834,2.0392,2.3459083312562043,0.3067083312562042,0.0004000149066960151,0.2646653578735908,1.8192,2.0975022622961226,0.27830226229612265,0.0004000149066960151,0.2451476541266276,-0.029597685516643737,0.08717631286244654,0.11677399837909028,0.0004000149066960151,0.005768474432361427
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.0039000000000000007,62 0 0 0 0,62,0.62,mid_t1,tn,0,0,0.003599999999999999,0.21180736160680164,0.003599999999999999,0.20820736160680164,2.0338,2.363220532033095,0.3294205320330952,0.0004000149066960151,0.2646653578735908,1.7938,2.0960480208122707,0.30224802081227065,0.0004000149066960151,0.2451476541266276,-0.02929768551664374,0.08687994972056984,0.11617763523721358,0.0004000149066960151,0.005768474432361427
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.0039000000000000007,63 0 0 0 0,63,0.63,mid_t1,tn,0,0,0.0039000000000000007,0.21147461454654062,0.0039000000000000007,0.20757461454654064,2.0288,2.380883139109417,0.35208313910941724,0.0004000149066960151,0.2646653578735908,1.7688000000000001,2.094938011851334,0.32613801185133395,0.0004000149066960151,0.2451476541266276,-0.028997685516643737,0.08654720266030883,0.11554488817695256,0.0004000149066960151,0.005768474432361427
