problem,method,variance_mode,rep,seed,pool,kappa,boundary_abs_threshold,x,x1,t1,t1_region,class,true_feasible,posterior_feasible,true_margin,post_margin,abs_true_margin,margin_error,true_mu0,pred_mu0,mu0_error,true_var0,pred_var0,true_mu1,pred_mu1,mu1_error,true_var1,pred_var1,true_mu2,pred_mu2,mu2_error,true_var2,pred_var2
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,72 0 0 0 0,72,0.72,high_t1,fp,0,1,0.0022485757750286828,-0.056758593541400795,0.0022485757750286828,-0.05900716931642948,0.72,0.7972352217931384,0.07723522179313846,0.006299448594739758,0.0042023477455696056,0.48160000000000003,0.8156905736954788,0.3340905736954788,0.006299448594739758,0.007159491448787717,-0.12830191985753756,-0.1545390536165897,-0.02623713375905215,0.006299448594739758,0.0035338624327186418
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,73 0 0 0 0,73,0.73,high_t1,fp,0,1,0.001503998802771661,-0.05329050370163903,0.001503998802771661,-0.05479450250441069,0.73,0.807226415125857,0.07722641512585704,0.005816603683539342,0.0042023477455696056,0.46710000000000007,0.8117056070789355,0.3446056070789354,0.005816603683539342,0.007159491448787717,-0.12394349627412149,-0.15107096377682794,-0.027127467502706448,0.005816603683539342,0.0035338624327186418
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,74 0 0 0 0,74,0.74,high_t1,fp,0,1,0.0007534862343517579,-0.04966010288192747,0.0007534862343517579,-0.05041358911627923,0.74,0.8172063838376348,0.07720638383763478,0.005349390260062094,0.0042023477455696056,0.4524,0.8076217621944697,0.35522176219446966,0.005349390260062094,0.007159491448787717,-0.11955032834154919,-0.14744056295711638,-0.027890234615567194,0.005349390260062094,0.0035338624327186418
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,75 0 0 0 0,75,0.75,high_t1,tp,1,1,0.0,-0.045867391082266076,0.0,-0.045867391082266076,0.75,0.8271751279284717,0.0771751279284717,0.004900000000000001,0.0042023477455696056,0.4375,0.8034390390420815,0.36593903904208147,0.004900000000000001,0.007159491448787717,-0.11513975388660307,-0.143647851157455,-0.02850809727085192,0.004900000000000001,0.0035338624327186418
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,76 0 0 0 0,76,0.76,high_t1,tp,1,1,-0.0007534862343517579,-0.041912368302655004,0.0007534862343517579,-0.041158882068303246,0.76,0.8371326473983678,0.07713264739836778,0.004470322986651712,0.0042023477455696056,0.4224,0.799157437621771,0.37675743762177105,0.004470322986651712,0.007159491448787717,-0.11072917943165694,-0.13969282837784391,-0.02896364894618697,0.004470322986651712,0.0035338624327186418
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,77 0 0 0 0,77,0.77,high_t1,tp,1,1,-0.0015039988027716472,-0.0377950345430942,0.0015039988027716472,-0.03629103574032255,0.77,0.8470789422473232,0.07707894224732315,0.004061938413639081,0.0042023477455696056,0.4071,0.7947769579335382,0.3876769579335382,0.004061938413639081,0.007159491448787717,-0.1063360114990846,-0.1355754946182831,-0.02923948311919851,0.004061938413639081,0.0035338624327186418
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,78 0 0 0 0,78,0.78,high_t1,tp,1,1,-0.0022485757750286967,-0.0335153898035835,0.0022485757750286967,-0.0312668140285548,0.78,0.8570140124753376,0.07701401247533757,0.003676110190539616,0.0042023477455696056,0.39159999999999995,0.790297599977383,0.3986975999773831,0.003676110190539616,0.007159491448787717,-0.10197758791566859,-0.1312958498787724,-0.029318261963103817,0.003676110190539616,0.0035338624327186418
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,79 0 0 0 0,79,0.79,high_t1,tp,1,1,-0.002984278645978264,-0.02907343408412312,0.002984278645978264,-0.026089155438144856,0.79,0.8669378580824112,0.07693785808241116,0.0033137874397911856,0.0042023477455696056,0.3758999999999999,0.7857193637533055,0.40981936375330563,0.0033137874397911856,0.007159491448787717,-0.09767110938811811,-0.12685389415931203,-0.029182784771193918,0.0033137874397911856,0.0035338624327186418
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,80 0 0 0 0,80,0.8,high_t1,tp,1,1,-0.0037082039324993626,-0.024469167384712956,0.0037082039324993626,-0.020760963452213593,0.8,0.8768504790685441,0.07685047906854403,0.0029756097964066855,0.0042023477455696056,0.3599999999999999,0.7810422492613056,0.42104224926130573,0.0029756097964066855,0.007159491448787717,-0.0934335716197387,-0.12224962745990187,-0.02881605584016317,0.0029756097964066855,0.0035338624327186418
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,81 0 0 0 0,81,0.81,high_t1,tp,1,1,-0.004417494632216135,-0.019702589705353005,0.004417494632216135,-0.01528509507313687,0.81,0.886751875433736,0.07675187543373596,0.0026619173469304876,0.0042023477455696056,0.3438999999999999,0.7762662565013834,0.4323662565013835,0.0026619173469304876,0.007159491448787717,-0.08928169823615512,-0.11748304978054191,-0.0282013515443868,0.0026619173469304876,0.0035338624327186418
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,82 0 0 0 0,82,0.82,high_t1,tp,1,1,-0.005109351498780862,-0.014773701046043378,0.005109351498780862,-0.009664349547262516,0.82,0.8966420471779873,0.0766420471779874,0.0023727649718586334,0.0042023477455696056,0.3276000000000001,0.7713913854735388,0.4437913854735387,0.0023727649718586334,0.007159491448787717,-0.08523187478480208,-0.11255416112123229,-0.027322286336430204,0.0023727649718586334,0.0035338624327186418
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,83 0 0 0 0,83,0.83,high_t1,tp,1,1,-0.0057810440892205744,-0.009682501406783853,0.0057810440892205744,-0.0039014573175632783,0.83,0.9065209943012977,0.07652099430129777,0.002107940787564248,0.0042023477455696056,0.31110000000000004,0.7664176361777719,0.4553176361777719,0.002107940787564248,0.007159491448787717,-0.08130008406865345,-0.10746296148197276,-0.02616287741331931,0.002107940787564248,0.0035338624327186418
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,84 0 0 0 0,84,0.84,high_t1,tp,1,1,-0.006429921539747946,-0.004428990787574652,0.006429921539747946,0.002000930752173294,0.84,0.9163887168036673,0.07638871680366732,0.0018669883206906854,0.0042023477455696056,0.2944000000000001,0.7613450086140827,0.4669450086140826,0.0018669883206906854,0.007159491448787717,-0.07750184306940178,-0.10220945086276356,-0.024707607793361785,0.0018669883206906854,0.0035338624327186418
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,85 0 0 0 0,85,0.85,high_t1,fn,1,0,-0.007053423027509678,0.0009868308115843355,0.007053423027509678,0.008040253839094014,0.85,0.9262452146850959,0.07624521468509593,0.0016492319909840044,0.0042023477455696056,0.2775000000000001,0.7561735027824711,0.478673502782471,0.0016492319909840044,0.007159491448787717,-0.07385214170901971,-0.09679362926360457,-0.02294148755458486,0.0016492319909840044,0.0035338624327186418
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,86 0 0 0 0,86,0.86,high_t1,fn,1,0,-0.007649087876984276,0.00656496339069311,0.007649087876984276,0.014214051267677386,0.86,0.9360904879455838,0.07609048794558382,0.001453805428527018,0.0042023477455696056,0.2604000000000001,0.7509031186829371,0.49050311868293706,0.001453805428527018,0.007159491448787717,-0.07036538369138685,-0.0912154966844958,-0.020850112993108946,0.001453805428527018,0.0035338624327186418
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,87 0 0 0 0,87,0.87,high_t1,fn,1,0,-0.00821456527114426,0.01230540694975156,0.00821456527114426,0.02051997222089582,0.87,0.945924536585131,0.07592453658513099,0.0012796821090875375,0.0042023477455696056,0.24309999999999998,0.7455338563154809,0.5024338563154809,0.0012796821090875375,0.007159491448787717,-0.06705532965745045,-0.08547505312543735,-0.018419723467986898,0.0012796821090875375,0.0035338624327186418
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,88 0 0 0 0,88,0.88,high_t1,fn,1,0,-0.00874762352905694,0.018208161488759797,0.00874762352905694,0.026955785017816737,0.88,0.9557473606037373,0.07574736060373732,0.0011257077574617622,0.0042023477455696056,0.22560000000000002,0.7400657156801023,0.5144657156801022,0.0011257077574617622,0.007159491448787717,-0.06393504287826277,-0.07957229858642911,-0.015637255708166348,0.0011257077574617622,0.0035338624327186418
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,89 0 0 0 0,89,0.89,high_t1,fn,1,0,-0.009246158913309474,0.024273227007717932,0.009246158913309474,0.033519385921027406,0.89,0.9655589600014027,0.07555896000140272,0.0009906339438016307,0.0042023477455696056,0.20789999999999997,0.7344986967768012,0.5265986967768013,0.0009906339438016307,0.007159491448787717,-0.06101683770021766,-0.07350723306747098,-0.01249039536725332,0.0009906339438016307,0.0035338624327186418
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,90 0 0 0 0,90,0.9,high_t1,fn,1,0,-0.009708203932499368,0.030500603506625742,0.009708203932499368,0.04020880743912511,0.9,0.9753593347781273,0.07535933477812728,0.0008731522823440527,0.0042023477455696056,0.18999999999999995,0.7288327996055779,0.538832799605578,0.0008731522823440527,0.007159491448787717,-0.05831223094595188,-0.06727985656856317,-0.008967625622611289,0.0008731522823440527,0.0035338624327186418
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,91 0 0 0 0,91,0.91,high_t1,fn,1,0,-0.010131935106024184,0.03689029098548323,0.010131935106024184,0.04702222609150741,0.91,0.9851484849339112,0.07514848493391113,0.0007719286359422346,0.0042023477455696056,0.17189999999999994,0.7230680241664322,0.5511680241664323,0.0007719286359422346,0.007159491448787717,-0.05583189646270712,-0.06089016908970568,-0.00505827262699856,0.0007719286359422346,0.0035338624327186418
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,92 0 0 0 0,92,0.92,high_t1,fn,1,0,-0.010515680160526363,0.043442289444290724,0.010515680160526363,0.05395796960481709,0.92,0.9949264104687543,0.07492641046875426,0.0006856367334167007,0.0042023477455696056,0.15359999999999996,0.7172043704593642,0.5636043704593643,0.0006856367334167007,0.007159491448787717,-0.05358562299753181,-0.054338170630898186,-0.0007525476333663794,0.0006856367334167007,0.0035338624327186418
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,93 0 0 0 0,93,0.93,high_t1,fn,1,0,-0.010857924629592237,0.050156598883047784,0.010857924629592237,0.06101452351264002,0.93,1.0046931113826565,0.07469311138265644,0.000612990619923725,0.0042023477455696056,0.1350999999999999,0.711241838484374,0.5761418384843741,0.000612990619923725,0.007159491448787717,-0.051582275565568166,-0.047623861192141126,0.00395841437342704,0.000612990619923725,0.0035338624327186418
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,94 0 0 0 0,94,0.94,high_t1,fn,1,0,-0.011157317830659014,0.05703321930175463,0.011157317830659014,0.06819053713241365,0.94,1.014448587675618,0.07444858767561802,0.0005527753830590053,0.0042023477455696056,0.11640000000000006,0.7051804282414611,0.588780428241461,0.0005527753830590053,0.007159491448787717,-0.04982976046388786,-0.04074724077343428,0.00908251969045358,0.0005527753830590053,0.0035338624327186418
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,95 0 0 0 0,95,0.95,high_t1,fn,1,0,-0.011412678195541842,0.06407215070041127,0.011412678195541842,0.07548482889595311,0.95,1.0241928393476383,0.07419283934763832,0.0005038756289026096,0.0042023477455696056,0.09750000000000003,0.6990201397306262,0.6015201397306261,0.0005038756289026096,0.007159491448787717,-0.048334994068949144,-0.033708309374777645,0.014626684694171499,0.0005038756289026096,0.0035338624327186418
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,96 0 0 0 0,96,0.96,high_t1,fn,1,0,-0.011622997933543572,0.07127339307901769,0.011622997933543572,0.08289639101256126,0.96,1.033925866398718,0.07392586639871812,0.0004653012221544119,0.0042023477455696056,0.07840000000000003,0.6927609729518687,0.6143609729518686,0.0004653012221544119,0.007159491448787717,-0.04710387554081908,-0.026507066996171225,0.020596808544647856,0.0004653012221544119,0.0035338624327186418
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,97 0 0 0 0,97,0.97,high_t1,fn,1,0,-0.011787447008744269,0.07863694643757378,0.011787447008744269,0.09042439344631806,0.97,1.043647668828857,0.07364766882885698,0.0004362098522594935,0.0042023477455696056,0.05910000000000004,0.686402927905189,0.6273029279051889,0.0004362098522594935,0.007159491448787717,-0.04614126354188364,-0.019143513637615128,0.02699774990426851,0.0004362098522594935,0.0035338624327186418
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,98 0 0 0 0,98,0.98,high_t1,fn,1,0,-0.01190537641577373,0.08616281077607978,0.01190537641577373,0.0980681871918535,0.98,1.053358246638055,0.07335824663805512,0.00041592604220944417,0.0042023477455696056,0.03960000000000008,0.679946004590587,0.6403460045905869,0.00041592604220944417,0.007159491448787717,-0.04545095706192702,-0.011617649299109134,0.033833307762817885,0.00041592604220944417,0.0035338624327186418
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,99 0 0 0 0,99,0.99,high_t1,fn,1,0,-0.01197632074113926,0.09385098609453545,0.01197632074113926,0.1058273068356747,0.99,1.0630575998263123,0.07305759982631232,0.0004039562776451963,0.0042023477455696056,0.01990000000000003,0.6733902030080625,0.6534902030080625,0.0004039562776451963,0.007159491448787717,-0.04503568042525459,-0.003929473980653464,0.041106206444601126,0.0004039562776451963,0.0035338624327186418
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,100 0 0 0 0,100,1.0,high_t1,fn,1,0,-0.011999999999999997,0.1017014723929409,0.011999999999999997,0.1137014723929409,1.0,1.0727457283936286,0.07274572839362858,0.0004,0.0042023477455696056,0.0,0.6667355231576158,0.6667355231576158,0.0004,0.007159491448787717,-0.04489707253902944,0.003921012317751993,0.048818084856781435,0.0004,0.0035338624327186418
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,0 0 0 0 0,0,0.0,low_t1,fn,1,0,-0.011999999999999997,0.3333354046061425,0.011999999999999997,0.34533540460614254,0.0,0.1999234396728805,0.1999234396728805,0.0004,0.020778709904896248,1.0,0.8812199422213285,-0.11878005777867151,0.0004,0.012731852171891322,-0.04489707253902944,0.17590139707661753,0.22079846961564698,0.0004,0.009160993769768689
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,1 0 0 0 0,1,0.01,low_t1,fn,1,0,-0.01197632074113926,0.3279532460212453,0.01197632074113926,0.33992956676238456,0.01,0.21108022031050575,0.20108022031050574,0.0004039562776451963,0.020778709904896248,0.9999,0.8837319974444265,-0.11616800255557347,0.0004039562776451963,0.012731852171891322,-0.04503568042525459,0.17051923849172035,0.21555491891697492,0.0004039562776451963,0.009160993769768689
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,2 0 0 0 0,2,0.02,low_t1,fn,1,0,-0.011905376415773737,0.322675562628762,0.011905376415773737,0.33458093904453573,0.02,0.22221088718047963,0.20221088718047964,0.00041592604220944417,0.020778709904896248,0.9996,0.8861609801699185,-0.11343901983008153,0.00041592604220944417,0.012731852171891322,-0.045450957061927026,0.16524155509923702,0.21069251216116405,0.00041592604220944417,0.009160993769768689
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,3 0 0 0 0,3,0.03,low_t1,fn,1,0,-0.011787447008744269,0.3175023544286925,0.011787447008744269,0.3292898014374368,0.03,0.23331544028280216,0.20331544028280216,0.0004362098522594935,0.020778709904896248,0.9991,0.8885068903978045,-0.11059310960219548,0.0004362098522594935,0.012731852171891322,-0.04614126354188364,0.16006834689916752,0.20620961044105116,0.0004362098522594935,0.009160993769768689
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,4 0 0 0 0,4,0.04,low_t1,fn,1,0,-0.011622997933543572,0.3124336214210368,0.011622997933543572,0.3240566193545804,0.04,0.2443938796174733,0.2043938796174733,0.0004653012221544117,0.020778709904896248,0.9984,0.8907697281280842,-0.10763027187191576,0.0004653012221544117,0.012731852171891322,-0.04710387554081907,0.15499961389151182,0.2021034894323309,0.0004653012221544117,0.009160993769768689
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,5 0 0 0 0,5,0.05,low_t1,fn,1,0,-0.011412678195541842,0.3074693636057949,0.011412678195541842,0.3188820418013367,0.05,0.25544620518449307,0.20544620518449308,0.0005038756289026093,0.020778709904896248,0.9975,0.8929494933607579,-0.10455050663924215,0.0005038756289026093,0.012731852171891322,-0.04833499406894913,0.15003535607626994,0.1983703501452191,0.0005038756289026093,0.009160993769768689
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,6 0 0 0 0,6,0.06,low_t1,fn,1,0,-0.011157317830659014,0.30260958098296686,0.011157317830659014,0.31376689881362585,0.06,0.2664724169838615,0.20647241698386148,0.0005527753830590045,0.020778709904896248,0.9964,0.8950461860958253,-0.10135381390417464,0.0005527753830590045,0.012731852171891322,-0.04982976046388783,0.1451755734534419,0.19500533391732972,0.0005527753830590045,0.009160993769768689
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,7 0 0 0 0,7,0.07,low_t1,fn,1,0,-0.010857924629592237,0.2978542735525527,0.010857924629592237,0.3087121981821449,0.07,0.27747251501557857,0.20747251501557856,0.0006129906199237256,0.020778709904896248,0.9951,0.8970598063332867,-0.09804019366671324,0.0006129906199237256,0.012731852171891322,-0.051582275565568186,0.1404202660230277,0.1920025415885959,0.0006129906199237256,0.009160993769768689
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,8 0 0 0 0,8,0.08,low_t1,fn,1,0,-0.010515680160526363,0.29320344131455234,0.010515680160526363,0.3037191214750787,0.08,0.2884464992796442,0.2084464992796442,0.0006856367334167007,0.020778709904896248,0.9936,0.8989903540731421,-0.09460964592685794,0.0006856367334167007,0.012731852171891322,-0.05358562299753181,0.13576943378502732,0.18935505678255912,0.0006856367334167007,0.009160993769768689
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,9 0 0 0 0,9,0.09,low_t1,fn,1,0,-0.010131935106024177,0.28865708426896575,0.010131935106024177,0.2987890193749899,0.09,0.29939436977605854,0.20939436977605855,0.0007719286359422355,0.020778709904896248,0.9919,0.9008378293153912,-0.09106217068460876,0.0007719286359422355,0.012731852171891322,-0.05583189646270714,0.13122307673944075,0.1870549732021479,0.0007719286359422355,0.009160993769768689
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,10 0 0 0 0,10,0.1,low_t1,fn,1,0,-0.009708203932499368,0.284215202415793,0.009708203932499368,0.2939234063482924,0.1,0.31031612650482154,0.21031612650482154,0.0008731522823440523,0.020778709904896248,0.99,0.9026022320600342,-0.08739776793996579,0.0008731522823440523,0.012731852171891322,-0.05831223094595187,0.126781194886268,0.18509342583221985,0.0008731522823440523,0.009160993769768689
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,11 0 0 0 0,11,0.11,low_t1,fn,1,0,-0.009246158913309467,0.2798777957550341,0.009246158913309467,0.28912395466834356,0.11,0.3212117694659331,0.21121176946593312,0.0009906339438016311,0.020778709904896248,0.9879,0.9042835623070711,-0.08361643769292892,0.0009906339438016311,0.012731852171891322,-0.061016837700217666,0.1224437882255091,0.18346062592572676,0.0009906339438016311,0.009160993769768689
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,12 0 0 0 0,12,0.12,low_t1,fn,1,0,-0.008747623529056933,0.275644864286689,0.008747623529056933,0.28439248781574594,0.12,0.33208129865939334,0.21208129865939335,0.0011257077574617607,0.020778709904896248,0.9856,0.9058818200565019,-0.07971817994349817,0.0011257077574617607,0.012731852171891322,-0.06393504287826272,0.11821085675716399,0.1821458996354267,0.0011257077574617607,0.009160993769768689
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,13 0 0 0 0,13,0.13,low_t1,fn,1,0,-0.00821456527114426,0.2715164080107577,0.00821456527114426,0.279730973281902,0.13,0.3429247140852022,0.2129247140852022,0.0012796821090875375,0.020778709904896248,0.9831,0.9073970053083267,-0.0757029946916733,0.0012796821090875375,0.012731852171891322,-0.06705532965745045,0.11408240048123275,0.1811377301386832,0.0012796821090875375,0.009160993769768689
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,14 0 0 0 0,14,0.14,low_t1,fn,1,0,-0.007649087876984276,0.2674924269272403,0.007649087876984276,0.27514151480422455,0.14,0.35374201574335973,0.21374201574335971,0.001453805428527017,0.020778709904896248,0.9804,0.9088291180625452,-0.07157088193745487,0.001453805428527017,0.012731852171891322,-0.07036538369138683,0.1100584193977153,0.1804238030891021,0.001453805428527017,0.009160993769768689
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,15 0 0 0 0,15,0.15,low_t1,fn,1,0,-0.007053423027509678,0.26357292103613666,0.007053423027509678,0.27062634406364633,0.15,0.3645332036338659,0.21453320363386588,0.0016492319909840038,0.020778709904896248,0.9775,0.9101781583191576,-0.06732184168084243,0.0016492319909840038,0.012731852171891322,-0.0738521417090197,0.10613891350661168,0.17999105521563138,0.0016492319909840038,0.009160993769768689
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,16 0 0 0 0,16,0.16,low_t1,fn,1,0,-0.00642992153974796,0.2597578903374469,0.00642992153974796,0.26618781187719487,0.16,0.37529827775672064,0.21529827775672064,0.0018669883206906834,0.020778709904896248,0.9744,0.9114441260781639,-0.0629558739218361,0.0018669883206906834,0.012731852171891322,-0.07750184306940175,0.10232388280792189,0.17982572587732365,0.0018669883206906834,0.009160993769768689
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,17 0 0 0 0,17,0.17,low_t1,fn,1,0,-0.005781044089220588,0.2560473348311709,0.005781044089220588,0.2618283789203915,0.17,0.38603723811192403,0.21603723811192402,0.0021079407875642477,0.020778709904896248,0.9711,0.9126270213395641,-0.05847297866043588,0.0021079407875642477,0.012731852171891322,-0.08130008406865345,0.09861332730164592,0.17991341137029937,0.0021079407875642477,0.009160993769768689
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,18 0 0 0 0,18,0.18,low_t1,fn,1,0,-0.005109351498780876,0.2524412545173088,0.005109351498780876,0.2575506060160897,0.18,0.3967500846994761,0.2167500846994761,0.00237276497185863,0.020778709904896248,0.9676,0.9137268441033581,-0.05387315589664188,0.00237276497185863,0.012731852171891322,-0.08523187478480203,0.09500724698778379,0.18023912177258583,0.00237276497185863,0.009160993769768689
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,19 0 0 0 0,19,0.19,low_t1,fn,1,0,-0.004417494632216135,0.24893964939586047,0.004417494632216135,0.25335714402807663,0.19,0.40743681751937677,0.21743681751937677,0.0026619173469304897,0.020778709904896248,0.9639,0.9147435943695461,-0.04915640563045387,0.0026619173469304897,0.012731852171891322,-0.08928169823615514,0.09150564186633547,0.18078734010249062,0.0026619173469304897,0.009160993769768689
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,20 0 0 0 0,20,0.2,low_t1,fn,1,0,-0.0037082039324993626,0.24554251946682598,0.0037082039324993626,0.24925072339932536,0.2,0.41809743657162607,0.21809743657162606,0.002975609796406684,0.020778709904896248,0.96,0.915677272138128,-0.04432272786187197,0.002975609796406684,0.012731852171891322,-0.09343357161973867,0.08810851193730097,0.18154208355703966,0.002975609796406684,0.009160993769768689
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,21 0 0 0 0,21,0.21,low_t1,fn,1,0,-0.002984278645978264,0.24224986473020532,0.002984278645978264,0.2452341433761836,0.21,0.42873194185622404,0.21873194185622405,0.0033137874397911856,0.020778709904896248,0.9559,0.9165278774091037,-0.039372122590896286,0.0033137874397911856,0.012731852171891322,-0.09767110938811811,0.08481585720068031,0.18248696658879843,0.0033137874397911856,0.009160993769768689
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,22 0 0 0 0,22,0.22,low_t1,fn,1,0,-0.0022485757750286967,0.2390616851859985,0.0022485757750286967,0.2413102609610272,0.22,0.4393403333731706,0.21934033337317058,0.0036761101905396125,0.020778709904896248,0.9516,0.9172954101824732,-0.03430458981752682,0.0036761101905396125,0.012731852171891322,-0.10197758791566854,0.0816276776564735,0.18360526557214202,0.0036761101905396125,0.009160993769768689
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,23 0 0 0 0,23,0.23,low_t1,fn,1,0,-0.0015039988027716472,0.23597798083420546,0.0015039988027716472,0.2374819796369771,0.23,0.44992261112246584,0.21992261112246583,0.004061938413639081,0.020778709904896248,0.9471,0.9179798704582367,-0.02912012954176335,0.004061938413639081,0.012731852171891322,-0.1063360114990846,0.07854397330468046,0.18487998480376505,0.004061938413639081,0.009160993769768689
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,24 0 0 0 0,24,0.24,low_t1,fn,1,0,-0.0007534862343517579,0.23299875167482625,0.0007534862343517579,0.233752237909178,0.24,0.46047877510410967,0.22047877510410968,0.004470322986651707,0.020778709904896248,0.9424,0.9185812582363941,-0.023818741763605877,0.004470322986651707,0.012731852171891322,-0.11072917943165687,0.07556474414530126,0.18629392357695812,0.004470322986651707,0.009160993769768689
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,25 0 0 0 0,25,0.25,low_t1,fn,1,0,0.0,0.2301239977078609,0.0,0.2301239977078609,0.25,0.4710088253181022,0.22100882531810218,0.004900000000000001,0.020778709904896248,0.9375,0.9190995735169454,-0.01840042648305462,0.004900000000000001,0.012731852171891322,-0.11513975388660307,0.07268999017833591,0.18782974406493896,0.004900000000000001,0.009160993769768689
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,26 0 0 0 0,26,0.26,low_t1,tn,0,0,0.0007534862343517579,0.22735371893330938,0.0007534862343517579,0.22660023269895763,0.26,0.4815127617644433,0.2215127617644433,0.005349390260062097,0.020778709904896248,0.9324,0.9195348162998904,-0.012865183700109584,0.005349390260062097,0.012731852171891322,-0.11955032834154922,0.06991971140378439,0.1894700397453336,0.005349390260062097,0.009160993769768689
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,27 0 0 0 0,27,0.27,low_t1,tn,0,0,0.0015039988027716472,0.22468791535117166,0.0015039988027716472,0.22318391654840003,0.27,0.4919905844431331,0.22199058444313308,0.005816603683539342,0.020778709904896248,0.9271,0.9198869865852294,-0.007213013414770653,0.005816603683539342,0.012731852171891322,-0.1239434962741215,0.06725390782164667,0.1911974040957682,0.005816603683539342,0.009160993769768689
