problem,method,variance_mode,rep,seed,pool,kappa,boundary_abs_threshold,x,x1,t1,t1_region,class,true_feasible,posterior_feasible,true_margin,post_margin,abs_true_margin,margin_error,true_mu0,pred_mu0,mu0_error,true_var0,pred_var0,true_mu1,pred_mu1,mu1_error,true_var1,pred_var1,true_mu2,pred_mu2,mu2_error,true_var2,pred_var2
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,71 0 0 0 0,71,0.71,high_t1,tn,0,0,0.00298427864597825,0.04156342548939186,0.00298427864597825,0.03857914684341361,0.71,0.7548164180306588,0.04481641803065883,0.006795445860099158,0.004515586840763385,0.4959,0.575958410219292,0.08005841021929194,0.006795445860099158,0.0017352400130278966,-0.13260839838508803,-0.0735268810832646,0.05908151730182343,0.006795445860099158,0.004895792247187071
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,72 0 0 0 0,72,0.72,high_t1,tn,0,0,0.0022485757750286828,0.04375582542880936,0.0022485757750286828,0.04150724965378068,0.72,0.7644734877324391,0.04447348773243909,0.006299448594739758,0.004515586840763385,0.48160000000000003,0.5722201073428055,0.09062010734280546,0.006299448594739758,0.0017352400130278966,-0.12830191985753756,-0.0713344811438471,0.05696743871369045,0.006299448594739758,0.004895792247187071
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,73 0 0 0 0,73,0.73,high_t1,tn,0,0,0.001503998802771661,0.04604617559311654,0.001503998802771661,0.044542176790344876,0.73,0.7741224932135059,0.04412249321350592,0.005816603683539342,0.004515586840763385,0.46710000000000007,0.5684598880975654,0.10135988809756535,0.005816603683539342,0.0017352400130278966,-0.12394349627412149,-0.06904413097953993,0.05489936529458156,0.005816603683539342,0.004895792247187071
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,74 0 0 0 0,74,0.74,high_t1,tn,0,0,0.0007534862343517579,0.04843447598231333,0.0007534862343517579,0.047680989747961575,0.74,0.7837634344738597,0.043763434473859664,0.005349390260062094,0.004515586840763385,0.4524,0.5646777524835722,0.11227775248357219,0.005349390260062094,0.0017352400130278966,-0.11955032834154919,-0.06665583059034313,0.052894497751206054,0.005349390260062094,0.004895792247187071
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,75 0 0 0 0,75,0.75,high_t1,fn,1,0,0.0,0.050920726596399915,0.0,0.050920726596399915,0.75,0.7933963115135,0.043396311513499986,0.004900000000000001,0.004515586840763385,0.4375,0.5608737005008253,0.1233737005008253,0.004900000000000001,0.0017352400130278966,-0.11513975388660307,-0.06416957997625655,0.050970173910346514,0.004900000000000001,0.004895792247187071
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,76 0 0 0 0,76,0.76,high_t1,fn,1,0,-0.0007534862343517579,0.05350492743537623,0.0007534862343517579,0.05425841366972799,0.76,0.803021124332427,0.043021124332426997,0.004470322986651712,0.004515586840763385,0.4224,0.5570477321493252,0.13464773214932524,0.004470322986651712,0.0017352400130278966,-0.11072917943165694,-0.06158537913728024,0.049143800294376705,0.004470322986651712,0.004895792247187071
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,77 0 0 0 0,77,0.77,high_t1,fn,1,0,-0.0015039988027716472,0.05618707849924216,0.0015039988027716472,0.05769107730201381,0.77,0.8126378729306407,0.0426378729306407,0.004061938413639081,0.004515586840763385,0.4071,0.5531998474290715,0.14609984742907145,0.004061938413639081,0.0017352400130278966,-0.1063360114990846,-0.058903228073414304,0.0474327834256703,0.004061938413639081,0.004895792247187071
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,78 0 0 0 0,78,0.78,high_t1,fn,1,0,-0.0022485757750286967,0.05896717978799783,0.0022485757750286967,0.061215755563026525,0.78,0.822246557308141,0.042246557308140975,0.003676110190539616,0.004515586840763385,0.39159999999999995,0.5493300463400645,0.1577300463400646,0.003676110190539616,0.0017352400130278966,-0.10197758791566859,-0.05612312678465864,0.04585446113100995,0.003676110190539616,0.004895792247187071
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,79 0 0 0 0,79,0.79,high_t1,fn,1,0,-0.002984278645978264,0.06184523130164317,0.002984278645978264,0.06482950994762143,0.79,0.8318471774649281,0.041847177464928054,0.0033137874397911856,0.004515586840763385,0.3758999999999999,0.5454383288823041,0.16953832888230425,0.0033137874397911856,0.0017352400130278966,-0.09767110938811811,-0.0532450752710133,0.044426034117104815,0.0033137874397911856,0.004895792247187071
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,80 0 0 0 0,80,0.8,high_t1,fn,1,0,-0.0037082039324993626,0.0648212330401783,0.0037082039324993626,0.06852943697267766,0.8,0.8414397334010019,0.04143973340100182,0.0029756097964066855,0.004515586840763385,0.3599999999999999,0.5415246950557902,0.18152469505579027,0.0029756097964066855,0.0017352400130278966,-0.0934335716197387,-0.05026907353247817,0.04316449808726053,0.0029756097964066855,0.004895792247187071
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,81 0 0 0 0,81,0.81,high_t1,fn,1,0,-0.004417494632216135,0.06789518500360299,0.004417494632216135,0.07231267963581912,0.81,0.8510242251163624,0.04102422511636239,0.0026619173469304876,0.004515586840763385,0.3438999999999999,0.5375891448605228,0.1936891448605229,0.0026619173469304876,0.0017352400130278966,-0.08928169823615512,-0.04719512156905348,0.04208657666710164,0.0026619173469304876,0.004895792247187071
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,82 0 0 0 0,82,0.82,high_t1,fn,1,0,-0.005109351498780862,0.07106708719191747,0.005109351498780862,0.07617643869069833,0.82,0.8606006526110095,0.040600652611009536,0.0023727649718586334,0.004515586840763385,0.3276000000000001,0.5336316782965022,0.20603167829650204,0.0023727649718586334,0.0017352400130278966,-0.08523187478480208,-0.044023219380739,0.041208655404063085,0.0023727649718586334,0.004895792247187071
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,83 0 0 0 0,83,0.83,high_t1,fn,1,0,-0.0057810440892205744,0.07433693960512168,0.0057810440892205744,0.08011798369434225,0.83,0.8701690158849433,0.04016901588494337,0.002107940787564248,0.004515586840763385,0.31110000000000004,0.529652295363728,0.218552295363728,0.002107940787564248,0.0017352400130278966,-0.08130008406865345,-0.04075336696753479,0.040546717101118665,0.002107940787564248,0.004895792247187071
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,84 0 0 0 0,84,0.84,high_t1,fn,1,0,-0.006429921539747946,0.07770474224321557,0.006429921539747946,0.08413466378296351,0.84,0.8797293149381639,0.039729314938163895,0.0018669883206906854,0.004515586840763385,0.2944000000000001,0.5256509960622004,0.23125099606220034,0.0018669883206906854,0.0017352400130278966,-0.07750184306940178,-0.0373855643294409,0.040116278739960876,0.0018669883206906854,0.004895792247187071
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,85 0 0 0 0,85,0.85,high_t1,fn,1,0,-0.007053423027509678,0.08117049510619907,0.007053423027509678,0.08822391813370875,0.85,0.8892815497706711,0.03928154977067111,0.0016492319909840044,0.004515586840763385,0.2775000000000001,0.5216277803919195,0.2441277803919194,0.0016492319909840044,0.0017352400130278966,-0.07385214170901971,-0.033919811466457395,0.03993233024256232,0.0016492319909840044,0.004895792247187071
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,86 0 0 0 0,86,0.86,high_t1,fn,1,0,-0.007649087876984276,0.08473419819407237,0.007649087876984276,0.09238328607105664,0.86,0.898825720382465,0.03882572038246501,0.001453805428527018,0.004515586840763385,0.2604000000000001,0.5175826483528851,0.25718264835288507,0.001453805428527018,0.0017352400130278966,-0.07036538369138685,-0.0303561083785841,0.04000927531280275,0.001453805428527018,0.004895792247187071
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,87 0 0 0 0,87,0.87,high_t1,fn,1,0,-0.00821456527114426,0.08839585150683534,0.00821456527114426,0.0966104167779796,0.87,0.9083618267735456,0.038361826773545604,0.0012796821090875375,0.004515586840763385,0.24309999999999998,0.5135155999450973,0.27041559994509734,0.0012796821090875375,0.0017352400130278966,-0.06705532965745045,-0.026694455065821132,0.04036087459162932,0.0012796821090875375,0.004895792247187071
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,88 0 0 0 0,88,0.88,high_t1,fn,1,0,-0.00874762352905694,0.09215545504448804,0.00874762352905694,0.10090307857354497,0.88,0.9178898689439129,0.037889868943912886,0.0011257077574617622,0.004515586840763385,0.22560000000000002,0.5094266351685561,0.2838266351685561,0.0011257077574617622,0.0017352400130278966,-0.06393504287826277,-0.022934851528168432,0.041000191350094334,0.0011257077574617622,0.004895792247187071
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,89 0 0 0 0,89,0.89,high_t1,fn,1,0,-0.009246158913309474,0.09601300880703036,0.009246158913309474,0.10525916772033983,0.89,0.9274098468935669,0.037409846893566856,0.0009906339438016307,0.004515586840763385,0.20789999999999997,0.5053157540232613,0.29741575402326137,0.0009906339438016307,0.0017352400130278966,-0.06101683770021766,-0.01907729776562611,0.04193953993459155,0.0009906339438016307,0.004895792247187071
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,90 0 0 0 0,90,0.9,high_t1,fn,1,0,-0.009708203932499368,0.09996851279446246,0.009708203932499368,0.10967671672696183,0.9,0.9369217606225075,0.036921760622507516,0.0008731522823440527,0.004515586840763385,0.18999999999999995,0.5011829565092134,0.31118295650921346,0.0008731522823440527,0.0017352400130278966,-0.05831223094595188,-0.015121793778194004,0.043190437167757875,0.0008731522823440527,0.004895792247187071
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,91 0 0 0 0,91,0.91,high_t1,fn,1,0,-0.010131935106024184,0.10402196700678425,0.010131935106024184,0.11415390211280843,0.91,0.9464256101307349,0.036425610130734865,0.0007719286359422346,0.004515586840763385,0.17189999999999994,0.49702824262641176,0.3251282426264118,0.0007719286359422346,0.0017352400130278966,-0.05583189646270712,-0.01106833956587222,0.0447635568968349,0.0007719286359422346,0.004895792247187071
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,92 0 0 0 0,92,0.92,high_t1,fn,1,0,-0.010515680160526363,0.1081733714439957,0.010515680160526363,0.11868905160452206,0.92,0.9559213954182488,0.03592139541824879,0.0006856367334167007,0.004515586840763385,0.15359999999999996,0.492851612374857,0.339251612374857,0.0006856367334167007,0.0017352400130278966,-0.05358562299753181,-0.006916935128660762,0.046668687868871045,0.0006856367334167007,0.004895792247187071
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,93 0 0 0 0,93,0.93,high_t1,fn,1,0,-0.010857924629592237,0.11242272610609684,0.010857924629592237,0.12328065073568908,0.93,0.9654091164850497,0.03540911648504963,0.000612990619923725,0.004515586840763385,0.1350999999999999,0.4886530657545486,0.3535530657545487,0.000612990619923725,0.0017352400130278966,-0.051582275565568166,-0.002667580466559627,0.04891469509900854,0.000612990619923725,0.004895792247187071
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,94 0 0 0 0,94,0.94,high_t1,fn,1,0,-0.011157317830659014,0.1167700309930877,0.011157317830659014,0.12792734882374673,0.94,0.9748887733311371,0.03488877333113716,0.0005527753830590053,0.004515586840763385,0.11640000000000006,0.48443260276548683,0.36803260276548677,0.0005527753830590053,0.0017352400130278966,-0.04982976046388786,0.001679724420431239,0.0515094848843191,0.0005527753830590053,0.004895792247187071
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,95 0 0 0 0,95,0.95,high_t1,fn,1,0,-0.011412678195541842,0.08410958183955229,0.011412678195541842,0.09552226003509413,0.95,0.9551670765967281,0.005167076596728104,0.0005038756289026096,0.00857559577195564,0.09750000000000003,0.22810897042486689,0.13060897042486685,0.0005038756289026096,0.007580049865127149,-0.048334994068949144,-0.025718499848386922,0.022616494220562222,0.0005038756289026096,0.004458330731666477
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,96 0 0 0 0,96,0.96,high_t1,fn,1,0,-0.011622997933543572,0.1257584914417385,0.011622997933543572,0.13738148937528208,0.96,0.993823894361172,0.03382389436117206,0.0004653012221544119,0.004515586840763385,0.07840000000000003,0.4759259276811031,0.39752592768110306,0.0004653012221544119,0.0017352400130278966,-0.04710387554081908,0.010668184869082054,0.057772060409901134,0.0004653012221544119,0.004895792247187071
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,97 0 0 0 0,97,0.97,high_t1,fn,1,0,-0.011787447008744269,0.1303996470033985,0.011787447008744269,0.14218709401214277,0.97,1.0032793585451194,0.03327935854511943,0.0004362098522594935,0.004515586840763385,0.05910000000000004,0.47163971558578105,0.412539715585781,0.0004362098522594935,0.0017352400130278966,-0.04614126354188364,0.015309340430742058,0.061450603972625695,0.0004362098522594935,0.004895792247187071
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,98 0 0 0 0,98,0.98,high_t1,fn,1,0,-0.01190537641577373,0.1351387527899482,0.01190537641577373,0.1470441292057219,0.98,1.0127267585083537,0.032726758508353715,0.00041592604220944417,0.004515586840763385,0.03960000000000008,0.46733158712170564,0.42773158712170556,0.00041592604220944417,0.0017352400130278966,-0.04545095706192702,0.020048446217291738,0.06549940327921876,0.00041592604220944417,0.004895792247187071
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,99 0 0 0 0,99,0.99,high_t1,fn,1,0,-0.01197632074113926,0.1399758088013876,0.01197632074113926,0.15195212954252685,0.99,1.0221660942508746,0.03216609425087458,0.0004039562776451963,0.004515586840763385,0.01990000000000003,0.4630015422888768,0.44310154228887677,0.0004039562776451963,0.0017352400130278966,-0.04503568042525459,0.02488550222873115,0.06992118265398574,0.0004039562776451963,0.004895792247187071
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,100 0 0 0 0,100,1.0,high_t1,fn,1,0,-0.011999999999999997,0.14491081503771663,0.011999999999999997,0.15691081503771664,1.0,1.0315973657726822,0.03159736577268224,0.0004,0.004515586840763385,0.0,0.4586495810872945,0.4586495810872945,0.0004,0.0017352400130278966,-0.04489707253902944,0.02982050846506018,0.07471758100408962,0.0004,0.004895792247187071
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,0 0 0 0 0,0,0.0,low_t1,fn,1,0,-0.011999999999999997,0.21093676100946546,0.011999999999999997,0.22293676100946547,0.0,0.15340357790054418,0.15340357790054418,0.0004,0.01075108127455263,1.0,0.9954792702989411,-0.004520729701058879,0.0004,0.0050347700243756795,-0.04489707253902944,0.1014854555117042,0.14638252805073365,0.0004,0.004427793705190957
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,1 0 0 0 0,1,0.01,low_t1,fn,1,0,-0.01197632074113926,0.2023786694183584,0.01197632074113926,0.21435499015949766,0.01,0.16274992514516878,0.15274992514516877,0.0004039562776451963,0.01075108127455263,0.9999,0.9973691165446428,-0.0025308834553572357,0.0004039562776451963,0.0050347700243756795,-0.04503568042525459,0.09292736392059711,0.13796304434585172,0.0004039562776451963,0.004427793705190957
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,2 0 0 0 0,2,0.02,low_t1,fn,1,0,-0.011905376415773737,0.19399110519228685,0.011905376415773737,0.2058964816080606,0.02,0.17210815639609459,0.1521081563960946,0.00041592604220944417,0.01075108127455263,0.9996,0.9991780406762089,-0.00042195932379118783,0.00041592604220944417,0.0050347700243756795,-0.045450957061927026,0.08453979969452557,0.1299907567564526,0.00041592604220944417,0.004427793705190957
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,3 0 0 0 0,3,0.03,low_t1,fn,1,0,-0.011787447008744269,0.18577406833125087,0.011787447008744269,0.19756151533999514,0.03,0.1814782716533216,0.1514782716533216,0.0004362098522594935,0.01075108127455263,0.9991,1.0009060426936394,0.0018060426936393759,0.0004362098522594935,0.0050347700243756795,-0.04614126354188364,0.07632276283348959,0.12246402637537322,0.0004362098522594935,0.004427793705190957
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,4 0 0 0 0,4,0.04,low_t1,fn,1,0,-0.011622997933543572,0.1777275588352504,0.011622997933543572,0.18935055676879398,0.04,0.1908602709168498,0.15086027091684978,0.0004653012221544117,0.01075108127455263,0.9984,1.0025531225969344,0.004153122596934455,0.0004653012221544117,0.0050347700243756795,-0.04710387554081907,0.06827625333748913,0.1153801288783082,0.0004653012221544117,0.004427793705190957
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,5 0 0 0 0,5,0.05,low_t1,fn,1,0,-0.011412678195541842,0.16985157670428547,0.011412678195541842,0.1812642548998273,0.05,0.20025415418667916,0.15025415418667915,0.0005038756289026093,0.01075108127455263,0.9975,1.0041192803860939,0.006619280386093829,0.0005038756289026093,0.0050347700243756795,-0.04833499406894913,0.060400271206524206,0.10873526527547334,0.0005038756289026093,0.004427793705190957
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,6 0 0 0 0,6,0.06,low_t1,fn,1,0,-0.011157317830659014,0.16214612193835612,0.011157317830659014,0.17330343976901513,0.06,0.20965992146280976,0.14965992146280976,0.0005527753830590045,0.01075108127455263,0.9964,1.005604516061118,0.009204516061118051,0.0005527753830590045,0.0050347700243756795,-0.04982976046388783,0.05269481644059484,0.10252457690448266,0.0005527753830590045,0.004427793705190957
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,7 0 0 0 0,7,0.07,low_t1,fn,1,0,-0.010857924629592237,0.15461119453746228,0.010857924629592237,0.1654691191670545,0.07,0.21907757274524153,0.14907757274524153,0.0006129906199237256,0.01075108127455263,0.9951,1.0070088296220063,0.011908829622006345,0.0006129906199237256,0.0050347700243756795,-0.051582275565568186,0.045159889039701,0.09674216460526919,0.0006129906199237256,0.004427793705190957
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,8 0 0 0 0,8,0.08,low_t1,fn,1,0,-0.010515680160526363,0.14724679450160397,0.010515680160526363,0.15776247466213034,0.08,0.22850710803397456,0.14850710803397454,0.0006856367334167007,0.01075108127455263,0.9936,1.0083322210687593,0.014732221068759266,0.0006856367334167007,0.0050347700243756795,-0.05358562299753181,0.03779548900384269,0.0913811120013745,0.0006856367334167007,0.004427793705190957
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,9 0 0 0 0,9,0.09,low_t1,fn,1,0,-0.010131935106024177,0.14005292183078122,0.010131935106024177,0.1501848569368054,0.09,0.23794852732900873,0.14794852732900873,0.0007719286359422355,0.01075108127455263,0.9919,1.0095746904013767,0.017674690401376703,0.0007719286359422355,0.0050347700243756795,-0.05583189646270714,0.030601616333019943,0.08643351279572709,0.0007719286359422355,0.004427793705190957
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,10 0 0 0 0,10,0.1,low_t1,fn,1,0,-0.009708203932499368,0.13302957652499398,0.009708203932499368,0.14273778045749336,0.1,0.2474018306303441,0.1474018306303441,0.0008731522823440523,0.01075108127455263,0.99,1.0107362376198585,0.020736237619858544,0.0008731522823440523,0.0050347700243756795,-0.05831223094595187,0.023578271027232714,0.08189050197318459,0.0008731522823440523,0.004427793705190957
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,11 0 0 0 0,11,0.11,low_t1,fn,1,0,-0.009246158913309467,0.12617675858424232,0.009246158913309467,0.13542291749755178,0.11,0.25686701793798067,0.14686701793798068,0.0009906339438016311,0.01075108127455263,0.9879,1.011816862724205,0.023916862724205012,0.0009906339438016311,0.0050347700243756795,-0.061016837700217666,0.016725453086481046,0.07774229078669871,0.0009906339438016311,0.004427793705190957
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,12 0 0 0 0,12,0.12,low_t1,fn,1,0,-0.008747623529056933,0.11949446800852619,0.008747623529056933,0.12824209153758312,0.12,0.26634408925191844,0.14634408925191844,0.0011257077574617607,0.01075108127455263,0.9856,1.0128165657144157,0.027216565714415664,0.0011257077574617607,0.0050347700243756795,-0.06393504287826272,0.01004316251076491,0.07397820538902763,0.0011257077574617607,0.004427793705190957
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,13 0 0 0 0,13,0.13,low_t1,fn,1,0,-0.00821456527114426,0.11298270479784558,0.00821456527114426,0.12119727006898984,0.13,0.2758330445721574,0.1458330445721574,0.0012796821090875375,0.01075108127455263,0.9831,1.013735346590491,0.030635346590491053,0.0012796821090875375,0.0050347700243756795,-0.06705532965745045,0.003531399300084309,0.07058672895753476,0.0012796821090875375,0.004427793705190957
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,14 0 0 0 0,14,0.14,low_t1,fn,1,0,-0.007649087876984276,0.10664146895220053,0.007649087876984276,0.1142905568291848,0.14,0.2853338838986976,0.1453338838986976,0.001453805428527017,0.01075108127455263,0.9804,1.0145732053524308,0.034173205352430736,0.001453805428527017,0.0050347700243756795,-0.07036538369138683,-0.0028098365455607455,0.06755554714582608,0.001453805428527017,0.004427793705190957
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,15 0 0 0 0,15,0.15,low_t1,fn,1,0,-0.007053423027509678,0.10047076047159101,0.007053423027509678,0.10752418349910069,0.15,0.294846607231539,0.144846607231539,0.0016492319909840038,0.01075108127455263,0.9775,1.0153301420002352,0.037830142000235156,0.0016492319909840038,0.0050347700243756795,-0.0738521417090197,-0.008980545026170267,0.06487159668284943,0.0016492319909840038,0.004427793705190957
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,16 0 0 0 0,16,0.16,low_t1,fn,1,0,-0.00642992153974796,0.09447057935601703,0.00642992153974796,0.100900500895765,0.16,0.30437121457068156,0.14437121457068156,0.0018669883206906834,0.01075108127455263,0.9744,1.0160061565339038,0.04160615653390376,0.0018669883206906834,0.0050347700243756795,-0.07750184306940175,-0.014980726141744241,0.06252111692765751,0.0018669883206906834,0.004427793705190957
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,17 0 0 0 0,17,0.17,low_t1,fn,1,0,-0.005781044089220588,0.08864092560547862,0.005781044089220588,0.09442196969469921,0.17,0.3139077059161254,0.14390770591612537,0.0021079407875642477,0.01075108127455263,0.9711,1.016601248953437,0.0455012489534371,0.0021079407875642477,0.0050347700243756795,-0.08130008406865345,-0.020810379892282654,0.0604897041763708,0.0021079407875642477,0.004427793705190957
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,18 0 0 0 0,18,0.18,low_t1,fn,1,0,-0.005109351498780876,0.0829817992199757,0.005109351498780876,0.08809115071875658,0.18,0.3234560812678703,0.1434560812678703,0.00237276497185863,0.01075108127455263,0.9676,1.0171154192588345,0.049515419258834514,0.00237276497185863,0.0050347700243756795,-0.08523187478480203,-0.026469506277785576,0.05876236850701645,0.00237276497185863,0.004427793705190957
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,19 0 0 0 0,19,0.19,low_t1,fn,1,0,-0.004417494632216135,0.07749320019950834,0.004417494632216135,0.08191069483172447,0.19,0.33301634062591645,0.14301634062591645,0.0026619173469304897,0.01075108127455263,0.9639,1.0175486674500969,0.05364866745009689,0.0026619173469304897,0.0050347700243756795,-0.08928169823615514,-0.03195810529825294,0.05732359293790221,0.0026619173469304897,0.004427793705190957
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,20 0 0 0 0,20,0.2,low_t1,fn,1,0,-0.0037082039324993626,0.07217512854407651,0.0037082039324993626,0.07588333247657587,0.2,0.34258848399026387,0.14258848399026386,0.002975609796406684,0.01075108127455263,0.96,1.0179009935272234,0.05790099352722344,0.002975609796406684,0.0050347700243756795,-0.09343357161973867,-0.037276176953684764,0.056157394666053906,0.002975609796406684,0.004427793705190957
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,21 0 0 0 0,21,0.21,low_t1,fn,1,0,-0.002984278645978264,0.06702758425368024,0.002984278645978264,0.07001186289965851,0.21,0.35217251136091243,0.14217251136091244,0.0033137874397911856,0.01075108127455263,0.9559,1.0181723974902144,0.062272397490214404,0.0033137874397911856,0.0050347700243756795,-0.09767110938811811,-0.04242372124408103,0.05524738814403708,0.0033137874397911856,0.004427793705190957
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,22 0 0 0 0,22,0.22,low_t1,fn,1,0,-0.0022485757750286967,0.06205056732831951,0.0022485757750286967,0.06429914310334821,0.22,0.36176842273786214,0.14176842273786214,0.0036761101905396125,0.01075108127455263,0.9516,1.01836287933907,0.06676287933906999,0.0036761101905396125,0.0050347700243756795,-0.10197758791566854,-0.047400738169441764,0.05457684974622677,0.0036761101905396125,0.004427793705190957
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,23 0 0 0 0,23,0.23,low_t1,fn,1,0,-0.0015039988027716472,0.057244077767994284,0.0015039988027716472,0.05874807657076593,0.23,0.3713762181211131,0.1413762181211131,0.004061938413639081,0.01075108127455263,0.9471,1.01847243907379,0.07137243907378998,0.004061938413639081,0.0050347700243756795,-0.1063360114990846,-0.05220722772976699,0.05412878376931761,0.004061938413639081,0.004427793705190957
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,24 0 0 0 0,24,0.24,low_t1,fn,1,0,-0.0007534862343517579,0.052608115572704645,0.0007534862343517579,0.0533616018070564,0.24,0.38099589751066526,0.14099589751066527,0.004470322986651707,0.01075108127455263,0.9424,1.0185010766943745,0.07610107669437449,0.004470322986651707,0.0050347700243756795,-0.11072917943165687,-0.05684318992505663,0.05388598950660024,0.004470322986651707,0.004427793705190957
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,25 0 0 0 0,25,0.25,low_t1,fn,1,0,0.0,0.04814268074245054,0.0,0.04814268074245054,0.25,0.3906274609065186,0.14062746090651862,0.004900000000000001,0.01075108127455263,0.9375,1.0184487922008234,0.0809487922008234,0.004900000000000001,0.0050347700243756795,-0.11513975388660307,-0.06130862475531074,0.05383112913129233,0.004900000000000001,0.004427793705190957
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,26 0 0 0 0,26,0.26,low_t1,tn,0,0,0.0007534862343517579,0.04384777327723194,0.0007534862343517579,0.04309428704288018,0.26,0.4002709083086732,0.14027090830867317,0.005349390260062097,0.01075108127455263,0.9324,1.0183155855931367,0.08591558559313672,0.005349390260062097,0.0050347700243756795,-0.11955032834154922,-0.06560353222052934,0.05394679612101988,0.005349390260062097,0.004427793705190957
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,27 0 0 0 0,27,0.27,low_t1,tn,0,0,0.0015039988027716472,0.03972339317704893,0.0015039988027716472,0.03821939437427728,0.27,0.40992623971712894,0.13992623971712892,0.005816603683539342,0.01075108127455263,0.9271,1.0181014568713147,0.09100145687131467,0.005816603683539342,0.0050347700243756795,-0.1239434962741215,-0.06972791232071235,0.054215583953409155,0.005816603683539342,0.004427793705190957
