problem,method,variance_mode,rep,seed,pool,kappa,boundary_abs_threshold,x,x1,t1,t1_region,class,true_feasible,posterior_feasible,true_margin,post_margin,abs_true_margin,margin_error,true_mu0,pred_mu0,mu0_error,true_var0,pred_var0,true_mu1,pred_mu1,mu1_error,true_var1,pred_var1,true_mu2,pred_mu2,mu2_error,true_var2,pred_var2
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,71 0 0 0 0,71,0.71,high_t1,tn,0,0,0.00298427864597825,0.00828168201290945,0.00298427864597825,0.0052974033669312,0.71,0.7263319996758866,0.01633199967588661,0.006795445860099158,0.0041438337267652335,0.4959,0.8060923534887877,0.3101923534887877,0.006795445860099158,0.001267507319375255,-0.13260839838508803,-0.10446405509390166,0.02814434329118637,0.006795445860099158,0.00469835412050635
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,72 0 0 0 0,72,0.72,high_t1,tn,0,0,0.0022485757750286828,0.010933165047993673,0.0022485757750286828,0.00868458927296499,0.72,0.7373829440879919,0.017382944087991903,0.006299448594739758,0.0041438337267652335,0.48160000000000003,0.8031881610933297,0.32158816109332966,0.006299448594739758,0.001267507319375255,-0.12830191985753756,-0.10181257205881744,0.026489347798720114,0.006299448594739758,0.00469835412050635
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,73 0 0 0 0,73,0.73,high_t1,tn,0,0,0.001503998802771661,0.013707671300027133,0.001503998802771661,0.012203672497255472,0.73,0.7484752324371235,0.018475232437123568,0.005816603683539342,0.0041438337267652335,0.46710000000000007,0.8002476035083221,0.33314760350832207,0.005816603683539342,0.001267507319375255,-0.12394349627412149,-0.09903806580678398,0.024905430467337508,0.005816603683539342,0.00469835412050635
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,74 0 0 0 0,74,0.74,high_t1,tn,0,0,0.0007534862343517579,0.016605200769009884,0.0007534862343517579,0.015851714534658126,0.74,0.7596088647232815,0.019608864723281494,0.005349390260062094,0.0041438337267652335,0.4524,0.797270680733765,0.3448706807337649,0.005349390260062094,0.001267507319375255,-0.11955032834154919,-0.09614053633780123,0.02340979200374796,0.005349390260062094,0.00469835412050635
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,75 0 0 0 0,75,0.75,high_t1,fn,1,0,0.0,0.019625753454941927,0.0,0.019625753454941927,0.75,0.7707838409464659,0.020783840946465904,0.004900000000000001,0.0041438337267652335,0.4375,0.7942573927696583,0.35675739276965834,0.004900000000000001,0.001267507319375255,-0.11513975388660307,-0.09311998365186919,0.02201977023473388,0.004900000000000001,0.00469835412050635
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,76 0 0 0 0,76,0.76,high_t1,fn,1,0,-0.0007534862343517579,0.022769329357823262,0.0007534862343517579,0.02352281559217502,0.76,0.7820001611066765,0.022000161106676464,0.004470322986651712,0.0041438337267652335,0.4224,0.7912077396160021,0.3688077396160021,0.004470322986651712,0.001267507319375255,-0.11072917943165694,-0.08997640774898785,0.02075277168266909,0.004470322986651712,0.00469835412050635
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,77 0 0 0 0,77,0.77,high_t1,fn,1,0,-0.0015039988027716472,0.026035928477653833,0.0015039988027716472,0.02753992728042548,0.77,0.7932578252039136,0.023257825203913618,0.004061938413639081,0.0041438337267652335,0.4071,0.7881217212727963,0.3810217212727963,0.004061938413639081,0.001267507319375255,-0.1063360114990846,-0.08670980862915728,0.01962620286992732,0.004061938413639081,0.00469835412050635
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,78 0 0 0 0,78,0.78,high_t1,fn,1,0,-0.0022485757750286967,0.029425550814433585,0.0022485757750286967,0.03167412658946228,0.78,0.804556833238177,0.024556833238176923,0.003676110190539616,0.0041438337267652335,0.39159999999999995,0.784999337740041,0.3933993377400411,0.003676110190539616,0.001267507319375255,-0.10197758791566859,-0.08332018629237753,0.01865740162329106,0.003676110190539616,0.00469835412050635
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,79 0 0 0 0,79,0.79,high_t1,fn,1,0,-0.002984278645978264,0.03293819636816274,0.002984278645978264,0.035922475014141,0.79,0.8158971852094666,0.0258971852094666,0.0033137874397911856,0.0041438337267652335,0.3758999999999999,0.7818405890177361,0.4059405890177362,0.0033137874397911856,0.001267507319375255,-0.09767110938811811,-0.07980754073864837,0.017863568649469738,0.0033137874397911856,0.00469835412050635
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,80 0 0 0 0,80,0.8,high_t1,fn,1,0,-0.0037082039324993626,0.03657386513884113,0.0037082039324993626,0.04028206907134049,0.8,0.8272788811177827,0.02727888111778265,0.0029756097964066855,0.0041438337267652335,0.3599999999999999,0.7786454751058818,0.4186454751058819,0.0029756097964066855,0.001267507319375255,-0.0934335716197387,-0.07617187196796998,0.017261699651768714,0.0029756097964066855,0.00469835412050635
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,81 0 0 0 0,81,0.81,high_t1,fn,1,0,-0.004417494632216135,0.04033255712646876,0.004417494632216135,0.04475005175868489,0.81,0.8387019209631251,0.02870192096312507,0.0026619173469304876,0.0041438337267652335,0.3438999999999999,0.7754139960044778,0.43151399600447793,0.0026619173469304876,0.001267507319375255,-0.08928169823615512,-0.07241317998034236,0.01686851825581276,0.0026619173469304876,0.00469835412050635
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,82 0 0 0 0,82,0.82,high_t1,fn,1,0,-0.005109351498780862,0.04421427233104579,0.005109351498780862,0.04932362382982665,0.82,0.8501663047454937,0.030166304745493755,0.0023727649718586334,0.0041438337267652335,0.3276000000000001,0.7721461517135243,0.4445461517135242,0.0023727649718586334,0.001267507319375255,-0.08523187478480208,-0.06853146477576533,0.016700410009036756,0.0023727649718586334,0.00469835412050635
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,83 0 0 0 0,83,0.83,high_t1,fn,1,0,-0.0057810440892205744,0.048219010752571886,0.0057810440892205744,0.05400005484179246,0.83,0.8616720324648889,0.03167203246488892,0.002107940787564248,0.0041438337267652335,0.31110000000000004,0.7688419422330213,0.4577419422330212,0.002107940787564248,0.001267507319375255,-0.08130008406865345,-0.06452672635423923,0.016773357714414225,0.002107940787564248,0.00469835412050635
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,84 0 0 0 0,84,0.84,high_t1,fn,1,0,-0.006429921539747946,0.05234677239104733,0.006429921539747946,0.05877669393079528,0.84,0.8732191041213102,0.03321910412131024,0.0018669883206906854,0.0041438337267652335,0.2944000000000001,0.7655013675629686,0.4711013675629685,0.0018669883206906854,0.001267507319375255,-0.07750184306940178,-0.06039896471576378,0.017102878353637996,0.0018669883206906854,0.00469835412050635
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,85 0 0 0 0,85,0.85,high_t1,fn,1,0,-0.007053423027509678,0.05659755724647213,0.007053423027509678,0.0636509802739818,0.85,0.884807519714758,0.03480751971475804,0.0016492319909840044,0.0041438337267652335,0.2775000000000001,0.7621244277033665,0.48462442770336644,0.0016492319909840044,0.001267507319375255,-0.07385214170901971,-0.05614817986033899,0.017703961848680727,0.0016492319909840044,0.00469835412050635
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,86 0 0 0 0,86,0.86,high_t1,fn,1,0,-0.007649087876984276,0.06097136531884616,0.007649087876984276,0.06862045319583043,0.86,0.8964372792452321,0.0364372792452321,0.001453805428527018,0.0041438337267652335,0.2604000000000001,0.7587111226542148,0.49831112265421473,0.001453805428527018,0.001267507319375255,-0.07036538369138685,-0.05177437178796496,0.018591011903421897,0.001453805428527018,0.00469835412050635
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,87 0 0 0 0,87,0.87,high_t1,fn,1,0,-0.00821456527114426,0.06546819660816942,0.00821456527114426,0.07368276187931369,0.87,0.9081083827127326,0.03810838271273265,0.0012796821090875375,0.0041438337267652335,0.24309999999999998,0.7552614524155136,0.5121614524155136,0.0012796821090875375,0.001267507319375255,-0.06705532965745045,-0.04727754049864169,0.019777789158808762,0.0012796821090875375,0.00469835412050635
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,88 0 0 0 0,88,0.88,high_t1,fn,1,0,-0.00874762352905694,0.07008805111444198,0.00874762352905694,0.07883567464349892,0.88,0.9198208301172593,0.03982083011725934,0.0011257077574617622,0.0041438337267652335,0.22560000000000002,0.7517754169872628,0.5261754169872628,0.0011257077574617622,0.001267507319375255,-0.06393504287826277,-0.04265768599236913,0.021277356885893633,0.0011257077574617622,0.00469835412050635
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,89 0 0 0 0,89,0.89,high_t1,fn,1,0,-0.009246158913309474,0.07483092883766383,0.009246158913309474,0.0840770877509733,0.89,0.9315746214588125,0.04157462145881252,0.0009906339438016307,0.0041438337267652335,0.20789999999999997,0.7482530163694625,0.5403530163694625,0.0009906339438016307,0.001267507319375255,-0.06101683770021766,-0.03791480826914728,0.023102029431070377,0.0009906339438016307,0.00469835412050635
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,90 0 0 0 0,90,0.9,high_t1,fn,1,0,-0.009708203932499368,0.07969682977783497,0.009708203932499368,0.08940503371033434,0.9,0.943369756737392,0.04336975673739196,0.0008731522823440527,0.0041438337267652335,0.18999999999999995,0.7446942505621126,0.5546942505621126,0.0008731522823440527,0.001267507319375255,-0.05831223094595188,-0.03304890732897614,0.02526332361697574,0.0008731522823440527,0.00469835412050635
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,91 0 0 0 0,91,0.91,high_t1,fn,1,0,-0.010131935106024184,0.08468575393495535,0.010131935106024184,0.09481768904097954,0.91,0.9552062359529978,0.045206235952997775,0.0007719286359422346,0.0041438337267652335,0.17189999999999994,0.7410991195652132,0.5691991195652133,0.0007719286359422346,0.001267507319375255,-0.05583189646270712,-0.028059983171855762,0.02777191329085136,0.0007719286359422346,0.00469835412050635
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,92 0 0 0 0,92,0.92,high_t1,fn,1,0,-0.010515680160526363,0.08979770130902497,0.010515680160526363,0.10031338146955132,0.92,0.9670840591056299,0.04708405910562985,0.0006856367334167007,0.0041438337267652335,0.15359999999999996,0.7374676233787643,0.5838676233787643,0.0006856367334167007,0.001267507319375255,-0.05358562299753181,-0.022948035797786148,0.03063758719974566,0.0006856367334167007,0.00469835412050635
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,93 0 0 0 0,93,0.93,high_t1,fn,1,0,-0.010857924629592237,0.09503267190004393,0.010857924629592237,0.10589059652963617,0.93,0.9790032261952885,0.04900322619528841,0.000612990619923725,0.0041438337267652335,0.1350999999999999,0.7337997620027658,0.5986997620027659,0.000612990619923725,0.001267507319375255,-0.051582275565568166,-0.017713065206767187,0.03386921035880098,0.000612990619923725,0.00469835412050635
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,94 0 0 0 0,94,0.94,high_t1,fn,1,0,-0.011157317830659014,0.10039066570801213,0.011157317830659014,0.11154798353867114,0.94,0.9909637372219733,0.05096373722197334,0.0005527753830590053,0.0041438337267652335,0.11640000000000006,0.7300955354372177,0.6136955354372177,0.0005527753830590053,0.001267507319375255,-0.04982976046388786,-0.012355071398798989,0.03747468906508887,0.0005527753830590053,0.00469835412050635
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,95 0 0 0 0,95,0.95,high_t1,fn,1,0,-0.011412678195541842,0.10587168273292967,0.011412678195541842,0.11728436092847151,0.95,1.0029655921856844,0.05296559218568442,0.0005038756289026096,0.0041438337267652335,0.09750000000000003,0.7263549436821201,0.62885494368212,0.0005038756289026096,0.001267507319375255,-0.048334994068949144,-0.006874054373881444,0.0414609396950677,0.0005038756289026096,0.00469835412050635
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,96 0 0 0 0,96,0.96,high_t1,fn,1,0,-0.011622997933543572,0.11147572297479645,0.011622997933543572,0.12309872090834002,0.96,1.015008791086422,0.05500879108642209,0.0004653012221544119,0.0041438337267652335,0.07840000000000003,0.7225779867374729,0.6441779867374728,0.0004653012221544119,0.001267507319375255,-0.04710387554081908,-0.001270014132014663,0.04583386140880442,0.0004653012221544119,0.00469835412050635
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,97 0 0 0 0,97,0.97,high_t1,fn,1,0,-0.011787447008744269,0.11720278643361247,0.011787447008744269,0.12899023344235674,0.97,1.027093333924186,0.05709333392418592,0.0004362098522594935,0.0041438337267652335,0.05910000000000004,0.7187646646032761,0.6596646646032761,0.0004362098522594935,0.001267507319375255,-0.04614126354188364,0.0044570493268013545,0.05059831286868499,0.0004362098522594935,0.00469835412050635
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,98 0 0 0 0,98,0.98,high_t1,fn,1,0,-0.01190537641577373,0.12305287310937772,0.01190537641577373,0.13495824952515145,0.98,1.039219220698976,0.059219220698976116,0.00041592604220944417,0.0041438337267652335,0.03960000000000008,0.7149149772795299,0.6753149772795298,0.00041592604220944417,0.001267507319375255,-0.04545095706192702,0.010307136002566608,0.05575809306449363,0.00041592604220944417,0.00469835412050635
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,99 0 0 0 0,99,0.99,high_t1,fn,1,0,-0.01197632074113926,0.12902598300209234,0.01197632074113926,0.14100230374323158,0.99,1.0513864514107927,0.061386451410792686,0.0004039562776451963,0.0041438337267652335,0.01990000000000003,0.7110289247662341,0.6911289247662341,0.0004039562776451963,0.001267507319375255,-0.04503568042525459,0.01628024589528121,0.0613159263205358,0.0004039562776451963,0.00469835412050635
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,100 0 0 0 0,100,1.0,high_t1,fn,1,0,-0.011999999999999997,0.13512211611175617,0.011999999999999997,0.14712211611175618,1.0,1.0635950260596356,0.06359502605963563,0.0004,0.0041438337267652335,0.0,0.7071065070633888,0.7071065070633888,0.0004,0.001267507319375255,-0.04489707253902944,0.022376379004945046,0.06727345154397449,0.0004,0.00469835412050635
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,0 0 0 0 0,0,0.0,low_t1,fn,1,0,-0.011999999999999997,0.17806279255262938,0.011999999999999997,0.19006279255262937,0.0,0.10691641019056648,0.10691641019056648,0.0004,0.0057383839785078465,1.0,0.7636540783475493,-0.23634592165245072,0.0004,0.005852469335504096,-0.04489707253902944,0.08125846497781657,0.126155537516846,0.0004,0.003463658224755753
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,1 0 0 0 0,1,0.01,low_t1,fn,1,0,-0.01197632074113926,0.17011503543514808,0.01197632074113926,0.18209135617628736,0.01,0.11550000726730247,0.10550000726730248,0.0004039562776451963,0.0057383839785078465,0.9999,0.7661439192211191,-0.23375608077888088,0.0004039562776451963,0.005852469335504096,-0.04503568042525459,0.07331070786033526,0.11834638828558985,0.0004039562776451963,0.003463658224755753
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,2 0 0 0 0,2,0.02,low_t1,fn,1,0,-0.011905376415773737,0.16232096099756574,0.011905376415773737,0.17422633741333948,0.02,0.12409452936910688,0.10409452936910688,0.00041592604220944417,0.0057383839785078465,0.9996,0.7685030828199723,-0.23109691718002778,0.00041592604220944417,0.005852469335504096,-0.045450957061927026,0.06551663342275292,0.11096759048467994,0.00041592604220944417,0.003463658224755753
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,3 0 0 0 0,3,0.03,low_t1,fn,1,0,-0.011787447008744269,0.15468056923988233,0.011787447008744269,0.1664680162486266,0.03,0.1326999764959797,0.1026999764959797,0.0004362098522594935,0.0057383839785078465,0.9991,0.7707315691441088,-0.2283684308558912,0.0004362098522594935,0.005852469335504096,-0.04614126354188364,0.0578762416650695,0.10401750520695313,0.0004362098522594935,0.003463658224755753
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,4 0 0 0 0,4,0.04,low_t1,fn,1,0,-0.011622997933543572,0.14719386016209784,0.011622997933543572,0.15881685809564142,0.04,0.14131634864792092,0.10131634864792091,0.0004653012221544117,0.0057383839785078465,0.9984,0.7728293781935285,-0.22557062180647147,0.0004653012221544117,0.005852469335504096,-0.04710387554081907,0.050389532587285034,0.09749340812810411,0.0004653012221544117,0.003463658224755753
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,5 0 0 0 0,5,0.05,low_t1,fn,1,0,-0.011412678195541842,0.13986083376421232,0.011412678195541842,0.15127351195975416,0.05,0.14994364582493053,0.09994364582493052,0.0005038756289026093,0.0057383839785078465,0.9975,0.7747965099682316,-0.22270349003176848,0.0005038756289026093,0.005852469335504096,-0.04833499406894913,0.0430565061893995,0.09139150025834863,0.0005038756289026093,0.003463658224755753
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,6 0 0 0 0,6,0.06,low_t1,fn,1,0,-0.011157317830659014,0.13268149004622573,0.011157317830659014,0.14383880787688474,0.06,0.15858186802700858,0.09858186802700858,0.0005527753830590045,0.0057383839785078465,0.9964,0.7766329644682181,-0.2197670355317819,0.0005527753830590045,0.005852469335504096,-0.04982976046388783,0.03587716247141291,0.08570692293530074,0.0005527753830590045,0.003463658224755753
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,7 0 0 0 0,7,0.07,low_t1,fn,1,0,-0.010857924629592237,0.1256558290081381,0.010857924629592237,0.13651375363773033,0.07,0.167231015254155,0.097231015254155,0.0006129906199237256,0.0057383839785078465,0.9951,0.7783387416934877,-0.21676125830651227,0.0006129906199237256,0.005852469335504096,-0.051582275565568186,0.028851501433325266,0.08043377699889345,0.0006129906199237256,0.003463658224755753
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,8 0 0 0 0,8,0.08,low_t1,fn,1,0,-0.010515680160526363,0.11878385064994938,0.010515680160526363,0.12929953081047574,0.08,0.17589108750636986,0.09589108750636986,0.0006856367334167007,0.0057383839785078465,0.9936,0.7799138416440409,-0.21368615835595917,0.0006856367334167007,0.005852469335504096,-0.05358562299753181,0.021979523075136564,0.07556514607266837,0.0006856367334167007,0.003463658224755753
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,9 0 0 0 0,9,0.09,low_t1,fn,1,0,-0.010131935106024177,0.11206555497165963,0.010131935106024177,0.1221974900776838,0.09,0.1845620847836531,0.0945620847836531,0.0007719286359422355,0.0057383839785078465,0.9919,0.7813582643198772,-0.2105417356801228,0.0007719286359422355,0.005852469335504096,-0.05583189646270714,0.015261227396846808,0.07109312385955395,0.0007719286359422355,0.003463658224755753
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,10 0 0 0 0,10,0.1,low_t1,fn,1,0,-0.009708203932499368,0.10550094197326881,0.009708203932499368,0.11520914590576818,0.1,0.19324400708600478,0.09324400708600478,0.0008731522823440523,0.0057383839785078465,0.99,0.7826720097209969,-0.20732799027900306,0.0008731522823440523,0.005852469335504096,-0.05831223094595187,0.008696614398455996,0.06700884534440787,0.0008731522823440523,0.003463658224755753
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,11 0 0 0 0,11,0.11,low_t1,fn,1,0,-0.009246158913309467,0.09909001165477695,0.009246158913309467,0.10833617056808642,0.11,0.20193685441342485,0.09193685441342485,0.0009906339438016311,0.0057383839785078465,0.9879,0.7838550778474,-0.20404492215259995,0.0009906339438016311,0.005852469335504096,-0.061016837700217666,0.0022856840799641287,0.0633025217801818,0.0009906339438016311,0.003463658224755753
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,12 0 0 0 0,12,0.12,low_t1,fn,1,0,-0.008747623529056933,0.092832764016184,0.008747623529056933,0.10158038754524093,0.12,0.21064062676591333,0.09064062676591333,0.0011257077574617607,0.0057383839785078465,0.9856,0.7849074686990863,-0.2006925313009137,0.0011257077574617607,0.005852469335504096,-0.06393504287826272,-0.003971563558628821,0.0599634793196339,0.0011257077574617607,0.003463658224755753
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,13 0 0 0 0,13,0.13,low_t1,fn,1,0,-0.00821456527114426,0.08672919905749002,0.00821456527114426,0.09494376432863427,0.13,0.2193553241434702,0.0893553241434702,0.0012796821090875375,0.0057383839785078465,0.9831,0.785829182276056,-0.19727081772394395,0.0012796821090875375,0.005852469335504096,-0.06705532965745045,-0.010075128517322798,0.056980201140127654,0.0012796821090875375,0.003463658224755753
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,14 0 0 0 0,14,0.14,low_t1,fn,1,0,-0.007649087876984276,0.08077931677869497,0.007649087876984276,0.08842840465567925,0.14,0.2280809465460955,0.0880809465460955,0.001453805428527017,0.0057383839785078465,0.9804,0.786620218578309,-0.19377978142169106,0.001453805428527017,0.005852469335504096,-0.07036538369138683,-0.016025010796117845,0.05434037289526898,0.001453805428527017,0.003463658224755753
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,15 0 0 0 0,15,0.15,low_t1,fn,1,0,-0.007053423027509678,0.07498311717979886,0.007053423027509678,0.08203654020730854,0.15,0.23681749397378923,0.08681749397378924,0.0016492319909840038,0.0057383839785078465,0.9775,0.7872805776058454,-0.19021942239415468,0.0016492319909840038,0.005852469335504096,-0.0738521417090197,-0.02182121039501396,0.05203093131400574,0.0016492319909840038,0.003463658224755753
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,16 0 0 0 0,16,0.16,low_t1,fn,1,0,-0.00642992153974796,0.0693406002608017,0.00642992153974796,0.07577052180054966,0.16,0.24556496642655135,0.08556496642655134,0.0018669883206906834,0.0057383839785078465,0.9744,0.7878102593586649,-0.18658974064133516,0.0018669883206906834,0.005852469335504096,-0.07750184306940175,-0.027463727314011116,0.05003811575539063,0.0018669883206906834,0.003463658224755753
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,17 0 0 0 0,17,0.17,low_t1,fn,1,0,-0.005781044089220588,0.06385176602170348,0.005781044089220588,0.06963281011092406,0.17,0.25432336390438187,0.08432336390438186,0.0021079407875642477,0.0057383839785078465,0.9711,0.7882092638367679,-0.18289073616323204,0.0021079407875642477,0.005852469335504096,-0.08130008406865345,-0.03295256155310934,0.04834752251554411,0.0021079407875642477,0.003463658224755753
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,18 0 0 0 0,18,0.18,low_t1,fn,1,0,-0.005109351498780876,0.05851661446250421,0.005109351498780876,0.06362596596128509,0.18,0.2630926864072808,0.08309268640728079,0.00237276497185863,0.0057383839785078465,0.9676,0.7884775910401542,-0.17912240895984577,0.00237276497185863,0.005852469335504096,-0.08523187478480203,-0.03828771311230861,0.04694416167249342,0.00237276497185863,0.003463658224755753
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,19 0 0 0 0,19,0.19,low_t1,fn,1,0,-0.004417494632216135,0.05333514558320386,0.004417494632216135,0.057752640215419995,0.19,0.27187293393524814,0.08187293393524814,0.0026619173469304897,0.0057383839785078465,0.9639,0.7886152409688237,-0.17528475903117624,0.0026619173469304897,0.005852469335504096,-0.08928169823615514,-0.04346918199160896,0.045812516244546186,0.0026619173469304897,0.003463658224755753
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,20 0 0 0 0,20,0.2,low_t1,fn,1,0,-0.0037082039324993626,0.0483073593838025,0.0037082039324993626,0.05201556331630186,0.2,0.2806641064882839,0.08066410648828387,0.002975609796406684,0.0057383839785078465,0.96,0.7886222136227767,-0.17137778637722323,0.002975609796406684,0.005852469335504096,-0.09343357161973867,-0.04849696819101032,0.04493660342872835,0.002975609796406684,0.003463658224755753
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,21 0 0 0 0,21,0.21,low_t1,fn,1,0,-0.002984278645978264,0.04343325586430004,0.002984278645978264,0.0464175345102783,0.21,0.289466204066388,0.07946620406638802,0.0033137874397911856,0.0057383839785078465,0.9559,0.7884985090020129,-0.16740149099798707,0.0033137874397911856,0.005852469335504096,-0.09767110938811811,-0.05337107171051278,0.04430003767760533,0.0033137874397911856,0.003463658224755753
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,22 0 0 0 0,22,0.22,low_t1,fn,1,0,-0.0022485757750286967,0.03871283502469654,0.0022485757750286967,0.040961410799725234,0.22,0.2982792266695606,0.07827922666956058,0.0036761101905396125,0.0057383839785078465,0.9516,0.7882441271065325,-0.16335587289346754,0.0036761101905396125,0.005852469335504096,-0.10197758791566854,-0.05809149255011628,0.043886095365552255,0.0036761101905396125,0.003463658224755753
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,23 0 0 0 0,23,0.23,low_t1,fn,1,0,-0.0015039988027716472,0.03414609686499197,0.0015039988027716472,0.035650095667763615,0.23,0.30710317429780154,0.07710317429780153,0.004061938413639081,0.0057383839785078465,0.9471,0.7878590679363354,-0.15924093206366463,0.004061938413639081,0.005852469335504096,-0.1063360114990846,-0.06265823070982085,0.04367778078926375,0.004061938413639081,0.003463658224755753
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,24 0 0 0 0,24,0.24,low_t1,fn,1,0,-0.0007534862343517579,0.02973304138518633,0.0007534862343517579,0.030486527619538087,0.24,0.31593804695111094,0.07593804695111095,0.004470322986651707,0.0057383839785078465,0.9424,0.7873433314914215,-0.15505666850857847,0.004470322986651707,0.005852469335504096,-0.11072917943165687,-0.06707128618962649,0.043657893242030385,0.004470322986651707,0.003463658224755753
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,25 0 0 0 0,25,0.25,low_t1,fn,1,0,0.0,0.02547366858527965,0.0,0.02547366858527965,0.25,0.3247838446294887,0.07478384462948873,0.004900000000000001,0.0057383839785078465,0.9375,0.7866969177717912,-0.15080308222820882,0.004900000000000001,0.005852469335504096,-0.11513975388660307,-0.07133065898953317,0.0438090948970699,0.004900000000000001,0.003463658224755753
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,26 0 0 0 0,26,0.26,low_t1,tn,0,0,0.0007534862343517579,0.0213679784652719,0.0007534862343517579,0.020614492230920142,0.26,0.3336405673329349,0.07364056733293489,0.005349390260062097,0.0057383839785078465,0.9324,0.7859198267774439,-0.14648017322255613,0.005349390260062097,0.005852469335504096,-0.11955032834154922,-0.07543634910954092,0.0441139792320083,0.005349390260062097,0.003463658224755753
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,27 0 0 0 0,27,0.27,low_t1,tn,0,0,0.0015039988027716472,0.017415971025163138,0.0015039988027716472,0.01591197222239149,0.27,0.3425082150614495,0.0725082150614495,0.005816603683539342,0.0057383839785078465,0.9271,0.7850120585083802,-0.14208794149161985,0.005816603683539342,0.005852469335504096,-0.1239434962741215,-0.07938835654964968,0.04455513972447182,0.005816603683539342,0.003463658224755753
